epoch,train_loss,val_wf1
1,1.5907933473587037,0.12559354226020894
2,1.05779470205307,0.5019957300659055
3,0.9445850491523743,0.5019957300659055
4,0.9108671545982361,0.5019957300659055
5,0.8893611431121826,0.5019957300659055
6,0.875832486152649,0.5019957300659055
7,0.8967333674430847,0.5019957300659055
8,0.8769055485725403,0.5019957300659055
9,0.8704059004783631,0.5019957300659055
10,0.8697122931480408,0.5019957300659055
11,0.8709370017051696,0.5019957300659055
12,0.8804570198059082,0.5019957300659055
13,0.8848548412322998,0.5019957300659055
14,0.8740910291671753,0.5019957300659055
15,0.880130159854889,0.5019957300659055
16,0.8851017475128173,0.5019957300659055
17,0.8921995282173156,0.5019957300659055
18,0.8912122845649719,0.5019957300659055
19,0.9057379126548767,0.5019957300659055
20,0.8799155592918396,0.5019957300659055
21,0.8902498602867126,0.5019957300659055
22,0.8467731356620789,0.5019957300659055
23,0.8496128201484681,0.5019957300659055
24,0.8244749307632446,0.5019957300659055
25,0.8106082677841187,0.5019957300659055
26,0.788625431060791,0.5019957300659055
27,0.7707425832748414,0.5019957300659055
28,0.753882896900177,0.5019957300659055
29,0.7229984641075134,0.5019957300659055
30,0.6767709374427795,0.5019957300659055
31,0.6542776823043823,0.49382716049382713
32,0.6513104677200318,0.49985863726321744
33,0.666301143169403,0.49985863726321744
34,0.6497527956962585,0.49382716049382713
35,0.6253484606742858,0.49382716049382713
36,0.6281041979789734,0.49382716049382713
37,0.6258534789085388,0.49382716049382713
38,0.6254196405410767,0.49382716049382713
39,0.6180759549140931,0.49151234567901236
40,0.6262036442756653,0.4877021724566944
41,0.6174112439155579,0.4877021724566944
42,0.6113601207733155,0.48148148148148145
43,0.5945943474769593,0.48527267424905224
44,0.5793161749839782,0.49005748751295825
45,0.5075641334056854,0.5536828039271832
46,0.3608387529850006,0.5462640981766664
47,0.2661542952060699,0.4766180321735878
48,0.3347005069255829,0.4170240415854451
49,0.5050146877765656,0.4826373428680653
50,0.2832689076662064,0.5322026394210303
51,0.22349910140037538,0.5108024691358025
52,0.14472365975379944,0.57862009166357
53,0.10224546939134598,0.547735367035401
54,0.0874911144375801,0.5530328308106086
55,0.07925728932023049,0.5530328308106086
56,0.07779812514781952,0.5667010679930577
57,0.08115987926721573,0.5761316872427983
58,0.07655980139970779,0.5526465021394431
59,0.06385614573955536,0.5949426034221356
60,0.06662497743964195,0.5855417256237458
61,0.06132757291197777,0.5855417256237458
62,0.055362845212221144,0.5855417256237458
63,0.05151661597192288,0.5761316872427983
64,0.05017574448138475,0.547735367035401
65,0.0498185507953167,0.5667010679930577
66,0.04750025905668735,0.5572390572390573
67,0.047909199446439746,0.5572390572390573
68,0.0448153629899025,0.5572390572390573
69,0.041143189556896685,0.5721347579315639
70,0.03647123910486698,0.5572390572390573
71,0.026096221618354322,0.5667010679930577
72,0.017390625551342964,0.5761316872427983
73,0.01088293269276619,0.5761316872427983
74,0.006359928473830223,0.5667010679930577
75,0.004661513399332762,0.5761316872427983
76,0.003099476406350732,0.5855417256237458
77,0.002592803630977869,0.5667010679930577
78,0.0021363502368330956,0.5572390572390573
79,0.0018301167991012334,0.5572390572390573
80,0.0016401297645643354,0.5381801554641061
81,0.0014855151064693927,0.5381801554641061
82,0.0013627704698592424,0.5381801554641061
83,0.0012749307323247194,0.5381801554641061
84,0.0011968712089583278,0.5381801554641061
85,0.0011357354116626084,0.5381801554641061
86,0.0010729991248808802,0.5381801554641061
87,0.0010245562647469343,0.5381801554641061
88,0.0009821736253798007,0.5381801554641061
89,0.0009418415720574558,0.5381801554641061
90,0.0009043567348271609,0.5381801554641061
91,0.0008705495856702328,0.5381801554641061
92,0.0008398364880122244,0.5381801554641061
93,0.0008111762814223767,0.5381801554641061
94,0.0007851137313991785,0.5381801554641061
95,0.0007596594747155905,0.5381801554641061
96,0.0007355806999839842,0.5381801554641061
97,0.0007142096292227507,0.5381801554641061
98,0.0006941496976651251,0.5381801554641061
99,0.0006755328213330358,0.5381801554641061
100,0.0006550824153237044,0.5381801554641061
101,0.0006372583098709583,0.5381801554641061
102,0.0006201516604050994,0.5381801554641061
103,0.0006041488668415695,0.5381801554641061
104,0.0005883180594537408,0.5381801554641061
105,0.0005739006213843822,0.5381801554641061
106,0.0005601177108474076,0.5381801554641061
107,0.0005472275603096932,0.5381801554641061
108,0.0005348184786271304,0.5381801554641061
109,0.0005222743260674178,0.5381801554641061
