species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Citrobacter_Freundii,binary,Amikacin,ok,0.9603960396039604,0.039603960396039604,0.9539974405603825,0.9510951095109511,0.9603960396039604,101,4,97,0.9427033871478315,0.926551023597437,32.0
Citrobacter_Freundii,binary,Cefepime,skipped_single_class,,,,,,101,0,101,,,
Citrobacter_Freundii,binary,Ceftazidime,ok,0.6633663366336634,0.33663366336633666,0.6506778370144707,0.6424384913407729,0.6633663366336634,101,29,72,0.8034651286683807,0.766575591985428,31.0
Citrobacter_Freundii,binary,Ciprofloxacin,ok,0.9108910891089109,0.0891089108910891,0.9250500179551633,0.9396560708702449,0.9108910891089109,101,3,98,0.9856355307089059,0.9753086419753086,27.0
Citrobacter_Freundii,binary,Colistin,skipped_single_class,,,,,,101,0,101,,,
Citrobacter_Freundii,binary,Ertapenem,skipped_single_class,,,,,,101,0,101,,,
Citrobacter_Freundii,binary,Imipenem,skipped_single_class,,,,,,101,0,101,,,
Citrobacter_Freundii,binary,Levofloxacin,ok,0.9405940594059405,0.0594059405940594,0.9405940594059405,0.9405940594059405,0.9405940594059405,101,3,98,0.9856355307089059,0.9753086419753086,13.0
Citrobacter_Freundii,binary,Meropenem,skipped_single_class,,,,,,101,0,101,,,
Citrobacter_Freundii,binary,Tobramycin,ok,0.9504950495049505,0.04950495049504951,0.93602050560386,0.9219801980198019,0.9504950495049505,101,4,97,0.9328460038986355,0.926551023597437,1.0
