y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0000000000,0010000000,0,2
0010000000,0010000000,2,2
0010000000,0010000000,2,2
0001000100,0000000000,1,0
0000000000,0010000000,0,2
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0010000000,2,2
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0010000000,0000000000,2,0
0010000000,0010000000,2,2
0000000000,0000000000,0,0
0000000000,0000000000,0,0
1000000001,0000000000,3,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0010000000,0010000000,2,2
0000000000,0010000000,0,2
0000000000,0010000000,0,2
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0001000100,0000000000,1,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0010000000,1000000001,2,3
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0000000000,0010000000,0,2
0010000000,0000000000,2,0
0010000000,0000000000,2,0
1000000001,0000000000,3,0
1000000001,0000000000,3,0
0010000000,0000000000,2,0
0001000100,0000000000,1,0
0000000000,0000000000,0,0
0010000000,0010000000,2,2
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0000000000,0,0
0000000000,0010000000,0,2
0000000000,0000000000,0,0
1000000001,0000000000,3,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0010000000,0000000000,2,0
0010000000,0000000000,2,0
0000000000,0000000000,0,0
0010000000,0010000000,2,2
