acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9504950495049505,0.04950495049504951,0.93602050560386,0.9219801980198019,0.9504950495049505,101,4,97,Amikacin,ok
,,,,,101,0,101,Cefepime,constant_ground_truth
0.6732673267326733,0.32673267326732675,0.6466263922205536,0.6355786181027743,0.6732673267326733,101,29,72,Ceftazidime,ok
0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9414763258504067,0.9702970297029703,101,3,98,Ciprofloxacin,ok
,,,,,101,0,101,Colistin,constant_ground_truth
,,,,,101,0,101,Ertapenem,constant_ground_truth
,,,,,101,0,101,Imipenem,constant_ground_truth
0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9414763258504067,0.9702970297029703,101,3,98,Levofloxacin,ok
,,,,,101,0,101,Meropenem,constant_ground_truth
0.9504950495049505,0.04950495049504951,0.93602050560386,0.9219801980198019,0.9504950495049505,101,4,97,Tobramycin,ok
