epoch,train_loss,val_wf1
1,0.41128050088882445,0.8753806012854974
2,0.15186069011688233,0.8753806012854974
3,0.12826816737651825,0.8753806012854974
4,0.12486490160226822,0.8753806012854974
5,0.12284132540225982,0.8753806012854974
6,0.12138480544090272,0.8753806012854974
7,0.12002377361059188,0.8753806012854974
8,0.12025298923254013,0.8753806012854974
9,0.12004530578851699,0.8753806012854974
10,0.11988572627305985,0.8753806012854974
11,0.11970710754394531,0.8753806012854974
12,0.11991546154022217,0.8753806012854974
13,0.11924942135810852,0.8753806012854974
14,0.11911448538303375,0.8753806012854974
15,0.11819758415222167,0.8753806012854974
16,0.11754170358181,0.8753806012854974
17,0.11615154445171356,0.8753806012854974
18,0.11210781335830688,0.8753806012854974
19,0.10815675407648087,0.8753806012854974
20,0.09892580360174179,0.8810833724019378
21,0.09284509420394897,0.8728719779473739
22,0.0871447578072548,0.8738287032028241
23,0.0784003384411335,0.8699911909512918
24,0.0736832156777382,0.8816842548350217
25,0.0706400878727436,0.8889283251978709
26,0.0694437213242054,0.8907291689921788
27,0.06977149769663811,0.8710456313009782
28,0.0686764396727085,0.879500479985712
29,0.06432943567633628,0.8832463960813548
30,0.06380600333213807,0.8826866862420937
31,0.06225030720233917,0.888853642672208
32,0.061544276773929596,0.8837727783320843
33,0.0611047837883234,0.8884336051483454
34,0.060582160204648974,0.886513026170468
35,0.05931668505072594,0.8837727783320843
36,0.05795181468129158,0.8798056060447695
37,0.05652715563774109,0.8798056060447695
38,0.05460735037922859,0.8855038646237363
39,0.051840321719646455,0.8837727783320843
40,0.048527957499027254,0.8857461489432452
41,0.04506257176399231,0.891650381492598
42,0.04267711937427521,0.88771541109166
43,0.039656711742281914,0.8757985600174625
44,0.036585289239883426,0.892281836004193
45,0.03363067060709,0.8807374936521042
46,0.03147914782166481,0.8845916028546126
47,0.02986442409455776,0.8903556992420153
48,0.028714361786842345,0.8903556992420153
49,0.02759362179785967,0.8837727783320843
50,0.026434405893087386,0.8812895081555144
51,0.025696878135204316,0.882772202507045
52,0.0252132136374712,0.884029755993898
53,0.0247724374756217,0.884029755993898
54,0.02413484826683998,0.884029755993898
55,0.023602264188230037,0.884029755993898
56,0.023117993772029877,0.882772202507045
57,0.022718392312526703,0.8871994555469431
58,0.02249836316332221,0.88523214091509
59,0.02190786637365818,0.8793099787685776
60,0.02233889512717724,0.8832628787666753
61,0.021379743702709675,0.8812895081555144
62,0.020948718301951885,0.8837727783320843
63,0.020400976948440074,0.884029755993898
64,0.01972796143963933,0.8798056060447695
65,0.019103653356432916,0.8832628787666753
66,0.01810740865767002,0.8773223358681996
67,0.01737454431131482,0.8773223358681996
68,0.016645758971571924,0.8821083326780425
69,0.015996715798974038,0.8859503349717752
70,0.015355402417480946,0.8859503349717752
71,0.014735382236540317,0.8782542234755342
72,0.014240245707333088,0.8801838511426778
73,0.013479747250676155,0.884029755993898
74,0.01289879772812128,0.8859503349717752
75,0.012381583917886019,0.8878724290654452
76,0.011861703358590603,0.8853881523358854
77,0.01194585389457643,0.8707762988898684
78,0.013190312683582306,0.876544863304605
79,0.02648231666535139,0.8857461489432452
80,0.028622397035360337,0.868371834223805
81,0.039298242330551146,0.8753307608159929
82,0.03173966817557812,0.8703153777447563
83,0.03246469534933567,0.8847128135915086
84,0.021222516894340515,0.8697140418212888
85,0.01563804131001234,0.873254223475534
86,0.013495574519038201,0.8793527138113125
87,0.00959995537996292,0.8770209875400049
88,0.00818201843649149,0.8807786020371153
89,0.007436653599143028,0.8762895081555143
90,0.007048860145732761,0.8751838511426779
91,0.006905393023043871,0.8771083326780426
92,0.006623085774481297,0.879029755993898
93,0.006245696637779474,0.879029755993898
94,0.006045754812657833,0.879029755993898
