Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.02274136,0.00024275582,0.054576214,0.013376358,0.0002957117,0.0003039478,0.00023265755,0.015205271,0.00036416104,0.023019478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025965212,0.00023942259,0.038961902,0.014843867,0.00028847274,0.00029311088,0.00023191494,0.017094577,0.00035121082,0.026389832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023854274,0.00024076289,0.047873046,0.013900941,0.0002931581,0.00029942533,0.00023192159,0.015880601,0.00035947096,0.024154719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023681533,0.00024103161,0.048800208,0.013817151,0.00029364147,0.00029990042,0.00023199632,0.01577906,0.00036014893,0.023965148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027428204,0.00023839393,0.03413598,0.015525082,0.00028503488,0.0002888754,0.00023183668,0.017954756,0.00034572356,0.027919618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027938109,0.0002383498,0.032777272,0.015751097,0.00028377483,0.00028765926,0.00023183668,0.018241605,0.0003439283,0.028474635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02841543,0.00023857104,0.031751223,0.015957145,0.00028299945,0.00028691863,0.00023201181,0.01849988,0.00034259548,0.028989736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020484101,0.00024717912,0.072687976,0.012272125,0.00030052837,0.00031294892,0.00023394081,0.013829224,0.00037330505,0.020679392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018395593,0.00025354043,0.098738365,0.011217312,0.00030490267,0.00032384813,0.00023680295,0.012495658,0.00038286395,0.018521894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029400222,0.00023886148,0.029686248,0.016381413,0.0002811004,0.0002851792,0.00023211646,0.019032551,0.0003397668,0.030061258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11258895,0.00025113768,0.0062035904,0.045219246,0.00027625667,0.00027883184,0.00023337115,0.048526112,0.00028827702,0.10931118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028087309,0.00023833303,0.032464456,0.01581758,0.00028346415,0.00028733746,0.0002319386,0.018328264,0.0003433144,0.028635534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023358257,0.00024152345,0.050653815,0.013666292,0.00029453193,0.00030104714,0.0002321707,0.015590861,0.0003615149,0.023626437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005370757,0.00039825903,0.91458595,0.003475425,0.0003489775,0.0004883901,0.0003126984,0.0036117896,0.0004946197,0.004900539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023688177,0.00024098592,0.048759233,0.013820973,0.00029363754,0.00029983494,0.00023197134,0.01578716,0.0003600387,0.02397705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005383853,0.00039785833,0.9138184,0.0034841227,0.0003487467,0.00048813113,0.0003124871,0.0036195645,0.0004943082,0.0049133305,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005388581,0.0003977381,0.9135398,0.003487018,0.00034870912,0.00048805203,0.0003123927,0.0036227005,0.00049421657,0.004919076,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0058033904,0.0003856022,0.8864257,0.0037685146,0.00034467358,0.00047850198,0.00030641627,0.0039019608,0.00048559025,0.0053450256,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0053799422,0.0003979687,0.9140493,0.003481574,0.0003488127,0.0004882025,0.0003125458,0.0036172417,0.00049439253,0.0049094344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030450016,0.00023909114,0.027868377,0.016859727,0.00027956624,0.00028365312,0.00023240702,0.01961813,0.00033704197,0.031176142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027684303,0.00023876675,0.033638112,0.015624585,0.00028476762,0.000288735,0.00023205232,0.018078985,0.00034513377,0.02820377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006223881,0.00037430623,0.85444504,0.004051728,0.00034070824,0.00046849373,0.00030107642,0.0041875816,0.00047811883,0.005775532,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028296413,0.00023985696,0.03287254,0.015866522,0.00028496317,0.0002891008,0.00023300563,0.018364763,0.00034414104,0.028856564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02600542,0.000238851,0.038544174,0.014883415,0.00028818275,0.0002924939,0.00023169395,0.017140256,0.00035085776,0.026407154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027845882,0.00023840347,0.03302162,0.01570581,0.00028396564,0.00028788368,0.00023183141,0.018185604,0.0003442412,0.028377535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005478685,0.0003949943,0.90806407,0.003547698,0.0003476426,0.00048601814,0.0003110654,0.003681782,0.0004922433,0.0050103697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146454,0.00025356704,0.0047351983,0.05509429,0.0002770263,0.00028021418,0.00023313229,0.05738959,0.0002821543,0.13986084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056574186,0.00038967963,0.89651024,0.0036689877,0.00034564114,0.000481928,0.00030851128,0.0038008327,0.0004885547,0.005192555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029087787,0.00023903804,0.030453673,0.016228285,0.00028192168,0.00028603562,0.00023218554,0.018845005,0.00034089346,0.029734818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029484779,0.00023887967,0.029589927,0.016422909,0.00028121434,0.0002852018,0.00023221721,0.019079551,0.00033964406,0.03013662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029020194,0.0002384844,0.030332653,0.016230883,0.00028163425,0.00028554024,0.00023199808,0.018844998,0.00034058126,0.029638303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025051542,0.00023967064,0.042321246,0.014444661,0.000290462,0.00029550545,0.0002317843,0.016580595,0.00035463218,0.025408572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00761874,0.00034416874,0.72285855,0.0049821185,0.0003339769,0.00043859897,0.00028578076,0.005168807,0.00045789874,0.0072331405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027710594,0.00023952193,0.034080822,0.015623499,0.00028563422,0.00028963434,0.0002326305,0.018069796,0.00034555828,0.028233465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02779904,0.00023846551,0.033170648,0.01568276,0.000284133,0.00028805554,0.0002318484,0.018156447,0.0003444622,0.028327715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041793887,0.00024383867,0.018330568,0.021492943,0.0002760176,0.00028022673,0.0002344383,0.02490508,0.00032187413,0.04270355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01852134,0.00025303787,0.09690282,0.011281422,0.00030636165,0.00032264437,0.00023672802,0.012611696,0.00038261715,0.018607777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030472867,0.0002389396,0.027717674,0.016877022,0.00027927826,0.00028336173,0.00023230932,0.019642226,0.00033677797,0.03119752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029062534,0.00023863657,0.030295074,0.016240655,0.0002816509,0.0002856176,0.0002320147,0.018856548,0.0003406084,0.029687032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031478867,0.0002394217,0.02621876,0.017304976,0.00027797927,0.00028219327,0.00023238643,0.02016933,0.00033458215,0.032278366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027100887,0.00023894916,0.03528597,0.015351099,0.00028579627,0.000290147,0.00023192799,0.017740754,0.0003470686,0.027611343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02982463,0.0002390597,0.029010363,0.016575135,0.00028073348,0.00028479533,0.00023236734,0.019263446,0.0003388008,0.030504495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005474371,0.0003951205,0.90835613,0.0035444717,0.00034760885,0.0004861261,0.000311117,0.0036783586,0.0004923412,0.0050056297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0412695,0.00024251128,0.018101254,0.021409625,0.00027439764,0.00027830622,0.00023418805,0.024900034,0.0003206032,0.0422423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046040528,0.00024298811,0.015615272,0.023278551,0.0002730812,0.00027626508,0.00023404075,0.02701877,0.00031518232,0.047057897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025352484,0.00023982425,0.04133017,0.014590084,0.0002905279,0.00029475192,0.00023216494,0.016772402,0.00035364553,0.025716778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.024876429,0.0002397198,0.04299815,0.014368358,0.00029086243,0.0002959083,0.0002317843,0.016482638,0.00035532442,0.025215285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026675252,0.00024070554,0.03757735,0.015141861,0.00028837923,0.00029322912,0.00023314808,0.01744854,0.0003495042,0.027161356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0053927563,0.0003975908,0.9132856,0.00349003,0.0003486453,0.00048794126,0.00031234714,0.0036254025,0.00049410656,0.0049227374,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005396978,0.00039744092,0.91303295,0.0034929337,0.00034861904,0.00048780133,0.00031230337,0.003628547,0.00049400295,0.0049267425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0053661074,0.00039839192,0.91485584,0.0034723731,0.0003490424,0.0004884772,0.0003127822,0.0036089406,0.0004947216,0.004895549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017517796,0.0002572538,0.113717355,0.010818714,0.0003075266,0.0003310008,0.00023950024,0.011960799,0.0003863885,0.017705705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018324649,0.00025362603,0.09978466,0.0111906715,0.00030492072,0.00032441298,0.0002369152,0.012460157,0.00038303703,0.0184794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07311385,0.0002452773,0.009366781,0.033142168,0.0002739112,0.0002753127,0.00023383377,0.037223168,0.00029741722,0.07293822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034525815,0.0002410346,0.022930782,0.018576842,0.00027628115,0.00028052292,0.00023312273,0.021677857,0.00032966805,0.035459828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054694366,0.00024417555,0.012834601,0.026544023,0.0002734366,0.00027605207,0.00023427562,0.030511023,0.0003082937,0.0555091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016854819,0.00025978935,0.12695377,0.010441085,0.0003092923,0.00033423142,0.000240249,0.011526916,0.0003894646,0.016982038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028205719,0.0002392818,0.03255986,0.015826395,0.00028404256,0.00028815307,0.00023224752,0.018337654,0.0003439265,0.028781595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027014572,0.00023858175,0.03532159,0.015331579,0.00028589685,0.0002898899,0.00023178475,0.017712025,0.00034718605,0.027483718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02790309,0.00023865342,0.032985803,0.015721563,0.0002838785,0.00028806026,0.00023180904,0.01820212,0.0003443796,0.028464299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
