acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9603960396039604,0.039603960396039604,0.940994099409941,0.9223605528869718,0.9603960396039604,101,4,97,Amikacin,ok
,,,,,101,0,101,Cefepime,constant_ground_truth
0.7029702970297029,0.297029702970297,0.6756515116394582,0.669772859638905,0.7029702970297029,101,29,72,Ceftazidime,ok
0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9414763258504067,0.9702970297029703,101,3,98,Ciprofloxacin,ok
,,,,,101,0,101,Colistin,constant_ground_truth
,,,,,101,0,101,Ertapenem,constant_ground_truth
,,,,,101,0,101,Imipenem,constant_ground_truth
0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9414763258504067,0.9702970297029703,101,3,98,Levofloxacin,ok
,,,,,101,0,101,Meropenem,constant_ground_truth
0.9603960396039604,0.039603960396039604,0.940994099409941,0.9223605528869718,0.9603960396039604,101,4,97,Tobramycin,ok
