species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Citrobacter_Freundii,Amikacin,0.9603960396039604,0.039603960396039604,0.9539974405603825,0.9504950495049505,0.04950495049504951,0.93602050560386,0.9603960396039604,0.039603960396039604,0.940994099409941
Citrobacter_Freundii,Cefepime,,,,,,,,,
Citrobacter_Freundii,Ceftazidime,0.6633663366336634,0.33663366336633666,0.6506778370144707,0.6732673267326733,0.32673267326732675,0.6466263922205536,0.7029702970297029,0.297029702970297,0.6756515116394582
Citrobacter_Freundii,Ciprofloxacin,0.9108910891089109,0.0891089108910891,0.9250500179551633,0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9702970297029703,0.0297029702970297,0.9556694362903627
Citrobacter_Freundii,Colistin,,,,,,,,,
Citrobacter_Freundii,Ertapenem,,,,,,,,,
Citrobacter_Freundii,Imipenem,,,,,,,,,
Citrobacter_Freundii,Levofloxacin,0.9405940594059405,0.0594059405940594,0.9405940594059405,0.9702970297029703,0.0297029702970297,0.9556694362903627,0.9702970297029703,0.0297029702970297,0.9556694362903627
Citrobacter_Freundii,Meropenem,,,,,,,,,
Citrobacter_Freundii,Tobramycin,0.9504950495049505,0.04950495049504951,0.93602050560386,0.9504950495049505,0.04950495049504951,0.93602050560386,0.9603960396039604,0.039603960396039604,0.940994099409941
