Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.12999712,0.1350662,0.1428709,0.15286088,0.13241416,0.12978613,0.24647845,0.13627061,0.52432054,0.7458143,0.49812067,0.08999085,0.15358397,0.28228334,0.15209979,0.19361006,0.15520161,0.9219875,0.14666054,0.049374886,0.22930804,0.41297233
0.27023414,0.27667072,0.27557552,0.30114394,0.2750326,0.24221237,0.36396092,0.21362309,0.5755661,0.6697109,0.50665855,0.17204368,0.2884225,0.3585332,0.28451145,0.27155456,0.2698999,0.82476896,0.28740862,0.13162938,0.32445422,0.47098148
0.20669048,0.21411,0.21880265,0.23616576,0.20986605,0.18590872,0.3068275,0.17073682,0.56404275,0.70419055,0.50750214,0.12642708,0.23348986,0.3285297,0.23137327,0.23417826,0.22221464,0.88001835,0.2280007,0.08440659,0.27515584,0.44409287
0.21000504,0.21905239,0.22617841,0.24327222,0.21612477,0.19540904,0.3154241,0.18121095,0.5536945,0.69454706,0.5056848,0.14016537,0.23916017,0.34144104,0.23621407,0.24727598,0.22902673,0.86845803,0.23468246,0.095121264,0.28400436,0.44328985
0.23264213,0.24183685,0.24712835,0.2668751,0.23848227,0.21087188,0.32941568,0.18943146,0.56462276,0.6857835,0.5074022,0.14843692,0.26149356,0.34917516,0.25778073,0.25454277,0.24656358,0.8577842,0.2574328,0.10449946,0.29350275,0.45101303
0.41999596,0.42794487,0.40853342,0.43499,0.4114884,0.36735755,0.45127487,0.32995722,0.55325997,0.58263636,0.4998586,0.32135692,0.42788258,0.4547717,0.43050912,0.3670815,0.40530005,0.6802404,0.4273726,0.28495577,0.40163314,0.4853137
0.58332163,0.5842099,0.565157,0.5906746,0.5636764,0.37120107,0.46670157,0.2729273,0.6241603,0.60476696,0.52573216,0.2777634,0.59611535,0.5129562,0.5906655,0.32761577,0.52793497,0.77532685,0.5918475,0.21608175,0.31023723,0.47230792
0.28068632,0.28954118,0.29057822,0.31367368,0.28597316,0.24411455,0.36439684,0.20827308,0.58081675,0.66822803,0.51054007,0.17306459,0.30434793,0.36741933,0.2993807,0.27256945,0.28243825,0.8295937,0.30382368,0.12941435,0.31596375,0.4677246
0.26040134,0.26961586,0.27477068,0.2964003,0.26749977,0.22993802,0.349029,0.19854233,0.5741375,0.6761692,0.50896233,0.16173238,0.28888655,0.36167622,0.28478724,0.26541522,0.2687099,0.8428306,0.2870703,0.117985144,0.3046711,0.459154
0.25549215,0.264883,0.26826796,0.2898377,0.26107734,0.22496058,0.34531096,0.1958573,0.57438564,0.6795061,0.50999546,0.15808414,0.28298151,0.35808095,0.2788622,0.26211536,0.26418424,0.84718096,0.28025013,0.11431524,0.30196026,0.4590078
0.25153717,0.25934324,0.2636128,0.28424045,0.2560946,0.21951294,0.33985564,0.19055928,0.5759767,0.6830999,0.50955397,0.15189144,0.2782896,0.352776,0.2744417,0.25630528,0.2593708,0.853244,0.27592653,0.10802597,0.29761776,0.45737794
0.28567663,0.2930127,0.2910857,0.31655017,0.2913777,0.25872383,0.3775847,0.2276358,0.57319593,0.6581122,0.5053785,0.18905185,0.30339313,0.36926118,0.29967657,0.2847037,0.28418705,0.80663455,0.30344853,0.14807865,0.336733,0.47402585
0.1289136,0.13436058,0.14247073,0.1518974,0.13181157,0.12901072,0.24676566,0.13565591,0.5253303,0.7466699,0.49849072,0.08951657,0.15280162,0.28132528,0.1514928,0.19317129,0.15443535,0.922542,0.14543119,0.048896927,0.22896828,0.412949
0.21089077,0.21994951,0.22474186,0.24306116,0.21568435,0.19178091,0.3127935,0.17510906,0.56086415,0.6996051,0.50652903,0.13378283,0.23956601,0.3354735,0.23724513,0.2404971,0.22863168,0.87448794,0.23524597,0.089554906,0.27987218,0.44445974
0.28538334,0.29400823,0.29547533,0.32020757,0.29231334,0.25107297,0.37088254,0.21380071,0.5807833,0.6650908,0.50887203,0.1774049,0.30836365,0.3685697,0.30326235,0.2762329,0.28537232,0.82195586,0.30865645,0.1353476,0.32240885,0.47045386
0.2433111,0.2535331,0.2591832,0.27966204,0.25045213,0.2177468,0.3383378,0.1910477,0.5694105,0.6831819,0.5087772,0.15343538,0.27329078,0.35443372,0.26926243,0.2583915,0.25623587,0.8530199,0.27045473,0.108854726,0.29670954,0.4540086
0.14373787,0.14940788,0.15612228,0.16756012,0.14596838,0.13944058,0.25746936,0.14144951,0.53376824,0.73753715,0.49975145,0.09605353,0.16854781,0.29107556,0.16737746,0.20005316,0.16790399,0.9152741,0.16220546,0.054598067,0.23817496,0.41832945
0.11940138,0.12551388,0.13535187,0.14360443,0.12354904,0.12392626,0.24481702,0.13449086,0.51710534,0.7514148,0.4989439,0.088545196,0.14273351,0.27769038,0.14106661,0.19179566,0.14620563,0.92517245,0.13491762,0.046941437,0.22482507,0.41158623
0.20906086,0.2190764,0.22629005,0.24338238,0.21596375,0.19552022,0.31699586,0.18046388,0.55480456,0.6953038,0.5061923,0.13985425,0.2385997,0.33889318,0.23533832,0.24678084,0.22846012,0.8691245,0.23397933,0.09427442,0.2843893,0.44437608
0.08707012,0.090377755,0.09969049,0.104026996,0.08872511,0.09327541,0.20954747,0.11112477,0.49823067,0.78330153,0.4947012,0.06665122,0.10422047,0.24471688,0.10356339,0.16163898,0.11180347,0.9476658,0.096743226,0.030192344,0.19093746,0.39385352
0.06193104,0.062477216,0.07073999,0.07241411,0.061001137,0.067553945,0.17144634,0.088243775,0.4786293,0.81565565,0.49114287,0.046594597,0.074216284,0.20745924,0.074271746,0.1303302,0.08325508,0.9664641,0.066868834,0.017567366,0.15527314,0.37222347
0.28582466,0.29758176,0.3008313,0.3237336,0.29387102,0.25142065,0.3686814,0.21396716,0.5741802,0.6599288,0.5113346,0.18378553,0.31522503,0.38002235,0.3095823,0.28151482,0.29285768,0.8226984,0.31392333,0.13846336,0.31768292,0.46298963
0.810258,0.7938524,0.7863681,0.7900363,0.7739695,0.368354,0.47046593,0.20253396,0.70102346,0.6485354,0.55123866,0.22778097,0.82571703,0.5922706,0.80855995,0.26152498,0.7207461,0.90361005,0.8077923,0.11234984,0.164636,0.4409909
