Cefepime,Ceftazidime,Ciprofloxacin,Colistin,Cotrimoxazole,Levofloxacin
0.7392653,0.9705364,0.8894862,0.5882098,0.05836388,0.24579749
0.7349343,0.98828065,0.92909396,0.4887003,0.022203939,0.15365708
0.90453494,0.9891378,0.94193,0.85281324,0.050356694,0.4149218
0.9434088,0.9955122,0.9658856,0.9055253,0.030265808,0.44899678
0.9658413,0.99804556,0.9781659,0.9393476,0.019986771,0.49407676
0.90613174,0.98816174,0.93590486,0.8604396,0.057913773,0.45716897
0.7935152,0.96999836,0.8915117,0.69167197,0.07401697,0.31459555
0.6805559,0.87111896,0.77841806,0.6153223,0.19455938,0.38896453
0.8925539,0.98605144,0.93312097,0.8389471,0.058523875,0.41379592
0.7899453,0.98383594,0.9186088,0.631017,0.040991623,0.2355737
0.8658545,0.988224,0.9338542,0.7741429,0.043174557,0.31029215
0.8770896,0.99260134,0.9486565,0.7663596,0.028978525,0.2633766
0.953054,0.9968843,0.97148794,0.9182043,0.024720168,0.45386177
0.9304335,0.9939346,0.95737433,0.88655263,0.036887817,0.43212146
0.9072502,0.99070007,0.945372,0.85218745,0.04543719,0.40523583
0.96499014,0.99811965,0.97825855,0.9364311,0.019073002,0.4784931
0.8624876,0.97339976,0.90404975,0.81169987,0.0903349,0.4408141
0.8608061,0.9772165,0.90947753,0.80264777,0.078661144,0.41124395
0.94093674,0.99461836,0.96145034,0.9057933,0.036602184,0.47848508
0.97439146,0.9992943,0.9877973,0.9403125,0.008894251,0.3808223
0.896051,0.9893489,0.94010776,0.8347969,0.047886025,0.38432318
0.9663452,0.9987325,0.9839288,0.927894,0.012310193,0.38330084
0.9667977,0.9983365,0.9803506,0.937906,0.017166955,0.46678063
0.8632855,0.9865884,0.92762434,0.779011,0.04956723,0.3398305
0.9495313,0.99837303,0.9793021,0.8833716,0.012590976,0.29289737
0.9856734,0.9995555,0.9910131,0.97050685,0.008191,0.531019
0.9016815,0.9911205,0.94487,0.8387,0.042948395,0.3794472
0.91777587,0.99432784,0.9580909,0.85196054,0.030412711,0.35112318
0.47769722,0.888555,0.7710968,0.30253363,0.085823014,0.22448348
0.74178565,0.9279436,0.826002,0.66909134,0.14374553,0.390448
0.90953857,0.9932595,0.9528029,0.8419374,0.033982288,0.34895346
0.9318381,0.9972263,0.97362363,0.85002506,0.016081078,0.2754394
0.8808728,0.9878186,0.9344757,0.8086346,0.049244095,0.36167562
0.97800237,0.9993519,0.98850435,0.951296,0.00883206,0.4257932
0.8668431,0.9845985,0.92607963,0.7920106,0.055590544,0.35422626
0.89935887,0.9895985,0.9430938,0.8389284,0.046674646,0.38857657
0.93800795,0.99595046,0.9657866,0.88943714,0.02683051,0.39445692
0.96448195,0.9985607,0.9806451,0.9283825,0.014768766,0.41272137
0.9478138,0.99660444,0.9685602,0.9085742,0.026142854,0.43642354
0.9577859,0.99792105,0.97592294,0.92049015,0.018765887,0.41540003
0.9616988,0.9978229,0.97681993,0.9312126,0.020739835,0.46940908
0.90105003,0.9878963,0.94031686,0.84915406,0.052716367,0.417077
0.8165215,0.9698178,0.89148897,0.7378234,0.08370645,0.3629302
0.7801204,0.96714616,0.8853471,0.6767267,0.0774015,0.3130679
0.9026424,0.99593383,0.9621503,0.79197186,0.019961696,0.24599151
0.9486593,0.99559987,0.965335,0.91752005,0.03374076,0.49933612
0.9311059,0.99248695,0.9526199,0.8950308,0.045845985,0.48280504
0.78238183,0.9643935,0.8785513,0.68948925,0.08605889,0.3342701
0.8280595,0.97410744,0.9042447,0.74502385,0.07328463,0.347764
0.9087895,0.99263895,0.9510734,0.8443938,0.036918584,0.36311015
0.9174645,0.99325377,0.9542146,0.8599932,0.035773054,0.383275
0.93218035,0.99576926,0.965157,0.87414426,0.025817044,0.3636703
0.9024947,0.9860044,0.9336562,0.8587803,0.06349094,0.4584094
0.8888513,0.99447554,0.9544492,0.7790968,0.025168452,0.26434317
0.8383659,0.9869827,0.9293756,0.7185287,0.04031565,0.26718676
0.7728435,0.9732021,0.8954311,0.64254975,0.0610229,0.2723938
0.94762826,0.9975446,0.9747137,0.8941252,0.018026344,0.35285872
0.8161803,0.99365544,0.95132005,0.59401023,0.016743604,0.15815412
0.9866257,0.99974376,0.9935322,0.9660443,0.0047650654,0.4115187
0.89974654,0.991397,0.9450794,0.8326916,0.04066214,0.3641779
0.96011156,0.99777204,0.976843,0.9267742,0.02013012,0.448548
0.9540267,0.9981534,0.97867155,0.902266,0.014766235,0.33958644
0.82908875,0.98905116,0.9335459,0.6835418,0.033160664,0.2360562
0.50787014,0.8275473,0.73104954,0.387646,0.15915658,0.30277047
0.9068343,0.9956098,0.9642344,0.80562806,0.0209171,0.26245973
0.9648637,0.9987569,0.9829838,0.9232066,0.012394077,0.3697119
0.7920151,0.9750978,0.9003805,0.6727208,0.062350247,0.29051617
0.37369034,0.7556319,0.68051547,0.23420587,0.13507281,0.2970837
0.8638185,0.9770423,0.9095402,0.8087725,0.08100898,0.42358652
0.9763727,0.9996431,0.9917162,0.9283939,0.004600595,0.26212806
0.78682125,0.96691585,0.883575,0.6909136,0.079926915,0.32599586
0.9355173,0.9941049,0.9585769,0.8966192,0.038117893,0.46393812
0.8120017,0.9757794,0.9002166,0.71592677,0.06802388,0.32458374
0.88919115,0.9879255,0.9352282,0.8268542,0.051871166,0.3853861
0.9621726,0.99853754,0.9807493,0.920851,0.013941531,0.37715304
0.844151,0.9871421,0.93010867,0.7306126,0.04093471,0.2771636
0.89886886,0.99139214,0.9469892,0.828156,0.03911264,0.34954607
0.52655256,0.9860028,0.9218573,0.22290696,0.009258154,0.08384038
0.76399845,0.99961096,0.99063134,0.27558443,0.00048216904,0.027906077
0.7866181,0.98990405,0.9351492,0.5795393,0.023922537,0.17790553
0.96301246,0.99792236,0.97820765,0.9321956,0.01941563,0.4595321
0.7060116,0.9567678,0.86596006,0.5637494,0.074577555,0.2588315
0.96652156,0.99904615,0.9855832,0.91988856,0.009647862,0.32563344
0.730431,0.9786662,0.90281737,0.5420054,0.03954377,0.20330559
0.92640525,0.99543,0.9664533,0.86117274,0.024471171,0.33596808
0.75452614,0.9464555,0.8535389,0.66655546,0.1128064,0.35454544
0.78717947,0.9629867,0.87973654,0.6968775,0.08978445,0.34455985
0.96195024,0.9988727,0.98432654,0.9083475,0.010176102,0.3075984
0.95990413,0.9975696,0.9754801,0.929226,0.022165632,0.47254556
0.944787,0.99608636,0.96768993,0.9048909,0.027656373,0.43451232
0.9118649,0.99272835,0.95160925,0.8514979,0.03738462,0.3805495
0.89854014,0.9897586,0.93947524,0.8394108,0.04863788,0.3988009
0.8859837,0.9877722,0.9336495,0.82148725,0.051485974,0.3776014
0.80747724,0.9789509,0.90712124,0.6949258,0.056312922,0.2904368
0.81818724,0.9650252,0.8860522,0.74778694,0.094684325,0.38209778
0.82636255,0.97719294,0.9045763,0.7382536,0.06791799,0.34010124
0.84746784,0.98763835,0.9305413,0.7356335,0.041237395,0.28248924
0.931903,0.99517196,0.9618321,0.88090265,0.030194445,0.39559934
0.83206856,0.97776866,0.90678686,0.7480285,0.06736505,0.344455
0.80184346,0.9613296,0.879582,0.7260938,0.09647676,0.36870033
0.82575834,0.98887223,0.93285686,0.6774201,0.032627724,0.23011039
0.94659793,0.99853873,0.97990304,0.8666856,0.01099367,0.25223425
0.93654656,0.99471635,0.9597099,0.89631426,0.034830485,0.44791138
0.8038671,0.9464837,0.860851,0.74745905,0.13072719,0.4214661
0.8732324,0.9854219,0.92915535,0.8014441,0.054698825,0.36263254
0.9544216,0.99779284,0.9748464,0.91298854,0.019200604,0.40675712
0.84431684,0.98723185,0.930397,0.7308296,0.041341525,0.27829778
0.8301778,0.99286216,0.947216,0.6417539,0.020623796,0.18442437
0.93109345,0.9998264,0.9938684,0.65285987,0.00095435063,0.05609844
0.90054905,0.9996669,0.99068695,0.5751663,0.0013473763,0.0579206
0.88811195,0.9999956,0.9992743,0.22039063,7.979373e-06,0.0049332124
0.85509104,0.9999851,0.998492,0.22223358,2.3778599e-05,0.0077250963
0.9543507,0.9999075,0.99581087,0.7416924,0.0007125034,0.06020204
0.93259436,0.9998814,0.99500424,0.6381111,0.0006616085,0.048833787
0.78708965,0.998451,0.976355,0.41132,0.003205142,0.066790886
0.5720088,0.9806238,0.90144604,0.28896612,0.018186176,0.11437442
0.29536754,0.99702686,0.96465886,0.037639547,0.0005108244,0.02032039
0.8306574,0.9999149,0.9956999,0.28077644,0.00014817549,0.017584527
0.88069654,0.9992824,0.9862651,0.5753203,0.002376503,0.07281664
0.62098134,0.99945194,0.9868187,0.13857211,0.00037355337,0.021061225
0.68681246,0.9992424,0.98306113,0.20862573,0.00086784,0.031893972
0.41212022,0.9935675,0.94703,0.09720974,0.002105094,0.041103084
0.87695575,0.99969494,0.991533,0.4933152,0.00089500623,0.04550504
0.86719453,0.9975654,0.97169554,0.6386374,0.008355305,0.12776072
0.88973826,0.9975199,0.97178584,0.70857835,0.010213475,0.155915
0.6934318,0.93810385,0.8384699,0.578082,0.10367696,0.3018244
0.91780627,0.99959916,0.9899861,0.6647913,0.002016435,0.07863755
0.33920422,0.5953294,0.6025028,0.24404518,0.2214784,0.42839804
0.83437324,0.9957404,0.9621201,0.60356414,0.01200825,0.13849446
0.9326747,0.99766773,0.9761705,0.84297276,0.01348257,0.24911717
0.8914325,0.9970477,0.9715218,0.7269504,0.0113503225,0.16849881
0.9139739,0.99969304,0.9918743,0.6254017,0.0012591862,0.061858583
0.898674,0.9995043,0.989057,0.6015908,0.0018435743,0.06843141
0.9209913,0.9990927,0.9847149,0.7381623,0.0047707576,0.12342752
0.8287103,0.9947497,0.9545792,0.61296666,0.0148269115,0.15598306
0.862331,0.99690753,0.9672512,0.650586,0.010936157,0.14460133
0.89927566,0.9948198,0.9597468,0.79565907,0.02308637,0.2607195
0.86565536,0.99869734,0.98032963,0.57961375,0.004209681,0.09185689
0.82250994,0.9883476,0.9334744,0.67301095,0.032734096,0.22655381
0.73341787,0.98947644,0.9318027,0.47417623,0.018574977,0.14093575
0.789538,0.9841876,0.9183946,0.63358116,0.038934983,0.22892496
0.89997184,0.9961033,0.9635474,0.7819794,0.018221885,0.23537257
0.68137455,0.97459555,0.89357895,0.466487,0.03784795,0.18093508
0.8465754,0.9939142,0.9563185,0.66581714,0.017615005,0.17671585
0.8883544,0.9973361,0.96962994,0.71532345,0.011335051,0.1673844
0.56575435,0.9930259,0.9484366,0.21409774,0.004683509,0.06343511
0.8031937,0.993324,0.94851416,0.57230276,0.016568173,0.15153636
0.44980502,0.892271,0.77405274,0.26064277,0.06968962,0.20346761
0.879635,0.9997243,0.99192625,0.48762688,0.00084183173,0.04351357
0.80974996,0.98955184,0.93555564,0.6353868,0.027787654,0.20321824
0.9353158,0.9980394,0.9771259,0.84211826,0.012403343,0.24102336
0.86051804,0.9921755,0.9457309,0.7281632,0.028192531,0.24122666
0.84638447,0.9992544,0.9854896,0.47590944,0.001906297,0.059250876
0.8884894,0.9978219,0.9737022,0.696831,0.0090460135,0.1468272
0.91873085,0.9939022,0.95691854,0.8578394,0.032645836,0.3667519
0.9327809,0.9997893,0.99362504,0.68298256,0.0011027403,0.063588016
0.6288983,0.8486091,0.74721956,0.55617875,0.20122989,0.40030733
0.57012534,0.985952,0.91548455,0.25958705,0.0122970035,0.096438296
0.55808866,0.96253103,0.8665595,0.31414855,0.03161816,0.1505976
0.7702278,0.9962149,0.9639502,0.44772,0.0069583175,0.09218974
0.5932434,0.99199015,0.9403617,0.24813169,0.0068277335,0.07609785
0.90485424,0.9994536,0.98808193,0.63444376,0.002355596,0.07882161
0.7466638,0.9708011,0.8909935,0.5997085,0.05800776,0.24848449
0.9645596,0.99923944,0.9861757,0.90584445,0.007870218,0.27480826
0.81555057,0.9936639,0.95325816,0.5951331,0.016242703,0.15164655
0.7697595,0.9947014,0.954844,0.4781766,0.010537122,0.11297133
0.90653527,0.99601763,0.9636466,0.8005187,0.019775674,0.25194985
0.6977208,0.99643266,0.96207666,0.32130903,0.004598421,0.07099988
