Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
3.7513822e-05,0.018443381,0.0050754887,0.09932934,0.021972016,0.030688105,0.037282843,0.19112608,0.001783656,0.016493341,0.00052232016,0.0115049705,0.0044663185,0.35301325,2.8726635e-07,4.9683367e-06,0.0009615065,1.8065504e-06,0.3186361,0.004135851,0.01840142,0.0286458,0.079551086,9.9343524e-05,0.00050904125
0.0034498754,0.14135548,0.0844577,0.3397754,0.16551103,0.28328073,0.28464437,0.5404498,0.030396264,0.05456988,0.012280821,0.071363516,0.06263749,0.40556204,0.00024959494,0.0011792465,0.023074258,0.0008536323,0.5495546,0.04935533,0.17090675,0.24343038,0.33692914,0.004571505,0.015320001
0.02733398,0.43005165,0.4136729,0.6566236,0.51731443,0.7548358,0.7123158,0.79146814,0.10887054,0.057481498,0.05482461,0.160352,0.2794202,0.45498148,0.005138933,0.013226156,0.11551695,0.014811972,0.7311734,0.16003244,0.57546103,0.7056778,0.6911977,0.022997893,0.07627598
0.014299975,0.3160458,0.27675003,0.5727591,0.3910008,0.6298636,0.5993936,0.7378728,0.07477628,0.055153366,0.03522754,0.12225724,0.18590593,0.43703085,0.0020065182,0.006237759,0.07070081,0.006204931,0.6877137,0.11124819,0.4305543,0.5826872,0.5890744,0.01435556,0.047080345
0.04487827,0.49241775,0.48637688,0.6826068,0.5712805,0.79442775,0.7489561,0.8000704,0.1445105,0.06760343,0.07684434,0.20071924,0.34043968,0.4664909,0.010634941,0.023650957,0.16190769,0.027558014,0.7407531,0.20273824,0.6347519,0.7426214,0.72403413,0.03469311,0.110044815
8.510429e-06,0.009996751,0.0022914927,0.072207965,0.012532599,0.017265214,0.021887597,0.14283492,0.00069450535,0.009854345,0.0001837101,0.0060025314,0.0020232687,0.33748347,3.0570266e-08,8.3550253e-07,0.0003447633,2.518158e-07,0.27583268,0.0018511949,0.009709315,0.016666517,0.052586645,2.7448123e-05,0.00016815272
0.005489652,0.19281332,0.1378635,0.43967348,0.23593685,0.4201224,0.41167158,0.63198876,0.041517675,0.050741483,0.017492045,0.082903884,0.09606387,0.41605106,0.00048280507,0.002022287,0.034239996,0.0016452114,0.6089708,0.06485064,0.2532625,0.37670186,0.43642455,0.0067225145,0.022338169
0.055716746,0.43471372,0.40572447,0.59220755,0.48653156,0.68815184,0.6495366,0.7474084,0.15633495,0.104965724,0.09022898,0.21953405,0.29870313,0.45579043,0.01680783,0.03342981,0.1643453,0.037408944,0.6934504,0.20638174,0.5379369,0.6249627,0.64130694,0.047248114,0.12413826
0.006108785,0.1963456,0.13904756,0.4280006,0.23847419,0.41493496,0.39887387,0.6281117,0.043603122,0.055513736,0.018534357,0.08650628,0.0958472,0.4161039,0.000573448,0.0023079913,0.035101708,0.0018647717,0.6031727,0.0683905,0.24996233,0.36502302,0.42675617,0.0072485064,0.023950959
0.08925786,0.47555903,0.45444235,0.5998881,0.5173732,0.7049404,0.6647376,0.74210244,0.2021381,0.13066125,0.12507308,0.26633108,0.34735373,0.46459764,0.034528036,0.05912395,0.21722308,0.06699453,0.6880543,0.25304288,0.5703063,0.6406349,0.6542739,0.073231794,0.17184512
