Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.62095803,0.079845995,0.048129357,0.13337706,0.07200641,0.11071383,0.1533525,0.44527882,0.13566685,0.061217748,0.025014054,0.19194153,0.042347465,0.01916221,0.12323242,0.19073348,0.06793341,0.16057804,0.1059821,0.63654345
0.15902703,0.0031970525,0.00064393075,0.008321789,0.0026135137,0.0069265673,0.013991398,0.257962,0.0170091,0.0012514848,0.00011349826,0.082855426,0.0006668746,3.325004e-05,0.012256651,0.039631117,0.0008542048,0.012727608,0.0059568067,0.117730685
0.49970722,0.037010558,0.016997527,0.069457546,0.03269798,0.059756298,0.088508084,0.3975712,0.08446705,0.024894595,0.0067783906,0.1559828,0.015561504,0.004183173,0.072330564,0.13201255,0.024285322,0.09169205,0.054538548,0.4895608
0.5751325,0.4299028,0.42738828,0.4738715,0.45698807,0.44106582,0.44993365,0.5026991,0.45962828,0.4215267,0.41643375,0.43384784,0.4456293,0.42345306,0.45772675,0.4525022,0.45887774,0.4859352,0.47861606,0.57552105
0.25098523,0.008832569,0.002420063,0.019692553,0.0075344974,0.016903302,0.029441167,0.3056414,0.03331716,0.004246274,0.00059574936,0.11164366,0.0024535824,0.00022578264,0.025963852,0.06623675,0.0032174964,0.02883415,0.014910649,0.20840882
0.4619645,0.029571544,0.012639877,0.057467952,0.025714537,0.04980801,0.07582237,0.3831195,0.074203715,0.019215392,0.0047133425,0.14670403,0.0115859,0.0027369917,0.062267102,0.11790548,0.018226156,0.076812364,0.044852305,0.44729662
0.38766176,0.019695466,0.0073425453,0.04035452,0.017242914,0.035240956,0.05612545,0.35745218,0.05778001,0.011934635,0.0024267028,0.13386026,0.006854248,0.001215517,0.04712632,0.09705861,0.010406315,0.055566654,0.03166327,0.35788235
0.53711677,0.047938574,0.023912432,0.08557137,0.04262936,0.07334516,0.104702346,0.41485175,0.09792065,0.033241536,0.010385579,0.1684002,0.021849338,0.006674278,0.08606776,0.15023766,0.033424884,0.11080919,0.06792671,0.5324881
0.63677084,0.09456561,0.060170982,0.15177882,0.086915374,0.12652218,0.1715602,0.45471412,0.15112075,0.075063385,0.033293564,0.20497908,0.05317914,0.026416572,0.13852252,0.20798653,0.08336811,0.18107764,0.12328228,0.65434915
0.24087103,0.007985097,0.0021302134,0.018115029,0.006721139,0.015535858,0.027563661,0.3006447,0.031375326,0.0037156034,0.00050794537,0.10752196,0.0021611687,0.00018842069,0.024308901,0.06274315,0.002862975,0.026486114,0.013597274,0.1980491
