5-Fluorocytosine,Anidulafungin,Caspofungin,Fluconazole,Itraconazole,Micafungin,Posaconazole,Voriconazole
1.2242813e-05,0.10229447,0.00022548254,0.00048447234,0.09214191,0.0077561233,2.5550937e-05,0.0001296851
0.006206749,0.36283404,0.029568857,0.036790673,0.24452934,0.12708753,0.010886532,0.019026997
4.2979853e-05,0.1342673,0.0005972705,0.0011703148,0.11398492,0.013780251,8.621201e-05,0.0003585747
1.727656e-05,0.1091813,0.00029480923,0.00061790494,0.0977818,0.009080444,3.5861267e-05,0.00017170035
0.0024191963,0.30853248,0.014337482,0.019876203,0.21330129,0.08633143,0.0044904067,0.0092223445
0.0026862156,0.31081507,0.015537251,0.021098074,0.21545838,0.09008541,0.004999563,0.009945716
0.0029591206,0.31453967,0.016788315,0.02257133,0.21875255,0.09441965,0.0055482304,0.010786063
0.00011608494,0.17268898,0.0013085527,0.002355891,0.1348087,0.021529607,0.00022273914,0.0007976153
2.087113e-07,0.04617557,9.6588665e-06,2.7768672e-05,0.04556011,0.0011433255,4.4481433e-07,4.822896e-06
0.022425985,0.44398695,0.07799616,0.08353966,0.2954379,0.20810187,0.035630595,0.050288305
8.570657e-07,0.06520392,2.8897712e-05,7.342199e-05,0.05947471,0.0021570583,1.6822338e-06,1.5034409e-05
7.427647e-11,0.007843505,2.1917412e-08,1.114426e-07,0.009738486,3.130671e-05,2.2711157e-10,7.85376e-09
6.218621e-05,0.16329135,0.00080915546,0.0015041456,0.1233713,0.015669854,0.00011140912,0.0004754367
6.5701756e-06,0.09685051,0.00013805687,0.0003060697,0.08437854,0.0055751065,1.2501195e-05,7.759832e-05
0.0028507079,0.34554863,0.016786631,0.021685343,0.22243133,0.08828562,0.00480129,0.010046563
0.00079244666,0.26028225,0.0060115084,0.009032051,0.18107066,0.05159599,0.0014432699,0.0037147244
0.00068239396,0.24120718,0.0053372383,0.008226506,0.17628898,0.04956324,0.0013225923,0.0033795855
0.023586838,0.4392485,0.079801984,0.08593704,0.29640192,0.2126521,0.037456434,0.052032407
0.042541813,0.4646091,0.11903071,0.12290897,0.32242328,0.25781253,0.06341849,0.0797418
0.00040621535,0.22317085,0.0035463197,0.0056765494,0.16401938,0.03861142,0.00076837785,0.0022082059
0.0015698816,0.28408176,0.01029462,0.014634816,0.19986632,0.0720576,0.0029842048,0.006567229
0.00016260364,0.18461165,0.0017127865,0.0029843976,0.14212506,0.025297409,0.00031081223,0.001057002
0.00016793961,0.19373275,0.001740779,0.0030723116,0.14275163,0.025454566,0.00030845247,0.001075191
6.0907755e-06,0.09599602,0.00013024898,0.00029515827,0.08359344,0.0054042083,1.1789702e-05,7.3788666e-05
0.00018939587,0.1986832,0.0019281355,0.0033146194,0.1458884,0.026473189,0.00034446432,0.0011667697
2.055178e-05,0.12019595,0.0003359016,0.00068394706,0.10182749,0.0096379025,3.9305345e-05,0.0001953235
0.002147646,0.29514396,0.013157288,0.018125493,0.20856984,0.08320607,0.004114923,0.008432141
4.6513105e-05,0.14455707,0.0006361169,0.0012284309,0.1164156,0.0140248565,8.792666e-05,0.0003805852
