Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0024684984,0.01775638,0.0006541026,0.105546266,0.041105416,0.9784686,0.058644652,0.0736601,0.9625611,0.13957208,0.023386955,0.069512874,0.0008744802,0.8693641,0.006851424,0.7243848,0.014653295,0.99042344,0.02659786,0.066389546,0.0022462606,0.062262915,0.0048469272
0.027922548,0.6790103,0.017159674,0.81788254,0.8527936,0.7774617,0.74458724,0.39685822,0.380161,0.2630059,0.7246636,0.6177419,0.0136830285,0.90678626,0.28519633,0.94327193,0.7265569,0.9783779,0.8257645,0.81363803,0.09436424,0.8730223,0.24196778
0.044598438,0.29351172,0.030634074,0.51612985,0.48221242,0.82807,0.42687258,0.29707775,0.6901919,0.27011603,0.32778642,0.37306377,0.027360689,0.7759046,0.12869078,0.86564666,0.30127984,0.934461,0.39156425,0.46946368,0.0639101,0.50139546,0.11713028
0.030372063,0.25286475,0.019165872,0.50071836,0.44870347,0.85813195,0.4015351,0.27191934,0.7219017,0.24170855,0.28368837,0.34643134,0.016991138,0.79890805,0.09831651,0.88435864,0.25023752,0.95353234,0.34865817,0.4463617,0.045191992,0.48214862,0.08728666
0.010550783,0.091679126,0.005106197,0.30718106,0.20680459,0.93308836,0.20928,0.16574915,0.8704454,0.19197558,0.1109994,0.19486952,0.0047781374,0.82557184,0.031086193,0.8602344,0.08136775,0.9758986,0.13401029,0.23231746,0.012601201,0.23655581,0.025956066
0.013233254,0.118680336,0.0069564856,0.35090145,0.2540534,0.91957563,0.24825333,0.186179,0.84308857,0.20295073,0.14142048,0.22484787,0.006273317,0.8191912,0.04080392,0.8703562,0.10737876,0.9720668,0.17180948,0.27802983,0.016908048,0.287188,0.034272745
0.002463866,0.020626893,0.00071129506,0.1223586,0.050062712,0.97717434,0.06852947,0.07844803,0.9580756,0.13883284,0.027226562,0.07723889,0.0008654423,0.87109524,0.0073075704,0.76762146,0.016774949,0.9908406,0.031036763,0.07761539,0.0023854657,0.07340704,0.0052297297
0.03605668,0.27500468,0.023770649,0.5112358,0.46958873,0.84419894,0.41547254,0.28312662,0.7049978,0.25647384,0.30941463,0.35991928,0.021046128,0.7904723,0.11244561,0.8763835,0.27970603,0.94555986,0.374836,0.46090963,0.053177908,0.49266344,0.10138834
0.0052051516,0.08859194,0.0023514323,0.3508903,0.23157007,0.94718087,0.22949827,0.15147285,0.8737733,0.16053443,0.10494712,0.19133875,0.0020123033,0.8648539,0.021951173,0.91090924,0.072887816,0.9880691,0.13627967,0.26119736,0.0078024296,0.27312726,0.018192869
0.007830938,0.059824497,0.0032935897,0.23334736,0.13663898,0.9488811,0.15061545,0.13626364,0.9064023,0.18012114,0.074035585,0.1498151,0.00338191,0.83251214,0.021498315,0.82658404,0.052263044,0.97927433,0.08763936,0.16633423,0.0084029315,0.16433147,0.01715711
