Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.49087036,0.8281242,0.93006665,0.9737038,0.8234119,0.7957098,0.8130995,0.8325987,0.073903665,0.59168524,0.4520558,0.24588919,0.20106193,0.002811109,0.24089095,0.6163139,0.06906998,0.5570993,0.30013925,0.8461522,0.92102104,0.004338094,0.8203968,0.023070574,0.8532889,0.3146055,0.75170434,0.99486357,0.8248018,0.05508158,0.04501091,0.06805708,0.39179322,0.0035381604,0.56742036,0.0017699255
0.9472229,0.9964713,0.992857,0.9857302,0.99711347,0.9947455,0.99735355,0.99439394,0.1054303,0.96797425,0.7549253,0.52380455,0.65549165,0.00010116283,0.30145642,0.8012975,0.06293985,0.63805515,0.8626575,0.99784386,0.9948421,0.007491827,0.99788576,0.0010047522,0.9936047,0.5950794,0.99071634,0.9998078,0.9953146,0.09897141,0.11536891,0.14961393,0.684045,0.00039068208,0.9480502,0.000113154834
0.5963752,0.9543317,0.9786306,0.99081403,0.95616645,0.93660617,0.9490617,0.95527,0.033021174,0.77655405,0.5324751,0.2513303,0.22420195,0.00036096218,0.18430567,0.6979126,0.03670305,0.6141562,0.40997627,0.96613353,0.9818864,0.0014086275,0.9560639,0.004010147,0.95526826,0.38466027,0.91472965,0.99937624,0.95117325,0.031205349,0.03300708,0.044767097,0.3962262,0.0005804136,0.720048,0.00019637337
0.65983146,0.9639225,0.97806954,0.9873476,0.9661034,0.9502432,0.962356,0.962861,0.041346144,0.8183179,0.5785503,0.2933112,0.28633162,0.00052773714,0.20704797,0.71036524,0.046261754,0.61867154,0.49892667,0.9730196,0.9825402,0.0028030227,0.96730965,0.004698133,0.95992655,0.43254125,0.9315464,0.99915946,0.9613254,0.043067813,0.04801559,0.061079558,0.44122952,0.00093945547,0.76985145,0.00033482813
0.8131099,0.981216,0.97868264,0.97487724,0.98341423,0.97462434,0.9839408,0.97781014,0.08143646,0.9031924,0.6738928,0.4107073,0.4724685,0.0008621312,0.2726891,0.7409596,0.079413585,0.6257219,0.7065006,0.986648,0.98448414,0.011661664,0.98604417,0.005450486,0.97321576,0.53856134,0.9631824,0.99869007,0.9799891,0.088316016,0.105390854,0.12545766,0.5478108,0.00208102,0.8669229,0.00080831046
0.7871056,0.9827642,0.98282176,0.98360276,0.98462903,0.9756762,0.9840933,0.98018265,0.056715835,0.8998675,0.6600403,0.37240258,0.41282484,0.000483486,0.23759826,0.74679196,0.060958616,0.63332224,0.66656864,0.98799676,0.9878433,0.0059439396,0.9866917,0.003668334,0.97638273,0.52176404,0.9650463,0.99925894,0.98137635,0.06358437,0.077380165,0.09278896,0.50831944,0.0011239878,0.85972065,0.00039114978
0.573532,0.94113433,0.97329515,0.9884134,0.9426829,0.9214467,0.9353009,0.94339126,0.03904074,0.7531025,0.51782423,0.25125182,0.22170916,0.00053370197,0.19414163,0.6848033,0.04250457,0.604601,0.39459187,0.95628655,0.9761396,0.0018626216,0.94313824,0.0056728176,0.9439194,0.377449,0.8965053,0.9990398,0.93908817,0.035020337,0.03594097,0.04948543,0.39196986,0.00085110194,0.6949528,0.00030770316
0.7160247,0.026596347,0.36984748,0.995368,0.030939981,0.02527847,0.021861166,0.021193642,0.65771145,0.06731018,0.109715275,0.087591596,0.022706976,0.00015464182,0.21968561,0.4719596,0.081872486,0.231095,0.016692318,0.034863442,0.046595313,3.3777724e-05,0.022964785,0.06954503,0.18708834,0.013803373,0.023790786,0.9964496,0.025105359,0.06711342,0.0023603186,0.025023557,0.19824135,0.000217721,0.11790363,6.735039e-05
0.55501205,0.9407609,0.975759,0.9911049,0.94230145,0.91931313,0.9325747,0.94338936,0.032930914,0.73664254,0.5037706,0.23062855,0.19761808,0.00036666455,0.17956819,0.6841421,0.035115518,0.60372585,0.36019453,0.95633054,0.9781843,0.0011425802,0.94033015,0.0045507685,0.94571924,0.35251495,0.8928421,0.99932444,0.93844545,0.028365258,0.028072484,0.03981954,0.37430802,0.0005677517,0.6817887,0.00019102651
0.5351956,0.9270357,0.97165966,0.99007624,0.9273565,0.9027694,0.91672015,0.92954046,0.0357312,0.7057145,0.4871021,0.22748107,0.19047368,0.00047490522,0.18529966,0.67111593,0.037290134,0.59672946,0.33709028,0.94347066,0.973195,0.0012406653,0.9251101,0.005677456,0.93558013,0.33779156,0.8722108,0.9991159,0.9230507,0.029911071,0.028237795,0.041377977,0.37456986,0.00069005764,0.65464765,0.00024719376
