Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.13636398,0.16394868,0.71267253,0.09938021,0.14310545,0.10310025,0.11034641,0.16274644,0.262044,0.39821145,0.14502956,0.4496209,0.42106888,0.27600738,0.19398737,0.4590272,0.094943106,0.07876864,0.15340555,0.74374074,0.1076417,0.3415051,0.24988455
0.0099170925,0.3007616,0.69769484,0.15584448,0.41746232,0.16489102,0.43975648,0.8862104,0.20617318,0.03470927,0.030834898,0.6177524,0.033308677,0.6623142,0.91531605,0.9630656,0.15678445,0.008222621,0.04813191,0.76005,0.25595534,0.10087389,0.015039704
0.0132877845,0.0077505703,0.753379,0.0024979797,0.005238188,0.0021778273,0.002636151,0.0049550924,0.0784002,0.30874366,0.009615104,0.14016847,0.2929582,0.076381385,0.0070025586,0.104765326,0.0022978473,0.0029098266,0.008178501,0.74201214,0.0036137993,0.16178219,0.0828825
0.00025359966,0.13650641,0.63306797,0.04214816,0.3157972,0.04537042,0.3716002,0.9723779,0.07841871,0.0017232881,0.0015652635,0.5397938,0.001349136,0.770559,0.9807943,0.9944944,0.036350492,0.00016413457,0.0037083626,0.7134178,0.14118548,0.014751909,0.00052219967
0.00025282567,0.23172228,0.6499567,0.072294325,0.5081121,0.08536628,0.5964457,0.99047965,0.09809358,0.0013601092,0.0019788323,0.63140976,0.0010837489,0.8613592,0.99311066,0.997329,0.07433362,0.00019126946,0.004967166,0.6978153,0.24535264,0.014734676,0.00041107947
0.00057973625,0.3058863,0.6967465,0.109201685,0.59088695,0.13315229,0.67321175,0.9899052,0.13189861,0.002866837,0.004623563,0.6780646,0.0024437273,0.87232137,0.9928162,0.99672204,0.13294013,0.000492861,0.009003309,0.72935194,0.30843082,0.025152389,0.000842037
0.08108311,0.44122663,0.7221228,0.2915467,0.47964504,0.32403353,0.4697291,0.7290994,0.3046588,0.15542005,0.12544908,0.6675099,0.15755486,0.5262558,0.78443366,0.8702266,0.30335847,0.06415632,0.20501734,0.7733787,0.3622086,0.24094287,0.10647619
0.0001782492,0.24896757,0.65213865,0.074405834,0.5612236,0.09039367,0.66088814,0.9938975,0.09670032,0.0010140917,0.0017032519,0.64651656,0.00080127193,0.8903533,0.9955239,0.998151,0.08140702,0.00014332983,0.0042033093,0.6894656,0.26596555,0.012642983,0.00028012175
0.00092009,0.31071034,0.69197077,0.120104395,0.5695123,0.14092512,0.6474348,0.98546946,0.14245078,0.004237897,0.006400379,0.66707647,0.0037052457,0.85018533,0.9896101,0.9952383,0.13855785,0.0007942784,0.0119611155,0.73193145,0.30393112,0.031324882,0.0013267555
0.00048244648,0.2999648,0.69290155,0.10420001,0.5915763,0.12754342,0.6773656,0.9909514,0.1262535,0.0024458996,0.0040098075,0.6766712,0.0020658022,0.8773943,0.99351984,0.9970688,0.12624979,0.00040766035,0.008007629,0.7253067,0.30511814,0.022773292,0.0007055639
0.0035915833,0.34494683,0.6981534,0.1626315,0.5428212,0.18404885,0.6004259,0.9642661,0.18806717,0.013584355,0.017587384,0.66126156,0.01258556,0.7893861,0.97428304,0.9875656,0.18204005,0.0032622945,0.028073618,0.74520975,0.31897187,0.062476493,0.0050119436
0.00089016306,0.26373035,0.671724,0.10014174,0.4906238,0.11145988,0.55906975,0.97910196,0.12866394,0.004050556,0.005124356,0.6354166,0.0034817827,0.81325406,0.9849889,0.99384695,0.1020911,0.0006901093,0.011174853,0.72712344,0.25637934,0.028904049,0.0013790539
6.10684e-05,0.23603553,0.6531885,0.058493838,0.60301,0.077368625,0.71534806,0.9972658,0.07942333,0.00042797462,0.000843352,0.661416,0.00032111123,0.92613894,0.997997,0.9991804,0.071994275,4.9444283e-05,0.00210769,0.6762417,0.26883644,0.007628322,9.824685e-05
0.27704245,0.2559593,0.7419918,0.16325465,0.21794058,0.17835093,0.15706037,0.14889568,0.30758065,0.48981667,0.20134373,0.53514993,0.53287053,0.23651351,0.17098233,0.37143055,0.15935867,0.15275426,0.31116453,0.74858457,0.16446288,0.39017376,0.42102394
0.016414614,0.14139922,0.72962546,0.06863775,0.17398389,0.06483854,0.14491552,0.50591314,0.16792625,0.07747835,0.029218823,0.49421477,0.075793274,0.40728986,0.58037466,0.8520852,0.06330295,0.009074475,0.044831075,0.80137813,0.10217254,0.13802373,0.035022754
0.006201254,0.37539634,0.70769316,0.18865897,0.5544228,0.21578746,0.6010009,0.95346665,0.2139235,0.021060752,0.02627693,0.6732403,0.019713933,0.7714396,0.9664129,0.9829086,0.21781184,0.005691814,0.04090665,0.7509408,0.3419001,0.08229321,0.008404004
0.0017159985,0.29234907,0.6806896,0.123547934,0.5009654,0.13580091,0.56390804,0.9712186,0.15067863,0.007098256,0.008867515,0.6390546,0.0063412976,0.79306096,0.979326,0.9909768,0.12680312,0.0014135869,0.017176667,0.73576677,0.27373004,0.040890276,0.002541789
3.5614623e-05,0.20683469,0.6203732,0.04689929,0.5752366,0.06179626,0.6929252,0.9976291,0.06781661,0.00026319342,0.00051340665,0.64065874,0.00018997176,0.927438,0.9982128,0.9993211,0.052934337,2.7993185e-05,0.0014758777,0.6462898,0.2428595,0.0054226005,6.0524922e-05
0.041942142,0.30689004,0.70312214,0.184125,0.35206744,0.19548938,0.34389964,0.694395,0.26176676,0.12236685,0.08360737,0.5950675,0.124224,0.5322057,0.7511396,0.8795325,0.18400672,0.033692934,0.11065183,0.76113003,0.24361408,0.20038868,0.06411392
0.00071618694,0.29146817,0.67621285,0.108979955,0.5512914,0.12563303,0.6336574,0.9861568,0.13152015,0.0033481696,0.004981178,0.6532639,0.0028728365,0.84861845,0.9899558,0.99555176,0.118241765,0.0006057033,0.010230745,0.72084546,0.28690135,0.02659256,0.0010601839
0.09245682,0.4146722,0.7205679,0.27563304,0.4423754,0.3032233,0.42368972,0.67334163,0.30392125,0.17801408,0.13254489,0.6515133,0.18277885,0.49406534,0.73243594,0.8422703,0.28113824,0.07113307,0.21224935,0.77380306,0.33444703,0.2574602,0.12403302
0.002583756,0.0040898775,0.7297479,0.0014308786,0.0038576222,0.0009633275,0.0018063372,0.010667613,0.04457834,0.08967167,0.0024908883,0.1137721,0.07830999,0.08040582,0.015748445,0.25806555,0.0010340622,0.0005254133,0.002647175,0.7875153,0.0022314389,0.07376009,0.017702254
0.0049667964,0.38042375,0.7148879,0.18359406,0.5717457,0.21273054,0.6197683,0.9617478,0.20684086,0.017097967,0.02176956,0.68726486,0.015666142,0.7863349,0.9724113,0.9860109,0.21683897,0.004450819,0.03698709,0.75491333,0.3487364,0.074353896,0.0067345034
0.003374567,0.32433468,0.69165653,0.15039687,0.5105275,0.16441156,0.56375057,0.959716,0.17797412,0.012779127,0.01535275,0.6490892,0.011774286,0.77227026,0.97088593,0.986555,0.15943104,0.0029001944,0.026825454,0.7443612,0.29385218,0.059062246,0.0048290226
0.0002729279,0.2693347,0.6638449,0.085545145,0.5704954,0.10395425,0.66227454,0.9926642,0.1075881,0.001441227,0.0023647354,0.6586478,0.0011662713,0.88293904,0.994591,0.9976851,0.09590756,0.00022066904,0.005634634,0.69974023,0.28050837,0.016015308,0.00041610518
0.00027131778,0.0704164,0.6341334,0.021114402,0.15747353,0.020338308,0.16878285,0.90646875,0.06318679,0.002578762,0.0012855123,0.4356105,0.002012334,0.64027333,0.9334185,0.98614746,0.016415847,0.00014029283,0.0027683973,0.7300975,0.06616742,0.01610724,0.0007341876
0.0031651484,0.018348115,0.70941925,0.007159822,0.021320209,0.00537477,0.013722655,0.106452286,0.06839191,0.051360235,0.0049300557,0.22817385,0.045679204,0.19658402,0.14622034,0.6394111,0.0051589846,0.0009777527,0.0061953706,0.7895819,0.011401289,0.06682179,0.013131648
7.106675e-05,0.24885485,0.67159015,0.06262034,0.6184181,0.08464647,0.7267379,0.9972715,0.08321324,0.0004913695,0.0009884367,0.67393583,0.00037470486,0.9270676,0.9980399,0.9991781,0.08136627,5.7533074e-05,0.0023191122,0.6896458,0.28257245,0.008479083,0.00011254426
0.00046187808,0.28293008,0.67798924,0.098243974,0.56187016,0.11654442,0.6524913,0.9897215,0.1216185,0.002392473,0.0037342403,0.65847695,0.0020086486,0.8675362,0.9926346,0.9967938,0.110682614,0.00039243125,0.0076690163,0.72002155,0.2846342,0.021696797,0.0006968656
0.00023234142,0.27610898,0.6830424,0.08533938,0.5955141,0.10805754,0.6929639,0.99413365,0.107224755,0.0013434292,0.0023906913,0.6710183,0.0011019402,0.89761674,0.9958205,0.9981799,0.10473529,0.00019524716,0.004892978,0.7135205,0.29292026,0.015565152,0.00035316125
0.00023742442,0.20401649,0.6399129,0.06318203,0.46072516,0.0729631,0.54554874,0.98830426,0.09131763,0.0013559238,0.001802279,0.6071384,0.0010760732,0.8450166,0.99168605,0.9969897,0.061688576,0.0001741447,0.0044329967,0.6988648,0.21724781,0.014147552,0.00040892806
0.0038454877,0.28685713,0.6937679,0.1314295,0.44585302,0.14124465,0.48399305,0.9402863,0.17169608,0.01518102,0.015398764,0.6292505,0.014019483,0.7279186,0.95689714,0.9819478,0.13393855,0.0030829299,0.027310658,0.7553642,0.25374234,0.06360538,0.005891636
0.0020248794,0.3352107,0.70159423,0.1455713,0.56400037,0.16864309,0.6293797,0.9767155,0.16946653,0.00832693,0.011703296,0.6697385,0.0075376006,0.8222319,0.9834155,0.99210113,0.16955687,0.0017971437,0.019642541,0.74335736,0.31946227,0.047259793,0.0028342865
0.00018768877,0.2579647,0.6583129,0.077784896,0.5757359,0.0953447,0.6721797,0.9941381,0.09954712,0.0010429309,0.0017827682,0.6546036,0.0008240003,0.89345485,0.99569017,0.998178,0.08707209,0.00015084675,0.0044194465,0.69070894,0.2751919,0.0130879395,0.0002889638
0.0011253688,0.0004613184,0.62927186,0.00010477162,0.00029771312,7.423917e-05,0.00012363402,0.000309561,0.02582861,0.16227648,0.0006420167,0.025600148,0.1130964,0.030954884,0.0004984698,0.02654788,7.368586e-05,0.00012405596,0.00035510314,0.5145044,0.00019891572,0.0471912,0.015138462
7.666976e-06,9.9078725e-06,0.52582824,1.702083e-06,1.1399384e-05,7.459445e-07,2.6122175e-06,6.6391e-05,0.0028903447,0.008135629,6.1319697e-06,0.004618606,0.00473801,0.009966443,0.00011857646,0.029691922,8.1568515e-07,4.228485e-07,5.353874e-06,0.5032853,5.340926e-06,0.0053328904,0.0003312246
4.1924298e-16,9.026457e-17,0.009109491,5.566806e-19,1.7135676e-16,4.527299e-20,4.3877953e-18,9.437237e-15,5.9121838e-08,7.790289e-07,1.8652399e-16,7.173809e-10,3.269368e-08,1.8040109e-06,4.197699e-14,3.4158126e-07,4.032581e-20,6.773194e-20,8.410979e-18,0.00059026014,6.290867e-17,5.1405447e-08,2.3879879e-11
3.8820926e-12,2.2679662e-12,0.067235775,5.7246315e-14,4.022327e-12,8.75643e-15,2.255102e-13,1.3046846e-10,3.6816741e-06,1.884556e-05,2.3822589e-12,4.855047e-07,2.9727169e-06,6.0082704e-05,3.9231626e-10,4.7102934e-05,9.6878275e-15,6.723758e-15,4.95285e-13,0.014968978,1.450762e-12,5.111925e-06,1.3782753e-08
1.7047139e-08,3.680197e-09,0.12289762,2.1054966e-10,3.8977013e-09,6.6710144e-11,5.2184346e-10,1.3048178e-08,0.00017344588,0.0017449636,7.2244255e-09,1.9326915e-05,0.00033421646,0.00067626004,3.0535418e-08,0.00017131881,5.5584048e-11,1.4228715e-10,1.4008876e-09,0.026579434,2.0852151e-09,0.00022111113,5.9283593e-06
7.889014e-06,7.1459276e-06,0.49323377,1.183021e-06,7.424912e-06,5.1177403e-07,1.7102185e-06,3.3586733e-05,0.0028068307,0.0102681415,5.6611557e-06,0.00331063,0.005635123,0.008448123,6.252336e-05,0.017620131,5.5277576e-07,3.9959045e-07,4.086121e-06,0.43201116,3.6930644e-06,0.0051276344,0.00036152388
1.1790131e-07,4.9301672e-08,0.19154756,4.13913e-09,5.339676e-08,1.4274989e-09,8.937189e-09,2.2735935e-07,0.00043852205,0.0026055858,6.5654206e-08,0.000102900376,0.0006961099,0.0017322709,5.153882e-07,0.0009697358,1.2586849e-09,1.9069066e-09,1.9539126e-08,0.069617726,2.8369676e-08,0.0005458679,1.9723197e-05
1.5645946e-10,1.0916986e-10,0.17643854,4.5386086e-12,1.9024515e-10,8.8584413e-13,1.2728479e-11,4.068862e-09,1.7994565e-05,7.5684315e-05,8.980051e-11,7.1253617e-06,1.9974876e-05,0.00018923306,9.693384e-09,0.00027105227,1.222648e-12,5.9628485e-13,4.1482782e-11,0.068195246,6.4309495e-11,4.0537558e-05,2.146869e-07
8.0283485e-08,2.7995073e-08,0.16402015,2.1597575e-09,2.989402e-08,7.4057804e-10,4.888571e-09,1.1562652e-07,0.0003726858,0.0025225722,4.20005e-08,6.7069726e-05,0.000602165,0.0014418865,2.6373212e-07,0.00062219525,6.238458e-10,1.1278023e-09,1.0683344e-08,0.050639603,1.6293914e-08,0.00044230573,1.5389804e-05
1.5166125e-06,1.3191423e-06,0.43846473,1.7816153e-07,1.5319955e-06,6.768496e-08,2.8441198e-07,8.824994e-06,0.0012851041,0.0045980783,1.0208595e-06,0.0013455214,0.0022864924,0.0046962923,1.6786002e-05,0.009767568,7.842417e-08,5.180615e-08,7.3317113e-07,0.35272163,7.064535e-07,0.0025535515,0.000118405624
6.926062e-11,5.7748233e-11,0.13497254,2.305897e-12,1.060691e-10,4.1154897e-13,7.412203e-12,3.0341671e-09,1.3081955e-05,4.6322184e-05,4.358966e-11,4.2971037e-06,1.0892778e-05,0.00017613846,7.944246e-09,0.00026167138,5.294613e-13,2.3751484e-13,1.6807906e-11,0.047506362,3.652132e-11,2.368384e-05,1.00951134e-07
1.8825161e-06,1.7058302e-06,0.4717821,2.3550629e-07,2.0309785e-06,9.1342926e-08,3.6769717e-07,1.1518222e-05,0.0014139641,0.0048223888,1.2542182e-06,0.0017148914,0.0025038538,0.0049677882,2.1228549e-05,0.011384366,1.0711689e-07,6.775445e-08,1.0235452e-06,0.40053254,9.149809e-07,0.0029409162,0.00014138546
0.0574637,0.031498898,0.77717865,0.011808474,0.022733176,0.011741281,0.012401141,0.014900582,0.14254278,0.43312234,0.038401484,0.26066786,0.4462845,0.11386325,0.019164046,0.15214726,0.012726674,0.016314188,0.040428914,0.76707274,0.01566912,0.28879407,0.22337984
0.29739487,0.22885409,0.77335554,0.13314806,0.19622208,0.14301181,0.11849243,0.08465611,0.27403283,0.4983564,0.15110971,0.5277409,0.55874264,0.16474654,0.097070105,0.25680503,0.12788872,0.12200122,0.32180604,0.75490874,0.13165604,0.3546731,0.4738113
2.118106e-08,4.9706166e-08,0.35120592,4.2719863e-09,9.405732e-08,1.2049302e-09,1.1706981e-08,1.9011131e-06,0.00021683144,0.00032109258,1.6150102e-08,0.00030922535,0.00012619763,0.0019471137,3.496527e-06,0.008446701,1.610291e-09,3.0614522e-10,1.6744416e-08,0.26037616,3.2313466e-08,0.00039009948,4.872557e-06
4.0236708e-07,5.146338e-07,0.41452414,6.2097584e-08,7.136149e-07,2.1495214e-08,1.16078965e-07,6.50245e-06,0.00074479304,0.0019327905,2.979464e-07,0.0009328729,0.000912645,0.003702529,1.2275946e-05,0.010476938,2.559572e-08,1.1122617e-08,2.5352182e-07,0.3395342,2.9896023e-07,0.0014397893,4.3316064e-05
0.0007371229,0.000869082,0.7244493,0.00024144196,0.000837352,0.00014936822,0.00029679123,0.0023396127,0.022874985,0.059353314,0.0005741256,0.056276347,0.04841763,0.041855585,0.0034633363,0.13885401,0.00017101133,0.000101806174,0.00063725834,0.7721778,0.00046038954,0.04720898,0.008481208
0.007526418,0.0060763103,0.7701884,0.0020801092,0.0049657095,0.0015796189,0.002226838,0.0072915964,0.061292034,0.18477878,0.0055281795,0.13988033,0.17297861,0.072798274,0.010185001,0.17029142,0.0018192919,0.0015152632,0.005860933,0.8050225,0.0031327547,0.13379546,0.04890296
0.005361356,0.004421003,0.7675344,0.0014477348,0.0036569836,0.001059539,0.0015816011,0.005702224,0.052308228,0.16352184,0.003909866,0.12196301,0.15186357,0.06542385,0.007950633,0.15841545,0.0012423251,0.001017344,0.004137041,0.8037578,0.0022603287,0.11812943,0.038871963
