Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.114846736,0.37170014,0.9840917,0.41669592,0.24855706,0.36831948,0.26137972,0.24447659,0.16300617,0.2875297,0.27206415,0.3653266,0.6464455,0.26440594,0.49989322,0.02756497,0.19357613,0.3843193,0.14921844,0.3154899,0.23260559,0.062103566,0.4800849,0.05098404,0.244009,0.35623777,0.54658425,0.98957574,0.3401491,0.9901663,0.09794139,0.32679564
0.03712229,0.21176742,0.9968748,0.18599345,0.14127858,0.14249854,0.08577251,0.07108562,0.08374496,0.1373619,0.097035445,0.17696445,0.4209126,0.14292653,0.23556076,0.011082686,0.07231784,0.26385126,0.04628525,0.2587709,0.096936405,0.015938355,0.22741762,0.0111916205,0.17131573,0.27788687,0.29601613,0.99366015,0.18710689,0.9979728,0.033091217,0.1313067
0.031227827,0.19240053,0.99751556,0.16216116,0.1294313,0.12184609,0.07255274,0.059603892,0.07547011,0.12255675,0.083412685,0.15659064,0.3896929,0.13174021,0.20638473,0.009924515,0.062903486,0.24640943,0.038664553,0.25405565,0.084386684,0.013280109,0.2002804,0.008947391,0.16427727,0.2683574,0.26766965,0.99386686,0.16956003,0.9983877,0.028226076,0.11299945
0.051024925,0.24428335,0.9947765,0.22766267,0.16519001,0.18303372,0.112679616,0.09690898,0.10155478,0.16687548,0.12486419,0.21644218,0.46103927,0.16742997,0.28353587,0.014422604,0.09283265,0.28947076,0.06338413,0.2722992,0.12268845,0.023186997,0.27388954,0.017152367,0.18707372,0.29570943,0.3414805,0.992063,0.21979164,0.9966221,0.045306627,0.16673914
0.07709145,0.30618703,0.99128187,0.3172428,0.20208095,0.2685856,0.17409703,0.15476315,0.13018504,0.2203346,0.18782313,0.28759605,0.55975497,0.20731236,0.39276516,0.018988514,0.13332544,0.33757722,0.09779659,0.29094622,0.17023249,0.03730717,0.37417912,0.029223748,0.20975749,0.32531518,0.4427386,0.9916807,0.27743334,0.99449676,0.06635948,0.23769264
0.031224636,0.1905438,0.99739265,0.15855823,0.12961759,0.11957998,0.07150752,0.059184983,0.07529753,0.12174423,0.08198327,0.15541515,0.37991995,0.13299094,0.20075072,0.010420045,0.06258577,0.24485849,0.038826145,0.25467852,0.08344592,0.013434926,0.1956841,0.00909102,0.16657121,0.26747915,0.26261607,0.9933502,0.16813514,0.99830675,0.028627641,0.111529104
0.050291676,0.24725501,0.9952554,0.23363253,0.16326383,0.1878868,0.11412361,0.09730534,0.100819625,0.16663365,0.12670134,0.21843955,0.47507364,0.16476707,0.2942137,0.013452895,0.0921206,0.29266596,0.0627462,0.26968136,0.122103155,0.022400042,0.28172275,0.016487418,0.18367644,0.29595736,0.35133812,0.99311227,0.22167861,0.9969607,0.04382504,0.16811207
0.2207902,0.5487668,0.96811175,0.69598186,0.32822558,0.65932924,0.55977875,0.56257516,0.2386659,0.47795767,0.55543214,0.56118804,0.85459185,0.4098603,0.7704485,0.04783015,0.3809014,0.513809,0.32222626,0.38311866,0.39645308,0.1513975,0.75110555,0.12856713,0.32169008,0.44147307,0.8117938,0.99049675,0.4932116,0.9826026,0.18359676,0.5673691
0.016908143,0.14008099,0.99903995,0.10445915,0.095087044,0.071867324,0.043510463,0.033928465,0.05282428,0.08411133,0.0515344,0.10090782,0.32017103,0.100659624,0.13789932,0.006694515,0.041321494,0.1969174,0.020886982,0.24258907,0.05405026,0.0070716226,0.13373628,0.0039689695,0.14514388,0.2407579,0.19733979,0.99521637,0.11870305,0.9993561,0.01569637,0.06962135
0.047112674,0.23550095,0.9954254,0.21662618,0.15925029,0.17259234,0.10461392,0.08950102,0.09668649,0.15776865,0.11697823,0.20630015,0.45130062,0.16043039,0.27180105,0.013391236,0.08653796,0.28246015,0.05824483,0.2674602,0.11478549,0.021018079,0.26194388,0.015304659,0.18207233,0.2909141,0.32985577,0.9926093,0.21205178,0.9970529,0.041615587,0.15685596
