Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.011580354,0.97219604,0.9998952,0.9994968,0.99961096,0.03036549,0.9846592,0.99996746,0.11582608,0.06630802,0.9905986,0.9999776,0.49367693,0.11950829,0.9986228,0.1752325,0.07431005,0.9927362,0.9727973,0.03447621
0.017502472,0.9635703,0.99971825,0.99854445,0.9988275,0.03940256,0.98300815,0.99992204,0.17930372,0.06214941,0.98841375,0.99992967,0.49945354,0.14396867,0.9967506,0.24950543,0.10421578,0.987716,0.953269,0.037525035
0.01713441,0.13946798,0.9999553,0.9999409,0.9999833,0.0077670603,0.4606148,0.99999666,0.9990288,0.05626684,0.6867294,0.9999932,0.433125,0.23662986,0.99994075,0.9994686,0.1385613,0.9528716,0.9927906,0.035125107
0.041068003,0.9118318,0.9993038,0.9968272,0.9974011,0.051050816,0.96348983,0.99976677,0.36084902,0.08394645,0.9732931,0.9997367,0.5036607,0.25286767,0.9949663,0.47347918,0.19794783,0.97429854,0.94105697,0.0803446
0.00869298,0.16262878,0.9999596,0.9999566,0.9999906,0.007174028,0.45443016,0.9999974,0.9989888,0.052984588,0.683054,0.99999607,0.42305487,0.13129811,0.99994576,0.99934,0.0780103,0.9681332,0.99307775,0.014479634
0.013718525,0.20423914,0.99993,0.9999099,0.9999747,0.0102827,0.52437204,0.9999939,0.9976373,0.05840543,0.7291633,0.99999,0.43306175,0.18012384,0.99988925,0.998509,0.1098802,0.96378165,0.99005044,0.025726618
0.011837877,0.23294115,0.99993384,0.9999162,0.9999769,0.011191985,0.5542909,0.9999938,0.9963224,0.057901014,0.76237446,0.99999106,0.4345696,0.16490352,0.9998838,0.99755293,0.09949529,0.9702645,0.9898289,0.023425465
0.03967133,0.39557028,0.99933904,0.9987213,0.99940205,0.02849439,0.7335775,0.9998975,0.9811952,0.07341926,0.82043386,0.9998153,0.46877077,0.28498295,0.9985275,0.98787093,0.21239032,0.9309453,0.9639169,0.06588334
0.101095706,0.97583324,0.8913583,0.47714847,0.47420266,0.10992325,0.99508935,0.98348373,0.35583815,0.03375151,0.99023014,0.9691004,0.4970719,0.21726161,0.5206434,0.39802402,0.22305031,0.7601426,0.39160424,0.037594557
0.019178567,0.29927427,0.99982494,0.9997322,0.99990857,0.016466452,0.6329482,0.99998,0.9929624,0.06476744,0.7844425,0.9999672,0.44555745,0.20026228,0.99965537,0.995365,0.13389339,0.9580418,0.98242134,0.033756968
0.013513587,0.96721655,0.9998161,0.9990452,0.9992508,0.034135703,0.9850087,0.9999516,0.16365829,0.05743797,0.9903527,0.99995875,0.49452794,0.12804012,0.99767274,0.23128322,0.0891278,0.99011725,0.9608037,0.031461902
0.03416793,0.15623215,0.99988353,0.99981874,0.9999341,0.011277105,0.5244613,0.9999893,0.9983474,0.063344516,0.7019185,0.9999738,0.4530074,0.34424698,0.99984133,0.99917054,0.21774933,0.92058724,0.98807317,0.06939056
0.08783732,0.8614276,0.99562055,0.97839296,0.9821299,0.06967402,0.9569364,0.9987068,0.6165585,0.08179475,0.95864165,0.9978422,0.5060226,0.3353606,0.97704655,0.7158958,0.30965564,0.9150214,0.86424637,0.101030745
0.01820568,0.94797575,0.9997644,0.99901617,0.99922967,0.040496144,0.97413784,0.9999236,0.19823252,0.074135974,0.98404884,0.99993646,0.49091664,0.15929008,0.9976901,0.27696553,0.108988576,0.98826575,0.96217024,0.047074307
0.18779522,0.41960227,0.9992501,0.9968917,0.99778146,0.028566862,0.8423482,0.999808,0.95724916,0.09542935,0.8788984,0.99950814,0.51497746,0.68679976,0.9981645,0.9848872,0.57126313,0.8313836,0.96246177,0.3495025
0.0019824055,0.07602597,0.9999988,0.99999905,0.9999999,0.0015235724,0.2811124,1.0,0.999902,0.034983516,0.6257141,1.0,0.39253148,0.068589486,0.9999988,0.99994266,0.031222442,0.9882586,0.9989888,0.003944773
0.0021552849,0.07236865,0.9999987,0.9999989,0.9999999,0.0016541216,0.26516855,1.0,0.99989986,0.03614913,0.6108495,1.0,0.3944966,0.07201379,0.9999987,0.99994123,0.032762215,0.9877637,0.998966,0.0045110877
0.010360018,0.9742799,0.99990547,0.9995092,0.99962306,0.028633652,0.9869747,0.9999747,0.12180405,0.05672008,0.9920144,0.9999813,0.49456653,0.111420386,0.99865025,0.18147402,0.070941165,0.99314696,0.9718274,0.02866646
0.0134438155,0.9999932,0.42264947,0.0043363497,0.012242589,0.02674178,0.9999993,0.9969799,0.00940065,0.00084627495,0.99999595,0.9969608,0.54052776,0.0044675586,0.016771693,0.009913863,0.010395135,0.20713885,0.027285714,0.00014842307
0.03455026,0.99980754,0.47614402,0.021155652,0.037390955,0.06930145,0.9999671,0.98564863,0.03844458,0.0040593953,0.9998766,0.9824933,0.51878095,0.022646455,0.045840178,0.03625443,0.03922725,0.4071184,0.06676144,0.0015571394
