Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.0709296,0.0134524135,0.09758316,0.0016799376,0.21523534,0.0023078113,0.9978854,0.0030950794,0.03444174,0.0034735713,0.22128154
0.06922657,0.012858118,0.09686446,0.0016163469,0.21220677,0.002242771,0.9979227,0.0029943788,0.034055475,0.0033864533,0.21463278
0.1140628,0.028511211,0.13125105,0.006039794,0.26635185,0.007093634,0.99262744,0.0094051715,0.064783834,0.0104934275,0.25601983
0.046622552,0.006843638,0.07513293,0.00065355015,0.16628917,0.00097019656,0.999154,0.0014165646,0.02204852,0.0015918253,0.17045315
0.19903962,0.0755756,0.18735622,0.022118213,0.3717427,0.024430603,0.97404295,0.026351627,0.11514328,0.030024843,0.371192
0.2938009,0.1563357,0.250508,0.061430175,0.45434678,0.0647345,0.9303116,0.06216539,0.17900561,0.069913216,0.4543195
0.1738432,0.05990721,0.17182752,0.015885245,0.34690645,0.017764792,0.981206,0.020219231,0.09934916,0.022994988,0.34424528
0.17647865,0.06210994,0.17545772,0.01561399,0.35839915,0.017990254,0.9813479,0.019373316,0.09795993,0.022382315,0.35992563
0.37292147,0.24456689,0.29743013,0.08310116,0.5337638,0.09595498,0.90882623,0.07324299,0.19964175,0.08295895,0.55977637
0.33091024,0.20319441,0.2761584,0.06960448,0.50634634,0.07752065,0.9219506,0.06521067,0.18288232,0.07258868,0.51903427
0.13213407,0.037707455,0.1458342,0.007915739,0.30297327,0.0095024295,0.99034053,0.011358266,0.072393164,0.012921988,0.3029911
0.2551514,0.12595774,0.22818962,0.025772948,0.46313518,0.031889506,0.9717935,0.025863344,0.11650515,0.029924044,0.5061115
0.13260424,0.037260354,0.1455098,0.008414987,0.29788703,0.0098518515,0.9897481,0.012096448,0.07514717,0.013754812,0.290917
0.3603394,0.23007014,0.2905442,0.058139533,0.5439087,0.07279879,0.93717414,0.049972784,0.1676828,0.058033753,0.58778083
0.3390921,0.20761032,0.2784821,0.058783524,0.52067053,0.07021523,0.9351985,0.053041942,0.1698119,0.06102945,0.55219483
0.035815515,0.004390604,0.063225426,0.00035291622,0.13885811,0.000557164,0.9995353,0.0008469901,0.016389383,0.00094045495,0.14112574
0.10930702,0.027992718,0.12969889,0.0044765603,0.28313607,0.005723768,0.99451905,0.0067876005,0.05459979,0.0077725006,0.2948189
0.2819909,0.14903845,0.24527681,0.04018748,0.47890177,0.047240045,0.9544394,0.0391445,0.14427142,0.045198757,0.5000731
0.04803592,0.007016691,0.07811279,0.0007216205,0.16592665,0.0010726777,0.9990388,0.001590099,0.023433128,0.0017533912,0.16238834
0.42255026,0.31815907,0.33700845,0.086933896,0.5837271,0.10868998,0.9082018,0.0712147,0.20072441,0.07920918,0.63169616
