Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.9502254,0.98940253,0.9875931,0.04600583,0.99812037,0.98530257,0.23153087,0.26307943,0.9985638,0.9060701,0.9803224,0.9948573,0.003472233,0.8585255,0.020071395,0.4740549,0.9998104,0.98645604,0.96471953,0.07578806,0.01517087,0.9250417,0.0037627872,0.031622924
0.9375367,0.9663804,0.98085785,0.059017196,0.99311054,0.95589775,0.20801312,0.45145354,0.9911306,0.5257412,0.9354607,0.9892146,0.058357734,0.26942736,0.27821466,0.54740953,0.99785453,0.9813101,0.9517359,0.31884527,0.19057281,0.45410466,0.021909662,0.2254828
0.9562806,0.98113763,0.9891713,0.031519942,0.9973302,0.9763983,0.15347971,0.44317406,0.99663275,0.52210814,0.9645247,0.9946602,0.027808083,0.2368609,0.19098613,0.56990045,0.99934024,0.9904868,0.9712138,0.23706704,0.12519063,0.43612283,0.008942251,0.18746173
0.9990551,0.9997112,0.9997882,1.5266501e-06,0.9999994,0.99999905,0.0014308719,0.1609613,0.9999999,0.013119678,0.9993493,0.9999641,2.572339e-07,0.00081573206,0.0010225544,0.73725015,1.0,0.9999393,0.9994461,0.0006386437,8.202001e-07,0.01216652,4.969773e-08,8.408771e-06
0.89815205,0.97921216,0.9657873,0.051033553,0.9938187,0.97351676,0.16772543,0.3193553,0.99556375,0.8364725,0.97845924,0.9850876,0.010807717,0.7908276,0.037685253,0.6078107,0.9991679,0.96416605,0.94825834,0.06958082,0.039803606,0.8713114,0.0074756546,0.06813356
0.92417246,0.9442863,0.9738609,0.095439285,0.98686403,0.923331,0.2563574,0.46300903,0.98089075,0.45906356,0.87423116,0.98315954,0.1214745,0.22120386,0.43280628,0.53398645,0.9940592,0.97260123,0.92518276,0.42335686,0.29756415,0.3830638,0.046166696,0.28331393
0.99846077,0.9992724,0.9996817,1.8674511e-05,0.9999962,0.99998677,0.007463783,0.21794099,0.9999989,0.033261497,0.9972753,0.9999323,7.0408723e-06,0.002166904,0.009443785,0.59185004,1.0,0.9998691,0.99873656,0.0074711516,2.3169352e-05,0.025086913,1.3864166e-06,0.0001118882
0.98178756,0.99284005,0.9957826,0.010421406,0.99948764,0.99417156,0.1267836,0.41788515,0.9994143,0.58635837,0.98547924,0.9984112,0.0043423097,0.23579444,0.07520475,0.52276355,0.99993455,0.99680614,0.9874384,0.14243896,0.02157976,0.4713003,0.0019757329,0.050336864
0.95764947,0.9878721,0.9892097,0.031815816,0.9981718,0.9845218,0.16672239,0.38698322,0.99813265,0.76901114,0.9812276,0.9954581,0.009042667,0.57149553,0.05973845,0.5447034,0.9997298,0.9899677,0.97529775,0.12889497,0.041926336,0.7435315,0.0051579718,0.08506459
0.9940468,0.99773043,0.9985923,0.0003201151,0.9999578,0.9997851,0.023372682,0.33395928,0.9999794,0.17388932,0.99577916,0.9996,0.00012702523,0.02179538,0.01663908,0.6292663,0.99999857,0.99935013,0.996209,0.02031403,0.00051852484,0.11386127,3.7889033e-05,0.0021597699
0.9994671,0.9997882,0.999915,1.1477524e-06,0.99999964,0.99999917,0.0017139537,0.17239754,1.0,0.008451747,0.9991135,0.99998546,3.51146e-07,0.00032584375,0.00248666,0.6658059,1.0,0.9999728,0.9996549,0.0015458027,1.3758242e-06,0.0071830074,4.598068e-08,1.1577449e-05
0.38284162,0.61572903,0.39715344,0.11264235,0.50690097,0.8946957,0.20620395,0.30042347,0.787176,0.3535757,0.79437333,0.4262032,0.12842663,0.57206374,0.21130674,0.6604382,0.8548475,0.29675743,0.52474034,0.12102157,0.06871461,0.6106901,0.07623339,0.049282525
0.99841535,0.9987373,0.99975604,9.2957016e-05,0.9999887,0.99992263,0.029006531,0.26063022,0.9999944,0.036719292,0.98672104,0.9999335,9.32653e-05,0.0019233293,0.10536843,0.42742983,0.99999976,0.99984205,0.9978738,0.07924741,0.00031078764,0.025750617,1.3867043e-05,0.00062730943
0.869809,0.9331722,0.96963745,0.14615007,0.9828691,0.83523387,0.11508142,0.5001791,0.9761238,0.40148675,0.90051955,0.9790714,0.26843843,0.17984574,0.41515753,0.7103182,0.9848253,0.9723999,0.9160205,0.2779204,0.7366346,0.31761697,0.056077193,0.7846579
