Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.52599615,0.00469806,0.00084761047,0.09217014,0.106305785,0.99960655,0.9791781,0.0009605245,0.05698947,0.9996573,0.06279523,0.95778394,0.08184947,0.00094069197,0.7928191,0.9977962,0.004539826,0.9869761,0.9983956,0.0016581315,0.0057213805,0.9594249,0.25817314,0.00039015748,0.92128325,0.0015985668
0.5614154,0.009614445,0.002627368,0.10477233,0.2013469,0.99878234,0.9622731,0.0021049578,0.077316634,0.99917644,0.121355236,0.9515947,0.16171822,0.0023106742,0.71855295,0.99329996,0.008791607,0.9814431,0.99521565,0.0044506625,0.012099924,0.93230325,0.31333917,0.0014306688,0.85165066,0.00361006
0.691031,0.009877259,0.0018960354,0.16474308,0.17159232,0.9991003,0.97246075,0.00232886,0.07643466,0.99961334,0.082986854,0.9552664,0.16657212,0.0017365225,0.8813134,0.9940063,0.009708683,0.9810146,0.9964498,0.0047555,0.009609208,0.9694956,0.33818662,0.0015346755,0.95466596,0.005021243
0.69305414,0.00097592635,3.710792e-05,0.12609668,0.017126245,0.99997973,0.9957955,0.00019225005,0.03175827,0.9999862,0.0066123568,0.9606511,0.016833633,8.5493855e-05,0.9809199,0.99986756,0.0010092148,0.9937158,0.9999021,0.00021324976,0.0005784558,0.9960932,0.17435107,1.648168e-05,0.9980223,0.00033449187
0.5366224,0.006136489,0.0012015514,0.10369782,0.117264725,0.9994116,0.97517186,0.0014658867,0.062679246,0.9994985,0.06869193,0.95392334,0.0935227,0.001391592,0.7941704,0.9968725,0.0059291325,0.9839993,0.9977908,0.0023223823,0.007367932,0.9557917,0.271286,0.00061138574,0.91736954,0.0022763947
0.54970974,0.008750586,0.002528267,0.073988214,0.28206807,0.9990453,0.95732576,0.0011600488,0.07861169,0.9993654,0.1746276,0.95677584,0.21239552,0.0015384314,0.6013173,0.9929092,0.0068549877,0.98766845,0.99444467,0.004204623,0.01120237,0.9069403,0.31137085,0.0011190579,0.75818396,0.0023286252
0.35281226,0.0019161844,0.00031091154,0.028332958,0.09412034,0.9998418,0.9809099,0.00019442158,0.04248211,0.99973243,0.07472249,0.9573432,0.050590523,0.0003392594,0.46443236,0.9992499,0.001381139,0.9933697,0.999201,0.00048496004,0.0026136006,0.904756,0.17166063,5.830611e-05,0.734569,0.0002746172
0.5491271,0.011123397,0.003490861,0.093078695,0.25316316,0.99846363,0.9532544,0.0021454857,0.08416268,0.99895763,0.15924579,0.94958925,0.19800317,0.0026531124,0.64313805,0.9912077,0.009559088,0.9818039,0.9934249,0.0055326456,0.014513772,0.9096231,0.3215396,0.0017633456,0.7862538,0.0037633271
0.7427837,0.028690442,0.009498849,0.14959663,0.77114177,0.99897635,0.9230906,0.0011519569,0.14241068,0.99964345,0.47427586,0.94396234,0.7483564,0.0010743185,0.7236749,0.9614673,0.019049581,0.9945696,0.9807546,0.02809388,0.034709033,0.9367175,0.5302425,0.0068094917,0.87317044,0.0075415075
0.36124393,5.9746686e-05,8.0564956e-07,0.040167857,0.00097652385,0.99999976,0.9993018,6.768915e-06,0.012891976,0.9999987,0.0006060315,0.96653503,0.00069362123,3.6023473e-06,0.9840605,0.9999987,5.872176e-05,0.99847823,0.99999833,3.2379255e-06,3.1053845e-05,0.99849486,0.059701316,8.434235e-08,0.9993125,7.119989e-06
