5-Fluorocytosine,Anidulafungin,Caspofungin,Fluconazole,Itraconazole,Micafungin,Posaconazole,Voriconazole
0.3044678,0.45278537,0.25563622,0.21111482,0.36283076,0.2654637,0.20961554,0.20610715
0.013651717,0.24301681,0.005000431,0.0016234546,0.04831959,0.0035464915,0.0043394286,0.0010276483
0.06918125,0.34803662,0.036959074,0.018196119,0.14135118,0.031811003,0.030113222,0.014587601
0.01942486,0.26024458,0.007692873,0.0027258964,0.060826465,0.005673915,0.006705601,0.0017945161
0.1853979,0.4207249,0.1338986,0.09169364,0.26548576,0.1340052,0.10618259,0.08595296
0.0015375775,0.14064813,0.0003829994,7.371313e-05,0.010677611,0.00021795322,0.00035910736,3.3556833e-05
0.04912727,0.3164643,0.024639228,0.011240952,0.11224005,0.020156886,0.020964906,0.008254167
0.04293535,0.31126946,0.020516839,0.008853629,0.10305635,0.016554652,0.017228473,0.006513659
0.038349897,0.30519578,0.017296163,0.00734921,0.09528709,0.013807261,0.014795422,0.005368844
0.016290799,0.25532967,0.0060827895,0.00208227,0.054701436,0.004395225,0.0052441843,0.0013619232
0.0054947934,0.20239152,0.0015926827,0.00042373347,0.026259324,0.0010406729,0.0014210307,0.00024161628
0.021559339,0.26912707,0.008647177,0.0031720751,0.066779226,0.006433654,0.007383145,0.002153868
0.020065984,0.2680973,0.007745778,0.0027914166,0.06282731,0.005765508,0.006622365,0.001885182
0.021685291,0.27492377,0.008414083,0.0031236205,0.06644934,0.006363483,0.0072080516,0.0021457279
0.012215087,0.2391848,0.004296266,0.0013868093,0.044608843,0.003028428,0.0038101259,0.0008613404
0.014311797,0.24394594,0.0052964985,0.0017446653,0.0496112,0.0037836598,0.0046477476,0.0011074387
0.011220348,0.23292437,0.0039158524,0.001218971,0.042312175,0.0027213036,0.0034192298,0.0007532671
0.051249474,0.32983893,0.024953475,0.011329014,0.116965465,0.020631045,0.020373002,0.008712035
0.09867257,0.3727469,0.058432493,0.03213356,0.17682014,0.05266396,0.0470251,0.02717104
0.065762945,0.34897482,0.034269728,0.016718566,0.13959144,0.029288534,0.027371569,0.0135492245
0.054934517,0.33664528,0.026932297,0.012579309,0.122821815,0.022609113,0.021892797,0.009838432
0.06799287,0.3480648,0.035759583,0.017653914,0.14066544,0.030725975,0.029066935,0.014226571
0.20945387,0.42958334,0.15817516,0.112973355,0.28843006,0.16070941,0.124873765,0.108281046
0.36748478,0.45865515,0.3254043,0.29331386,0.4132274,0.33225653,0.28085506,0.2856803
0.4411135,0.4641675,0.40867907,0.4034795,0.4613707,0.4150858,0.38049245,0.3857472
0.072984,0.360073,0.03851383,0.019393807,0.14930333,0.033742975,0.030441457,0.016054654
0.059013218,0.34264615,0.029257875,0.013921067,0.12863672,0.024950182,0.023773229,0.011074114
0.20823301,0.43115276,0.15710364,0.11197169,0.2899046,0.15970458,0.122785755,0.108373046
0.062957205,0.3440273,0.031817134,0.015591359,0.1333484,0.027378203,0.026193034,0.012397106
0.015719697,0.25417477,0.005823564,0.0019598764,0.05319852,0.004188146,0.00499613,0.0012739477
0.02146669,0.26677984,0.008631826,0.0031792752,0.06551232,0.0063843452,0.0074603963,0.0021294684
0.013169533,0.24146394,0.0046887337,0.0014933967,0.046017364,0.0033434595,0.004103554,0.0009275873
0.0043955427,0.19083881,0.0012374163,0.00030414376,0.021804359,0.0007873275,0.0011060997,0.00016538525
0.11205841,0.38654524,0.06789478,0.039648626,0.1963832,0.0634553,0.0539285,0.035070922
0.22196694,0.4352765,0.17039645,0.12740871,0.31282195,0.17453352,0.13301067,0.12673618
0.04972974,0.32928365,0.02373363,0.010687494,0.11465549,0.019677224,0.019392567,0.008231491
0.15935072,0.41359442,0.10994593,0.07048458,0.24452032,0.10754956,0.08517542,0.06548064
0.035722587,0.30568716,0.015465498,0.0064666755,0.09124711,0.012373664,0.013024008,0.004718013
0.029284757,0.28952605,0.012284807,0.004827403,0.07921936,0.009557228,0.0104872305,0.0033762339
0.036417473,0.30640307,0.016019328,0.0066342903,0.091988325,0.012818124,0.013430769,0.004823803
0.1677721,0.4169697,0.116493195,0.07736474,0.25294298,0.11534746,0.09074338,0.07244104
0.13952008,0.40492356,0.091489546,0.056672774,0.22684371,0.08817112,0.0706486,0.052354127
0.1964768,0.42777142,0.14462747,0.10181644,0.28083757,0.14642167,0.112814106,0.09793497
0.056652732,0.33279914,0.028539501,0.013384025,0.12396177,0.023892816,0.023675347,0.010385124
0.0013984952,0.14006832,0.0003392639,6.386701e-05,0.010054437,0.00019145412,0.00031271478,2.9093151e-05
0.104962334,0.37751758,0.06356975,0.03541026,0.18373844,0.05812821,0.050938435,0.030197348
0.023645023,0.27924216,0.009464339,0.0035043242,0.069274716,0.0071920105,0.008030452,0.0023986094
0.07643777,0.35798946,0.04151942,0.021068593,0.15137944,0.036287908,0.033296183,0.0172482
0.10542998,0.3852413,0.06302594,0.035377342,0.1892498,0.057949435,0.04895377,0.030991526
0.3804599,0.4646724,0.33309314,0.30189082,0.41345963,0.34367865,0.28804407,0.29078752
0.28545627,0.4518024,0.23562293,0.18884136,0.35202277,0.24410151,0.1895303,0.1847975
0.093093954,0.37472886,0.05262699,0.028249674,0.1710322,0.047859553,0.041757267,0.023977213
0.011343743,0.23198573,0.003985695,0.001259708,0.04226116,0.0027735466,0.003543436,0.00076891296
0.046713565,0.32451206,0.022026198,0.009844231,0.11056607,0.018061262,0.018102188,0.007511651
0.12911129,0.4023586,0.081466876,0.04942819,0.21669154,0.07810537,0.06297881,0.045003675
0.15416248,0.41270602,0.10533723,0.067209914,0.24317972,0.10294532,0.08057978,0.063171834
0.01326848,0.23757969,0.0047925534,0.0015325047,0.04590688,0.0034197255,0.004255787,0.0009366937
0.060715422,0.34629333,0.030172175,0.014542022,0.1319048,0.02595286,0.024369074,0.011696708
0.022016022,0.27202976,0.008884354,0.0032701558,0.06681867,0.0066255755,0.007582091,0.0022069393
0.022059148,0.2779723,0.008470548,0.00316134,0.066976145,0.00645416,0.007261231,0.0021825025
0.0032507589,0.17459337,0.00087981956,0.00020142645,0.017683791,0.00054476806,0.0007970834,0.00010430281
0.07298593,0.35187864,0.038741868,0.019777397,0.1467153,0.033667598,0.03171869,0.0160753
0.04445496,0.32368588,0.020005517,0.008992467,0.10698758,0.016557181,0.016569564,0.006861301
0.011835446,0.23746341,0.0040896544,0.0012975434,0.043802097,0.002872319,0.00358743,0.00081068435
0.020945918,0.26452172,0.008223589,0.0030527592,0.06392633,0.0061469534,0.0072608497,0.0020328842
0.017220668,0.25475398,0.006200376,0.0022061844,0.056001727,0.0045341426,0.005592916,0.0014421516
0.015338614,0.2563042,0.0053599924,0.0018565163,0.052566588,0.003935798,0.0046885754,0.0012209342
0.0035219742,0.1780554,0.0009932478,0.00022911404,0.018962534,0.0006135807,0.00088916114,0.00012013144
0.072694786,0.3613437,0.037204176,0.018941237,0.14823349,0.033140104,0.029730512,0.015773594
0.032879572,0.3035712,0.013483464,0.005696871,0.088144675,0.010845307,0.011403122,0.004184582
0.0035911412,0.17998351,0.0009883008,0.00023591035,0.019405108,0.0006116262,0.0008948753,0.00012489775
0.0023343097,0.16718712,0.0006023656,0.00012665789,0.014514018,0.000355624,0.00053440494,6.364242e-05
0.029005907,0.28896764,0.012335844,0.0048497827,0.07975069,0.009511356,0.010444406,0.0034103421
0.0009921745,0.13107581,0.00022392628,3.8686663e-05,0.007959559,0.000121564495,0.00020489864,1.6950617e-05
0.0065439725,0.21096946,0.0019581758,0.00053940585,0.02951755,0.0012993483,0.0017404931,0.00031579015
0.046913497,0.32640553,0.021064816,0.009749571,0.11135907,0.017666893,0.01756479,0.007536901
0.008787715,0.2201391,0.0029306514,0.000859864,0.03555922,0.0019806619,0.0025949455,0.00051018083
0.008457979,0.22740982,0.0026702033,0.0007826989,0.035218935,0.0018343332,0.002334997,0.00047497175
0.0018141045,0.15623465,0.00045560047,8.8951565e-05,0.012205712,0.00026196317,0.00040238202,4.327482e-05
0.010476978,0.23347448,0.0035075047,0.0010813258,0.040169697,0.002445019,0.0030979633,0.0006668386
0.013193542,0.24650632,0.0046011866,0.0014975936,0.047436774,0.0032805405,0.003995533,0.000961326
0.02870884,0.2905799,0.011878649,0.0046922704,0.079553016,0.0092560155,0.010133692,0.0033358305
0.036519058,0.31028068,0.015195313,0.006477886,0.093641125,0.012380065,0.012897906,0.004839552
0.15004618,0.41071662,0.099009655,0.06415388,0.23934905,0.09731667,0.07682342,0.06014196
0.04646697,0.32242686,0.022357447,0.009808692,0.11181853,0.018196348,0.01808493,0.0075252643
0.0055227373,0.19761159,0.0016150484,0.00042934695,0.025739528,0.0010509037,0.0014697943,0.00024058118
0.009128065,0.22554028,0.003032929,0.0008899321,0.036917593,0.0020589584,0.0026329283,0.0005376493
0.011078292,0.23350473,0.0038457995,0.0011933692,0.0417714,0.0026747277,0.003377386,0.0007371429
0.032649525,0.30341345,0.013713487,0.0056576305,0.08771372,0.010941646,0.011450075,0.0041468837
0.04675698,0.3303305,0.02092791,0.009626025,0.11210216,0.017698208,0.017231688,0.0075194156
4.0637137e-06,0.03163461,3.1487934e-07,1.3374152e-08,0.00016952143,9.8758846e-08,3.010982e-07,2.910859e-09
3.043447e-05,0.053410802,3.4582179e-06,2.4926473e-07,0.0006887961,1.3341879e-06,3.3236022e-06,6.9142594e-08
0.01651973,0.2573682,0.0060022636,0.0020890427,0.05558646,0.0044243876,0.0052299206,0.0013857201
0.009344234,0.22567017,0.003114702,0.00093251735,0.038041208,0.0021202709,0.002712367,0.0005691872
