Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.0031853726,0.78001064,0.68914455,0.58224386,0.4789046,0.6922819,0.45364818,0.9924644,0.12613787,0.0059144655,0.05199456,0.8698701,0.0113655925,0.6210845,0.9967348,0.99306774,0.341987,0.033945598,0.029903932,0.7266201,0.6945234,0.007656428,0.0034057184
0.083854444,0.3207043,0.5372478,0.25033408,0.24322475,0.26670966,0.24056084,0.65881914,0.23152238,0.23026612,0.2271757,0.52268445,0.23165542,0.438023,0.6628538,0.8472006,0.21356183,0.20933788,0.12643561,0.5812379,0.2868121,0.18904756,0.07610386
0.0009786321,0.6185452,0.60436934,0.34074804,0.25969747,0.4973274,0.24332379,0.99247545,0.09237299,0.004302112,0.043750666,0.8288095,0.007411716,0.6207855,0.995598,0.99580777,0.15407519,0.020912526,0.009166183,0.6305724,0.5092114,0.00578376,0.0013211237
0.011703153,0.52927846,0.5891364,0.3495833,0.3100532,0.43874538,0.2918152,0.9530393,0.17574027,0.03530439,0.12968151,0.73386,0.045385394,0.5591596,0.9659878,0.9781321,0.22412278,0.07379838,0.043697827,0.6267138,0.4546455,0.03669427,0.011869876
0.00037935743,0.6284039,0.59742314,0.31548834,0.226301,0.49801686,0.21239135,0.99579865,0.07101652,0.0020312723,0.028112128,0.8462468,0.003830902,0.6343311,0.9976792,0.9974934,0.123387024,0.0130393095,0.0048166937,0.61755437,0.50880754,0.0030414287,0.00058315817
0.026704807,0.47826755,0.5808926,0.34359244,0.31251413,0.40044132,0.29651356,0.90528893,0.20691283,0.07369523,0.17178796,0.6781427,0.08632157,0.52541023,0.92408794,0.9574147,0.24389473,0.11186247,0.07189747,0.6228268,0.41717765,0.0692049,0.025001543
0.00429526,0.67332065,0.63963455,0.457765,0.3782595,0.5673173,0.3531813,0.9854091,0.1365975,0.011196788,0.07541696,0.8244332,0.018118862,0.6061046,0.9918691,0.9908065,0.26332632,0.04161537,0.028788345,0.6785134,0.57786524,0.0132595,0.0046695173
0.030900527,0.46941793,0.57919025,0.3400224,0.3111944,0.39294636,0.29551455,0.8921535,0.21207781,0.08370972,0.18050131,0.66865903,0.09651234,0.51937526,0.9121834,0.95130646,0.24743119,0.12108662,0.07890678,0.6214924,0.41088352,0.07796796,0.029010274
0.15411937,0.4344358,0.5646427,0.36902013,0.36290303,0.3709784,0.34951746,0.6816049,0.30269155,0.26658264,0.2983662,0.5699762,0.27747172,0.46106485,0.7100571,0.8223907,0.32784048,0.2592006,0.22128393,0.6064082,0.39661524,0.23035197,0.13202204
0.027685437,0.6813065,0.6525812,0.5414449,0.49144602,0.5982783,0.462336,0.953633,0.21578422,0.04434966,0.14510803,0.78204376,0.06131791,0.558181,0.97387546,0.96733946,0.40068766,0.10237671,0.10637196,0.7081419,0.61001205,0.045429006,0.024547508
0.00054703717,0.6038666,0.5911224,0.30545795,0.22606657,0.47683597,0.21204343,0.9941817,0.07821894,0.0029140813,0.033718262,0.83190906,0.005172509,0.6242393,0.9966528,0.99676454,0.12685351,0.015930861,0.0060191723,0.6173268,0.48997414,0.0041240975,0.00080789044
0.0006647833,0.62350094,0.6034413,0.33296046,0.24705976,0.49937707,0.23090567,0.994079,0.08299253,0.0031786044,0.036253627,0.8367023,0.0056807036,0.6256679,0.99663097,0.9966055,0.1426991,0.017212125,0.007107171,0.62714607,0.50978,0.004447248,0.000949621
0.00024818393,0.6387377,0.5952042,0.30888543,0.2160801,0.5030698,0.20313646,0.9968341,0.063094,0.0014169823,0.02283224,0.8548087,0.0028072575,0.64086837,0.9983016,0.9980191,0.112440325,0.010505262,0.003623467,0.61238915,0.5141911,0.0022361884,0.0004037661
0.017245073,0.44372225,0.5648094,0.2937945,0.26756924,0.36115962,0.25669825,0.91342694,0.1795019,0.05909941,0.1452249,0.6702569,0.06966244,0.52384853,0.93056655,0.9641884,0.19972901,0.093974486,0.05153511,0.6128621,0.380603,0.05612833,0.017235458
0.19901691,0.42953292,0.5622507,0.37508506,0.37179473,0.3668649,0.35888827,0.62338644,0.3179294,0.316349,0.317487,0.54951394,0.32599762,0.44727343,0.6523526,0.7767515,0.3435181,0.29307783,0.26112,0.6049363,0.39384335,0.272421,0.17033681
0.009959271,0.63239485,0.62802577,0.44641265,0.38707882,0.53445303,0.36010298,0.9709387,0.16920757,0.024079798,0.11016251,0.7876834,0.0345775,0.5797345,0.9822177,0.983284,0.28609854,0.06415616,0.047796678,0.67216146,0.5468327,0.026166359,0.010033382
0.16559008,0.4369822,0.5554016,0.36810526,0.36593348,0.37464195,0.3556451,0.6767805,0.32014874,0.27343774,0.3175277,0.5656206,0.28410766,0.4665698,0.70147836,0.81545466,0.3293898,0.27011138,0.226766,0.58772755,0.4024218,0.24168478,0.1416215
0.00077976316,0.70438457,0.63255227,0.42256406,0.3145939,0.5789348,0.29415455,0.99533135,0.08680256,0.0028019114,0.035609644,0.8638821,0.0054102833,0.6417463,0.9976528,0.9967147,0.18972635,0.017637754,0.009202963,0.6583913,0.58408797,0.0039478024,0.0010535883
0.000459694,0.63981754,0.6049557,0.3341256,0.24131429,0.5107011,0.2264519,0.995567,0.07510267,0.0022625797,0.030548485,0.8481763,0.0042733094,0.63482934,0.9975598,0.9973253,0.13459238,0.014184816,0.0055880197,0.6249722,0.52095044,0.0033374638,0.0006819977
