Azithromycin,Cefalotin-Cefazolin,Ciprofloxacin,Clarithromycin,Erythromycin,Tetracycline
0.029865853,0.9460918,0.59581333,0.04312827,0.015565759,0.40034193
0.015124114,0.9691715,0.61479926,0.023890508,0.006925337,0.39043957
0.015485078,0.9691826,0.59293747,0.023657609,0.0069799093,0.3787201
0.040043745,0.926236,0.6692012,0.06137302,0.023591181,0.4560181
0.03232534,0.93897235,0.65904266,0.05006068,0.018037193,0.44227925
0.028386652,0.94471765,0.66259134,0.045250393,0.015636932,0.4392434
0.041251387,0.92251503,0.6952118,0.06504949,0.024820333,0.474912
0.10274121,0.85446453,0.5784398,0.125958,0.06789929,0.4348987
0.0660622,0.88958,0.667997,0.09435458,0.042900834,0.47366104
0.022615282,0.95724875,0.5978994,0.033650514,0.011149001,0.39289778
0.008298207,0.98244494,0.551909,0.012734345,0.0031725862,0.33805785
0.14858955,0.804698,0.58427924,0.17273144,0.10543987,0.4544926
0.046510145,0.92008305,0.63852817,0.066012226,0.02693791,0.44159028
0.012728748,0.9746295,0.5537217,0.018882625,0.005326048,0.35160613
0.051822886,0.91129833,0.64776903,0.07445469,0.031343497,0.45138055
0.22059324,0.7358807,0.56015056,0.24486499,0.17297061,0.46165365
0.07659699,0.8783663,0.6541854,0.10380646,0.04988676,0.47067726
0.016403826,0.9688182,0.546355,0.023510195,0.0071891514,0.35431316
0.011403632,0.97653383,0.56812465,0.01750298,0.0047429143,0.35615963
0.016705472,0.9682444,0.5476224,0.023947164,0.0073468275,0.35541853
0.042938873,0.92685944,0.5998131,0.059915766,0.024246218,0.41506517
0.09695228,0.8501914,0.6740646,0.13027245,0.06719598,0.4934347
0.9299015,0.06540393,0.8327795,0.9877599,0.98755884,0.95777214
0.018685628,0.965886,0.5243755,0.025614252,0.008189239,0.34653285
0.015700908,0.9695991,0.55913574,0.023007872,0.006887113,0.36024258
0.057534352,0.9067638,0.6087444,0.07800678,0.034532554,0.43097958
0.088423446,0.8730668,0.55729854,0.10853461,0.05628217,0.41407475
0.05752568,0.90949935,0.57244617,0.07512105,0.03365592,0.4084598
0.078813024,0.8735217,0.66751796,0.108909525,0.05201639,0.48068362
0.12692688,0.8188483,0.6547675,0.15923893,0.09059775,0.4928319
0.044479944,0.9175143,0.6989713,0.06951111,0.02710767,0.48050168
0.102023184,0.84548813,0.6658026,0.13495976,0.070568055,0.48999828
0.1774537,0.76362205,0.67454684,0.21202105,0.1344869,0.5245495
0.22788353,0.725716,0.59749687,0.25281233,0.17911004,0.48705405
0.0022429759,0.9948301,0.4160277,0.0031758905,0.0005728345,0.23927693
0.015204991,0.97012067,0.5687675,0.022542033,0.0066763805,0.3649469
0.007354489,0.9843246,0.5447259,0.011163577,0.0026821347,0.33069378
0.01966378,0.9627084,0.5741351,0.028836602,0.009196253,0.37575847
0.017429577,0.9665139,0.5682191,0.025619045,0.007921946,0.36767647
0.010995302,0.97742414,0.56060845,0.016679019,0.0045123347,0.35064155
0.08829727,0.865681,0.6360635,0.1155099,0.058232125,0.46406132
0.07402098,0.88767004,0.5909143,0.09446396,0.045453764,0.42897597
0.027257651,0.9500361,0.59595907,0.039583404,0.013851619,0.3989348
0.03747337,0.9336074,0.6182603,0.054238,0.02091985,0.42159614
0.022486953,0.95781285,0.5898568,0.033092935,0.010954337,0.38916752
0.016037738,0.9683501,0.5927589,0.024299761,0.007331005,0.3780593
0.012374096,0.9763605,0.51580805,0.016839055,0.0047370857,0.33100653
0.059891358,0.9082228,0.54796124,0.07553952,0.034546353,0.39311323
0.05118262,0.9176339,0.5778501,0.06765401,0.029398574,0.40717226
0.030357944,0.94732934,0.5552279,0.041675422,0.015411289,0.37683013
0.021563897,0.95908606,0.60003746,0.03201234,0.010383693,0.39249545
0.07257878,0.8832632,0.6516444,0.09988383,0.046805788,0.4665588
0.016327946,0.96768427,0.5982908,0.02502758,0.007491398,0.38241088
0.017712083,0.96587324,0.5741888,0.026220609,0.00811137,0.37230638
0.011142159,0.97908,0.4629483,0.01470498,0.0040872875,0.29944602
0.45983207,0.5072933,0.6956527,0.489224,0.4377453,0.6179508
0.0027016655,0.9936691,0.500062,0.0041466453,0.0007665922,0.27984467
0.004876047,0.9881825,0.62216103,0.008810768,0.0018121428,0.3552654
0.032976914,0.9342386,0.71498716,0.055403847,0.019335784,0.48141527
0.028324978,0.9476015,0.60523933,0.04214461,0.015088606,0.40175304
0.06578047,0.8867215,0.7007371,0.09770312,0.043459225,0.4965859
0.012643699,0.97347295,0.61434716,0.020410584,0.005640357,0.38249564
0.010897146,0.9766913,0.59962326,0.017611342,0.0046644188,0.36971566
0.011331502,0.9756025,0.6419704,0.018805228,0.0049308743,0.39533228
0.00044646303,0.9988424,0.27560037,0.0005601253,6.607394e-05,0.14868812
0.0009200848,0.99781185,0.28493798,0.0011002248,0.00015941044,0.16343097
6.2662024e-05,0.99979764,0.1996692,7.779852e-05,5.4309285e-06,0.09367639
7.794934e-05,0.99976116,0.18313639,9.16594e-05,6.815502e-06,0.09054259
0.0061943284,0.986238,0.57009166,0.009820243,0.0022167903,0.33851677
0.0010922753,0.99753463,0.26648286,0.0012301098,0.00018610116,0.1575377
0.010087668,0.9795695,0.53933686,0.014708153,0.003875457,0.3376524
0.00024067063,0.99933475,0.22796191,0.0002862367,2.8440725e-05,0.12182054
0.0021348565,0.9952864,0.36344737,0.0027526307,0.00048724873,0.21504575
0.0003874721,0.99898857,0.25553817,0.00046695842,5.3268723e-05,0.13890815
0.0066318423,0.98659164,0.47750318,0.008955696,0.0021391169,0.29371673
0.0015308486,0.99659085,0.32524434,0.0018134769,0.0002977299,0.19154812
0.006769629,0.9849842,0.5940369,0.010934779,0.002486375,0.35239524
0.013361596,0.97349143,0.5601731,0.019750418,0.0056017647,0.35643786
0.017484711,0.96699166,0.56645447,0.024666628,0.0075979736,0.3677901
0.07648141,0.88166606,0.63484794,0.09850046,0.047462787,0.45744368
0.00056362833,0.99851006,0.35319299,0.0007890456,9.856787e-05,0.18300258
0.00087079173,0.99791807,0.3032865,0.0010883579,0.00015364749,0.17113084
0.0074074618,0.9849739,0.49769694,0.010254848,0.002501498,0.30791047
0.0032934004,0.992454,0.50550026,0.004990872,0.0009588247,0.28873026
0.0037528316,0.99160415,0.49129415,0.005491977,0.0011012617,0.2859277
0.0008593127,0.99801123,0.22233555,0.00091088546,0.00012760857,0.13693132
0.0008009483,0.99804413,0.2743555,0.0009463175,0.00012929493,0.15968919
0.00052228285,0.9985833,0.3657602,0.0007499415,8.965044e-05,0.18628848
0.01833934,0.963978,0.61854154,0.027891973,0.008499207,0.39782378
0.00093991886,0.9976047,0.37125513,0.0013341175,0.00018855746,0.20187448
0.0065381993,0.98634875,0.5050674,0.009396464,0.0022048026,0.30764732
0.0025764804,0.9940931,0.4482048,0.0037243862,0.00068121945,0.25657105
0.009214806,0.9811732,0.5347244,0.01350391,0.0034559532,0.3326818
0.08148966,0.8739996,0.64315605,0.10685699,0.05244075,0.46576953
0.0006252022,0.9984151,0.29375097,0.00080020213,0.0001018324,0.16261692
0.0014225662,0.99660563,0.36501873,0.001929797,0.00030319157,0.20836243
0.0022065297,0.9951461,0.3636872,0.0028379248,0.0005110372,0.21458068
0.050218437,0.91470414,0.6568206,0.069626875,0.028850058,0.4543006
0.0023736625,0.99481744,0.36776364,0.003035925,0.0005550624,0.21889646
0.0006319734,0.99835867,0.34683195,0.0008633026,0.00011112847,0.18262622
0.008862973,0.98194766,0.5591668,0.012781792,0.0032937385,0.33887276
0.020796914,0.95823944,0.67728424,0.03330909,0.010283486,0.435925
0.000354192,0.99907875,0.24775097,0.0004320036,4.844653e-05,0.1332209
0.001016275,0.997537,0.34004858,0.0013535131,0.00019817344,0.18887374
0.0025143202,0.99417627,0.4518028,0.0036713053,0.0006711073,0.25738102
0.0013677326,0.996802,0.3512276,0.0017471237,0.0002810519,0.19980471
0.03955133,0.9291849,0.66499776,0.05775732,0.022048889,0.45146966
0.0047958065,0.989504,0.50069755,0.0070833643,0.0015240164,0.296416
5.539476e-05,0.99982566,0.16831224,6.381843e-05,4.287313e-06,0.08218356
0.0025146273,0.9939231,0.51791286,0.004020398,0.00071009225,0.28609258
0.009096227,0.9818733,0.50956494,0.012828821,0.0033801347,0.31556252
0.004931895,0.9898837,0.4301342,0.006552164,0.0014643332,0.26257476
0.0017869557,0.9956189,0.45775738,0.002742878,0.0004530758,0.25220448
0.0011536254,0.9970409,0.44147334,0.001776335,0.00026023033,0.234774
0.0030017989,0.9932306,0.45798686,0.0043618456,0.0008450517,0.26317328
0.0015999068,0.9963271,0.36231256,0.0020661042,0.00034139818,0.20820905
0.01191921,0.97571915,0.57600445,0.01804303,0.0049103843,0.36126795
0.0057130856,0.9868303,0.6220034,0.009692787,0.002053853,0.36123273
0.0047546136,0.9896616,0.49151248,0.0069428687,0.0014939066,0.2926097
0.026813319,0.94862914,0.65452784,0.041147247,0.013934073,0.43171543
0.005173765,0.9883571,0.5497216,0.008099616,0.0017449147,0.32262892
0.0036207994,0.99139696,0.55039334,0.0059237615,0.0011410667,0.31387916
0.00085047085,0.99782324,0.36066043,0.0011959801,0.00016304394,0.19557871
0.018812334,0.96288216,0.63786846,0.029214201,0.008925794,0.40935296
0.007417404,0.98416394,0.5576853,0.011359578,0.0027072742,0.33662584
0.0066974615,0.98512614,0.57714164,0.010798271,0.0024802466,0.34334508
0.0035007843,0.9921638,0.4653688,0.0050913817,0.0010098818,0.2734579
0.0031788596,0.99294007,0.4356794,0.0044787475,0.0008746768,0.2577573
0.0005458876,0.99858814,0.30295113,0.00070958247,8.7672466e-05,0.16336362
0.00032522803,0.99914026,0.24890739,0.0003970619,4.302455e-05,0.13365695
0.0032086908,0.99219346,0.579648,0.0054184664,0.0009964572,0.32100007
0.0029956119,0.99330646,0.44570714,0.00421761,0.0008097644,0.25868744
0.003401337,0.99229336,0.47674692,0.0050061946,0.0009878323,0.27594087
0.0041142935,0.99074405,0.5005995,0.006197934,0.0012825198,0.29184029
0.0012451475,0.99698085,0.36104774,0.0017088976,0.00025975044,0.20354497
0.00041973792,0.99887985,0.31155577,0.0005589853,6.503716e-05,0.1604849
0.00039084058,0.9989053,0.36568323,0.0005823608,6.473329e-05,0.17954549
0.00021052403,0.99939966,0.258187,0.0002716947,2.5998754e-05,0.13133067
0.0048507927,0.98942506,0.48552412,0.007077538,0.00153606,0.2897163
0.0076846867,0.9840169,0.5261014,0.011228054,0.002749666,0.3217349
0.004996203,0.989076,0.50708586,0.007460156,0.0016340052,0.29996586
0.0007227017,0.9981647,0.34015796,0.0009887113,0.00013176414,0.18410172
0.009078793,0.9812165,0.55841535,0.013626257,0.0034877239,0.34285
0.0012006749,0.9971245,0.36479002,0.0016132424,0.00025007562,0.20111898
0.005899323,0.9871967,0.5357975,0.0089149345,0.002009903,0.31872383
0.0042875847,0.99074507,0.48210257,0.0060841967,0.0012878875,0.28371063
0.0012153179,0.9969495,0.42466214,0.0017966423,0.0002685033,0.22738038
0.00093733956,0.9977406,0.3133147,0.0012061484,0.00017197954,0.17755796
0.00047216308,0.9987915,0.26710442,0.00058956747,7.035899e-05,0.14669171
0.003668333,0.99209243,0.42140374,0.0049967766,0.0010146918,0.25434884
0.0016536769,0.99611485,0.38385755,0.0022406997,0.0003694651,0.21875052
0.0020275908,0.9953637,0.38860214,0.0027013533,0.00047158755,0.22511616
0.00082408666,0.99792516,0.37031996,0.0011515663,0.00015786423,0.19679017
0.0012987785,0.99678826,0.40003762,0.0018781957,0.00028922982,0.2205976
0.0009278803,0.99783283,0.28427452,0.0011131819,0.00016263263,0.16254036
3.0314377e-06,0.99998796,0.06776882,2.9517498e-06,8.275757e-08,0.029048383
0.0028853389,0.9935627,0.43923232,0.0040498157,0.00076710375,0.25589967
0.002184671,0.99468297,0.51189566,0.0034433932,0.0005856167,0.27954733
0.0038857942,0.99165535,0.44710037,0.005399737,0.0011186779,0.26505977
0.00040606817,0.9989489,0.2581857,0.0004963642,5.6950692e-05,0.14017425
0.027846409,0.9458285,0.65609044,0.043884445,0.014922223,0.43520483
0.0016223738,0.9963283,0.35117576,0.0020657561,0.00034325942,0.20356946
0.00054591056,0.99852604,0.3652639,0.0007863719,9.5807874e-05,0.18635164
0.0007996968,0.9980034,0.33508343,0.001057548,0.00014397691,0.18368354
0.002319302,0.99483126,0.3859012,0.0029885208,0.0005465515,0.22674635
0.0058263973,0.9874582,0.5326492,0.008732604,0.0019749317,0.31658176
7.185056e-06,0.999974,0.08132628,7.0423225e-06,2.5444322e-07,0.03701894
0.0059673414,0.98758066,0.47632244,0.008382609,0.0019412485,0.29139343
0.002191543,0.9949216,0.4314973,0.0031189928,0.00054927263,0.24571118
0.00086628756,0.9978732,0.3296817,0.0011265959,0.00015646515,0.18283467
0.012323104,0.9748344,0.58099294,0.018923357,0.00520646,0.36494383
0.0015975017,0.9963834,0.33375445,0.0020128933,0.00033553515,0.19512647
0.0014620306,0.99670225,0.32933545,0.0018476342,0.000303002,0.19080378
0.0016374415,0.9962626,0.3571957,0.0021433828,0.0003554115,0.2058429
3.523876e-07,0.9999982,0.04577758,3.4713082e-07,5.1809583e-09,0.016491083
0.0063327076,0.9871192,0.46114543,0.008717374,0.002075191,0.28482005
0.0032832967,0.9925107,0.47634745,0.0048296805,0.00093937357,0.27639017
0.0017020605,0.9960736,0.38489595,0.0022710962,0.0003807547,0.21807978
0.0020732898,0.99540484,0.3564145,0.0026620037,0.00047010128,0.21074769
0.008625699,0.9821339,0.5482572,0.012858952,0.0032427653,0.3352784
0.0011942835,0.9970987,0.37436762,0.0016669775,0.00025230335,0.20752294
0.0006683548,0.9983625,0.27077812,0.00082071737,0.000108401575,0.1530744
0.0020803558,0.99528897,0.38851717,0.0028147374,0.00049621565,0.22560817
0.008582325,0.982327,0.5705031,0.0129892435,0.0032995953,0.34429234
0.0027133515,0.99399215,0.416024,0.0037301676,0.0007021246,0.2431851
0.000116917334,0.99964714,0.22830476,0.00014732734,1.2108781e-05,0.11148588
0.00048748523,0.9987525,0.27697483,0.0006097657,7.41238e-05,0.1499507
0.03654195,0.93544084,0.61289215,0.052494165,0.020000221,0.41750002
0.0043796287,0.99068147,0.44673622,0.00600919,0.0012748197,0.26977998
0.0054386146,0.98854524,0.4753596,0.0077113314,0.0017201295,0.28945252
0.007938978,0.9838575,0.49365488,0.011284562,0.0028260588,0.30739638
0.010489478,0.97918427,0.53268284,0.015010757,0.0040267594,0.33358577
0.010790612,0.9787058,0.5227632,0.015338937,0.004176751,0.3292394
0.006587294,0.98637843,0.49909213,0.009391303,0.0022446807,0.30369782
0.015341984,0.96993613,0.590904,0.022556545,0.0066939,0.37443545
0.0033901762,0.99275017,0.41546068,0.004544438,0.00092035916,0.24714097
0.0037248393,0.9922057,0.39094162,0.004845927,0.0010007103,0.23898134
0.00047802358,0.9987729,0.26289636,0.0005954491,7.1216964e-05,0.14489578
0.0003490045,0.9990656,0.25755003,0.00044299202,4.880167e-05,0.13793911
0.0017171402,0.99605185,0.37598726,0.0023163864,0.0003895825,0.21460739
0.0026957188,0.9940797,0.40244287,0.0036284022,0.0006956788,0.23520224
0.00033861914,0.9990602,0.30257484,0.00046423828,5.0798e-05,0.15384258
0.0009850074,0.99759895,0.34356877,0.0013113911,0.00019108044,0.18916075
0.045957156,0.91966856,0.68325216,0.06511567,0.026409373,0.46609747
0.0014922239,0.9964077,0.41487294,0.0021819437,0.00035555335,0.22682193
0.0027530026,0.9936062,0.49303615,0.004174863,0.00078013475,0.27704942
0.0058637094,0.98816305,0.46163917,0.007890424,0.0019027748,0.27890754
0.016925376,0.96754587,0.5860262,0.024924545,0.0076176766,0.37637797
0.010020025,0.98098195,0.47069126,0.013313491,0.0036043187,0.3005426
0.007174382,0.98530143,0.49827126,0.010220712,0.002493718,0.30751222
0.0021601603,0.99512154,0.39847317,0.002938188,0.0005256114,0.23106419
0.002948626,0.99370825,0.38934878,0.003828417,0.00075876655,0.23253396
0.01961482,0.96191925,0.61983573,0.029891271,0.009377672,0.40006277
0.006623577,0.9872929,0.42609942,0.00844756,0.002087853,0.26627523
0.0030580626,0.9935167,0.40045407,0.004006176,0.00080045837,0.23833299
5.3205873e-05,0.99984336,0.14515442,5.645905e-05,3.889616e-06,0.07179049
0.014919602,0.97260296,0.52446914,0.020233562,0.0062359706,0.33718562
0.012934857,0.9766549,0.47482792,0.016707148,0.0049899584,0.30607408
0.004795474,0.9903548,0.41345653,0.0061996966,0.0013942291,0.2540852
0.0071476023,0.98571557,0.47204882,0.0097389,0.0024153776,0.2933452
0.00013398223,0.99960536,0.23390949,0.0001628008,1.4192649e-05,0.114823475
0.049745787,0.9153345,0.66653234,0.06935474,0.028857727,0.46063918
0.002293413,0.9951898,0.3478179,0.0028056111,0.0005247397,0.206926
0.00011155188,0.9997009,0.16260824,0.00011578732,9.68775e-06,0.084771745
0.00074958574,0.9982173,0.29154906,0.0009096144,0.0001265502,0.16276307
0.11025135,0.8393216,0.6541569,0.13902088,0.07505403,0.48596132
0.0018870861,0.9959442,0.3473513,0.0023286897,0.00041590948,0.20234115
0.017308796,0.96798396,0.5395196,0.024107909,0.007607464,0.35284638
0.0041424455,0.9917389,0.35839978,0.0049535227,0.0010580443,0.22493441
0.008177577,0.9835654,0.5073121,0.011498313,0.0029513594,0.3137326
0.0026132378,0.99463946,0.34477454,0.0031271665,0.0006188638,0.20575927
0.0012973066,0.99714714,0.3037895,0.0015347617,0.00025445997,0.17406876
0.029132543,0.9481634,0.5960369,0.04109504,0.014908659,0.397127
0.0012193657,0.9971938,0.34479442,0.0015507296,0.00024079529,0.19642383
