Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.20441979,0.7442951,0.8268476,0.51193124,0.75116533,0.74288166,0.7229609,0.7019294,0.007335476,0.975498,0.2384745,0.2775402,0.040813874,0.028377824,0.0026229261,0.028258806,0.34166622,0.041587215,0.44037536,0.081043646,0.9636387,0.99548435,0.78565884,0.002879283,0.9639017,0.08250757,0.074110866,0.96422464,0.2832352,0.8453081,0.6305706,0.0014352101,0.011293173,0.0016778525,0.088176705,0.0011223743,0.2239071
0.21861611,0.74691534,0.8200247,0.5134099,0.73981005,0.73754185,0.7198116,0.6933336,0.008137153,0.9794378,0.24565229,0.29267016,0.043965768,0.031269286,0.003137377,0.031867683,0.35906845,0.047086176,0.4858043,0.09198542,0.96233976,0.99532557,0.78191614,0.0033322463,0.96111226,0.101497434,0.08084967,0.9617208,0.27867055,0.8332422,0.6185345,0.0017619486,0.014208813,0.002137074,0.09529936,0.0014853665,0.2332505
0.155655,0.6880496,0.8602569,0.5321926,0.7085008,0.6941509,0.67210853,0.64244694,0.0031775136,0.9857017,0.19494548,0.23807925,0.022837555,0.014899378,0.0010369122,0.015446589,0.29943505,0.020643182,0.42983568,0.05473994,0.96724844,0.997134,0.7467465,0.001145425,0.97842795,0.049332738,0.050691344,0.97573584,0.19314972,0.8635349,0.5528249,0.0004580644,0.004896917,0.00057379,0.057569243,0.00032759615,0.16922918
0.25188118,0.72706324,0.7983702,0.51777625,0.70270795,0.70483005,0.69009393,0.6628925,0.013492061,0.97872955,0.2669559,0.32160205,0.059273046,0.04444054,0.005983491,0.047259483,0.38623086,0.067918226,0.5388578,0.12092235,0.9510036,0.9930316,0.75462663,0.005845453,0.94841355,0.14926147,0.10433826,0.9486224,0.2773052,0.79633856,0.58455694,0.0035814694,0.024385093,0.004591012,0.11692534,0.0035037117,0.2604173
0.21252461,0.7594758,0.82430124,0.5103222,0.755772,0.7523765,0.73456514,0.7075868,0.007178091,0.97975206,0.24272056,0.28723758,0.040862244,0.028919475,0.002618549,0.028829824,0.3553591,0.043270856,0.47497582,0.08642025,0.96574503,0.99586946,0.7948147,0.0028707394,0.96389204,0.09285473,0.075659305,0.96491355,0.28690708,0.84346,0.6364608,0.0014526788,0.0126179615,0.0017404798,0.09192632,0.001175645,0.22957967
0.17964685,0.7380112,0.85446906,0.53626835,0.74195766,0.73236346,0.7107921,0.67154926,0.0032790564,0.99404293,0.20371819,0.27385885,0.02283355,0.016816918,0.0011235452,0.017148823,0.34218374,0.026538169,0.5676946,0.07187887,0.97759044,0.9981375,0.7904668,0.000989492,0.9817623,0.08623638,0.052692194,0.98082685,0.18934874,0.8498294,0.57579464,0.00048288767,0.006600819,0.0007197566,0.066521324,0.0004308447,0.1923193
0.20164704,0.7412835,0.83355093,0.52112705,0.7391799,0.73427314,0.7153607,0.6851938,0.005789472,0.9859827,0.22925763,0.28227806,0.034855243,0.024759565,0.002128887,0.02534575,0.34963682,0.03769571,0.5042084,0.08220538,0.96829927,0.99658716,0.7834321,0.0021500282,0.9700903,0.092311,0.06931714,0.96973306,0.24400906,0.8406123,0.6027374,0.0010948026,0.010473356,0.0014060865,0.08329817,0.0009291508,0.21600336
0.19209616,0.7178968,0.84374624,0.5381314,0.7153065,0.7101853,0.68948406,0.65254277,0.004572091,0.99218965,0.213377,0.2818873,0.028269242,0.020733042,0.0017259174,0.021909086,0.34794682,0.032650214,0.56311864,0.080799155,0.97134304,0.9973047,0.7682944,0.001529768,0.976645,0.09806995,0.06273221,0.9751602,0.1937087,0.8337141,0.5541434,0.0007965432,0.008871523,0.0011489487,0.07453395,0.00073563977,0.20165464
0.23711278,0.7782749,0.7974329,0.48777193,0.7780201,0.776859,0.76461947,0.75224286,0.014940676,0.9267427,0.28530675,0.28797787,0.06764045,0.04590293,0.005547785,0.043488555,0.35730517,0.06198393,0.3598147,0.09611265,0.94797283,0.9902574,0.8034334,0.0075952946,0.9348158,0.08338332,0.0996048,0.939946,0.4222995,0.8499328,0.70502484,0.0038241097,0.020956278,0.003628416,0.11899156,0.0025254486,0.26143694
0.1935241,0.723473,0.8428686,0.5364281,0.72082675,0.7155841,0.6957914,0.6582088,0.004607999,0.99219525,0.21512128,0.2828654,0.028605103,0.021003792,0.0017232258,0.022047846,0.350352,0.033101,0.56396514,0.08149773,0.971893,0.99734926,0.7735133,0.0015322304,0.97654754,0.09931574,0.06304263,0.9753225,0.19792278,0.83469844,0.56151783,0.0008011551,0.009020249,0.001152263,0.07554875,0.0007389375,0.20374091
