Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.039688367,0.24195436,0.9933235,0.16153674,0.13168482,0.14279048,0.08591569,0.071752064,0.07272256,0.20843698,0.102301925,0.17725652,0.3809045,0.16678339,0.26149783,0.014467242,0.09751866,0.30414099,0.049426414,0.2635713,0.108044595,0.011223755,0.2505449,0.008914054,0.20281638,0.2659703,0.32697335,0.98864377,0.19764842,0.99691004,0.02969738,0.14417394
0.1439862,0.466296,0.9746372,0.45122683,0.1979598,0.42207953,0.33235642,0.33474532,0.18865095,0.44784573,0.3733323,0.44968745,0.6300145,0.3075587,0.5572263,0.04238354,0.18277632,0.49498373,0.20051412,0.34236014,0.3063031,0.07908505,0.54999995,0.072936215,0.26014712,0.39585352,0.5931318,0.97884655,0.40808403,0.97131383,0.1353068,0.38805643
0.058989786,0.30044916,0.99005497,0.22725312,0.14641269,0.20695645,0.1337024,0.11947132,0.098129734,0.2714627,0.1549107,0.24596123,0.44800764,0.20337349,0.3411449,0.019152874,0.1171554,0.35596588,0.07884211,0.28476548,0.15444985,0.020650038,0.33224213,0.017086815,0.21659938,0.29917583,0.40105125,0.9868276,0.2493998,0.9937615,0.047099113,0.20367058
0.013764363,0.13002884,0.9973151,0.059475068,0.11274904,0.044796873,0.022132667,0.016289078,0.030572327,0.09417101,0.035629563,0.059482206,0.25341913,0.09449408,0.10962174,0.009149006,0.0606726,0.19929767,0.01189191,0.23143156,0.035882685,0.0019387411,0.097510345,0.0013573341,0.1885024,0.20821957,0.17307429,0.98880357,0.096814774,0.99956876,0.00819679,0.046511695
0.008988415,0.099870466,0.99803,0.038431607,0.11595603,0.02578951,0.011544485,0.008256458,0.021181,0.06531961,0.024963742,0.03340607,0.22031306,0.074627094,0.07119289,0.00928817,0.049155645,0.16998526,0.0059472364,0.23979554,0.02139764,0.0008281635,0.059907496,0.00055949175,0.1931296,0.19817778,0.13083549,0.98610955,0.06807098,0.9998259,0.0045645256,0.025831917
0.06574761,0.30723217,0.988008,0.23890157,0.15794972,0.21685207,0.14482109,0.1300791,0.10619475,0.27947104,0.16413891,0.2560634,0.4489754,0.21759745,0.34916764,0.022148669,0.12836324,0.36022684,0.08695544,0.29057187,0.1646866,0.02429274,0.34047905,0.020455737,0.22270174,0.30456188,0.4017023,0.98452085,0.2568262,0.991903,0.053927198,0.21338469
0.03153611,0.2116192,0.99464357,0.13059935,0.12359118,0.113658056,0.06542149,0.052854538,0.06069455,0.17861179,0.079371236,0.14461991,0.34764925,0.14748725,0.2214529,0.012408192,0.08876786,0.2768849,0.037210494,0.2514793,0.08654212,0.007907576,0.21001224,0.0061095553,0.19666313,0.24939884,0.28811726,0.9892588,0.17102236,0.99794894,0.022758083,0.116514765
0.034983687,0.22365938,0.9940706,0.14282791,0.12786576,0.1251718,0.07363733,0.060234282,0.06576942,0.19087394,0.088104375,0.15773252,0.35961342,0.15528715,0.23795456,0.013375212,0.09326931,0.28762928,0.04226466,0.25676382,0.095058635,0.00922096,0.22580746,0.007229552,0.19927679,0.25580657,0.3029697,0.9888389,0.18157956,0.9975243,0.025674308,0.12756829
0.19967437,0.56920904,0.9717817,0.5952122,0.20659173,0.5624288,0.47139245,0.4947392,0.2335801,0.5550132,0.53195286,0.56695867,0.74811906,0.35093457,0.6864685,0.05350187,0.20217443,0.5926774,0.27499363,0.37159196,0.39429158,0.12195844,0.6752347,0.117241226,0.27533475,0.45645434,0.7171361,0.9798957,0.5085408,0.9607155,0.19167593,0.49652475
0.015396819,0.13665707,0.99709606,0.065616354,0.117893405,0.050205585,0.025762834,0.018658957,0.033741307,0.10051397,0.03859603,0.06620079,0.2548438,0.10088928,0.11951371,0.009662214,0.064606875,0.20394425,0.013741882,0.23763786,0.03998508,0.0022741312,0.10571206,0.0016299526,0.18862094,0.2092318,0.18079965,0.9888165,0.103465654,0.9994703,0.009339772,0.051861163
0.0061427075,0.08282484,0.9986222,0.02707423,0.1046706,0.017347818,0.007062458,0.0049887886,0.015496947,0.05129658,0.018281197,0.022429617,0.20522217,0.05749696,0.053048465,0.007834792,0.039231613,0.15278934,0.0035538801,0.23550323,0.014291718,0.0004358777,0.043519896,0.00027892648,0.1925072,0.18847823,0.11227671,0.98638374,0.053516965,0.9999187,0.0027660446,0.017297007
