Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.043830115,0.044982836,0.04101613,0.04079276,0.041789707,0.12968913,0.21383107,0.11489871,0.0781299,0.21471725,0.3068297,0.033470776,0.08293554,0.05560456,0.06616521,0.052216973,0.8556556,0.045278646,0.060142357,0.31571928
0.011242605,0.011891114,0.010336017,0.010806973,0.0102989795,0.053546973,0.12317577,0.042886507,0.024961472,0.11174292,0.22042957,0.0063705635,0.0316207,0.017512864,0.019414464,0.014449047,0.93445104,0.012373659,0.013801418,0.26647025
0.07530297,0.07656187,0.07287584,0.070659615,0.0735541,0.18379934,0.2602396,0.1657676,0.12243973,0.26805013,0.34829575,0.06490399,0.12290724,0.08943987,0.10852778,0.08701376,0.80652404,0.077417925,0.105767295,0.34189245
0.02839066,0.029899102,0.02743355,0.027338773,0.027308851,0.10046173,0.18011491,0.083960995,0.054706357,0.17723212,0.2773496,0.020118233,0.06180587,0.039050374,0.04578846,0.034901615,0.88742363,0.030729108,0.03780139,0.2983516
0.33217096,0.34564388,0.35977638,0.34438062,0.35359618,0.3787261,0.4100552,0.31700444,0.31614798,0.40980676,0.44123167,0.28235382,0.3943752,0.3530617,0.32294005,0.35768965,0.6750564,0.36035138,0.2917985,0.4003014
0.038188517,0.039534044,0.03652906,0.03620542,0.03671392,0.120312266,0.20223323,0.10336877,0.069615364,0.20240392,0.29785144,0.028555902,0.07553827,0.049947716,0.05939373,0.045827143,0.86639386,0.040302526,0.052062824,0.31055695
0.05866846,0.06140475,0.057196636,0.054475307,0.057631526,0.15831503,0.23777005,0.14328986,0.10152416,0.23969194,0.3243205,0.0489252,0.10435204,0.072616376,0.08657554,0.069474645,0.82824695,0.061655004,0.081453785,0.32579467
0.009410229,0.009980649,0.008615007,0.009074145,0.008595346,0.04735564,0.11485947,0.037929907,0.021624248,0.10231227,0.21105887,0.0050977236,0.027721396,0.015037734,0.01631813,0.012185101,0.9402631,0.0104337465,0.0112989135,0.2603531
0.0016955754,0.0017583115,0.0014536531,0.0016359696,0.0014444641,0.014622966,0.054025162,0.010585201,0.0050107716,0.040572308,0.13408351,0.00060221006,0.007835577,0.0033572116,0.0033607394,0.0022896652,0.9781521,0.0019798686,0.0017913721,0.21857205
0.02756019,0.028503025,0.025786715,0.026091093,0.025886292,0.09673701,0.17757797,0.08186985,0.05283653,0.17396188,0.2752799,0.01905866,0.059597347,0.03761548,0.04405112,0.033583432,0.8899317,0.029184472,0.03644277,0.2976612
0.026220415,0.027614715,0.02475244,0.024766803,0.024915908,0.09423137,0.1740733,0.08006997,0.051329065,0.16904822,0.26957798,0.018135116,0.058210384,0.036185425,0.041975994,0.032565434,0.8925714,0.028076697,0.034451593,0.29314864
0.05439654,0.05632072,0.05229387,0.05077771,0.052729893,0.15057302,0.22911762,0.13513468,0.09512531,0.23252195,0.31935123,0.04443054,0.09838719,0.06778068,0.08130608,0.06485147,0.83788735,0.05669154,0.07489395,0.32338437
0.00078929716,0.00079889054,0.00064129237,0.0007504041,0.00065075693,0.008537187,0.03868895,0.0061110435,0.0026021667,0.026917389,0.10955532,0.00023134073,0.0043753204,0.0016972213,0.0016470231,0.0010681587,0.9859081,0.0009290357,0.00080858887,0.20321414
0.09329193,0.097105235,0.09685142,0.0927055,0.09581384,0.21505144,0.28033713,0.18227907,0.14301464,0.28746906,0.36804873,0.084123455,0.14777164,0.11086495,0.13317035,0.110374354,0.7882052,0.100286245,0.1268211,0.3505232
0.0014107057,0.0014469725,0.0011443814,0.001329508,0.001156333,0.012660085,0.050290816,0.009243282,0.004205438,0.036392696,0.12863952,0.00046669925,0.0067565604,0.0027943181,0.0027641447,0.0019002091,0.98020226,0.0016024453,0.001499505,0.2154651
0.0004058942,0.00038354637,0.00029384,0.00036958943,0.0003060096,0.0051881103,0.028419716,0.0037545487,0.0014346335,0.018452525,0.09245234,9.731147e-05,0.0025706002,0.0008993945,0.0008810586,0.0005365144,0.990476,0.00045608327,0.00041436902,0.191766
0.020843338,0.02270795,0.020460028,0.020325724,0.020384312,0.08235117,0.16166626,0.06901506,0.042929392,0.15463986,0.25607336,0.014147812,0.05017959,0.030067485,0.034660075,0.02639002,0.9030145,0.023123762,0.027006244,0.28426072
0.007300172,0.007796768,0.006737777,0.0071459953,0.006763059,0.040242687,0.10590631,0.03167226,0.017305227,0.0923986,0.20127901,0.0037597264,0.022924297,0.012029029,0.013064622,0.009519913,0.94677883,0.008293018,0.008749266,0.25637338
0.0027749054,0.003000602,0.0024561873,0.0026895262,0.002476498,0.020443909,0.07052314,0.015867194,0.0076025054,0.054856997,0.15604459,0.00112634,0.0113450475,0.005179897,0.00521448,0.0037092154,0.9693462,0.003252272,0.0030927646,0.23223725
0.00042435675,0.00041464562,0.00033388272,0.00040074153,0.00034117303,0.0055007036,0.028875547,0.0040144953,0.0015390107,0.019384805,0.09260466,0.00010750312,0.0027264473,0.00096655986,0.0009560306,0.00056165486,0.9900737,0.00050503464,0.00043175908,0.19154733
0.015486234,0.016361464,0.01417915,0.014708223,0.0142838,0.0664709,0.14002049,0.05453805,0.032908645,0.12968928,0.23836961,0.009457333,0.039841283,0.022965359,0.025862703,0.019929295,0.9208534,0.016659657,0.019551069,0.27484205
0.0012508604,0.0012988861,0.0010345372,0.0012030097,0.0010572543,0.011523396,0.051063992,0.008912685,0.0037548,0.036237046,0.12834246,0.00041086713,0.0061399075,0.002507583,0.002452992,0.0016262867,0.98003757,0.0014584513,0.0013524481,0.21874718
0.014383918,0.015179445,0.013208364,0.013854434,0.013399397,0.061465178,0.1480047,0.053204,0.030061116,0.13379647,0.24231187,0.00858243,0.036877673,0.021109475,0.023246944,0.017612869,0.9166316,0.015595049,0.018296141,0.27981025
0.010930129,0.011783344,0.010078728,0.010484618,0.010140257,0.051607117,0.12926646,0.043499164,0.024167268,0.11472346,0.22102198,0.0061276145,0.030726695,0.0168095,0.01804548,0.013662002,0.9302345,0.012088974,0.013429588,0.26610887
