Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.94290745,0.9839432,0.9859723,0.10586245,0.9907094,0.9684889,0.19799525,0.26800838,0.997412,0.67909527,0.9475258,0.9852807,0.018445008,0.7986088,0.036183503,0.44071436,0.99844474,0.98417526,0.97466385,0.1875906,0.08638547,0.9102794,0.054710872,0.14702311
0.7875713,0.9728951,0.98098814,0.008513484,0.9960051,0.9962198,0.04105006,0.2911882,0.9974233,0.12938856,0.9850974,0.96503186,0.00066013756,0.010005268,0.0064683906,0.35064378,0.9999536,0.980491,0.9867481,0.2339195,0.00276968,0.034326114,0.0009852641,0.0033198728
0.11447038,0.2766614,0.016057277,0.00086346135,0.2862043,0.9836134,0.0069486243,0.027871372,0.9449688,0.0035408528,0.7786001,0.061669305,1.858791e-05,0.05729985,0.0023411668,0.61333835,0.9999558,0.0050576176,0.35905305,0.008588985,1.2581809e-05,0.1103866,0.00026530767,2.1723445e-05
0.78995997,0.9495855,0.97753704,0.14714117,0.9865726,0.94326454,0.1263691,0.39717942,0.99060774,0.41151136,0.9175886,0.9695655,0.06868151,0.16058192,0.11987292,0.42060718,0.99499905,0.9806349,0.9542188,0.3295244,0.3264279,0.25302625,0.05247406,0.36747038
0.65199816,0.9514058,0.9907443,0.13590696,0.9927079,0.95202225,0.06563145,0.5179957,0.99069744,0.30745262,0.91337764,0.9805865,0.075506516,0.03617988,0.21309738,0.5250176,0.99721164,0.99281114,0.966962,0.23950116,0.56639296,0.053870205,0.029663919,0.6021249
0.89086616,0.9727294,0.98201114,0.08459136,0.9909745,0.9700057,0.14188504,0.3124974,0.9958404,0.48317745,0.9526629,0.9763308,0.02133472,0.29881826,0.043369964,0.35669878,0.9984158,0.9825974,0.9720943,0.3488325,0.09085617,0.5000616,0.0315442,0.11413668
0.85591716,0.98520315,0.99284524,0.008777491,0.9981863,0.9972972,0.040692013,0.3144388,0.99873275,0.16888975,0.98954123,0.9838951,0.0007002822,0.010927733,0.005498867,0.36360925,0.99997306,0.9933142,0.9920488,0.24659838,0.0040677143,0.04021292,0.0008471721,0.0047467696
0.91308004,0.97889185,0.98543406,0.07267757,0.992892,0.97540164,0.13525806,0.29384688,0.997267,0.5138055,0.960785,0.9813679,0.01571431,0.37493667,0.034046978,0.36144942,0.9989478,0.9855995,0.97716147,0.30981663,0.07112823,0.6042357,0.027471818,0.09727275
0.5668694,0.9314503,0.9902395,0.20705871,0.98970723,0.9164375,0.050506532,0.57457054,0.9867193,0.31041333,0.8769079,0.9803067,0.17465751,0.046675816,0.41232383,0.65465903,0.99412113,0.99262357,0.9478368,0.15018311,0.820187,0.058549244,0.050827324,0.8749381
0.82869714,0.97757715,0.9935003,0.10121199,0.99589384,0.973166,0.07710813,0.39814562,0.9971426,0.38638633,0.9498242,0.9888306,0.03643947,0.10487355,0.088487945,0.450426,0.9989631,0.99481094,0.9787915,0.26463106,0.31916815,0.18726361,0.023176676,0.37937266
0.8600733,0.9887205,0.995845,0.007275899,0.99889165,0.998251,0.036590766,0.33684355,0.9990791,0.16006865,0.991531,0.98897654,0.0005593851,0.0068328767,0.0044363714,0.41551104,0.9999857,0.9964412,0.9938081,0.20660526,0.004036335,0.026364006,0.0005400664,0.0044999663
0.88457465,0.96873796,0.9784849,0.09822042,0.9889403,0.9635368,0.15396133,0.31464994,0.9949738,0.49508095,0.9455086,0.9732728,0.026967028,0.33566588,0.05111383,0.3595121,0.99774784,0.9790284,0.96748203,0.34832048,0.10882861,0.53331006,0.040197294,0.13651618
0.7020619,0.9867573,0.9936544,0.0006834727,0.9990798,0.99969244,0.009485341,0.26299077,0.9992343,0.03010919,0.99586296,0.97800887,1.2648928e-05,0.00060739473,0.0008459698,0.5136707,0.99999964,0.99349517,0.9952075,0.059073944,7.14785e-05,0.0032135702,2.5296655e-05,0.00012264826
0.87456936,0.9842143,0.9919837,0.014869963,0.99763894,0.9954442,0.05436848,0.3149179,0.9985216,0.23221625,0.9863638,0.9837017,0.0015909881,0.024321785,0.008553574,0.34872302,0.99993324,0.99263036,0.99020535,0.2936631,0.008909316,0.07892826,0.0018885488,0.01036866
0.4974621,0.9287042,0.9933084,0.21901023,0.9912106,0.91067976,0.03372866,0.626375,0.9873546,0.28542638,0.87210155,0.98426694,0.2206816,0.034763493,0.53744155,0.7454748,0.9949122,0.99510044,0.94642437,0.09607509,0.8990016,0.041477047,0.047108658,0.94417536
0.92866737,0.9824179,0.9873208,0.075764865,0.9932162,0.9761682,0.14415538,0.28498214,0.9976597,0.5687733,0.96155137,0.9843055,0.014717795,0.5103734,0.031552743,0.3840662,0.9990429,0.9870408,0.97875744,0.26969236,0.06776899,0.7276871,0.030413615,0.09937428
0.78230476,0.9413857,0.9635216,0.088424526,0.9836625,0.9618538,0.13415544,0.3641977,0.98819166,0.340365,0.93315476,0.9495334,0.028215582,0.09120344,0.060912292,0.33969605,0.9968451,0.96652055,0.95819926,0.41682106,0.10486957,0.17145102,0.027379047,0.107908174
0.80638355,0.97681034,0.9842801,0.0069715455,0.996759,0.99690574,0.037368998,0.28914002,0.9979729,0.12936592,0.9877071,0.96961075,0.0005030579,0.009819186,0.0052983025,0.36988935,0.99996865,0.98414177,0.9883924,0.21323186,0.0022079402,0.035052218,0.00076626067,0.0027450311
