Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.57644004,0.035721526,0.023844393,0.07556598,0.06904554,0.0557342,0.07258198,0.41410658,0.104429126,0.04804717,0.017152093,0.14068943,0.04533205,0.020030478,0.11101063,0.1338833,0.05193092,0.07947713,0.15370002,0.5930121
0.59602696,0.045491893,0.03219797,0.08901713,0.08217312,0.06847137,0.08746725,0.42353863,0.12152976,0.06127523,0.023911439,0.1515846,0.057890113,0.027710436,0.12927833,0.14927003,0.064937375,0.0969108,0.17413448,0.6101283
0.6069868,0.07364796,0.054827955,0.124797,0.11478389,0.10142752,0.12434346,0.4472916,0.15467387,0.09472095,0.044445142,0.18064518,0.09268402,0.049046464,0.16706602,0.1831659,0.09708749,0.13319197,0.21018256,0.62068605
0.6007905,0.31055155,0.3112029,0.34156594,0.34358364,0.3343186,0.36659747,0.4941178,0.37690213,0.340539,0.28798208,0.33736658,0.36046818,0.30944422,0.39385748,0.3646767,0.34939975,0.39108554,0.4169498,0.6180101
0.6282828,0.16291313,0.14530456,0.21668538,0.20969176,0.19879636,0.22971275,0.47463274,0.2558184,0.19974358,0.12939507,0.24640074,0.20440811,0.14127624,0.27238855,0.26644164,0.20136882,0.24648705,0.30961388,0.6415201
0.5488759,0.026570216,0.016297929,0.0617093,0.055673435,0.04331007,0.05755369,0.40105754,0.08550347,0.035529695,0.011349204,0.12927645,0.033268563,0.013448541,0.09163017,0.116684586,0.039475728,0.06244822,0.13050695,0.566089
0.4867737,0.015443073,0.008075444,0.042241175,0.037070703,0.027331889,0.038133804,0.3810684,0.05806567,0.01986563,0.00535954,0.112580776,0.018664261,0.006367286,0.06549557,0.09192783,0.023822311,0.039881114,0.095504455,0.5057186
0.59938616,0.049825337,0.03617504,0.0951972,0.0879576,0.07433447,0.09407299,0.42878166,0.12965791,0.06644716,0.027122417,0.15619148,0.063290395,0.031019373,0.13670917,0.154907,0.070707105,0.10376246,0.18261173,0.614834
0.50740737,0.018779146,0.010384355,0.048797973,0.042941645,0.032401204,0.04461156,0.3900655,0.0669126,0.024296187,0.0070527135,0.11851418,0.02295827,0.008301688,0.0740494,0.100679114,0.028585758,0.046924844,0.10661145,0.5271908
0.5162372,0.019120606,0.010749752,0.048719194,0.043569043,0.03262278,0.04490546,0.3877218,0.0685068,0.02518997,0.007216669,0.117879644,0.02357474,0.008639745,0.07500348,0.10114427,0.029246202,0.047782626,0.10908951,0.53509396
0.423799,0.010013685,0.0046686665,0.03192409,0.027082019,0.018724851,0.02809528,0.36568654,0.042449538,0.012486735,0.0029144539,0.10202982,0.011970947,0.0035874918,0.04930212,0.07440751,0.015878053,0.027765382,0.07417007,0.44678748
0.5441943,0.024327932,0.014659419,0.057385482,0.051972214,0.040232908,0.054211054,0.39730233,0.081109315,0.03246889,0.010102449,0.12523216,0.030343775,0.012004839,0.087473,0.1125649,0.036679078,0.058695994,0.12553531,0.56210643
0.54873747,0.025273118,0.015395122,0.0588711,0.053374037,0.041602775,0.055690147,0.39960444,0.08333174,0.033817515,0.010676785,0.12639013,0.03156982,0.012622981,0.08985595,0.114647865,0.037887447,0.060584433,0.12842081,0.566343
0.5987186,0.04762588,0.03396518,0.091759026,0.084763736,0.07118198,0.08961355,0.42656678,0.12458019,0.06415193,0.025564477,0.15451857,0.060465958,0.029159606,0.13313656,0.1530373,0.067176916,0.09934164,0.17631522,0.6124706
0.50169444,0.019508108,0.010624952,0.050571524,0.044006724,0.033247974,0.0454202,0.3924479,0.06706328,0.024670478,0.007280401,0.12059031,0.023607334,0.008496062,0.07441295,0.10157028,0.029278725,0.047192454,0.10766983,0.5216704
0.39701208,0.006905565,0.0029960035,0.024139417,0.020860925,0.013833147,0.021214703,0.3484745,0.034031324,0.008706481,0.0017713028,0.09143804,0.008144695,0.0022570093,0.039849374,0.064171985,0.0116463015,0.020712592,0.061204467,0.419503
0.44215915,0.010195051,0.004866239,0.031660978,0.027644662,0.01911551,0.028291684,0.3619551,0.0448116,0.013005185,0.0030125955,0.10069764,0.012271108,0.0037700336,0.05062334,0.07593457,0.01654737,0.02857091,0.07693474,0.46417958
0.37266034,0.0056849313,0.0023223304,0.021026326,0.017936604,0.0117134815,0.01843901,0.34188807,0.029451365,0.006991923,0.0013530826,0.08728512,0.0065624677,0.0017328117,0.035281952,0.0587251,0.009769145,0.017481493,0.054374892,0.39513832
0.5544167,0.02784812,0.017217334,0.06307737,0.057000585,0.04514646,0.059555218,0.40481508,0.08740824,0.037077647,0.012160085,0.13067405,0.034572974,0.014167789,0.095035344,0.12015551,0.04110098,0.06475469,0.13334948,0.5714364
0.42828804,0.0091079585,0.004179671,0.02902611,0.02515545,0.017465185,0.026090913,0.3600453,0.040967382,0.011455009,0.0026045563,0.09819666,0.0107574165,0.003196586,0.047683574,0.07291236,0.014883052,0.02611382,0.0712813,0.44947934
0.5546774,0.027362287,0.017051503,0.06261161,0.056794375,0.044314884,0.059168372,0.4022605,0.08822374,0.036752954,0.011923165,0.13002487,0.034552287,0.01408555,0.094328605,0.11891812,0.04080211,0.064576365,0.13360058,0.5720702
0.44691104,0.010740906,0.0051580323,0.032986593,0.028709238,0.020148568,0.029372348,0.36622438,0.04592124,0.0136382785,0.003261896,0.10233073,0.012823695,0.0040009203,0.052275266,0.078215085,0.017305374,0.029921,0.07840563,0.4678676
0.46707937,0.013652553,0.006966589,0.03946953,0.034310564,0.024491575,0.03514158,0.37587,0.053990837,0.01745761,0.004528148,0.11014365,0.016745333,0.005478612,0.06063407,0.087224886,0.02152885,0.036112364,0.08918521,0.4869902
0.46759596,0.012630502,0.00638554,0.036858242,0.03243755,0.022891654,0.033146348,0.36994088,0.051992763,0.016371198,0.004057597,0.10650422,0.015424711,0.0050335913,0.057701785,0.08361797,0.02013385,0.034307927,0.08666709,0.48859197
0.5213922,0.020553604,0.011710622,0.051647298,0.04603526,0.034852587,0.047143836,0.39163047,0.071665876,0.027162205,0.008030631,0.12133549,0.025467735,0.009455319,0.078543775,0.104974665,0.031130416,0.05067625,0.1119736,0.53917164
0.55975074,0.028330877,0.017821884,0.06391308,0.058309104,0.04564414,0.060779516,0.40303472,0.08994173,0.03823309,0.012480839,0.13109595,0.035667602,0.014817728,0.09626889,0.120950334,0.042205706,0.06646923,0.13615443,0.5766457
