Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0002545745,0.021822449,0.004396511,0.0027122097,0.00248065,0.003962869,0.12576976,0.001455119,0.0017514719,0.18095917,0.102844074,0.0017746286,0.00018496082,0.005293,0.00039697046,0.0058827386,0.0002162783,0.0007131769,0.00036653623,0.00020805362,0.0075884727,0.9999125,0.018113188,0.9981255,0.00012140602
0.0017442743,0.049233653,0.0153878955,0.010687403,0.010077664,0.0139919715,0.19008216,0.006340658,0.007616848,0.23245843,0.13245872,0.0077361492,0.0013984744,0.017229393,0.0023197655,0.018042553,0.0015802297,0.0038690346,0.0022750846,0.0014737176,0.023843568,0.9992398,0.04477362,0.9919938,0.0009939654
0.000416617,0.02693162,0.0062068813,0.0039994195,0.0036040035,0.0053982623,0.13920484,0.0021038984,0.0025828,0.19189636,0.109657325,0.0025880567,0.0003200724,0.0073029017,0.00062207936,0.007925642,0.0003584264,0.0010811083,0.0005858085,0.00034380946,0.010444397,0.9998486,0.0233333,0.99729913,0.0002050323
0.00070533593,0.033680268,0.008513701,0.0056613414,0.0052357386,0.007694734,0.1567218,0.0031767618,0.0038388188,0.2063539,0.11731342,0.003873924,0.0005425083,0.009991799,0.0010081913,0.010716786,0.00062012824,0.0017558784,0.0009688127,0.00058701093,0.014009172,0.9997253,0.029418254,0.9959449,0.0003707388
0.0018782163,0.050958548,0.016031383,0.011297407,0.010634084,0.014643035,0.19133244,0.0067511676,0.008014761,0.23364305,0.1328338,0.008138085,0.0015203325,0.018243095,0.0024799802,0.019036602,0.0017023537,0.004195419,0.002463587,0.0016066106,0.024859691,0.99917823,0.046621688,0.9914637,0.0010751407
0.0125915585,0.11387568,0.054569304,0.04158477,0.042002358,0.052399833,0.28664154,0.029582193,0.033736717,0.29714575,0.17663433,0.034267798,0.01089566,0.057489943,0.014776658,0.055657733,0.012332469,0.023255412,0.015247941,0.011158732,0.07402377,0.9928099,0.10609135,0.964355,0.008860984
0.006779826,0.08734769,0.038016908,0.028597869,0.027380576,0.03407883,0.24914818,0.018192038,0.02123444,0.2728441,0.16023214,0.021260653,0.006002048,0.040600933,0.008244312,0.040373877,0.0064605353,0.012886522,0.008389996,0.0060320524,0.053559516,0.9965064,0.083934076,0.97760254,0.0043319175
0.0014039531,0.044957913,0.013869699,0.009571954,0.00876841,0.01190532,0.17935829,0.0053243586,0.006495386,0.22412479,0.12871088,0.0064893025,0.0011627167,0.0155488225,0.0019053473,0.016335063,0.0012608081,0.003132457,0.0018519439,0.0012009209,0.021487191,0.99941313,0.041721154,0.9932185,0.00076299306
0.0016128118,0.047725253,0.014815916,0.0103817815,0.009637206,0.013146085,0.18583709,0.005972685,0.007216641,0.22866297,0.13124043,0.0072485134,0.0013187081,0.016729536,0.0021589869,0.017458575,0.0014587285,0.0035944053,0.0021315303,0.0013750985,0.023098812,0.9993075,0.043680757,0.9924349,0.00090483506
0.0040002665,0.070004925,0.026298406,0.019344807,0.018544372,0.024093395,0.22458182,0.012083269,0.014243459,0.25607225,0.1477182,0.014407096,0.0033728948,0.029057235,0.0050125713,0.029544087,0.0037371207,0.008206684,0.0050757104,0.0034842405,0.03881471,0.9980692,0.06572463,0.98491216,0.0024605913
