Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0006416209,0.046884406,0.0044382527,0.0028156184,0.00826852,0.010457741,0.19285022,0.0047074878,0.0077240355,0.20293877,0.023893332,0.00928761,0.0007436387,0.033414975,0.003486791,0.02166428,0.0020908178,0.002231543,0.0037783198,0.0018338234,0.010179344,0.96901727,0.06427701,0.97655743,0.0011585116
0.0001183265,0.024209306,0.00130307,0.0007547926,0.0030616901,0.004112108,0.14560263,0.0014040133,0.0025482797,0.16098148,0.010354813,0.0031474887,0.00014317615,0.016366499,0.0008898518,0.010164773,0.0005520363,0.0005421501,0.0010412282,0.00044592773,0.0035881652,0.984976,0.036844227,0.9883414,0.00024845146
1.99056e-05,0.01209532,0.0003702177,0.00018517983,0.0010669443,0.0015174276,0.10718515,0.00038957733,0.00078676944,0.12551832,0.0042319554,0.001000716,2.4763727e-05,0.00783291,0.00021381292,0.0046326616,0.00013428806,0.00012222388,0.00027293208,0.000100806334,0.001214166,0.99315506,0.02040242,0.9942988,4.9426417e-05
4.5666166e-05,0.017041873,0.0006679314,0.00035877767,0.0017284869,0.002395893,0.12427959,0.0007103599,0.0013690627,0.14059784,0.006405885,0.0016986593,5.564148e-05,0.011164436,0.0004200906,0.006652831,0.00025828602,0.0002436906,0.0005113851,0.00020345142,0.0020219262,0.99007565,0.027222374,0.9920948,0.00010607799
0.00019776834,0.030100767,0.0019144552,0.001126752,0.004122292,0.0053918483,0.16003223,0.002033991,0.0036301904,0.17331421,0.013188999,0.0043730424,0.00023361626,0.020546285,0.0013598799,0.012821527,0.00081887643,0.000833014,0.001570556,0.00069282285,0.0049713063,0.9813595,0.044263262,0.9856786,0.00039907193
0.00014071821,0.026300358,0.0015022176,0.00086619845,0.0033807068,0.0044672918,0.15084216,0.0015924271,0.0028892236,0.16505778,0.011120251,0.0035116316,0.00016733826,0.017794978,0.0010325689,0.010995692,0.00062525226,0.000627703,0.0012076923,0.00052293617,0.0040142415,0.9838774,0.039412986,0.9874873,0.00029183296
0.00020498697,0.030288616,0.0019452178,0.0011565193,0.004203894,0.005558089,0.16054678,0.002077636,0.00367376,0.17267765,0.013628385,0.0044692582,0.00024314219,0.02070471,0.0013896326,0.012957007,0.0008493468,0.0008607267,0.0015904163,0.0007062696,0.0050609536,0.9810693,0.044379752,0.98549783,0.00041197863
2.9013248e-07,0.00226893,1.814561e-05,6.633044e-06,8.786505e-05,0.0001468582,0.050962813,1.8513201e-05,4.9494523e-05,0.06768194,0.00049932796,6.567191e-05,3.9574644e-07,0.0013695784,7.407231e-06,0.00071684795,4.7767235e-06,3.454618e-06,1.1656172e-05,3.0343735e-06,9.669542e-05,0.99895227,0.0048613423,0.998965,1.1112957e-06
0.0010311755,0.05581824,0.0061960374,0.0040759635,0.010930495,0.013744628,0.20882697,0.0065916106,0.010548698,0.21564838,0.030346537,0.012544395,0.0011853691,0.040612884,0.005070062,0.026775712,0.003077217,0.003318628,0.0054068197,0.002709335,0.013631403,0.9623361,0.07446325,0.97149223,0.0017874279
0.00036500077,0.03800488,0.0029569874,0.0018203884,0.005922571,0.007597564,0.17617841,0.00314439,0.0053848024,0.18772662,0.017979229,0.006475986,0.0004263956,0.026425721,0.0022184544,0.016797535,0.0013308775,0.0013921553,0.002475969,0.0011467487,0.0071979985,0.9757662,0.053855352,0.98152566,0.0006928533
0.000112593516,0.02417081,0.0012790308,0.000722048,0.0029528528,0.003975227,0.1464073,0.0013596079,0.002507677,0.16012685,0.009977785,0.0030293323,0.00013454928,0.016327625,0.00086554873,0.00998096,0.00052707584,0.0005181385,0.0010293493,0.00043355688,0.0035467057,0.9853168,0.036796167,0.9886374,0.00024088415
2.9368452e-05,0.014154568,0.00049326895,0.00024880233,0.0013189537,0.0018954473,0.11423696,0.0005201106,0.001003992,0.13414083,0.005232881,0.0012805169,3.6183214e-05,0.009322987,0.00029629955,0.005480605,0.00018337567,0.00016818783,0.0003608641,0.00014007027,0.0015484124,0.99167573,0.023348562,0.9932875,7.129979e-05
0.00010812295,0.023644874,0.0012446756,0.0006981066,0.002868076,0.0038867616,0.14528985,0.0013176554,0.002439328,0.159169,0.009837475,0.002967605,0.0001292381,0.015944706,0.00083385897,0.009802653,0.00051228795,0.0005020715,0.0009931684,0.00041868514,0.0034431987,0.9855552,0.03614144,0.98881197,0.00023213196
0.00021246879,0.030319167,0.0019821094,0.0011979041,0.004319074,0.005697038,0.15982789,0.0021349671,0.003733242,0.17424747,0.013940358,0.0045985323,0.00025452086,0.020843444,0.0014265983,0.013145059,0.0008759575,0.0008872688,0.0016081043,0.00072671496,0.0050956896,0.9805766,0.044572525,0.985158,0.0004213232
0.00011683375,0.024713943,0.0013158144,0.0007389864,0.002985367,0.004045673,0.14766303,0.0013992052,0.0025764974,0.16149266,0.010172514,0.0030911963,0.00013851337,0.01672196,0.00089596433,0.010165761,0.0005423393,0.0005313081,0.0010622552,0.00044797471,0.0036609247,0.9850679,0.037436306,0.9884976,0.00025144196
1.7315122e-05,0.011450894,0.0003326959,0.00016804099,0.0009958256,0.0014154366,0.104930885,0.00035217847,0.00072231883,0.12246345,0.003939798,0.0009147304,2.178477e-05,0.0073613995,0.00019118305,0.004345364,0.000120879035,0.000108507884,0.0002459825,9.023219e-05,0.0011119028,0.9935503,0.019500284,0.9946353,4.3587144e-05
0.000112896916,0.024353877,0.0012823958,0.000721073,0.002927457,0.003978856,0.14686593,0.0013660807,0.0025207347,0.16067278,0.01001075,0.0030258521,0.0001343138,0.01648199,0.00087204634,0.0100103095,0.00052848243,0.0005170632,0.0010350281,0.00043500809,0.0035820582,0.9852802,0.03701323,0.9886546,0.00024335951
0.00054078293,0.044016566,0.0039278106,0.0024545463,0.0074341516,0.009549449,0.18949604,0.0041704085,0.00697861,0.1987862,0.0219596,0.008310181,0.0006266204,0.03131149,0.0030475585,0.02011452,0.0018308704,0.0019317128,0.0033553804,0.001591282,0.009265146,0.9712503,0.06119001,0.9782809,0.0010006145
0.0005258106,0.04331637,0.0037943225,0.0024293293,0.007333955,0.009384864,0.18492752,0.0040682205,0.006709803,0.19540402,0.021936893,0.00818326,0.00061459554,0.030469107,0.0029463544,0.019642582,0.001793354,0.0018963352,0.0031854967,0.0015353377,0.008895415,0.9716564,0.05987145,0.97852695,0.0009587841
6.604383e-05,0.019648988,0.00087019906,0.00047947,0.0021500334,0.002943094,0.13239215,0.0009263151,0.0017486621,0.1482588,0.0077025173,0.0021572576,7.9972306e-05,0.013005229,0.00056473585,0.007844425,0.00034596602,0.00033269273,0.000676117,0.00027702813,0.0025290512,0.9883387,0.03073658,0.9908118,0.0001479005
0.00037422185,0.03842957,0.0030234924,0.0018575877,0.006012774,0.007756817,0.17782918,0.0032171218,0.0054975743,0.18929872,0.018165557,0.0065721553,0.00043725123,0.026892312,0.0022765452,0.01703222,0.0013626049,0.0014194687,0.0025427276,0.0011768854,0.007353403,0.9753981,0.054449864,0.98130167,0.0007122847
0.00096116075,0.05440967,0.0058494033,0.003871005,0.010511886,0.013111816,0.2048626,0.006248891,0.0100060245,0.21268514,0.029370518,0.012006774,0.0011076275,0.03920756,0.0047710477,0.025850277,0.002897095,0.0031360146,0.0050841044,0.0025392093,0.012947131,0.963601,0.07268411,0.9724001,0.0016668966
1.039028e-05,0.009492889,0.00023345549,0.00011209356,0.00072718743,0.0010568288,0.09648426,0.00024482334,0.00051998615,0.11436162,0.003023537,0.0006551741,1.30702965e-05,0.006040178,0.0001284055,0.0034724805,8.056415e-05,7.0476905e-05,0.00016868621,5.9686383e-05,0.0008246086,0.9948402,0.01653075,0.995624,2.7796175e-05
0.0032417977,0.08532068,0.014028932,0.00988391,0.021542585,0.026174463,0.24872863,0.014826717,0.022055063,0.2512212,0.053240858,0.02579104,0.0036343085,0.06562606,0.012604873,0.044856943,0.0077036256,0.00859689,0.012826146,0.006973447,0.027440093,0.93924326,0.10689397,0.9534443,0.005071847
0.0005367021,0.04394771,0.0038962916,0.0024536385,0.0074285376,0.009490028,0.18779995,0.004142221,0.0068995403,0.19750392,0.021939317,0.008275569,0.00062322436,0.03100257,0.003021221,0.019923275,0.0018202774,0.0019233497,0.0033005972,0.0015789467,0.009128501,0.971395,0.060757272,0.9783545,0.0009877619
0.0005973408,0.045751598,0.0041888566,0.0026701805,0.007905167,0.010061706,0.19119763,0.0044713807,0.0074162106,0.20039809,0.023034604,0.008855746,0.00069141435,0.03249204,0.0032900134,0.020957338,0.0019766996,0.0020978954,0.003591353,0.0017212221,0.009771462,0.97006184,0.06303134,0.9773058,0.001087647
0.001611293,0.06640861,0.008575446,0.005743721,0.014145504,0.017620131,0.2245001,0.0090549905,0.014180276,0.2301808,0.037737157,0.0166301,0.001822397,0.049558546,0.007304859,0.032780994,0.004373061,0.0048026955,0.007640312,0.003933277,0.018058224,0.95438457,0.08670733,0.965439,0.0026996993
0.0009490331,0.05433292,0.005852846,0.0038291956,0.01042605,0.013049671,0.20584494,0.006212755,0.010024189,0.21365821,0.028999615,0.011919614,0.0010924299,0.03932463,0.004766085,0.025810491,0.002865353,0.003101402,0.005097953,0.0025310633,0.012943456,0.9636274,0.07285254,0.9724334,0.001654239
0.00028199694,0.034302413,0.0024662497,0.0014803635,0.005075797,0.006621017,0.17000145,0.0026159587,0.0045609735,0.18142039,0.015865846,0.00548457,0.00033155447,0.023730515,0.0018013702,0.014988594,0.0010921515,0.001123924,0.0020430526,0.00092787546,0.0061796186,0.97829354,0.04940287,0.9834585,0.00055154006
6.662093e-06,0.007878372,0.00016920202,7.857489e-05,0.00056377554,0.0008377682,0.08970123,0.00017751378,0.00038675353,0.10715344,0.00243273,0.00049196096,8.519524e-06,0.005004834,8.956431e-05,0.0028672882,5.7149817e-05,4.8380145e-05,0.00012123132,4.093582e-05,0.0006338868,0.99574226,0.014189145,0.99634665,1.8702778e-05
4.9890976e-05,0.017319847,0.0007118939,0.00038569796,0.0018488106,0.0025311918,0.12490505,0.00075502024,0.0014414747,0.14321311,0.006698953,0.0018163612,6.1545164e-05,0.011401874,0.00044591393,0.0069378135,0.00027744763,0.00026520653,0.00053861854,0.00021802574,0.0020951738,0.98969775,0.027760925,0.9917225,0.00011230315
0.00021573127,0.030865127,0.0020322776,0.0012006544,0.004340704,0.005727042,0.16262627,0.0021568318,0.0038227276,0.17429146,0.013949669,0.004620814,0.00025538768,0.021217143,0.0014514612,0.013289835,0.0008851822,0.00089884416,0.0016684581,0.00074021815,0.0052463394,0.9806308,0.04524723,0.985181,0.00043346517
0.00043693025,0.040744625,0.0033795694,0.002086278,0.0065644667,0.008437868,0.18263078,0.003581718,0.006092135,0.19312778,0.019643808,0.007254226,0.0005076346,0.028643839,0.0025719297,0.018266492,0.001541669,0.0016143121,0.0028568776,0.0013378424,0.008106733,0.97376513,0.057190068,0.9801105,0.00082160387
0.00030821783,0.035544798,0.0026276733,0.0015903572,0.0053548752,0.0069622397,0.17251404,0.0027909824,0.004836905,0.18391298,0.016537923,0.0058024274,0.00036133194,0.024744665,0.0019423956,0.01561256,0.0011686952,0.0012070328,0.002192906,0.000999306,0.0065350872,0.9773456,0.051025756,0.9827734,0.0005979454
0.00027591683,0.03411978,0.002427512,0.0014460365,0.004969177,0.006563453,0.17038915,0.0025795163,0.004513508,0.18130831,0.01569894,0.00538323,0.00032276404,0.02374455,0.0017744834,0.0148730725,0.0010738581,0.001097042,0.0020211276,0.0009117898,0.006168349,0.9784194,0.04931112,0.9836393,0.0005456975
0.00033809413,0.03686405,0.0028083364,0.001710405,0.005656614,0.007344829,0.17519675,0.0029864274,0.0051368396,0.1860822,0.017337255,0.006152692,0.00039592021,0.025726737,0.0020945978,0.016266638,0.001259807,0.0013029806,0.0023509613,0.0010794146,0.006923475,0.97641444,0.052582867,0.98211426,0.0006510991
0.00043470965,0.040799018,0.0033552116,0.0020792235,0.00650061,0.008439392,0.18257809,0.0035760948,0.0060499418,0.19292541,0.019698566,0.007203617,0.0005036219,0.028819647,0.0025759975,0.018184302,0.0015332345,0.001601241,0.0028511914,0.0013268471,0.008115438,0.9736761,0.057355776,0.9801853,0.000822022
2.6394525e-06,0.0054772818,8.802959e-05,3.7691832e-05,0.00032226104,0.00049720734,0.075201586,9.152681e-05,0.00020869238,0.09453565,0.0015261408,0.0002709156,3.411604e-06,0.0034313272,4.2975673e-05,0.0018972522,2.7362299e-05,2.225308e-05,5.997937e-05,1.8976618e-05,0.0003615933,0.9971731,0.010333847,0.9974573,8.095296e-06
0.0005397988,0.043949757,0.0039193127,0.0024618965,0.007453493,0.00952994,0.18882449,0.00416012,0.006976605,0.19809671,0.02191283,0.008312708,0.0006271967,0.031137405,0.0030364345,0.020027962,0.0018271513,0.0019351855,0.0033426718,0.001589922,0.009199651,0.9713599,0.060911804,0.9782939,0.0009934239
8.178328e-05,0.021432439,0.0010181299,0.00056308677,0.0024385587,0.0033071183,0.1383729,0.0010802705,0.002033579,0.15309843,0.008490387,0.0024674325,9.801926e-05,0.014294029,0.0006699482,0.008657349,0.0004081305,0.0003962493,0.00080728164,0.00033304532,0.0029114198,0.98724335,0.03313353,0.990033,0.00018037179
6.248176e-05,0.01899337,0.00083222217,0.0004577473,0.0020880885,0.0028763467,0.13064882,0.0008908445,0.001674267,0.14784984,0.007526618,0.0020841982,7.6349694e-05,0.012641164,0.00053932844,0.007641024,0.0003321011,0.00031664452,0.0006421804,0.00026309604,0.0024305577,0.9885124,0.030074209,0.99096996,0.00013992944
