Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.02526488,0.11508952,0.44111392,0.021981629,0.023269193,0.023504566,0.022593033,0.5713431,0.0620953,0.024322558,0.08918776,0.38226765,0.36807173,0.3423494,0.37974358,0.54671776,0.0015225498,0.3783227,0.15016219,0.91516244,0.34592256,0.001386648,0.9985014,0.3974715,0.411358,0.009775559,0.45959052,0.9952618,0.13249485
0.056563295,0.23985466,0.57136834,0.08904523,0.07809761,0.08611798,0.09294422,0.6830072,0.1290853,0.09352514,0.18811443,0.491735,0.42530006,0.5339484,0.42792907,0.59955245,0.009221225,0.4918199,0.24273548,0.89176625,0.571014,0.009722478,0.98631394,0.6044554,0.54239595,0.03784899,0.57200587,0.96842974,0.23873135
0.018732209,0.08744176,0.3986586,0.01296729,0.014804647,0.0146768605,0.0134155685,0.5184589,0.046593055,0.014607679,0.066588014,0.34180936,0.34001422,0.27930486,0.3583036,0.520896,0.0007672317,0.34421036,0.12717931,0.916048,0.27212512,0.00066463253,0.99936396,0.32308713,0.37064782,0.0056599462,0.41879717,0.99763703,0.10749675
0.0145742,0.08100771,0.4071166,0.0106827,0.011922738,0.011752972,0.01119852,0.55594105,0.039181463,0.012394765,0.06004454,0.36638638,0.33881128,0.29004988,0.34746858,0.5470023,0.0004773083,0.35214505,0.12176754,0.9325774,0.28941888,0.00043336372,0.9995741,0.34473926,0.37285474,0.0042795776,0.43787935,0.9982035,0.10179178
0.031842697,0.14170763,0.4782201,0.032869015,0.03264897,0.033991266,0.033718262,0.61081105,0.07708576,0.036071084,0.11185913,0.41756007,0.38872927,0.3989096,0.3973549,0.5669396,0.0025402978,0.4107066,0.17190675,0.9137297,0.41244718,0.0024394381,0.99713093,0.46143734,0.44895312,0.014685746,0.4923635,0.99179536,0.15688503
0.07657937,0.28162277,0.58760643,0.12644812,0.11030414,0.123432614,0.13138811,0.68299556,0.16405961,0.13072829,0.2251303,0.49662122,0.43721053,0.56621623,0.44065022,0.5935044,0.016733395,0.5059555,0.27006543,0.8701343,0.59959847,0.017404525,0.974319,0.6263328,0.5626466,0.05727613,0.58136225,0.9475497,0.27313107
0.08927466,0.2973671,0.5869765,0.14563087,0.12791269,0.14435296,0.15096949,0.6723742,0.18483591,0.14988412,0.24380358,0.49195743,0.4415834,0.5697641,0.44788757,0.5851423,0.022701189,0.50550294,0.28216478,0.854057,0.5983705,0.023262467,0.96600693,0.6226099,0.56527597,0.06999928,0.5770288,0.93480945,0.28801507
0.0064252135,0.035890914,0.28842047,0.0022014955,0.0032481703,0.0029698631,0.0024291212,0.37847266,0.016292915,0.0026817229,0.023920702,0.24233559,0.2532498,0.14142787,0.28214353,0.44846848,6.509281e-05,0.25353417,0.074913025,0.9218337,0.12112257,4.8427362e-05,0.999966,0.15502569,0.26307213,0.00081503857,0.3203289,0.9997695,0.054186042
0.0017768405,0.009766354,0.15368165,0.00016615582,0.0003930767,0.0003336539,0.00021125394,0.14674096,0.0037812542,0.00020737351,0.0049752067,0.10610001,0.14604326,0.037372954,0.18685617,0.27829084,2.5247737e-06,0.13949323,0.034111876,0.87608385,0.02284292,1.2557622e-06,0.9999995,0.031583484,0.1441186,4.851898e-05,0.18062139,0.9999914,0.019008707
0.019078711,0.10133631,0.4391696,0.016472261,0.017354168,0.01742432,0.017083563,0.5895673,0.05026469,0.018826267,0.07643994,0.39463574,0.35912886,0.33726135,0.3672355,0.56261486,0.0008688221,0.37925363,0.13981685,0.9297991,0.34397373,0.00082002627,0.99912757,0.39905012,0.40507868,0.006759739,0.4656956,0.99680257,0.120679334
0.08831232,0.32154566,0.6151616,0.16239192,0.13958688,0.15790164,0.17002371,0.69960594,0.18726675,0.16665453,0.25480416,0.51381594,0.44289806,0.60682946,0.44545636,0.59748405,0.022925995,0.5288113,0.29698697,0.85531616,0.6393267,0.024161708,0.9619631,0.6594509,0.5906185,0.07166425,0.6066155,0.92552644,0.30535597
0.0052076653,0.029140448,0.25874496,0.001451316,0.0023124074,0.0021002167,0.0016225376,0.33150625,0.013067581,0.0017600231,0.01843156,0.21806356,0.23242469,0.11371021,0.2655993,0.4181281,4.1053805e-05,0.23136303,0.06519714,0.915757,0.09061064,2.7943337e-05,0.99998236,0.11909348,0.23585252,0.0005318591,0.29200354,0.9998648,0.04549161
0.008748651,0.04383476,0.30259338,0.003323919,0.0047777994,0.004415265,0.00360469,0.39197004,0.021320656,0.0039492385,0.030279985,0.25107566,0.26869765,0.15905352,0.30274746,0.4476023,0.00013006841,0.26531202,0.08393543,0.91352093,0.13618003,9.6624724e-05,0.9999281,0.17198977,0.28065896,0.0013333027,0.33230242,0.9995999,0.06277984
0.016299747,0.06809771,0.34650457,0.008105422,0.010657699,0.010289515,0.008475619,0.42138326,0.037679512,0.008991332,0.050158333,0.27520236,0.31277072,0.20766807,0.34044498,0.4562718,0.0005203496,0.29760462,0.10839764,0.8964341,0.18526801,0.0003947214,0.99966955,0.22445104,0.32330105,0.0037129426,0.36144456,0.9986928,0.08681419
0.012368113,0.060582243,0.3442512,0.0062320125,0.008069942,0.007619425,0.0065547037,0.45130014,0.030721208,0.0071872217,0.04338915,0.29145432,0.30118507,0.20759088,0.32800597,0.4813741,0.00029751364,0.29860732,0.101038,0.9157258,0.18895122,0.00023519435,0.99980253,0.23270793,0.31757498,0.0026273548,0.37149966,0.9991025,0.079902716
