Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.24236535,0.45265764,0.9069798,0.5838376,0.6633552,0.5465868,0.4825734,0.15032019,0.82377905,0.6635041,0.7157447,0.8488302,0.11247354,0.82260907,0.014942503,0.4047087,0.54176295,0.027653461,0.16399495,0.2897429,0.011130654,0.8176294,0.01006919,0.077031866,0.8105427,0.9159597,0.2086203,0.8795233,0.64468914,0.37654
0.07745419,0.32395068,0.7680629,0.265274,0.26387578,0.2436569,0.22801565,0.11073482,0.5479446,0.27408615,0.3077584,0.7928545,0.096751854,0.51289386,0.007741316,0.3875281,0.41214654,0.011161094,0.073545225,0.14081097,0.0030639267,0.5034552,0.0034206957,0.043323588,0.5030314,0.7620517,0.11904381,0.73080385,0.91569585,0.17435248
0.022190303,0.24282041,0.6226305,0.101751216,0.08125025,0.09007953,0.10039398,0.0657562,0.29062322,0.08954761,0.10872257,0.730021,0.070327766,0.2490912,0.0014284035,0.3283883,0.31728244,0.0019114091,0.026630688,0.07460267,0.00021989486,0.24119057,0.0003288522,0.014931114,0.29110542,0.6150514,0.061159223,0.6097466,0.9866962,0.07750722
0.16427748,0.40099528,0.86218154,0.45423302,0.5032574,0.42282468,0.3735085,0.13850024,0.7362339,0.50488555,0.5573582,0.828896,0.107928075,0.72213256,0.0136409085,0.40552753,0.49205518,0.022489956,0.12663434,0.22201106,0.008398558,0.7147837,0.008088005,0.067739144,0.70085114,0.86577106,0.1717432,0.82949555,0.7735809,0.289058
0.108319245,0.34267202,0.7546265,0.311972,0.31787544,0.28866792,0.27012748,0.14625345,0.56432,0.3256711,0.35119808,0.76936555,0.12342028,0.5337871,0.015828498,0.40436497,0.42454815,0.022601854,0.10450216,0.16838938,0.008249616,0.52746147,0.008797946,0.06782071,0.51918936,0.7510144,0.15032034,0.7084636,0.86989546,0.21224482
0.04484909,0.28572017,0.71230805,0.17778002,0.16238335,0.16102481,0.15939419,0.08773226,0.43532798,0.17201486,0.19984832,0.7748914,0.08337784,0.39211214,0.0038058262,0.36591637,0.37013906,0.005227792,0.04687256,0.10601845,0.0010154088,0.38161176,0.0012701881,0.027264569,0.40511,0.70382446,0.08853188,0.6814774,0.96127385,0.122663066
0.23657465,0.44232094,0.88935095,0.55997694,0.63291234,0.5246944,0.4637149,0.16184132,0.79935277,0.6315497,0.6812197,0.836191,0.12235763,0.7964759,0.018658957,0.41024438,0.5303863,0.032807846,0.16730846,0.28274286,0.014257841,0.791671,0.013026784,0.08607086,0.7813305,0.89855045,0.2127427,0.8580768,0.65575695,0.36543527
0.059562087,0.30104116,0.7495299,0.2200945,0.20924415,0.19972429,0.19458733,0.096149154,0.49472135,0.22206207,0.25181103,0.7794062,0.08741087,0.45433524,0.0051765046,0.37399668,0.3865996,0.0075130407,0.060504492,0.122175284,0.0016436449,0.44358286,0.0019690478,0.0330906,0.4555743,0.7387036,0.10106904,0.7116018,0.94321173,0.14793327
0.083216555,0.33471018,0.77480567,0.27504566,0.28164697,0.25655967,0.23665005,0.11525911,0.56267947,0.2870177,0.32545415,0.8005309,0.10033627,0.53274816,0.0090064835,0.39186138,0.42221448,0.012733217,0.07600419,0.14648204,0.0037781443,0.5251284,0.004112442,0.047157142,0.5179348,0.76965374,0.12513095,0.73871374,0.90579724,0.1822675
0.16165586,0.4009024,0.8668762,0.45774913,0.50698316,0.42481503,0.37503865,0.13528113,0.74058586,0.51079154,0.5635348,0.83185023,0.10576354,0.72521675,0.012641372,0.40218776,0.4922047,0.021005346,0.12515831,0.22040905,0.0075849113,0.72109663,0.007293195,0.06440501,0.70706224,0.87082213,0.17054968,0.83360034,0.7756903,0.2869798
