Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.3370614,0.5284289,0.1392938,0.08207601,0.07920751,0.28412578,0.057982277,0.51412404,0.40350106,0.52927995,0.86042345,0.13090397,0.23232639,0.6049889,0.19587661,0.37005395,0.48080721,0.44008642,0.35758373,0.23831587,0.06664416,0.6069017
0.2893035,0.49301854,0.0872161,0.053559177,0.05403778,0.23298843,0.037363607,0.4795427,0.3652352,0.48816285,0.8647848,0.0862918,0.19774988,0.5780065,0.1727197,0.33117923,0.43929818,0.4108362,0.31336403,0.19137667,0.042449757,0.5780381
0.3940565,0.5603753,0.23709245,0.13982554,0.13127612,0.35278094,0.1034338,0.55088484,0.4439199,0.5640935,0.83177185,0.20976311,0.28414568,0.6225677,0.23037462,0.42865795,0.5244448,0.47795418,0.41832218,0.3045734,0.12007643,0.6235409
0.047769636,0.17186631,0.0012310001,0.0012707477,0.0017005864,0.032099195,0.0008122889,0.1952104,0.10200936,0.17148075,0.8287885,0.0019141647,0.0472166,0.2891411,0.04790353,0.13467419,0.1756091,0.18966898,0.091742344,0.022742363,0.0007899623,0.23450606
0.077574275,0.23534212,0.00442068,0.004409144,0.006079879,0.055213585,0.0031241179,0.2541842,0.15968998,0.22582115,0.7576836,0.0056951153,0.07895005,0.32852694,0.076993056,0.1814426,0.21165673,0.23738047,0.12883154,0.04153088,0.003535456,0.29776695
0.08648835,0.25136387,0.0058623673,0.00613598,0.008322111,0.06134262,0.00435746,0.26469517,0.17423506,0.23846076,0.74542564,0.007532426,0.091056205,0.33283293,0.0876925,0.19164468,0.22251295,0.24731243,0.13641797,0.049214102,0.0049287905,0.30080065
0.40455297,0.5617169,0.26013187,0.1565261,0.14616588,0.3674993,0.11791658,0.55401623,0.44806057,0.5653571,0.82151675,0.23054805,0.29905304,0.6176174,0.24283148,0.4372077,0.529809,0.4813825,0.4265864,0.3227854,0.13688745,0.6172228
0.2977787,0.49558496,0.09914837,0.062565215,0.0626964,0.24503367,0.04405445,0.4831641,0.3723659,0.49082628,0.8540174,0.09771912,0.21267141,0.57005405,0.18539956,0.33941016,0.44538835,0.4128405,0.3172241,0.20597838,0.05077305,0.5688657
0.21949603,0.43013835,0.03785419,0.025394816,0.025408303,0.1652999,0.016345708,0.41880447,0.29560277,0.4245057,0.89033073,0.04339809,0.15108272,0.5344183,0.13932173,0.2710534,0.38590485,0.36271578,0.25019765,0.13766657,0.017646827,0.5125467
0.37565503,0.54456496,0.20607355,0.12649609,0.12067956,0.33048323,0.093703106,0.5332621,0.4301003,0.54688835,0.8282958,0.18601471,0.27453208,0.60610986,0.22741002,0.40938285,0.5069445,0.46237695,0.39572582,0.28586787,0.10847969,0.61221313
0.2617332,0.46587828,0.06216423,0.038527906,0.03759647,0.20622636,0.025546148,0.45472157,0.3297141,0.46791312,0.8859883,0.06520041,0.17525244,0.56567496,0.15668587,0.3026425,0.4240711,0.39236015,0.28568354,0.16858375,0.028233742,0.5608181
0.3097901,0.50191844,0.12067453,0.07659283,0.08223811,0.25855583,0.058116537,0.49469516,0.39447924,0.49489975,0.8043752,0.11166959,0.22701737,0.5691137,0.19171074,0.3684273,0.44625217,0.42861983,0.33983654,0.20814572,0.06884206,0.5838056
