Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.32496956,0.9718078,0.9483678,0.983521,0.9621358,0.9736695,0.96704334,0.96734613,0.0025990051,0.4622494,0.4032122,0.083207384,0.10868138,0.00010347817,0.06348765,0.6329231,0.047630593,0.6174521,0.19437791,0.9740476,0.947775,4.2247255e-05,0.9663454,0.00033491143,0.95946616,0.3208978,0.8898232,0.9988422,0.96238226,0.035976443,0.03502223,0.044649422,0.40903765,0.00058239244,0.4045453,0.000102810336
0.9124584,0.9962888,0.9684664,0.9298756,0.99602795,0.9970409,0.99627763,0.9955362,0.07084788,0.9838125,0.7556437,0.72305214,0.6235781,0.00018408062,0.049556684,0.67992705,0.08659545,0.65432113,0.857098,0.9959245,0.99401194,0.0029480176,0.99556375,0.00016267931,0.9894567,0.64487946,0.9837007,0.9986638,0.99466693,0.10300911,0.14869156,0.3060053,0.59236443,0.007078597,0.9632899,0.0013388233
0.6382523,0.9833445,0.95060045,0.96244586,0.9795059,0.9865421,0.98284334,0.98246646,0.010767666,0.86916643,0.60800475,0.3343161,0.30150846,0.00021519364,0.074198656,0.63659024,0.07491986,0.6990281,0.5391913,0.9852776,0.97989833,0.00040989183,0.9810385,0.0004194907,0.97298855,0.5349641,0.9250391,0.9981237,0.97644854,0.06557142,0.075701095,0.10744068,0.39954916,0.0025601157,0.7121709,0.00062065147
0.6316805,0.9841702,0.9547252,0.96634,0.9803642,0.9875194,0.98376286,0.98358536,0.009297118,0.87880796,0.60839474,0.3249871,0.29639262,0.00016157013,0.07016749,0.64109373,0.06753561,0.70793116,0.5348327,0.9863956,0.98206353,0.00031168197,0.98215634,0.0003298331,0.97511125,0.5276344,0.9239369,0.9984723,0.97724354,0.058506895,0.06848408,0.09455569,0.38208538,0.0020489877,0.698613,0.0004702727
0.79915845,0.9941041,0.963155,0.9571022,0.99284583,0.99485993,0.99398637,0.99306196,0.015157647,0.94167495,0.7034653,0.51168305,0.41655186,0.00013673783,0.058654528,0.6599837,0.084052056,0.7025462,0.7178908,0.99406874,0.99036866,0.0005920502,0.9927027,0.00020143067,0.9865937,0.67192256,0.9694428,0.99860007,0.99117017,0.093392186,0.11589577,0.21028352,0.4476776,0.0035046323,0.88682836,0.00067477324
0.7718384,0.9928619,0.9698659,0.9685034,0.9915925,0.994619,0.9930864,0.9928598,0.01065427,0.9600277,0.70446056,0.48359734,0.4122338,6.902909e-05,0.050433863,0.676924,0.056046344,0.74377394,0.6975481,0.99443746,0.99331576,0.00032586305,0.9922998,0.00012154989,0.9881932,0.6375107,0.955157,0.99919564,0.9892881,0.06123011,0.07866918,0.11208725,0.34214738,0.0019316522,0.83395445,0.0003080786
0.31499636,0.9495717,0.96157986,0.9872996,0.9367449,0.96524185,0.95153666,0.95408064,0.003135444,0.7591493,0.42619035,0.09437527,0.13285692,3.9266124e-05,0.06846467,0.64378667,0.026241967,0.7082066,0.21240643,0.9689359,0.97329026,2.3828718e-05,0.95138913,0.00019002683,0.9588062,0.24422324,0.76858765,0.9994368,0.9308334,0.02038315,0.014402926,0.020622851,0.2668172,0.0002861619,0.24683397,4.306334e-05
0.59854114,0.9797432,0.9387564,0.95694906,0.9747104,0.9823267,0.97827417,0.97763354,0.011464234,0.80398536,0.58172715,0.30819157,0.275871,0.0003746995,0.08435054,0.6234403,0.09078682,0.6771923,0.4983177,0.98053735,0.9701002,0.00055568595,0.9759386,0.0007231071,0.96595967,0.53249115,0.918414,0.997059,0.971446,0.07740674,0.08902424,0.120339654,0.42479026,0.0034821087,0.6914548,0.0009523786
0.41419196,0.9595752,0.9573018,0.9812292,0.95027506,0.9719143,0.9605148,0.96297896,0.005152163,0.8168841,0.4875772,0.1519794,0.18457521,7.602972e-05,0.07303551,0.6395073,0.03617908,0.7118165,0.3079968,0.9733107,0.9753459,6.812383e-05,0.95941097,0.0002725064,0.9616517,0.31837866,0.8171324,0.99912876,0.94471306,0.028481914,0.023661116,0.032798212,0.29614013,0.00061248976,0.3664664,0.00011160071
0.72914445,0.98970324,0.96524286,0.9672408,0.9879326,0.9923921,0.99003613,0.98999983,0.010850117,0.9473704,0.67677414,0.4393738,0.38181317,9.3008624e-05,0.056438174,0.66538715,0.057447366,0.7378853,0.6510941,0.99224573,0.9911014,0.00034757733,0.9891382,0.00017651186,0.98452395,0.59146947,0.9406783,0.9990048,0.9850662,0.058650125,0.07103549,0.09795402,0.341373,0.0020035107,0.7876862,0.00035566217
0.70250404,0.99060225,0.9577885,0.9632669,0.98823464,0.9919773,0.99003756,0.989288,0.010045225,0.8902885,0.6464619,0.38524833,0.3278123,0.00015206377,0.064023405,0.64858663,0.07786126,0.6959486,0.6014717,0.99092746,0.98504156,0.00037070256,0.9885218,0.00026438452,0.9810976,0.5976738,0.952877,0.998497,0.9863579,0.074685834,0.09043986,0.14284326,0.43454698,0.00251454,0.80279547,0.00053996476
0.3659319,0.944528,0.94321555,0.97822136,0.93188685,0.95719653,0.94346267,0.9455343,0.005875966,0.6875829,0.4373307,0.11857729,0.15544643,0.0001628151,0.08399962,0.62120676,0.04550386,0.6701136,0.24981995,0.95998925,0.9564853,9.7006196e-05,0.9425147,0.00055743544,0.9444108,0.30134094,0.8006202,0.9985605,0.92788494,0.034659944,0.027324855,0.039708998,0.3303958,0.00085256906,0.33145323,0.00018802265
0.75524664,0.9924517,0.961254,0.9609806,0.990838,0.993583,0.9922971,0.99138486,0.012194047,0.9266763,0.6810086,0.45120215,0.37842947,0.00013438324,0.060381543,0.6560901,0.07861373,0.70503116,0.6676839,0.9927927,0.9888071,0.00045459642,0.9909498,0.00022022177,0.98429316,0.6373277,0.96104556,0.9986349,0.9888215,0.08134308,0.09968041,0.1706074,0.4274436,0.0028834846,0.8475511,0.00057244895
0.83974665,0.9962084,0.9750515,0.9669895,0.9956115,0.9969289,0.9962908,0.995758,0.013187039,0.97339386,0.74291325,0.5619322,0.47234738,5.3057567e-05,0.04203398,0.6874879,0.05889195,0.7288964,0.7749471,0.99672663,0.9954526,0.00037976707,0.99560356,7.673904e-05,0.99206287,0.69221616,0.9749766,0.9993594,0.99422425,0.0740703,0.09852244,0.17750256,0.38520166,0.0021677157,0.90937716,0.0002980562
0.25412068,0.9237441,0.9455293,0.98527443,0.90272653,0.93960243,0.9201195,0.92377484,0.0037817764,0.5460064,0.35610375,0.062816754,0.10142938,0.00010092917,0.08060615,0.6149229,0.03450439,0.6458611,0.15203413,0.94612634,0.9416442,3.4842527e-05,0.9199696,0.00047252278,0.9324021,0.20853834,0.74440366,0.9989435,0.9014419,0.024814738,0.016705893,0.025659798,0.31888154,0.00040318724,0.21172258,7.672112e-05
0.2545514,0.9192393,0.9404547,0.9836923,0.8971538,0.93506056,0.91496146,0.9189016,0.0042384705,0.5222726,0.35402432,0.06520647,0.10313402,0.00013501155,0.08485467,0.61028266,0.03823047,0.6384519,0.15383388,0.94114417,0.93420357,4.5813205e-05,0.9145713,0.0005986596,0.9268864,0.21316262,0.74308556,0.9986902,0.8965305,0.027210241,0.01870674,0.027818386,0.33161622,0.0004964716,0.21841575,0.000102081285
0.5037609,0.9741523,0.9587669,0.9779018,0.96805054,0.98146695,0.97474176,0.9753684,0.0056841015,0.85197055,0.5406569,0.20743701,0.22379147,8.500714e-05,0.06767657,0.64592284,0.043640714,0.7189018,0.3960129,0.98156667,0.98052067,0.000105170904,0.97359383,0.00024411408,0.9702194,0.40754154,0.87396246,0.99906427,0.9636263,0.035655998,0.035255328,0.04704392,0.31596625,0.00087802863,0.50125456,0.00016932984
0.87826174,0.9968567,0.97221124,0.9534341,0.9963302,0.99734443,0.99683326,0.99611926,0.024604835,0.9743798,0.75026983,0.62740564,0.5220005,8.9963876e-05,0.045700714,0.67769873,0.07864231,0.68705624,0.81152886,0.9967109,0.9944616,0.00079500955,0.9960271,9.990973e-05,0.99125844,0.69206125,0.98259753,0.9990644,0.99535096,0.09833688,0.12724984,0.28033742,0.5191814,0.0036764909,0.945548,0.0005998342
0.8829591,0.9978125,0.97661054,0.96114045,0.99740404,0.99806076,0.99779993,0.9971234,0.01790458,0.9747711,0.75881284,0.61602336,0.5065232,5.2875734e-05,0.040623903,0.68789685,0.07153493,0.6904279,0.81425065,0.99760985,0.99561054,0.000459683,0.9971174,6.196676e-05,0.993429,0.7187927,0.98667395,0.9993394,0.99661887,0.096821904,0.12531193,0.30238974,0.50797737,0.0027425166,0.9517971,0.00037081022
0.6104233,0.9836411,0.9548593,0.9691049,0.98030293,0.9870319,0.9831525,0.98291516,0.008043758,0.86525375,0.59869766,0.29412273,0.27760816,0.00014525672,0.06804556,0.6424152,0.06332185,0.7036566,0.5037732,0.9865959,0.9815046,0.0002421737,0.9817001,0.00031118435,0.97477436,0.5195719,0.92127633,0.9986308,0.97724164,0.05657327,0.062623024,0.09035351,0.37126788,0.0017669515,0.6718356,0.00037969174
0.8951805,0.99754506,0.9720452,0.9488131,0.9970963,0.9977729,0.99750274,0.996684,0.029555894,0.9739798,0.7552701,0.65460134,0.5368064,9.549984e-05,0.046839762,0.6804493,0.0869196,0.6652922,0.82711184,0.9970561,0.9942878,0.0009128876,0.9966516,9.740969e-05,0.9918435,0.71050406,0.9872699,0.99898547,0.9962649,0.11549975,0.1454677,0.36105242,0.57962877,0.0043921093,0.9598181,0.0006844916
0.7883633,0.99391574,0.96089596,0.9561597,0.9925538,0.9944989,0.99368733,0.99266666,0.014548549,0.9309104,0.6973956,0.4997827,0.40360206,0.00015539952,0.061641477,0.65781176,0.089437075,0.6982408,0.7059328,0.99365187,0.98917717,0.0006070255,0.9923079,0.00023329728,0.9859849,0.6808475,0.96912205,0.9984289,0.9907828,0.09954711,0.122293614,0.21990523,0.44719303,0.0037668434,0.8822471,0.00074013486
