Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.052826524,0.26494852,0.59378254,0.08565668,0.11156248,0.10371622,0.11010011,0.16702276,0.3661559,0.13427381,0.18939528,0.63780034,0.104978964,0.3250436,0.004986964,0.27817634,0.36647552,0.009903449,0.057230357,0.14369847,0.0017312091,0.3016757,0.0023154707,0.014389373,0.33515596,0.5383747,0.087593175,0.5155448,0.93489075,0.12995104
0.04363354,0.29467794,0.6966848,0.12509099,0.1409816,0.13077362,0.13991737,0.17450276,0.46142668,0.17350045,0.299719,0.8141903,0.09016539,0.43325987,0.0017860509,0.2946217,0.40444055,0.0070442073,0.04047391,0.12228257,0.0008258967,0.37381944,0.001053744,0.009029141,0.47449335,0.65007305,0.09445953,0.62459236,0.95241547,0.14079155
0.028557826,0.271938,0.6431449,0.07937582,0.08886475,0.08722485,0.09288633,0.13713962,0.33737433,0.11796104,0.18979579,0.7976348,0.07119559,0.35164636,0.0009288003,0.2386212,0.36588523,0.0037745151,0.029594203,0.10198779,0.00032953828,0.2836163,0.00045394644,0.0052846763,0.4181397,0.59904945,0.07327056,0.5760338,0.96745425,0.112349056
0.03897884,0.23763523,0.50463665,0.042219423,0.057927974,0.05904918,0.062034935,0.13229391,0.24026169,0.0754354,0.0926804,0.48627412,0.083286256,0.21935166,0.0026429358,0.2234653,0.31552565,0.0046850876,0.045652647,0.12358164,0.0006386233,0.20298368,0.0009610806,0.008651851,0.23054792,0.455463,0.059003513,0.41942793,0.9501632,0.09500239
0.0497709,0.29089484,0.6837596,0.12669192,0.14625768,0.13484278,0.14399093,0.18098283,0.46361634,0.17705575,0.29402906,0.7826469,0.09870535,0.42356396,0.0027688448,0.30312574,0.40304512,0.0089334445,0.04746405,0.13279319,0.001262363,0.3740698,0.0015857682,0.011604054,0.45080838,0.6321641,0.09892665,0.60748523,0.94348043,0.14575364
0.03293925,0.27705887,0.65149957,0.08947814,0.10176796,0.097345516,0.105182275,0.14799443,0.36469692,0.12954222,0.21196827,0.79300827,0.07804458,0.36817992,0.0012672324,0.25384155,0.37443367,0.004902813,0.033810038,0.110071376,0.00047885402,0.3055747,0.0006495373,0.0065577347,0.42585537,0.60543233,0.07975775,0.5845382,0.9626859,0.12016485
0.03756276,0.24241197,0.53107965,0.04943732,0.066465676,0.06547298,0.068897344,0.13438778,0.26576152,0.0850187,0.11094158,0.5523509,0.08311235,0.2430398,0.0024737243,0.22981657,0.32739264,0.0048494074,0.043818478,0.12221278,0.0006303859,0.22364993,0.00093716907,0.008424604,0.26009664,0.48025477,0.0631952,0.44751772,0.9520878,0.09949873
0.026784046,0.2586147,0.5994266,0.062258612,0.07494751,0.0724427,0.07781755,0.1266197,0.28843442,0.097306095,0.14523832,0.74325645,0.06971536,0.30050325,0.0010290355,0.22109659,0.34342068,0.003497055,0.030436885,0.10237305,0.00030466265,0.24698144,0.00043481594,0.005219034,0.36285722,0.5545908,0.06644458,0.5370102,0.9681372,0.1033117
0.1377513,0.42437264,0.91124433,0.4752475,0.5158864,0.47214246,0.46258944,0.35723758,0.8811986,0.5825471,0.8466045,0.90892845,0.15899372,0.75281334,0.0023635444,0.525251,0.56370187,0.019399783,0.07795532,0.19296701,0.002897019,0.74107367,0.0034054257,0.027742907,0.75872004,0.8813152,0.17764772,0.85009456,0.87043494,0.30187684
0.046176713,0.26074725,0.5900458,0.07814543,0.09981724,0.09345281,0.09949118,0.15853702,0.3455918,0.122917295,0.1728455,0.6435569,0.09670244,0.3133912,0.0037140187,0.2654369,0.35871005,0.007909967,0.05109814,0.13325071,0.001229777,0.2869933,0.0016836493,0.01178425,0.3290603,0.5350988,0.08119644,0.50760895,0.94227594,0.12167562
0.07855073,0.34704593,0.8061807,0.2542736,0.28261214,0.25437883,0.26080838,0.25037685,0.6912826,0.3324442,0.57360315,0.86421186,0.12180333,0.5938793,0.0027608396,0.39792237,0.48039922,0.013560989,0.057712443,0.15471107,0.0020479865,0.54930294,0.0023989812,0.017151684,0.60911745,0.76368934,0.13447264,0.73408884,0.9203325,0.20662685
0.050005436,0.27112114,0.6198214,0.095198,0.11865843,0.110151604,0.11779381,0.17010468,0.38695323,0.14342168,0.21231233,0.6858524,0.1015957,0.3505222,0.0040646945,0.28337157,0.37495536,0.009407086,0.053436376,0.13826384,0.0015225672,0.3191822,0.0020225816,0.013282184,0.36676404,0.5621435,0.090303905,0.53821373,0.93827003,0.13347566
0.10102841,0.33463165,0.746429,0.23592156,0.2728456,0.24314375,0.25476855,0.25848937,0.632942,0.31174296,0.4891825,0.78472567,0.15061139,0.53533554,0.009059916,0.39847872,0.45788696,0.02568568,0.08410599,0.1846189,0.0061998293,0.5086662,0.0069094207,0.031306073,0.53031415,0.6944102,0.14796983,0.66721106,0.8884091,0.21548505
0.028777234,0.23034213,0.5106286,0.037387315,0.049561568,0.050731286,0.05382996,0.11637407,0.21952637,0.06659725,0.08448538,0.5413647,0.0704975,0.21133372,0.0014289676,0.20118968,0.3109409,0.003059412,0.03524607,0.10855724,0.00030958315,0.19052339,0.00048740953,0.0058077364,0.23697506,0.46079516,0.053564426,0.42552832,0.9616776,0.087452486
0.14130321,0.41763034,0.8982091,0.4585792,0.50051606,0.45730326,0.45012873,0.35520965,0.86615723,0.5639944,0.82513255,0.8971286,0.16480246,0.73631936,0.0032928728,0.5186539,0.553506,0.02286568,0.08431019,0.19876496,0.0038956774,0.7230604,0.004447406,0.031877812,0.7388149,0.8656262,0.18203814,0.834535,0.8628408,0.3023282
0.02832139,0.2680145,0.6314489,0.07417883,0.084526286,0.082998775,0.0892076,0.13498203,0.3220921,0.11109644,0.17503192,0.78010035,0.07125814,0.33575055,0.0010080477,0.23480427,0.3588003,0.0038353233,0.030375673,0.10329812,0.00034047282,0.2719617,0.000477681,0.005411338,0.3977989,0.5831253,0.071625195,0.56229204,0.9668675,0.10941968
0.03539129,0.28413734,0.6706999,0.102480054,0.11413569,0.109090984,0.11727234,0.15618262,0.39711487,0.14487994,0.24441516,0.8132774,0.080877446,0.39701542,0.0013116946,0.26612905,0.38634464,0.0054052845,0.034794204,0.11230059,0.0005430821,0.33023682,0.00071182736,0.0070235883,0.45602942,0.6271099,0.08545982,0.6066957,0.9610153,0.12831856
0.054403648,0.29887083,0.6982829,0.14155664,0.1635998,0.14947791,0.15894577,0.19126031,0.49474517,0.19646654,0.32787672,0.7938848,0.10362677,0.44625175,0.0030208316,0.316819,0.41284746,0.010056033,0.0499714,0.13712633,0.0014965171,0.39858937,0.0018344842,0.012820091,0.4728326,0.6493705,0.10484914,0.62360847,0.9394346,0.1547127
0.03859042,0.2833178,0.66353935,0.10367947,0.11822006,0.11138684,0.11963709,0.160627,0.4027119,0.1479117,0.24354462,0.7930174,0.0855517,0.39136046,0.0016945208,0.2718712,0.38574263,0.006205031,0.038323276,0.11746645,0.0006975632,0.33325866,0.0009062414,0.008136733,0.44124475,0.6175414,0.08730181,0.59556603,0.9566744,0.13034768
0.15025996,0.39109224,0.83940995,0.38773766,0.4354132,0.38975573,0.3933414,0.33317462,0.7927857,0.48722538,0.71792245,0.8403906,0.18428037,0.6630208,0.009038656,0.48353517,0.5196965,0.036015946,0.10429773,0.21529655,0.009121663,0.65017503,0.009923793,0.04635088,0.65480083,0.7953879,0.18791541,0.7670236,0.8438583,0.28844666
0.046069723,0.26567873,0.60844755,0.08577881,0.1074549,0.099027626,0.10583598,0.16055751,0.3688845,0.13125098,0.19295882,0.67641485,0.09622255,0.33263913,0.0033728385,0.27163917,0.3678783,0.007800144,0.04957044,0.1323074,0.0011697343,0.30353737,0.0015645341,0.011360247,0.3527506,0.5562056,0.08347614,0.5266016,0.9440953,0.12498543
0.072865345,0.32985407,0.76935273,0.21225251,0.24149798,0.21584685,0.22430067,0.23072672,0.63058394,0.28239945,0.48530924,0.833148,0.119568385,0.5407438,0.0033867673,0.37234512,0.45633215,0.013387948,0.058164667,0.15322259,0.0021799784,0.49867114,0.0025588106,0.017023943,0.55344033,0.72119194,0.1251304,0.6923748,0.9230637,0.1886852
0.027673978,0.27343494,0.6461119,0.07881648,0.087861955,0.086326845,0.0927178,0.13592964,0.33458388,0.11585661,0.18872395,0.8024624,0.07006257,0.35174638,0.00086274545,0.2368276,0.36510193,0.0036801554,0.0289325,0.10109466,0.00030641715,0.28195146,0.00042734985,0.0050708023,0.420558,0.6003952,0.07269268,0.578718,0.968542,0.11111396
0.02582926,0.25451237,0.5903582,0.057416692,0.0693876,0.06708858,0.07245648,0.123143196,0.28075382,0.09111269,0.13535751,0.72321343,0.06801242,0.28667066,0.00095509645,0.21749274,0.3385764,0.0031533332,0.029768858,0.100561745,0.00026824285,0.23938462,0.00039196014,0.0049116006,0.34345207,0.5447493,0.0630291,0.51907074,0.96858793,0.09855861
0.033467315,0.24227777,0.54004264,0.049661122,0.064953685,0.06375174,0.067652315,0.12986903,0.26143575,0.08370165,0.11083826,0.58900577,0.07866075,0.24693473,0.0019967079,0.22243558,0.32693547,0.00430394,0.040056948,0.11590215,0.0005073751,0.22230788,0.0007527234,0.007367304,0.27231392,0.48891205,0.062285375,0.45788714,0.9565268,0.098041005
0.051936068,0.27519646,0.62786824,0.10193181,0.12568533,0.114376396,0.12238276,0.17300755,0.40563393,0.14996748,0.22606352,0.6974382,0.103480175,0.3630874,0.0041916915,0.28860214,0.37959275,0.009795062,0.054592922,0.13972157,0.001619746,0.329528,0.0020813094,0.013504303,0.37904957,0.57511574,0.09194794,0.5479729,0.93836147,0.13560162
0.0748336,0.30938846,0.7102564,0.17467354,0.20540893,0.18412642,0.19548617,0.22082253,0.55060256,0.23940611,0.38488328,0.7698739,0.12635078,0.47476298,0.006032493,0.3537766,0.429415,0.016704673,0.0675284,0.16158678,0.0033279336,0.44116426,0.0039313124,0.021033693,0.4802268,0.6571383,0.12307283,0.62891823,0.91546667,0.17922543
0.08422779,0.3339228,0.7687088,0.22867563,0.26318398,0.23402391,0.24324982,0.24544801,0.64572644,0.30365866,0.5031736,0.8192535,0.13212548,0.5473858,0.0049143075,0.38881907,0.4609024,0.017574083,0.06791892,0.16582073,0.0033045167,0.51392704,0.003818613,0.021905798,0.55225915,0.7187278,0.13492478,0.690964,0.90920705,0.20187451
0.0344255,0.23416375,0.5098857,0.041283008,0.05593224,0.056599762,0.059744462,0.1264745,0.23318174,0.07358371,0.09172242,0.5198731,0.07848463,0.21939656,0.0021153179,0.21417756,0.31523865,0.004067637,0.041142926,0.117793836,0.0004898644,0.20128742,0.0007507485,0.0074694688,0.2378616,0.46106753,0.05793607,0.42818427,0.95497096,0.09343559
0.038764775,0.25538826,0.57783604,0.067343734,0.08604119,0.08119051,0.086748414,0.1455878,0.3159374,0.1066075,0.15047185,0.64374423,0.08703652,0.29292712,0.0026186646,0.247794,0.3472318,0.0059709153,0.04481604,0.12357813,0.0007972749,0.26310217,0.0011166295,0.009225661,0.31782132,0.52520967,0.07323226,0.49740288,0.9511549,0.11158691
0.12611389,0.35432595,0.7659847,0.28605545,0.3281453,0.2925716,0.30244136,0.2883028,0.6799642,0.3692123,0.55642945,0.78693134,0.17259999,0.57143927,0.012908116,0.4287037,0.4760613,0.03569676,0.1011568,0.20509109,0.010188087,0.5502422,0.011022414,0.04328655,0.55972534,0.71377015,0.16926159,0.68963295,0.8610691,0.24566956
0.03109321,0.22609241,0.48567545,0.032284867,0.04477512,0.04686114,0.049153984,0.11608016,0.20260431,0.060448475,0.0728667,0.4712772,0.071623154,0.1913013,0.0015704497,0.19829252,0.30158582,0.0030041318,0.037257906,0.11195164,0.00032013797,0.17620677,0.0005135209,0.0060381824,0.20967235,0.44002202,0.050141413,0.40172046,0.9594031,0.08394311
0.14887954,0.41158557,0.8804354,0.44794583,0.48950404,0.44671404,0.43929368,0.35606954,0.8456724,0.5488278,0.7993582,0.88128173,0.17560305,0.71879977,0.0049979575,0.5075981,0.5473186,0.02834835,0.09363336,0.20577177,0.00576973,0.70257527,0.006549058,0.0386436,0.7189184,0.8462769,0.19056965,0.8161473,0.8519643,0.3057919
0.037268143,0.29043767,0.6839223,0.11264357,0.12329519,0.118321955,0.12630813,0.16237241,0.41667485,0.15626834,0.2671482,0.8266128,0.0829667,0.4176201,0.0013502236,0.27412993,0.3950378,0.0058340365,0.035323642,0.11418597,0.0006006102,0.34641057,0.0007733104,0.0073780874,0.47669935,0.64056015,0.08978476,0.6220479,0.9595901,0.13424331
0.031241124,0.27014986,0.63145036,0.08001411,0.09328261,0.0892741,0.09595551,0.14111379,0.33775252,0.119064465,0.18794172,0.7762489,0.07627724,0.3448548,0.0012539971,0.24236508,0.36418527,0.004530898,0.03333949,0.10854686,0.00043619383,0.2855045,0.0005941466,0.0062856358,0.4058237,0.5866189,0.07603212,0.5702104,0.96411073,0.11591283
0.16612928,0.44669306,0.9224139,0.5405438,0.57865375,0.53802353,0.5218276,0.39591324,0.90383846,0.64577276,0.8819945,0.91238713,0.17675962,0.7819074,0.0028365664,0.55748737,0.5824596,0.024542207,0.09101495,0.21019217,0.004029941,0.77382314,0.0047616744,0.03619998,0.78488266,0.89594024,0.19990449,0.86673677,0.84087545,0.3421005
0.075719714,0.32240945,0.74633396,0.1988411,0.23080346,0.20620477,0.21566379,0.22871254,0.60142636,0.2677197,0.44642776,0.806938,0.124608524,0.51496035,0.0046373163,0.3672905,0.44538143,0.015535041,0.06356192,0.15916947,0.0028241244,0.47798276,0.0033118606,0.019444479,0.5228096,0.6943763,0.12606582,0.66823894,0.91749024,0.1866973
0.046867248,0.2547466,0.56951445,0.06893702,0.090717554,0.08611004,0.09150951,0.15374973,0.32660982,0.11211179,0.15416339,0.5984338,0.09634047,0.2907763,0.0038977007,0.26000893,0.35120624,0.0075309863,0.052123617,0.13537961,0.0011865495,0.26998743,0.0016628135,0.0118102925,0.30050924,0.51383907,0.07710211,0.484049,0.94164187,0.1163741
