Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0578387,0.97925353,0.27217615,0.053545777,0.26414084,0.32152146,0.3459031,0.38245088,0.41747442,0.08110862,0.029739663,0.094488166,0.028630622,0.16288003,0.055906802,0.031436212,0.09468539,0.022301443,0.11678944,0.35455093,0.36666387,0.37389827,0.07852185
0.06695517,0.9733977,0.28367275,0.062768586,0.27650142,0.32858953,0.355768,0.39209774,0.42364648,0.093321614,0.036529537,0.106794305,0.0358235,0.1750249,0.066087425,0.03893262,0.10780322,0.028112045,0.12984662,0.36160895,0.37215108,0.37952873,0.09041079
0.031605825,0.99229383,0.23337203,0.028825905,0.22396995,0.29748502,0.3057253,0.34592608,0.38710535,0.046932343,0.012898502,0.05781774,0.011894505,0.12384263,0.029509485,0.014295722,0.056249302,0.008913898,0.0764695,0.32893082,0.3379602,0.3571013,0.045700785
0.05780662,0.9788057,0.2733994,0.054048065,0.26389953,0.31813952,0.34405378,0.38362107,0.41873387,0.08195888,0.030010745,0.095833436,0.029059306,0.16214693,0.056219265,0.03193574,0.09509174,0.022672025,0.11735604,0.35556033,0.36650372,0.37629014,0.07988927
0.07958222,0.96510184,0.29502895,0.074749775,0.2899712,0.33683705,0.36846325,0.40277573,0.43254945,0.10844385,0.045939486,0.1221831,0.04535209,0.18922088,0.07868357,0.04794044,0.124322586,0.03641405,0.14534175,0.36955008,0.38143325,0.38502842,0.10449778
0.046598963,0.98555607,0.2581689,0.04275865,0.24825142,0.31109324,0.33087286,0.36974117,0.40652958,0.066970825,0.021895897,0.07898444,0.02071704,0.14728892,0.04416759,0.023401188,0.07844301,0.015981955,0.1001396,0.34515646,0.35681266,0.36824355,0.06475557
0.042425703,0.9874808,0.2518064,0.038882982,0.24189201,0.30678305,0.32469454,0.36384153,0.40303382,0.061347563,0.019417547,0.07366234,0.018247055,0.14077543,0.04004178,0.020774864,0.07255109,0.013990709,0.09382016,0.34101894,0.3524177,0.36571372,0.05965546
0.0501771,0.9832356,0.26406816,0.046695616,0.25339717,0.31173563,0.33428672,0.3746855,0.41157743,0.07215515,0.024661707,0.08533196,0.023636762,0.15198794,0.04831411,0.026498757,0.084240906,0.018248767,0.106223665,0.34943587,0.35956332,0.37175176,0.07031083
0.031543452,0.992436,0.2331098,0.028471217,0.22196218,0.29529902,0.3057688,0.34654206,0.38750646,0.046798255,0.012682038,0.05718207,0.01162257,0.12308205,0.028863208,0.0137987975,0.055649698,0.0087831225,0.07573803,0.32886413,0.33913624,0.35766903,0.045308918
0.040942762,0.9883769,0.24983929,0.037392113,0.23921438,0.30747306,0.32264337,0.3625025,0.3993998,0.059283085,0.018293787,0.07083056,0.017176758,0.13915819,0.038557567,0.019708822,0.069890834,0.013053493,0.091635965,0.33963537,0.35051733,0.3647479,0.057438046
0.03215352,0.9919858,0.23499149,0.029276676,0.22322328,0.29291484,0.30592194,0.34813038,0.38970634,0.048017427,0.013194623,0.05907292,0.012186818,0.12347993,0.029669425,0.014442904,0.057081893,0.009239388,0.077054,0.33021492,0.33959898,0.35896274,0.04676061
0.034224328,0.99108046,0.23871249,0.031311527,0.22695678,0.29495555,0.30954918,0.35203695,0.39333078,0.050864946,0.0144314915,0.062297754,0.013403401,0.12702642,0.031808455,0.015769517,0.06020172,0.010173417,0.08075437,0.33313537,0.34250233,0.36117265,0.049639616
0.070801884,0.970491,0.28804657,0.06679199,0.28015274,0.3290619,0.35834137,0.3955649,0.42727888,0.09838825,0.03966357,0.11254449,0.03912361,0.1790988,0.07034469,0.042308215,0.11309679,0.030825613,0.13539682,0.36445734,0.37482348,0.381708,0.0958437
0.031786986,0.9923604,0.23409724,0.028704192,0.22362518,0.29692513,0.3062939,0.34773165,0.38582712,0.047129124,0.012911452,0.05768486,0.011808263,0.124077916,0.029351927,0.014154854,0.05604181,0.0088912705,0.076401174,0.328529,0.33773798,0.3578726,0.045799546
0.049943272,0.98344594,0.26406968,0.0463904,0.25357085,0.31295228,0.3342437,0.37509084,0.4100794,0.07177033,0.024499988,0.08480455,0.023447476,0.1522716,0.04825407,0.026424209,0.08371948,0.018041763,0.10608252,0.3489015,0.35849947,0.3717489,0.07006763
0.05786683,0.9782948,0.27425414,0.05470977,0.26386052,0.31646436,0.34275097,0.38420206,0.41967338,0.08253022,0.03051687,0.09702987,0.029759903,0.16190295,0.05683147,0.032899655,0.09545419,0.02303742,0.11839077,0.3568559,0.36572292,0.3770022,0.08105583
0.066063404,0.97391135,0.28234848,0.061982702,0.27457836,0.32666972,0.35395423,0.39158788,0.42407668,0.0921616,0.03591246,0.10588998,0.035084084,0.17342374,0.0649121,0.037934046,0.10634257,0.027572686,0.12876225,0.36114597,0.37236717,0.37954465,0.089396186
0.0383798,0.98938376,0.24576606,0.03508,0.2345881,0.30147368,0.31714687,0.35815135,0.39805475,0.056104425,0.016820293,0.0677767,0.01571499,0.13419342,0.03582593,0.018244706,0.06633039,0.011990369,0.08727255,0.33805883,0.34796473,0.3635894,0.054654237
0.04019238,0.98847604,0.24883744,0.03684835,0.23759374,0.30288938,0.31992763,0.36081064,0.40093967,0.05858513,0.017971082,0.07062243,0.016887017,0.1370035,0.03777667,0.019481111,0.06908496,0.012903584,0.09036606,0.33995673,0.3501492,0.36503464,0.057174176
0.06674617,0.9732155,0.28360704,0.06283016,0.27480432,0.32508594,0.35375774,0.3922717,0.42537513,0.093303844,0.036459267,0.107345305,0.03578085,0.1737281,0.06558118,0.0386443,0.10747379,0.0281688,0.12982702,0.36245114,0.3733796,0.38054225,0.090775385
0.061579283,0.9769036,0.2772571,0.057292737,0.26831883,0.322974,0.3491454,0.3870794,0.42057985,0.086127974,0.032376114,0.09982745,0.031429425,0.1675216,0.059807327,0.034182765,0.09981244,0.02455844,0.12221671,0.3578913,0.3698365,0.37703246,0.08350326
