Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
1.9234925e-05,0.010962385,9.831367e-07,2.9637904e-05,1.6997705e-05,0.00011211269,0.9999106,2.2011841e-08,0.0078868,0.03695604,1.173687e-06,0.99482876,1.1357094e-07,9.937764e-09,0.9998367,3.0836498e-05
1.0091393e-05,0.0077760825,4.5248967e-07,1.5376629e-05,9.078786e-06,6.6098706e-05,0.999948,7.4173343e-09,0.005385451,0.029040085,5.099451e-07,0.9958003,4.265231e-08,3.3356746e-09,0.9999019,1.6973716e-05
8.232246e-05,0.026125167,4.316326e-06,0.000180495,7.323159e-05,0.0004244828,0.99973804,2.4118336e-07,0.02599661,0.084071584,6.825824e-06,0.9937675,9.612402e-07,9.685922e-08,0.99950516,0.00012262043
1.6538382e-09,2.769118e-07,1.0956235e-08,9.274624e-14,7.153014e-10,3.2380698e-09,0.9999989,4.813289e-15,3.360117e-10,7.915497e-08,6.794095e-11,0.032195937,1.9360825e-13,1.1490047e-13,0.9999995,4.520697e-09
4.2273594e-08,7.599993e-05,9.2059125e-09,1.1267102e-09,2.7381224e-08,1.3408524e-07,0.99999833,6.1819945e-13,3.0375702e-06,9.69251e-05,9.661391e-10,0.9666901,1.275227e-11,1.5275477e-12,0.99999833,7.378913e-08
1.2849373e-06,0.0017861385,9.013869e-08,5.9905125e-07,1.0528934e-06,7.324915e-06,0.9999865,2.393301e-10,0.00050047255,0.0049525355,4.891175e-08,0.99410737,2.1286837e-09,1.7853173e-10,0.999979,2.237938e-06
1.4045152e-07,0.00027641287,1.8177834e-08,1.2942514e-08,1.0020583e-07,5.9933353e-07,0.99999666,5.2064494e-12,2.5381905e-05,0.0005052383,3.7364267e-09,0.98681206,7.870848e-11,7.562837e-12,0.99999607,2.432684e-07
1.6981124e-07,0.0007126259,5.6546936e-09,1.4962954e-07,1.6987781e-07,1.8646572e-06,0.99999785,9.157215e-12,0.00028636577,0.0037928661,3.3366354e-09,0.99787307,1.02994314e-10,5.2344093e-12,0.9999957,3.6873308e-07
3.8125947e-08,1.881385e-05,4.357942e-08,7.6144556e-11,1.9190429e-08,6.0550896e-08,0.9999968,4.4156123e-13,1.7414152e-07,8.976037e-06,1.4321705e-09,0.6428693,1.1775803e-11,3.4539045e-12,0.9999982,5.980529e-08
4.830281e-09,1.5852009e-05,1.3839832e-09,4.3544703e-11,2.9291045e-09,1.5049588e-08,0.99999964,1.5674648e-14,3.0776445e-07,1.6865479e-05,7.470512e-11,0.9519777,5.0864315e-13,5.8254826e-14,0.99999964,8.872833e-09
3.5454739e-06,0.0052105985,9.6230174e-08,9.835543e-06,3.728317e-06,3.7047495e-05,0.9999807,1.4599302e-09,0.005511519,0.031342674,1.2929614e-07,0.99784184,9.227271e-09,5.3370536e-10,0.99995613,6.8564746e-06
2.6933929e-17,1.922843e-15,6.399847e-14,1.5407946e-27,5.215588e-18,4.255008e-16,1.0,5.096592e-27,2.9951683e-22,7.911221e-17,3.606286e-19,5.8070743e-08,3.756363e-24,1.8563956e-23,1.0,8.335702e-16
1.1313198e-05,0.006412328,6.923628e-07,9.551921e-06,8.9537825e-06,5.5000248e-05,0.99993396,8.003348e-09,0.002832861,0.017986463,5.863608e-07,0.9932628,4.8107722e-08,4.3838586e-09,0.99989176,1.7417371e-05
1.2763126e-06,0.002604582,4.2515936e-08,1.9422087e-06,1.2695642e-06,1.2278521e-05,0.9999902,2.6022978e-10,0.0017003419,0.013377559,4.000384e-08,0.9975932,2.0522606e-09,1.2123157e-10,0.99997973,2.4975923e-06
4.5118358e-07,0.0009645958,2.8182212e-08,1.8702946e-07,3.8238943e-07,2.9417567e-06,0.99999416,4.177155e-11,0.00024249443,0.0030046215,1.3101646e-08,0.9951722,4.4287268e-10,3.2644592e-11,0.9999907,8.3411567e-07
0.0100302715,0.23543243,0.00053010165,0.063293315,0.0082044955,0.032380976,0.99041736,0.0006296023,0.43037087,0.551244,0.0016274801,0.9849358,0.001057353,0.0001602922,0.981433,0.011623698
2.3974192e-06,0.0038411042,7.636064e-08,4.5854977e-06,2.415501e-06,2.269892e-05,0.9999845,7.4698175e-10,0.0029725034,0.020040927,8.4819874e-08,0.9975272,5.2266853e-09,3.1946842e-10,0.999967,4.6525233e-06
6.3576735e-08,0.00031216105,2.8821476e-09,2.4417318e-08,5.7570603e-08,5.748951e-07,0.9999988,1.622884e-12,6.494308e-05,0.0012563075,1.046552e-09,0.99693006,2.362491e-11,1.2836086e-12,0.999998,1.3778762e-07
1.3816984e-10,2.2186164e-09,1.0328102e-08,9.8089724e-17,4.176295e-11,6.637726e-10,0.99999905,2.0582313e-16,1.3516316e-13,2.8754638e-10,9.584404e-12,7.074112e-05,1.1050981e-14,2.4401506e-14,0.9999995,9.721763e-10
1.4475891e-08,4.385243e-06,3.344882e-08,7.52778e-12,6.633047e-09,2.2208784e-08,0.99999774,9.8324947e-14,1.940583e-08,1.6881368e-06,5.354305e-10,0.29988676,3.0168622e-12,1.2437959e-12,0.9999988,2.4698736e-08
3.6055965e-09,1.9092766e-08,1.570647e-07,9.803782e-15,8.8887336e-10,1.4166608e-08,0.9999895,2.5046918e-14,2.586717e-12,3.1400016e-09,2.9250388e-10,0.00010168625,7.458445e-13,2.0928222e-12,0.999995,1.7728894e-08
1.2829129e-07,0.000307795,1.0627495e-08,2.1784794e-08,9.9701204e-08,7.122836e-07,0.9999974,4.5922662e-12,3.9047045e-05,0.000786648,2.7901719e-09,0.99220276,6.549476e-11,5.1158275e-12,0.9999964,2.412066e-07
5.4211156e-08,1.068098e-06,5.1288805e-07,3.719037e-12,2.1204222e-08,1.207508e-07,0.99997604,2.1120948e-12,1.2493233e-09,2.6600372e-07,5.4110925e-09,0.005711136,4.2767765e-11,4.2313222e-11,0.99998736,1.7424483e-07
8.845806e-07,7.861049e-05,1.4086753e-06,2.360048e-09,4.268947e-07,1.1308971e-06,0.9999554,9.178867e-11,1.0226456e-06,3.412656e-05,6.944843e-08,0.40262052,1.3390508e-09,5.9051125e-10,0.9999746,1.2924057e-06
2.080387e-05,0.007026761,2.2649724e-06,7.7964805e-06,1.3897783e-05,6.370594e-05,0.99986994,1.9144036e-08,0.0018345698,0.012095416,1.4167358e-06,0.98565,1.16664715e-07,1.45934065e-08,0.9998281,2.728522e-05
1.5205773e-08,5.548779e-07,1.3208161e-07,7.4016027e-13,5.951657e-09,3.084749e-08,0.9999919,2.115888e-13,5.5021127e-10,1.387415e-07,1.062376e-09,0.008194298,5.666605e-12,4.8170344e-12,0.99999607,4.6459732e-08
2.5353535e-07,2.956218e-06,2.19487e-06,2.8525467e-11,9.5138454e-08,5.670692e-07,0.99992275,2.6399914e-11,4.433149e-09,7.376217e-07,3.3240788e-08,0.0057880753,4.0991224e-10,4.4714887e-10,0.99995553,8.0755564e-07
1.5610258e-11,1.3969018e-08,1.237571e-10,1.4586195e-16,5.5759967e-12,3.337122e-11,1.0,1.5181873e-18,4.8175947e-12,3.261065e-09,2.2448584e-13,0.03310071,1.5665187e-16,7.416214e-17,1.0,4.1649826e-11
1.3600273e-11,1.7729164e-08,6.7392564e-11,2.7418793e-16,5.333598e-12,2.5520122e-11,1.0,9.109259e-19,1.1129667e-11,5.451421e-09,1.4143974e-13,0.082421385,9.211619e-17,3.897381e-17,1.0,3.203524e-11
5.163586e-09,5.5055036e-05,2.0738701e-10,1.0199694e-09,4.6525863e-09,5.4251494e-08,0.99999976,2.2603547e-14,6.334128e-06,0.00024426516,4.24453e-11,0.99710006,5.18697e-13,2.2596952e-14,0.99999964,1.2914032e-08
0.0004894256,0.07578597,1.4871603e-05,0.003771884,0.000488388,0.003091123,0.9992131,4.472156e-06,0.18741257,0.3261884,4.4277313e-05,0.9951325,1.2418766e-05,1.1004214e-06,0.9981742,0.00070154865
0.00038502252,0.020401172,8.098887e-05,5.937727e-05,0.00018657128,0.00045422825,0.998447,1.3950456e-06,0.0029838332,0.017774763,4.2517524e-05,0.9383249,6.5890945e-06,1.3962754e-06,0.99843913,0.00033747472
1.2583236e-07,0.0005818468,2.9801779e-09,1.6495612e-07,1.36985e-07,1.6944224e-06,0.99999833,5.6345627e-12,0.00027118795,0.0040318305,1.9481436e-09,0.9983639,6.4480594e-11,2.8174145e-12,0.99999654,3.0523955e-07
