Azithromycin,Cefalotin-Cefazolin,Ciprofloxacin,Clarithromycin,Erythromycin,Tetracycline
0.0032935678,0.9980123,0.9735173,0.002957575,0.0053356383,0.81861883
0.00057387503,0.99969065,0.99550444,0.0005303448,0.0014861284,0.93245566
0.0014941065,0.99915826,0.9862866,0.0013604854,0.0028342812,0.864204
0.0012431785,0.9993292,0.9832517,0.0011236785,0.002060544,0.84029686
0.012961788,0.9907197,0.95076704,0.011728091,0.020142378,0.7804438
0.0012012372,0.99936455,0.98170036,0.0010686762,0.0019539674,0.8184465
0.002975925,0.99811614,0.98565125,0.0027676653,0.0059840865,0.88940704
0.0015843087,0.9990959,0.9868663,0.0014441732,0.0031211195,0.86835617
0.0012635853,0.99928814,0.9895745,0.0011439911,0.002619254,0.8854064
0.014956432,0.9912548,0.5903393,0.011249147,0.007685709,0.32678238
0.005880341,0.9963875,0.9367869,0.0051589916,0.007079022,0.7091832
0.005312626,0.9970241,0.85822845,0.004290513,0.0042803073,0.5344884
0.0055611157,0.9963781,0.96804994,0.005023521,0.008867544,0.82109606
0.97135735,0.06483993,0.6149124,0.9864879,0.9809281,0.76722014
0.0027634809,0.9984598,0.9554002,0.002374748,0.0035104405,0.71404576
0.004961155,0.99735475,0.78775555,0.0038356562,0.0030931116,0.4671876
0.0024872252,0.99844307,0.98859555,0.0022783275,0.0054201502,0.9009843
0.00089812843,0.9994874,0.99474925,0.0008337009,0.002323441,0.9312555
0.0036290488,0.99769944,0.98183435,0.0033043392,0.007029547,0.86246777
0.0036866479,0.99780196,0.9617388,0.0032646304,0.005122081,0.7732915
0.0045956452,0.9973277,0.92161316,0.003959255,0.0047345753,0.6691463
0.003244623,0.9982699,0.87637967,0.0026402024,0.0024569002,0.5740186
0.024397273,0.98685765,0.22573712,0.01646681,0.006951276,0.1653172
0.013706265,0.9939083,0.13422392,0.008478999,0.0026982133,0.13385828
0.0016949977,0.99899584,0.9900125,0.0015539734,0.0037633555,0.8976884
0.0066881804,0.99552613,0.9694633,0.0060952595,0.011550782,0.82157654
0.006156977,0.9960847,0.9519864,0.0055178734,0.008483161,0.7614961
0.0041185142,0.997511,0.958077,0.0036997069,0.0055372594,0.77349675
8.191987e-05,0.99996054,0.99924326,7.580486e-05,0.00031358385,0.9778485
0.0014992281,0.99919075,0.97870034,0.001343296,0.0023004033,0.81768954
0.00010888528,0.99994695,0.9989806,0.000100976926,0.00039074392,0.97280633
0.00015798034,0.9999198,0.9988268,0.00014693943,0.0005588777,0.9723408
0.0009583211,0.9994778,0.9909378,0.0008709855,0.0020293437,0.88926446
0.0033069595,0.9979724,0.9773277,0.0030075298,0.005635043,0.84294844
0.0024186338,0.9985544,0.98227847,0.0021970063,0.0043920362,0.8571818
0.0013378029,0.99922097,0.991662,0.0012282565,0.0030371377,0.90903944
0.004317854,0.9973537,0.96470445,0.0038887204,0.0063950587,0.7901575
0.0020676916,0.99882096,0.9774779,0.0018597427,0.0033092832,0.8207662
0.01583679,0.99284333,0.12283266,0.009731839,0.0031213567,0.1271753
0.0017407957,0.9989741,0.98875463,0.001584017,0.0036534516,0.88998485
0.021167647,0.9871459,0.5608095,0.016634569,0.010644945,0.38276008
0.0027548766,0.99850357,0.9236097,0.0023753163,0.0024960474,0.69572955
0.0002204867,0.9998883,0.99795,0.00020191602,0.0006679842,0.9579766
0.0010966768,0.9994537,0.9657499,0.00094719307,0.001285783,0.7451789
3.475585e-05,0.99998415,0.9996294,3.134109e-05,0.00015644517,0.98501366
0.0002697655,0.9998679,0.996203,0.0002461108,0.00065452815,0.9312158
0.011706081,0.9957539,0.060342494,0.0063397083,0.0016475156,0.09393648
