Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.02494149,0.3591309,0.21652801,0.47178695,0.43752488,0.4661728,0.47802117,0.72786754,0.07774798,0.08166179,0.11166455,0.14673579,0.15561937,0.4742116,0.015511241,0.008708951,0.09610231,0.008017772,0.58094895,0.13081841,0.37557775,0.4466434,0.439984,0.030329725,0.06146956
0.0053612487,0.22029482,0.09129937,0.3796137,0.28321713,0.26967686,0.27521998,0.65177757,0.022553071,0.031029569,0.044008177,0.07926129,0.051135127,0.42047822,0.0015976827,0.0010317764,0.026988525,0.00084455096,0.5968274,0.05824192,0.20543739,0.25373212,0.34819517,0.005068008,0.019027648
0.089266434,0.5155828,0.40627715,0.54475164,0.5566294,0.6161305,0.63904744,0.7208948,0.22454835,0.16281909,0.23736878,0.25094786,0.35104647,0.5272329,0.08813468,0.049425807,0.25290024,0.043107398,0.57532954,0.26696178,0.54724866,0.60938674,0.5361303,0.13794322,0.19268066
0.012557935,0.29134434,0.14746985,0.42776987,0.36603087,0.373227,0.38213345,0.6999421,0.043920964,0.05323652,0.07406658,0.11044332,0.09457251,0.4474119,0.0056519546,0.0033390343,0.05474674,0.0029820632,0.58643085,0.09094309,0.29013696,0.35446814,0.39480734,0.013420479,0.035469003
0.019954892,0.33923447,0.19353528,0.45766962,0.41653994,0.4404871,0.45172736,0.72203463,0.06503436,0.070953675,0.09794674,0.13333777,0.1342703,0.46686345,0.011406735,0.0063736434,0.081039846,0.0058219987,0.58088535,0.11701128,0.3488125,0.4209566,0.42386025,0.02358092,0.05104259
0.0018288131,0.15838422,0.0546325,0.3350222,0.20674273,0.1859852,0.18912056,0.6123119,0.010925939,0.01648915,0.02241906,0.05224359,0.026248226,0.39792407,0.0003906938,0.0002631638,0.011538674,0.00018570852,0.60157996,0.03421349,0.13930994,0.17310476,0.30595905,0.0016663055,0.00910354
0.00096136087,0.12549454,0.03709785,0.30255878,0.16993251,0.14242509,0.14481533,0.5751148,0.0066116145,0.010518966,0.0151390955,0.039639477,0.016796581,0.38074997,0.00015538027,0.00010875442,0.0068837255,6.934446e-05,0.6035112,0.024107032,0.104848355,0.1328024,0.27293617,0.00082355953,0.0055930563
0.0070902794,0.24998766,0.11508853,0.40241268,0.31166217,0.31500393,0.32089627,0.6844971,0.03004129,0.03976487,0.05116499,0.08985528,0.06653552,0.43332675,0.0026813846,0.0016419784,0.034693457,0.0013669182,0.5907752,0.0697204,0.24180382,0.2949044,0.37500063,0.007480242,0.024316944
0.005236747,0.22145258,0.091252625,0.38316765,0.28756678,0.27514297,0.283152,0.65939265,0.022566814,0.030882612,0.04346869,0.07684801,0.051693935,0.4179865,0.0016475086,0.0010161956,0.026922438,0.00082765275,0.5904879,0.058106303,0.20709197,0.2612962,0.34107614,0.004983478,0.018054193
0.00071989204,0.113046214,0.031155981,0.29078078,0.1578845,0.128198,0.12955107,0.56097496,0.0052942405,0.008535198,0.012578639,0.03467216,0.01376215,0.37296268,0.00010396558,7.0734925e-05,0.005507545,4.4412172e-05,0.60467607,0.0208101,0.09258722,0.11925849,0.25612092,0.0005947012,0.0044367486
0.0056853434,0.2269171,0.09506204,0.38513473,0.29362935,0.2833073,0.2901728,0.66289175,0.023802107,0.03239953,0.04585125,0.080067225,0.054367542,0.4213212,0.0018272628,0.0011211423,0.028760994,0.0009259701,0.5908569,0.06028131,0.21434002,0.26715738,0.34855682,0.005482066,0.019280927
0.1599984,0.66569805,0.5821039,0.6062819,0.6712239,0.7467427,0.77962035,0.69835097,0.4357498,0.19943263,0.38376835,0.34777793,0.55705494,0.5802987,0.21213286,0.09494573,0.44165984,0.07095308,0.5978751,0.4250934,0.7332092,0.75857276,0.64938766,0.3446067,0.4020921
0.03836777,0.4048767,0.26882783,0.4928875,0.47528473,0.51448435,0.52928096,0.7297863,0.10966831,0.10326412,0.14347899,0.17406397,0.20597559,0.48997986,0.027837401,0.015702875,0.13336301,0.014473914,0.5764642,0.16458109,0.42417514,0.4969671,0.4669308,0.049444698,0.08874908
0.013378925,0.29968306,0.15445626,0.43273553,0.375549,0.38721445,0.39716324,0.7059395,0.046630796,0.055014145,0.0774018,0.11323277,0.100899585,0.45165938,0.006288877,0.0035884308,0.058354467,0.003235722,0.5853419,0.09425023,0.3013645,0.36719945,0.40024382,0.0146186985,0.03713397
0.022149175,0.34751922,0.20291503,0.45981815,0.42374316,0.45006835,0.46110398,0.7223181,0.069887504,0.07473583,0.10412282,0.13917872,0.1432317,0.46961957,0.012919866,0.007245687,0.08729239,0.00670079,0.57964736,0.122606225,0.35799548,0.4286558,0.43202513,0.026223537,0.055817913
0.011980799,0.28938422,0.14508957,0.4246692,0.36368254,0.3729859,0.38145295,0.70184845,0.042766247,0.05184522,0.0720612,0.10786754,0.092487134,0.44627708,0.0054319846,0.0031306425,0.05313436,0.0027835008,0.5829965,0.089138895,0.28680345,0.3531876,0.3901989,0.012873245,0.033723734
0.0015303736,0.14481513,0.045772098,0.3151818,0.1946202,0.16805464,0.16806996,0.58523464,0.008775736,0.013692343,0.020316545,0.04813083,0.02217791,0.38973895,0.00027267484,0.00018511945,0.009919639,0.0001299406,0.6002475,0.03043805,0.12319277,0.15465057,0.28767678,0.0012984211,0.0076772403
0.1003375,0.7183394,0.64155644,0.64282894,0.73621327,0.82809824,0.8592586,0.73740464,0.47246838,0.14285906,0.37538502,0.32208762,0.62257516,0.6097318,0.17107646,0.044137854,0.45579907,0.027783457,0.6317714,0.42621112,0.82265854,0.8391766,0.69203347,0.34711152,0.40627182
0.012796241,0.29824367,0.15393117,0.43292135,0.37596294,0.38812825,0.3993804,0.7084163,0.045944445,0.05350547,0.075322665,0.111142874,0.10041354,0.45229858,0.0060303234,0.003388654,0.05690519,0.0030294575,0.58557785,0.09233236,0.30169532,0.36808357,0.39905468,0.014113121,0.036127247
0.003282234,0.18734947,0.06879522,0.35369617,0.24604301,0.22462067,0.22858416,0.6255777,0.015395765,0.02254812,0.032570448,0.06432487,0.036578976,0.40501925,0.00080157316,0.00052040245,0.018252436,0.00040416024,0.5950344,0.045286182,0.1676665,0.21075994,0.31853968,0.0029304929,0.012964551
0.019402398,0.331298,0.18641958,0.4495895,0.40803027,0.42770582,0.43650836,0.71522194,0.061653335,0.06891342,0.096071646,0.13182081,0.12836997,0.46320334,0.010453271,0.0059911055,0.07761965,0.0055526574,0.5815963,0.11353334,0.33752102,0.40685225,0.42192245,0.022060411,0.050018758
0.0023028892,0.16699433,0.057046324,0.33737832,0.22162873,0.19679384,0.19992933,0.60825235,0.0119422,0.017982127,0.026056727,0.05593686,0.029073058,0.3966802,0.0004920372,0.00032455803,0.013796922,0.00023978973,0.5969892,0.037813693,0.14598896,0.1838703,0.30233198,0.0020076586,0.010091625
0.0036937553,0.19659764,0.07518543,0.36444536,0.25685248,0.23806623,0.24464086,0.6381539,0.017259002,0.024670415,0.035110988,0.06780614,0.040579718,0.41073352,0.0009821174,0.0006350212,0.02028724,0.00049369276,0.596317,0.048626374,0.17989342,0.22549704,0.32820514,0.0034352653,0.014365705
0.0017234473,0.15214403,0.04970044,0.32865274,0.20379694,0.17688322,0.18106973,0.5978648,0.009876218,0.015122147,0.021843981,0.050092053,0.024360565,0.39273363,0.00033717998,0.00022830958,0.011032716,0.00016038363,0.60179245,0.032913983,0.13180289,0.16686453,0.29279092,0.0015088782,0.008374143
0.01595281,0.31171587,0.16653955,0.43886313,0.3878052,0.40094224,0.40907404,0.7077713,0.052440163,0.061293166,0.08546809,0.12187087,0.11088276,0.4551871,0.007829093,0.0045496454,0.06609663,0.0041795657,0.5844432,0.10230066,0.3143914,0.38058618,0.40925908,0.017510632,0.042545643
0.001958682,0.15840615,0.05451891,0.33728644,0.21298586,0.18740113,0.19134961,0.611466,0.011276968,0.016937574,0.023305476,0.052859318,0.026425702,0.39797175,0.00041366275,0.00028369098,0.012008607,0.00019987926,0.605194,0.034787413,0.14124012,0.17631039,0.3035542,0.00174506,0.009360753
0.0111627355,0.28740516,0.14522353,0.4224614,0.35730422,0.37122557,0.37902462,0.70555645,0.041897886,0.0505797,0.06849704,0.1065975,0.09245835,0.4474853,0.005066426,0.0029895667,0.050334223,0.0025880234,0.58257604,0.08688232,0.28620306,0.35062015,0.39851555,0.012438758,0.033447083
0.0069847624,0.24588308,0.10909683,0.3981565,0.31410316,0.31065285,0.31928268,0.67898464,0.028647378,0.037498776,0.05169472,0.08645436,0.06430991,0.4283363,0.002552159,0.0015306103,0.03423121,0.0012780707,0.58593214,0.06774336,0.23483524,0.2942978,0.3590257,0.007007836,0.022497421
0.004627051,0.21341656,0.085875094,0.3724405,0.2740055,0.26134622,0.26782304,0.6521594,0.020553129,0.028543131,0.040162217,0.07354484,0.04766155,0.41514495,0.0013693229,0.00086578506,0.024150642,0.00068838336,0.58976215,0.054321833,0.1960976,0.24650748,0.3384611,0.0043798946,0.016778905
0.0018495189,0.15675773,0.052849025,0.3358094,0.2094664,0.18416293,0.18949792,0.60919416,0.010816724,0.016180685,0.022601286,0.05121249,0.025658349,0.3961071,0.0003865204,0.00026061595,0.011587222,0.00018278719,0.60295516,0.034022186,0.1378486,0.17400184,0.2980326,0.0016352689,0.008846113
0.014865681,0.3125732,0.1672109,0.4414419,0.388051,0.40712416,0.41728103,0.7149463,0.05209385,0.05908541,0.08229805,0.11846828,0.11138044,0.4575508,0.0074619288,0.0042089615,0.06406883,0.0037791422,0.58342886,0.10007158,0.31810096,0.38511136,0.4107053,0.016834004,0.04100173
0.0002908502,0.084427126,0.020324813,0.2588594,0.122522876,0.09467341,0.09441555,0.53681564,0.0028674586,0.0048360284,0.0072132703,0.024443498,0.007999058,0.36151847,3.1824726e-05,2.1729598e-05,0.002771055,1.2266361e-05,0.6132403,0.013041739,0.06708041,0.08647349,0.23287109,0.00024231762,0.0024468238
0.00044531203,0.09599536,0.024194723,0.2686946,0.13798797,0.10832788,0.10729962,0.5389104,0.003689083,0.006128047,0.009465202,0.028928235,0.010200974,0.3659312,5.2169573e-05,3.5639423e-05,0.0038363177,2.1510165e-05,0.6087356,0.01612256,0.0764226,0.09867619,0.23989657,0.0003585431,0.0032253452
0.001740895,0.15586235,0.053038735,0.33170372,0.20268688,0.18125401,0.18427634,0.60927504,0.010494898,0.016071491,0.021590946,0.051202554,0.025152985,0.3963362,0.0003654297,0.00024826653,0.011087229,0.00017330206,0.60195297,0.03346867,0.13606972,0.16885585,0.3043197,0.0015901764,0.008776669
0.06348089,0.4922962,0.37371343,0.5369005,0.54511344,0.60947955,0.6318337,0.73680794,0.18513145,0.13527904,0.2004708,0.22008783,0.3150661,0.522315,0.06084911,0.031023392,0.21104015,0.02711327,0.5779752,0.23010741,0.5286011,0.5985346,0.5203084,0.10126911,0.15155807
0.01732315,0.32930577,0.18400894,0.45173487,0.40893787,0.43214878,0.4448604,0.722334,0.059408274,0.06445512,0.09073387,0.12572353,0.1266959,0.4638821,0.009585566,0.005209091,0.07360341,0.004718387,0.5815591,0.10910238,0.33998215,0.4117737,0.41838482,0.020367589,0.046027776
0.002559098,0.17252155,0.06038836,0.33848277,0.22627842,0.20364831,0.20470768,0.610501,0.012784572,0.019093705,0.027734926,0.05908513,0.031139683,0.40027618,0.00055554317,0.0003684105,0.014899784,0.00027675097,0.59676343,0.03975786,0.15148774,0.18814857,0.3102764,0.0022496467,0.011038955
0.010273222,0.27559957,0.13494307,0.4158539,0.34987733,0.35684642,0.36469728,0.6952361,0.037968878,0.046220828,0.06584771,0.10241691,0.08469214,0.4455829,0.004265787,0.002464861,0.047134727,0.002180104,0.58807784,0.08169267,0.2741699,0.3346274,0.38834143,0.010893168,0.030631706
0.0195438,0.33356333,0.18883355,0.45140457,0.40922585,0.43135113,0.44008538,0.7177396,0.06270232,0.06943563,0.09615613,0.13266443,0.12980199,0.46509326,0.010644694,0.006094087,0.07832949,0.005591182,0.58290607,0.11397486,0.3419408,0.40974256,0.42559826,0.022621376,0.050650448
0.001955093,0.15926334,0.05412331,0.32893965,0.20791054,0.18547644,0.188033,0.6038037,0.010899218,0.01640438,0.023502653,0.053122602,0.026727255,0.39640924,0.0004016765,0.0002734006,0.0120357685,0.00019338605,0.59867424,0.03484798,0.13770299,0.1720772,0.3024785,0.0017338175,0.009329974
0.0020752589,0.16125841,0.054220747,0.3345081,0.21513276,0.18962084,0.19337371,0.60626227,0.011234969,0.016933588,0.024301387,0.05330612,0.027199754,0.3939284,0.00043536443,0.0002892022,0.012600175,0.00020876582,0.59789354,0.035850555,0.1405444,0.1778271,0.2980669,0.0018027604,0.009344998
0.040137958,0.42206493,0.28992486,0.5062267,0.49392378,0.5439577,0.55953854,0.7420517,0.12139838,0.10798132,0.14887865,0.1799976,0.2279362,0.49927506,0.032051653,0.01696401,0.14421539,0.015306821,0.5767366,0.17328638,0.4524633,0.52499,0.47966924,0.056319088,0.095410146
0.0020037852,0.16048831,0.055819813,0.32677335,0.2097864,0.18842015,0.18788987,0.6101743,0.011227794,0.01731862,0.023319868,0.0538577,0.02715348,0.396236,0.00043189447,0.00029760072,0.012156981,0.00020871367,0.5957131,0.035275187,0.13970584,0.17317344,0.30634025,0.0018247537,0.009629226
