Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.020536942,0.08318401,0.0060265632,0.19644451,0.14354672,0.93802655,0.11083656,0.0564147,0.9531072,0.18868642,0.08415386,0.06724249,0.0033450283,0.8461082,0.014744178,0.74866974,0.06302137,0.9890075,0.10391133,0.19069614,0.009110313,0.23666617,0.031956356
0.010461571,0.051002823,0.0022578677,0.1557253,0.09865764,0.966455,0.069934644,0.03248096,0.97438747,0.14380635,0.04853232,0.039963085,0.001068803,0.875195,0.0065287035,0.75548613,0.034322232,0.9957274,0.06839675,0.14245288,0.0033582586,0.1799902,0.016489722
0.011330007,0.053956438,0.002546477,0.16048492,0.10389265,0.9637225,0.073961966,0.034615714,0.9724688,0.14897382,0.05219806,0.04281399,0.001234705,0.8715755,0.0072065936,0.75315076,0.036952984,0.99521166,0.07206123,0.14745107,0.0038074898,0.18557729,0.017753096
0.0066722077,0.03721363,0.0012079909,0.13385919,0.07870874,0.97672325,0.052645817,0.022637945,0.9824378,0.12405955,0.03500613,0.029059606,0.00050588,0.8919651,0.0038601698,0.7600891,0.02353118,0.9976775,0.05200107,0.11752889,0.0017919223,0.15264846,0.010784811
0.01263253,0.058423325,0.0030025642,0.16700856,0.110781804,0.96027994,0.07939377,0.037722476,0.96966976,0.15466736,0.056794766,0.046665013,0.0014890168,0.8663413,0.008247682,0.7501334,0.04043253,0.994426,0.07723574,0.15415008,0.0044278796,0.1925375,0.01958729
0.27537608,0.40480575,0.25324008,0.45064893,0.4559168,0.55391955,0.4565225,0.37285995,0.62146086,0.45048764,0.46516335,0.3943792,0.24678467,0.62197465,0.30656183,0.6517,0.44523847,0.68197316,0.4481027,0.502242,0.31661278,0.50086784,0.35476422
0.024735708,0.09349705,0.007726814,0.20927338,0.15623365,0.92910814,0.12135382,0.06444682,0.94577587,0.20063706,0.09412607,0.07604364,0.004589912,0.835104,0.01778787,0.7428899,0.07238507,0.98622674,0.11440904,0.20439452,0.011710264,0.24584338,0.037577227
0.02155562,0.08492101,0.006414087,0.19939433,0.14561643,0.93674386,0.111083016,0.057780072,0.9516814,0.1900712,0.08504871,0.06902175,0.0036773593,0.8417426,0.015216013,0.74403554,0.06436971,0.9885315,0.10550081,0.19317923,0.0096308915,0.23512714,0.032968014
0.0057423133,0.032699306,0.0009581467,0.12644595,0.07095028,0.9799197,0.046847343,0.019834895,0.9848103,0.1149907,0.030314237,0.025461668,0.0003887735,0.8968771,0.0031902455,0.7594719,0.0201937,0.9981364,0.047001984,0.10846228,0.0014096824,0.1432819,0.009315534
0.034883495,0.116664,0.0127131585,0.23396909,0.1846362,0.9077748,0.14788839,0.083896965,0.9279567,0.22266479,0.11889924,0.09701171,0.00807646,0.8137759,0.026720142,0.72955126,0.09434504,0.9782089,0.13978457,0.23277232,0.018662592,0.2730461,0.051411036
0.09127618,0.21587218,0.050506793,0.31551084,0.2879745,0.79963547,0.25578865,0.17116897,0.8390563,0.31340826,0.22969565,0.1892652,0.039946117,0.74360496,0.08027486,0.70283073,0.20154288,0.9234122,0.23957433,0.33627114,0.072926015,0.3652534,0.12655148
0.011628346,0.056108654,0.0026846959,0.16193682,0.10748822,0.96159977,0.076961234,0.03567468,0.97125995,0.15474497,0.054855503,0.0444137,0.0013060003,0.8716804,0.0074725486,0.75750905,0.038926948,0.994987,0.073467575,0.1513109,0.004085605,0.19021177,0.01849084
0.06358667,0.17226885,0.030371755,0.28232336,0.2450211,0.8506648,0.20941858,0.13221969,0.8808892,0.27429464,0.18028554,0.14848143,0.021778114,0.7732076,0.05370392,0.7131913,0.15266873,0.95166296,0.19649045,0.29433024,0.043773845,0.32977495,0.08989159
0.28651848,0.41014913,0.25900993,0.44883895,0.45661175,0.55569375,0.4531674,0.372401,0.61818516,0.44932133,0.45549682,0.39230695,0.25265747,0.618343,0.30385265,0.6423387,0.4432615,0.68229747,0.447323,0.49882048,0.32059905,0.4944294,0.35509577
0.043023832,0.1360327,0.017276706,0.2499589,0.20665807,0.88637453,0.17031181,0.09895924,0.91240877,0.24618495,0.14150606,0.113802254,0.011602747,0.80204886,0.034059245,0.7316612,0.11496175,0.971093,0.1579977,0.25557655,0.026063753,0.29682297,0.06368293
0.012689509,0.05865847,0.0030172865,0.16704014,0.11098404,0.95973665,0.08027317,0.038052317,0.9693625,0.15580393,0.057418287,0.046940424,0.0014892048,0.8670181,0.008296709,0.75224054,0.040980585,0.99435586,0.07741301,0.15448931,0.004484138,0.19556049,0.019927498
0.011883005,0.05550045,0.0027137862,0.16333099,0.10645401,0.96252626,0.07559175,0.03579034,0.9713608,0.15099563,0.053829376,0.04415978,0.001328291,0.86935556,0.0075693824,0.75185764,0.03833489,0.99492586,0.07391651,0.14993532,0.0040332535,0.18869269,0.018493628
0.012555823,0.059336506,0.0030029507,0.16665727,0.1123101,0.95929027,0.080571055,0.037965357,0.96931577,0.15843941,0.058113363,0.047052577,0.0014831983,0.86810213,0.008181721,0.75502384,0.041498456,0.99443465,0.07716573,0.15669604,0.004544746,0.19458383,0.019750675
0.286107,0.4078509,0.26007316,0.45077622,0.45192406,0.55684686,0.45223644,0.3714202,0.6216178,0.44676134,0.45240444,0.39204141,0.25347,0.61620164,0.30398583,0.6405325,0.43961695,0.6813587,0.44576305,0.4955105,0.31831238,0.49547946,0.3553563
0.2961725,0.41408548,0.27175003,0.45437846,0.45960996,0.54903144,0.459092,0.3802825,0.61199945,0.45083803,0.4605263,0.40092674,0.2665992,0.61300194,0.3165649,0.6382504,0.4489555,0.6697435,0.45326304,0.50086004,0.33106753,0.49911627,0.3643825
0.13081974,0.25866503,0.08557558,0.35192966,0.32463312,0.74817,0.30275354,0.21901365,0.79179215,0.3410977,0.27743047,0.23755786,0.07116389,0.70745856,0.122256115,0.67777807,0.25150108,0.8786912,0.28797823,0.37409142,0.1138867,0.40049475,0.17273262
0.008903103,0.04599087,0.0018307876,0.1479863,0.09250256,0.9698692,0.06408725,0.028685033,0.97732645,0.1386568,0.044154786,0.036268026,0.0008279603,0.8817564,0.005442407,0.75809956,0.030530887,0.99653316,0.06228549,0.13435209,0.0027408975,0.171278,0.014219443
0.0037704452,0.02406532,0.0005316839,0.109721385,0.056507792,0.9862344,0.035266776,0.014143981,0.9895075,0.09800201,0.021870917,0.01863442,0.00019073767,0.9095866,0.0019464457,0.7595065,0.013902339,0.99895155,0.036335383,0.08994975,0.00076686224,0.12075917,0.006131054
0.08017294,0.19823769,0.042889252,0.30460608,0.27062154,0.81948423,0.23970722,0.15767865,0.85561764,0.29638144,0.21178354,0.1755622,0.03206124,0.75428975,0.07091265,0.70435685,0.18249024,0.93352884,0.2242024,0.3205628,0.060700253,0.35564005,0.11213842
0.074341476,0.19139166,0.03791356,0.29641843,0.26487604,0.8266857,0.23044537,0.14819002,0.8628503,0.29445407,0.20323496,0.16560137,0.028507968,0.7614126,0.06394657,0.7127572,0.17448513,0.9410065,0.21459052,0.31335023,0.055504564,0.3471815,0.10511749
0.004841518,0.028996043,0.0007580312,0.118945725,0.06474662,0.9828127,0.041909322,0.017324083,0.98694044,0.10748936,0.026536401,0.02236748,0.00029013623,0.90230787,0.0026397076,0.7597936,0.017351866,0.9985207,0.04245479,0.10081606,0.001101321,0.13393995,0.0078307865
0.007603178,0.040815413,0.0014544188,0.14001523,0.084561385,0.97400033,0.057236593,0.025106233,0.9803761,0.12979627,0.038751725,0.032028884,0.00063163706,0.88723403,0.004488553,0.7578446,0.026387637,0.99722844,0.056473088,0.12469794,0.0021593978,0.16019712,0.012128782
0.046802167,0.14273736,0.019724479,0.25792882,0.21432129,0.8796668,0.17929858,0.1063068,0.90629935,0.2495733,0.1501735,0.12181365,0.013197032,0.7960782,0.038254682,0.72552836,0.122203365,0.9670269,0.16680336,0.2630244,0.029019918,0.30646724,0.06878967
0.025011139,0.09552555,0.00798004,0.20997259,0.15924671,0.9276786,0.12379312,0.06562701,0.94474316,0.20248738,0.09636574,0.07748451,0.0046874653,0.83508915,0.01829704,0.74387616,0.07417033,0.98584914,0.11622782,0.2080413,0.012105419,0.24836493,0.03808693
0.25746492,0.36685017,0.21793112,0.43004918,0.41214144,0.6143226,0.4095533,0.33503452,0.66388404,0.4175067,0.3930785,0.35129443,0.20937069,0.6258944,0.25544193,0.6286759,0.37936223,0.7339038,0.40127373,0.45589042,0.25819227,0.46758178,0.31030518
0.07119653,0.18299837,0.035853676,0.29189226,0.25356844,0.8375026,0.22160834,0.14265575,0.8702406,0.28461084,0.19197263,0.15904512,0.026468476,0.76255774,0.061124343,0.70574427,0.16356051,0.9440217,0.20833388,0.30470237,0.050377935,0.33944198,0.099791534
0.08804873,0.20879945,0.04853069,0.31183574,0.2798816,0.8093197,0.24850278,0.16662374,0.8454579,0.30487022,0.22072905,0.18423223,0.037458338,0.7452328,0.077584736,0.6983482,0.1927521,0.9264015,0.2341001,0.32959256,0.06779492,0.36053315,0.12069202
0.0885968,0.21157248,0.048814014,0.31268477,0.2844834,0.80357116,0.25216413,0.16774464,0.8427321,0.3101289,0.22579248,0.18578559,0.037934188,0.74613225,0.07833966,0.70421135,0.19724487,0.9261438,0.23550117,0.33279645,0.070135735,0.36335889,0.12321468
0.017153405,0.07315829,0.0046562897,0.1851314,0.13057716,0.94745165,0.09769467,0.048638172,0.9601428,0.17522614,0.07248348,0.058596693,0.0025035883,0.8536343,0.011798739,0.74935484,0.05344577,0.9915065,0.092942074,0.17746694,0.0070066815,0.2173801,0.026559327
0.06631336,0.17347106,0.031547338,0.28550225,0.2452521,0.84882146,0.21040605,0.13530095,0.8782177,0.27455327,0.18197669,0.15180354,0.023213785,0.7695656,0.055266146,0.7096865,0.15492406,0.9496839,0.19903897,0.29507032,0.045511585,0.33260238,0.09263343
0.09886936,0.2233737,0.057189405,0.32319462,0.29365432,0.789659,0.2647335,0.18046984,0.83006483,0.31835282,0.23846383,0.19932982,0.04527916,0.7358226,0.088609904,0.69722396,0.21102473,0.915034,0.24878345,0.34384078,0.080032945,0.37403578,0.13505965
0.04763557,0.14381625,0.019927815,0.25835654,0.21570693,0.8805022,0.17793368,0.1066058,0.9058864,0.25004774,0.14908451,0.12174658,0.0135828415,0.7939594,0.038197592,0.7230703,0.12251121,0.9670132,0.16723569,0.2639164,0.029396037,0.302382,0.068897314
0.00732712,0.039859265,0.0013739589,0.13799445,0.08235694,0.9747899,0.056189798,0.024438895,0.9810486,0.12796678,0.03753171,0.030917728,0.0005910779,0.8889387,0.0043217097,0.75941485,0.025511833,0.9973591,0.055293478,0.12303937,0.002052246,0.15778808,0.011776921
0.02204452,0.085895956,0.006616916,0.20115258,0.14682032,0.9357936,0.112383604,0.05864752,0.9508942,0.19097115,0.08605778,0.07003171,0.003812199,0.8401497,0.01563724,0.7430409,0.06516366,0.98819166,0.10684732,0.19400792,0.009880019,0.23634303,0.033726256
0.018088153,0.07749253,0.005150968,0.1885039,0.13748631,0.9434621,0.10313194,0.05134199,0.95739204,0.18229352,0.077629946,0.062406383,0.0027778547,0.85165995,0.012745992,0.7513771,0.05735471,0.99072355,0.09657831,0.18389216,0.007813526,0.2237342,0.028180888
0.012040239,0.056932706,0.0027811604,0.16398378,0.108043246,0.961231,0.077693515,0.03646438,0.9707407,0.15449366,0.055281375,0.044929363,0.0013686469,0.8699125,0.0077375514,0.7555564,0.03948227,0.99478877,0.07483193,0.15228185,0.004206682,0.19153294,0.018987494
0.13638864,0.26711813,0.089910276,0.35591006,0.33367765,0.73650694,0.31027022,0.22398885,0.7829598,0.35074085,0.28750303,0.24286555,0.07605232,0.7046479,0.1271794,0.6810028,0.2620274,0.87397665,0.29422235,0.38131887,0.121592894,0.4051204,0.18037213
0.023343751,0.090709955,0.007312193,0.20488684,0.15346323,0.93153626,0.11852101,0.06206597,0.9477661,0.1966153,0.091434956,0.07420251,0.0042044614,0.83822435,0.017008286,0.7448647,0.06964816,0.9870582,0.11109675,0.20067622,0.01092209,0.24378733,0.035753757
