Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.016544895,0.012435362,0.019770585,0.015646998,0.012904112,0.049983155,0.09496467,0.031009829,0.024151985,0.07181717,0.12599102,0.007311785,0.047655337,0.011079321,0.019989386,0.014667871,0.9836044,0.014820192,0.008862969,0.08288871
0.07792579,0.06939411,0.08207041,0.0731308,0.06540941,0.14504518,0.20032018,0.11882797,0.10079123,0.16909842,0.23777756,0.04842675,0.14169587,0.06087381,0.0895402,0.06679238,0.9138649,0.06687986,0.062268328,0.18624012
0.006519105,0.004483636,0.008556942,0.006313946,0.00504885,0.02606851,0.059679285,0.013631577,0.009834127,0.043460347,0.08417922,0.0024347396,0.024239553,0.0040720846,0.008252785,0.0058821,0.99390054,0.0061651138,0.0028226236,0.05094195
0.027305907,0.021612197,0.031129632,0.025468618,0.021535514,0.07068326,0.12180948,0.048085015,0.038984794,0.093864985,0.1547694,0.013191022,0.068298854,0.019051617,0.031944204,0.023770062,0.9723397,0.023954036,0.016470548,0.10717239
0.06692197,0.058037043,0.07102275,0.06245567,0.05585693,0.13134536,0.18644032,0.10395471,0.08785756,0.15525986,0.22389692,0.040177155,0.12681888,0.051577415,0.077763155,0.057347376,0.9271933,0.05758447,0.050947655,0.17128071
0.0805582,0.07229753,0.0841636,0.07537896,0.0670585,0.14738469,0.2037767,0.12222348,0.10432473,0.16990072,0.2391276,0.049135603,0.14570563,0.062472884,0.09022552,0.06861861,0.9125508,0.06911917,0.06430858,0.1884685
0.089925714,0.082638256,0.09376297,0.08487478,0.07590117,0.15843454,0.21490806,0.13440503,0.11444807,0.18362008,0.25078517,0.056913715,0.1579598,0.07151059,0.1014547,0.07713434,0.89986414,0.077047154,0.07541991,0.20119175
0.020645661,0.016318949,0.023825906,0.019518236,0.015697371,0.05737744,0.10738808,0.03786933,0.030606275,0.07959662,0.13585179,0.008973009,0.057344113,0.013916428,0.023012388,0.017972974,0.9798576,0.018199287,0.011662185,0.0929948
0.06278592,0.055293478,0.066690885,0.058645453,0.051662974,0.12449753,0.18231547,0.09842114,0.08348024,0.14980187,0.21639858,0.03605081,0.12372,0.047825843,0.07062606,0.053727623,0.93237585,0.053724725,0.047497388,0.16619
0.03822917,0.03176973,0.04248334,0.035972647,0.030675601,0.089002974,0.14311054,0.06405831,0.052510254,0.11500429,0.17800203,0.019968078,0.08722565,0.027911596,0.044622097,0.03330279,0.95962346,0.032930635,0.025789497,0.12877834
0.19598709,0.19844188,0.19839428,0.18787023,0.17491984,0.26491368,0.3140746,0.25933966,0.22790205,0.28513655,0.33921534,0.14994258,0.27018327,0.17040704,0.20816098,0.16756195,0.77330565,0.17011757,0.20240769,0.30493608
5.4746823e-05,2.4540717e-05,0.000106562715,6.0510094e-05,3.6723985e-05,0.00095157285,0.0051895357,0.00022526293,0.00010473336,0.0027710118,0.00951363,7.922059e-06,0.0006617151,2.0382651e-05,7.592872e-05,5.0559545e-05,0.999961,6.486342e-05,7.795492e-06,0.0037427808
0.8881974,0.901332,0.8928907,0.8945122,0.8920967,0.40653202,0.39300033,0.15148614,0.41406152,0.36559966,0.3096476,0.47075313,0.88427097,0.88360393,0.5929005,0.88876945,0.84778297,0.89652044,0.16009587,0.36283603
0.28273308,0.29276842,0.28195333,0.2716858,0.25793156,0.33145347,0.36671877,0.3384618,0.30668494,0.34280577,0.3840723,0.22862521,0.34616518,0.25421947,0.2835253,0.2427801,0.68967503,0.24914595,0.29994267,0.36576608
0.93893385,0.9478845,0.9418598,0.9481223,0.9438648,0.40320072,0.39639068,0.10745988,0.40857548,0.36258903,0.28093275,0.4916406,0.93431824,0.93535316,0.6515812,0.9452549,0.88288116,0.950064,0.11246364,0.3471171
0.42105427,0.4331974,0.41967675,0.40991583,0.39750755,0.4262543,0.436824,0.43622348,0.42555222,0.4253152,0.44749534,0.3745269,0.44953793,0.39976653,0.4148039,0.37476492,0.5696314,0.38176987,0.43881038,0.44724467
0.95118153,0.95830774,0.9535475,0.95895493,0.95518255,0.39161107,0.3844679,0.08918067,0.39611155,0.34791997,0.26093575,0.485945,0.94677806,0.94855535,0.6567972,0.9564557,0.9043444,0.96065474,0.090281725,0.33073512
0.37541306,0.38874504,0.37402576,0.36485127,0.3513973,0.40094241,0.41926932,0.41509297,0.3926074,0.4046856,0.4325779,0.33055082,0.41436136,0.35167825,0.37723786,0.32984325,0.5965012,0.33633763,0.40481973,0.42624715
0.93199706,0.9406677,0.93449837,0.9412275,0.9373641,0.4054453,0.40045363,0.11566135,0.41349587,0.36725777,0.28897145,0.49209547,0.92766714,0.9282806,0.64765656,0.9389728,0.8736326,0.9430965,0.121337585,0.35224584
0.7148519,0.7287775,0.7194507,0.7131202,0.7087076,0.4519924,0.4435005,0.32190675,0.46593356,0.427567,0.4086641,0.47710636,0.71406215,0.7029172,0.53965706,0.69837576,0.6737064,0.70854723,0.35091937,0.43781683
0.47942945,0.49128518,0.478909,0.4618708,0.45647627,0.42054138,0.42622796,0.39881706,0.42337912,0.41220742,0.43037128,0.38205314,0.5069858,0.46226493,0.42711174,0.43273544,0.61621064,0.44335574,0.40614957,0.43412572
0.0014333607,0.00086691143,0.002136832,0.001449782,0.001051695,0.009002897,0.027798586,0.003626655,0.0023410956,0.018130835,0.04252521,0.000389548,0.007937408,0.00075523386,0.0018328094,0.0013149764,0.9988133,0.0014543281,0.00042451758,0.02251832
0.018702528,0.014259007,0.02202452,0.017616102,0.014443805,0.054082558,0.10135446,0.034543395,0.027249584,0.07630637,0.1319295,0.008340005,0.052357443,0.012559584,0.021968843,0.01643788,0.98141783,0.016588543,0.010357026,0.08870427
0.032718297,0.02688206,0.036662273,0.03091299,0.025413105,0.07816572,0.13372631,0.0561303,0.045751326,0.104191005,0.16489048,0.015963975,0.07925034,0.023435738,0.03699487,0.028488176,0.96657026,0.028106568,0.02113612,0.11863891
