Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
2.7486378e-06,0.03430799,0.015054022,0.00013986473,0.002265891,0.0005642298,0.015185725,0.0007453603,0.010080351,0.16117749,0.00085813575,0.00017648225,0.00060912466,0.010471388,1.5623424e-06,0.1890002,6.587193e-05,6.5498415e-07,0.0001510974,0.04291126,0.0027888573,0.9990388,0.017525258,0.0010766479,1.8363493e-05
0.00017571256,0.12884706,0.067114554,0.0027525444,0.01627556,0.007294565,0.07634465,0.007320248,0.061944928,0.4041541,0.00816345,0.003289668,0.0051486255,0.03526598,0.00014025485,0.231352,0.0013545583,6.585478e-05,0.003052645,0.0984911,0.019657373,0.99184084,0.08711171,0.0077997497,0.0006628206
3.7063655e-06,0.037543338,0.016706489,0.00017147079,0.0025965404,0.0006767268,0.016966697,0.0008714354,0.011390421,0.17225793,0.0010048657,0.00021577901,0.00071158225,0.011424536,2.158251e-06,0.19176456,8.1851234e-05,9.1666914e-07,0.00018613682,0.045350887,0.003204531,0.9988801,0.019492613,0.0012456807,2.3702072e-05
7.97452e-06,0.04789705,0.02202076,0.00030125587,0.0037597087,0.0010933747,0.022851985,0.0013389043,0.0157916,0.20404254,0.001494621,0.00036532103,0.0010511366,0.014511468,4.964169e-06,0.20195091,0.00014336249,2.1235971e-06,0.0003188681,0.054493856,0.0045735864,0.99833775,0.026238715,0.001800343,4.552867e-05
1.7124838e-06,0.029645696,0.01272375,9.963972e-05,0.0018106436,0.00042617432,0.01264617,0.0005729085,0.008263821,0.14478034,0.00067261787,0.00012639102,0.0004715287,0.009039728,9.400017e-07,0.18339457,4.690204e-05,3.904155e-07,0.00010852238,0.03864498,0.0022502677,0.9992422,0.014649132,0.0008547295,1.2351217e-05
0.0006104527,0.19003019,0.10469999,0.006901661,0.028724449,0.015285318,0.11814086,0.014830478,0.10547354,0.499987,0.016422037,0.008062716,0.009640111,0.050140012,0.00052413804,0.24440502,0.003274344,0.00025969298,0.0077059083,0.12212417,0.036117576,0.98448414,0.14018238,0.013813288,0.0019841196
5.8659174e-07,0.021594051,0.008750722,4.965412e-05,0.0011543878,0.00023951782,0.008349119,0.00032135993,0.0053217076,0.106486484,0.00035578967,5.8552778e-05,0.00026102926,0.0068883128,2.939452e-07,0.18715738,2.1276197e-05,1.1609069e-07,4.9993752e-05,0.035820495,0.0013359478,0.99954873,0.009908818,0.00050161424,4.7582503e-06
7.422951e-06,0.04781508,0.021766657,0.0003052377,0.0039064875,0.0010795925,0.022210505,0.0013414831,0.015950864,0.19494732,0.0014081146,0.00036116352,0.0010344539,0.014952865,4.680614e-06,0.21047541,0.000137787,1.9355077e-06,0.00030016527,0.05919951,0.004410055,0.9983368,0.027056202,0.0017324093,4.2637752e-05
3.6276967e-07,0.018535722,0.007394428,3.380953e-05,0.00089529017,0.00017202218,0.0070816907,0.00024695677,0.00439668,0.10090005,0.0002937907,4.339462e-05,0.00020543406,0.005674612,1.767154e-07,0.17009306,1.526429e-05,6.962775e-08,3.683187e-05,0.029141763,0.0011034922,0.99965394,0.008337655,0.00039312616,3.2943647e-06
8.204972e-06,0.049318798,0.022550348,0.00032688765,0.0040697413,0.0011421236,0.023071213,0.0014157075,0.016645828,0.20046736,0.0014942054,0.00038609342,0.0010898473,0.015318074,5.203028e-06,0.21083175,0.00014816079,2.1685978e-06,0.00032411152,0.05976139,0.0046293708,0.9982546,0.02798343,0.0018249012,4.6724097e-05
7.676985e-05,0.098604016,0.04957843,0.0014603769,0.0106391115,0.004256005,0.056289185,0.0045760903,0.042632647,0.35498807,0.0053435806,0.0018045488,0.00337539,0.026923196,5.7788926e-05,0.21326107,0.00074466947,2.6751826e-05,0.0016815643,0.07712135,0.013545006,0.99482155,0.06311108,0.0052615707,0.0003262634
8.18813e-08,0.011991578,0.0044357567,1.2273699e-05,0.00045223115,7.33949e-05,0.004070528,0.000108337306,0.0024206017,0.070774965,0.00012772824,1.5528947e-05,8.961863e-05,0.0036374086,3.522242e-08,0.16142675,5.068372e-06,1.3101047e-08,1.2837534e-05,0.022814572,0.00054161856,0.99983656,0.004905164,0.00018571065,9.053091e-07
5.8538917e-06,0.04349201,0.019692406,0.0002346796,0.0031814007,0.000879887,0.020594055,0.0011231648,0.013979977,0.1981704,0.0013284252,0.0003005112,0.00090672687,0.012823013,3.6014164e-06,0.19005625,0.00011563826,1.5501709e-06,0.0002623046,0.047040034,0.0040407437,0.99859685,0.023488149,0.0015505347,3.5920275e-05
