Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.20568664,0.19535868,0.20417334,0.1966071,0.2034528,0.074699216,0.27132633,0.04888702,0.5421835,0.52606356,0.5143578,0.07902097,0.19097452,0.2865325,0.19858642,0.20517497,0.19218582,0.96158147,0.18456003,0.012893645,0.24930605,0.3891765
0.16262898,0.15082978,0.163027,0.15075289,0.15863718,0.05074156,0.23769742,0.031580813,0.52918303,0.527187,0.49304846,0.05621152,0.14823733,0.24862431,0.15444379,0.1731083,0.14796649,0.9770313,0.14094833,0.006458693,0.22951065,0.36826906
0.09735019,0.08548408,0.09607126,0.086607926,0.09394319,0.023039507,0.17481892,0.012268934,0.49562448,0.5308964,0.45232394,0.026285823,0.087599464,0.1842053,0.09081912,0.11942295,0.08429857,0.9922449,0.078758776,0.0015058597,0.18820097,0.33254173
0.13364013,0.121604115,0.13275498,0.12353096,0.12912074,0.03745769,0.20971088,0.02163471,0.51772356,0.52864665,0.47896016,0.041405424,0.12101985,0.22354622,0.12511016,0.14902166,0.118746795,0.9850691,0.11189655,0.0036457272,0.20888326,0.35776213
0.29084644,0.2847638,0.28374854,0.28551906,0.29680893,0.13510206,0.33205938,0.096873224,0.55989444,0.5268602,0.5419862,0.13649838,0.2810741,0.34647635,0.29011953,0.26947728,0.2840698,0.91396636,0.27688736,0.03816032,0.29352677,0.41793895
0.40269482,0.40534505,0.3813412,0.39961722,0.42786294,0.20277922,0.3921806,0.14328541,0.59379053,0.5286603,0.587553,0.20544732,0.3990902,0.380557,0.4200429,0.3492517,0.41422284,0.8496462,0.39793935,0.07823135,0.33392957,0.43607885
0.1288142,0.116870716,0.12796305,0.11786258,0.12512556,0.035051387,0.20559898,0.020300437,0.51634973,0.5322946,0.4732465,0.039752036,0.117173865,0.2176566,0.12128141,0.14641589,0.11451059,0.9862531,0.10834916,0.0032828816,0.2085872,0.35340062
0.26328313,0.25625676,0.2593714,0.25654706,0.26682553,0.11142497,0.3125512,0.07680501,0.5580637,0.5257243,0.5367409,0.11527665,0.2510615,0.32708126,0.26118237,0.24823199,0.25474465,0.93361956,0.24636343,0.02669568,0.27862513,0.40677527
0.26282167,0.25407693,0.25840157,0.25744578,0.26660123,0.111171894,0.31452432,0.07763604,0.556291,0.5265523,0.5372297,0.11565892,0.25027248,0.32734552,0.26071316,0.24768572,0.2536997,0.93334144,0.24797812,0.026804032,0.2800041,0.40670052
0.35242456,0.35052302,0.33768716,0.34839085,0.36845624,0.17016563,0.3667122,0.1211476,0.57995224,0.5285852,0.5691118,0.1728379,0.3452041,0.3670184,0.36253402,0.3120014,0.3556716,0.88163465,0.34380966,0.057632294,0.31658828,0.42739064
0.28001228,0.2717256,0.27500018,0.2751506,0.28649697,0.12203035,0.32649186,0.086064555,0.56040466,0.52601194,0.5447751,0.12693165,0.26811463,0.33641908,0.28096208,0.26029438,0.27313352,0.92384577,0.2684014,0.031713773,0.28908443,0.40927115
0.29307246,0.28624588,0.28651077,0.28767094,0.3008672,0.12993227,0.333548,0.091594264,0.5650278,0.5267165,0.5495455,0.1347424,0.28200886,0.3415621,0.29574874,0.26940116,0.28818232,0.91752416,0.2809875,0.035425905,0.29333586,0.4127246
0.43709743,0.4389672,0.41041073,0.43523365,0.46489313,0.24514417,0.41562593,0.18016167,0.59010834,0.52809644,0.59111714,0.2432363,0.43940437,0.40036654,0.45410097,0.3730076,0.4499683,0.8074996,0.43656054,0.11170708,0.3552952,0.44863242
0.28248817,0.27621844,0.2779565,0.27491733,0.29050592,0.11641971,0.3238,0.0799635,0.5683207,0.52796644,0.54861414,0.12360225,0.2684816,0.32819453,0.28724858,0.26289508,0.27839136,0.92848164,0.26993403,0.029056143,0.28673494,0.40473446
0.18005396,0.1653198,0.17879403,0.16744313,0.17650048,0.058698583,0.25528395,0.038800236,0.531401,0.5286203,0.50075155,0.065610625,0.16446857,0.26249343,0.17280382,0.18606225,0.16435502,0.971235,0.1616333,0.008642437,0.2430258,0.37225312
0.1359425,0.1217017,0.13504134,0.12352201,0.13162623,0.038211346,0.21669495,0.023268659,0.51334906,0.52873933,0.4773376,0.04354007,0.12279517,0.22430177,0.12783101,0.15120766,0.12030571,0.98414063,0.116668746,0.003916803,0.21691136,0.35354823
