Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.99596405,0.9956761,0.9959726,0.99558806,0.99642795,0.93662906,0.6669937,0.8207779,0.9472728,0.72195035,0.17230831,0.93840075,0.9965299,0.99338996,0.9962894,0.48784494,0.9965863,0.9956216,0.99607146,0.06531024,0.11251211,0.35426432,0.009909585
0.99953914,0.999479,0.9995034,0.99947375,0.99943703,0.9923592,0.69763744,0.93566203,0.9865109,0.82318133,0.20073304,0.99247783,0.99940324,0.999323,0.99942267,0.485618,0.99964905,0.99918693,0.9996569,0.093201295,0.25800103,0.7290186,0.004210421
0.9984114,0.99825805,0.998389,0.9981993,0.99849975,0.96569574,0.6836532,0.8750831,0.96780485,0.75850534,0.15017636,0.96708983,0.99854326,0.9972379,0.99847084,0.48264402,0.9986848,0.9981578,0.99854964,0.054466173,0.11092775,0.40612093,0.0052738213
0.99482006,0.9944459,0.9947404,0.9947179,0.99445266,0.9665346,0.6535061,0.84315276,0.95157945,0.7423031,0.30634046,0.96643883,0.9939231,0.99411243,0.9940685,0.5124787,0.9959552,0.9912102,0.9956619,0.17173454,0.31572786,0.6643581,0.02573723
0.998774,0.9986559,0.9987293,0.9986399,0.9986817,0.98204124,0.6849732,0.90059775,0.9755343,0.783773,0.20111087,0.9824196,0.9986299,0.9982054,0.9986506,0.49596182,0.99903715,0.9981166,0.9990151,0.08924372,0.20598656,0.6071899,0.0069758943
0.99825567,0.99808,0.998178,0.9981152,0.9980413,0.98148555,0.6748204,0.8920574,0.9720471,0.7787659,0.24523482,0.9816128,0.9979079,0.99770844,0.9979467,0.49950516,0.99863476,0.99708754,0.9985905,0.12179489,0.2674135,0.67207533,0.010813342
0.99223197,0.9917734,0.9923672,0.9919382,0.99317014,0.9196197,0.6565188,0.78352857,0.92925686,0.69826233,0.21313073,0.9207255,0.99329877,0.98898566,0.9927354,0.50285333,0.9934738,0.9911668,0.9924637,0.09230978,0.15028504,0.3876866,0.018453607
0.9638341,0.9618922,0.96105355,0.9616408,0.97212446,0.66546327,0.61990744,0.56486446,0.85074174,0.65901995,0.17515922,0.69198865,0.97491574,0.94023675,0.9706007,0.43142393,0.9671569,0.9838381,0.95607936,0.059419014,0.06252227,0.17182635,0.020660669
0.48072615,0.48125547,0.46016574,0.49428397,0.5502856,0.16117878,0.5544496,0.27385908,0.62128854,0.7134416,0.2577712,0.18444349,0.5575944,0.45715582,0.52115977,0.24219131,0.5141465,0.9493636,0.45182303,0.07093262,0.054038655,0.15777734,0.047841977
0.9036626,0.90014666,0.90462136,0.9080733,0.9194316,0.6909779,0.60865974,0.5563434,0.77296364,0.59815884,0.3165561,0.69287735,0.9208346,0.89253366,0.9113652,0.49666968,0.91316575,0.9189865,0.89662594,0.18199405,0.20661983,0.3325462,0.10192404
0.99713945,0.99692094,0.9971341,0.99686486,0.99734676,0.95544624,0.67322326,0.8493073,0.95744365,0.73860407,0.17902094,0.9565667,0.99737024,0.99546576,0.99726164,0.49385273,0.9976482,0.9965233,0.9973912,0.07081029,0.13336113,0.4200657,0.008955187
0.9977996,0.99760205,0.9977544,0.9976307,0.9977552,0.97216034,0.6760899,0.87358254,0.96570086,0.75980437,0.21153879,0.9723575,0.99769956,0.99688345,0.99766576,0.50107193,0.9982377,0.99681133,0.9981304,0.094769865,0.19820835,0.5568976,0.010041802
