Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.017614007,0.20356691,0.15993597,0.056136817,0.06645102,0.061668776,0.19518633,0.0480898,0.18571533,0.41476816,0.041139193,0.06950113,0.01666443,0.16774505,0.020207811,0.3113185,0.03922099,0.013876256,0.07528433,0.16794086,0.09407792,0.9809137,0.20810297,0.015478981,0.034435257
0.005871319,0.15095662,0.11300716,0.029359316,0.035933487,0.030033868,0.1409872,0.02288332,0.14212602,0.3902463,0.018224781,0.035834942,0.0056911525,0.12208917,0.007013236,0.29875925,0.017237663,0.004200578,0.039641336,0.12514238,0.05341646,0.99347866,0.16067076,0.0048448946,0.013599838
0.0043189838,0.1397869,0.10289193,0.024370259,0.0301583,0.024419956,0.1283665,0.018485429,0.13183534,0.38297138,0.014490806,0.029864175,0.0041736974,0.11043615,0.0052321437,0.29648533,0.013580987,0.00300457,0.03333643,0.11525394,0.045777854,0.99512404,0.14951396,0.0035408007,0.010486404
0.0012371612,0.09901363,0.07068308,0.011689004,0.014735479,0.010458032,0.086203575,0.007877549,0.09827868,0.35595158,0.0057257437,0.013852342,0.0012023138,0.07380479,0.0015976371,0.28960943,0.005276519,0.0007863179,0.016216476,0.08183969,0.023830462,0.9985002,0.10984124,0.0009857743,0.0036448785
0.0047027175,0.14268625,0.10544087,0.025538761,0.03176041,0.025879312,0.13165396,0.019557633,0.13462728,0.38421923,0.015442884,0.031436983,0.0045251246,0.11346855,0.0056509036,0.29651818,0.014448572,0.003278651,0.03498343,0.11768379,0.047695357,0.9947424,0.1529717,0.003854098,0.011246688
0.0016097901,0.107387535,0.07717764,0.013810962,0.016811803,0.012507609,0.09416633,0.009471749,0.10444157,0.36380157,0.0069419704,0.016303021,0.001575257,0.08037773,0.0020686216,0.29385096,0.006504593,0.00105728,0.01895703,0.08861231,0.027676392,0.9980405,0.115994126,0.001306157,0.004591494
0.0028163344,0.12504639,0.0906207,0.018931512,0.023576524,0.018355776,0.11198717,0.013807735,0.118993774,0.3737885,0.010554063,0.023173664,0.002717345,0.09598708,0.0034791331,0.29383373,0.009803482,0.0018919846,0.02617058,0.102422394,0.036920417,0.9967386,0.13477917,0.0023051351,0.0073215924
0.0055725374,0.1500903,0.11163449,0.028355904,0.03493844,0.028902449,0.13851261,0.022026973,0.14027536,0.3897088,0.01758278,0.03490426,0.0053603584,0.1194393,0.006685038,0.29818442,0.01648529,0.0039573694,0.0387794,0.12311087,0.052466236,0.9937571,0.15864904,0.004640513,0.013011197
0.0029796115,0.12619333,0.09203308,0.019585604,0.024361243,0.019001275,0.11437762,0.014355108,0.12064573,0.3748823,0.010984973,0.023843532,0.0028909633,0.09817104,0.0036783533,0.29431012,0.01025525,0.0020153576,0.026943017,0.10427061,0.037757188,0.9965688,0.13630942,0.0024185334,0.007657471
0.0060551856,0.15373228,0.11497289,0.029845186,0.035992976,0.030531997,0.14254268,0.023293188,0.14296459,0.39175195,0.018525671,0.03658143,0.005818161,0.12187093,0.0072511015,0.30087885,0.017535318,0.00436555,0.040573906,0.12629661,0.054632552,0.9931918,0.16084217,0.005057572,0.014030779
0.005463154,0.14843765,0.11005528,0.02802548,0.034574267,0.028584078,0.13846405,0.0217685,0.13949493,0.38894972,0.017165765,0.03410337,0.0052754176,0.11953341,0.0065327436,0.29754832,0.016225912,0.0038756449,0.037801832,0.12258398,0.050906543,0.99393564,0.1581112,0.004434824,0.012724487
0.0041277986,0.13910984,0.102304816,0.02379809,0.029021839,0.023782503,0.12661421,0.017891461,0.13066311,0.38480172,0.014048771,0.029069431,0.0039585456,0.108618535,0.0050210166,0.2975156,0.0131660625,0.0028831805,0.032563783,0.11362174,0.045026857,0.9952727,0.14714968,0.0034168274,0.010191651
0.0008178241,0.08840345,0.062413618,0.009180746,0.0115711335,0.007894352,0.07532845,0.005946648,0.08893984,0.34617975,0.004196547,0.010741215,0.00079836085,0.06426524,0.0010771429,0.2881057,0.0038627265,0.0005036696,0.012772438,0.07315866,0.01928106,0.99898356,0.09914579,0.00064889906,0.0025719285
0.003008452,0.12661202,0.09217819,0.019625908,0.024606284,0.019141989,0.11436882,0.014423179,0.1209247,0.37456143,0.011092212,0.02408283,0.0029036864,0.09831072,0.003699225,0.2936157,0.010296977,0.002026578,0.02715252,0.10433402,0.03799257,0.9965507,0.13704865,0.0024493902,0.0076997955
0.008621386,0.16877632,0.1277733,0.036707383,0.04490316,0.03868049,0.15772787,0.02977529,0.15561087,0.3981644,0.024301594,0.04555463,0.008291481,0.13635422,0.010139347,0.30187014,0.02299811,0.0063187676,0.049804688,0.13831225,0.06569797,0.99052083,0.17635368,0.0073191877,0.018833596
0.018401932,0.20529652,0.16139622,0.057575382,0.068980575,0.06330698,0.1976463,0.04987646,0.18766479,0.41448858,0.042546567,0.071192876,0.017550685,0.17065872,0.021013796,0.31078124,0.040645465,0.014414431,0.076861426,0.16938567,0.095954224,0.98030156,0.21065728,0.016046606,0.035495505
0.0012939792,0.10057733,0.07185605,0.012059453,0.014976898,0.010790658,0.087670915,0.008146391,0.09904569,0.35742825,0.0058907224,0.01426498,0.001264195,0.07491687,0.0016711488,0.2910356,0.0054804203,0.00082858943,0.016660882,0.08311852,0.024496302,0.99842584,0.110603556,0.0010355731,0.00379683
0.00025119566,0.06360985,0.04407966,0.004675181,0.005816606,0.0035140722,0.05087944,0.0026963842,0.067517966,0.32144493,0.0017624679,0.0050903163,0.00024990257,0.043224234,0.0003549397,0.28483364,0.0016054354,0.00014316181,0.006419931,0.05249292,0.010534358,0.999658,0.07356542,0.00019923404,0.00096591824
0.004636535,0.14364032,0.10713636,0.025378173,0.030271184,0.025609136,0.13150218,0.019288255,0.13420765,0.38739178,0.015210904,0.031418033,0.0043962356,0.11083887,0.005640726,0.30051976,0.014290079,0.0032964197,0.035145137,0.117734134,0.047748785,0.99462897,0.14968319,0.003914061,0.011279344
0.004490989,0.14056955,0.103889816,0.024940982,0.030805483,0.025076631,0.13026734,0.018969906,0.13310029,0.38383064,0.014853465,0.030348286,0.0043426645,0.11237032,0.0054168813,0.29664811,0.013993451,0.0031360341,0.03388352,0.116534494,0.046198532,0.99496835,0.15064396,0.0036389057,0.010810644
0.0016927626,0.10846395,0.07801203,0.01412315,0.017479258,0.012954957,0.095468394,0.009789888,0.10558609,0.36386377,0.0072133043,0.016875455,0.0016515998,0.081732616,0.0021567754,0.29224133,0.006714804,0.0011054535,0.019485548,0.08942387,0.028306803,0.99796957,0.118183084,0.0013686676,0.0047687953
0.001984772,0.11284168,0.08130118,0.015462096,0.019274414,0.014446257,0.10063627,0.010902888,0.1096897,0.36690944,0.0080972025,0.01848326,0.0019355078,0.08660822,0.002496076,0.29217085,0.007572431,0.001306279,0.02121384,0.09338624,0.030372143,0.99766254,0.1232101,0.0015842099,0.0054241796
0.006857644,0.16001816,0.12042481,0.032009546,0.038904145,0.033326473,0.147042,0.025209507,0.1484266,0.39651784,0.020587992,0.039459515,0.0064698225,0.12629858,0.008124636,0.29981965,0.019105922,0.00500293,0.043916717,0.12873182,0.05884773,0.9923098,0.16648732,0.005852798,0.015687834
0.009726033,0.17405362,0.13238907,0.03924059,0.04786113,0.04184979,0.1639619,0.03212796,0.16031596,0.40088308,0.026496045,0.04890767,0.009256277,0.14069238,0.0113626085,0.30238044,0.024923185,0.0072424295,0.053311624,0.14265317,0.06956262,0.98940533,0.18184522,0.008276434,0.020812986
0.005646557,0.14999446,0.11134404,0.02849436,0.03509552,0.029306114,0.13965482,0.0222261,0.14039321,0.3898178,0.017628048,0.034921948,0.0054354947,0.120675035,0.006721209,0.29806155,0.016650623,0.0040089795,0.038638856,0.123824224,0.052044623,0.9937503,0.15967576,0.0046116994,0.0131134875
0.0028635086,0.12725593,0.09291196,0.01931523,0.023355838,0.01863858,0.11248818,0.013930739,0.12067249,0.3794023,0.010794695,0.023192458,0.0027307812,0.0963659,0.003552381,0.29542232,0.009971309,0.001971193,0.026657905,0.10205148,0.037796047,0.99660313,0.13413155,0.002405892,0.0075733843
0.0056345435,0.14997785,0.11229293,0.028542591,0.03525246,0.029223008,0.13912204,0.022187151,0.141205,0.39079025,0.017784147,0.03494226,0.005417115,0.120837584,0.006737933,0.2970686,0.01660174,0.0040149163,0.038868725,0.122466266,0.052469853,0.9937391,0.15931706,0.0046628006,0.013186003
0.0041583204,0.13945983,0.10295476,0.02388734,0.029340465,0.023888312,0.12643673,0.017969036,0.13142952,0.38545614,0.0141894845,0.02915849,0.0039748494,0.10884725,0.005046211,0.2957667,0.013149333,0.0029070985,0.032823097,0.112725526,0.04535676,0.99525094,0.14768517,0.0034640324,0.010266325
0.001035658,0.09467893,0.067222364,0.010630427,0.013106386,0.009259361,0.08182947,0.0070259604,0.09402253,0.35345665,0.0049708793,0.012347969,0.001018259,0.069885656,0.0013529131,0.2909546,0.0046472778,0.0006526271,0.014577754,0.0782336,0.02176644,0.99872017,0.104250684,0.0008204694,0.0031494822
0.004538417,0.1431863,0.10531836,0.025192644,0.030668596,0.025357341,0.13004342,0.01913468,0.13327053,0.3859012,0.0150221195,0.030919636,0.0043569487,0.11126188,0.005502136,0.29810798,0.014134123,0.0031938564,0.03444835,0.11688036,0.047487333,0.9948054,0.15066382,0.0037926268,0.011041642
0.0035991883,0.13354307,0.09762736,0.02188089,0.027195426,0.021616045,0.12087697,0.016295115,0.12621371,0.3793015,0.012692484,0.026891066,0.0034651551,0.10364559,0.004400057,0.29503345,0.0118126245,0.002467388,0.030183291,0.10949921,0.041996986,0.99587554,0.14301173,0.0029707288,0.009007437
