Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.025997866,0.34124076,0.77333444,0.42040348,0.2816826,0.43045786,0.68185234,0.41869533,0.0006182044,0.9995747,0.51012635,0.25416583,0.02783119,0.03547955,0.0008838308,0.04959738,0.31126967,0.0018001221,0.27845845,0.025481809,0.9714361,0.9998908,0.42433426,0.00023471784,0.9999484,0.010277397,0.079852946,0.97165316,0.0560666,0.7748057,0.65089244,3.570941e-06,0.00055472576,6.178089e-06,0.013067581,8.2254664e-05,0.030613612
0.046545453,0.4588178,0.79730266,0.4431412,0.39963457,0.5570054,0.7646922,0.55550885,0.00077775755,0.9994324,0.5278647,0.26488042,0.03688072,0.03993618,0.001334089,0.06879612,0.3303709,0.0029707076,0.2895029,0.032890003,0.97647834,0.9998915,0.55555713,0.00033456713,0.99991167,0.017995616,0.09861438,0.97535557,0.085838735,0.7941001,0.75525403,6.0528364e-06,0.0008179718,1.1264033e-05,0.01628101,0.00015141556,0.05134675
0.038258705,0.4032124,0.7830426,0.43469787,0.34982952,0.49665627,0.7248974,0.49299213,0.0008395995,0.9993705,0.5124037,0.25931033,0.034811296,0.038996886,0.0012539387,0.061045066,0.32211617,0.0026767713,0.27925873,0.031247605,0.9725036,0.99986374,0.49561054,0.00035062907,0.99991393,0.014840124,0.0942952,0.97224796,0.07508469,0.7812779,0.7038137,6.7002775e-06,0.0007833466,1.1606999e-05,0.01596674,0.00014311323,0.042960934
0.014489818,0.3034623,0.80646163,0.39172202,0.23225404,0.3963753,0.68413305,0.39169118,0.00014941752,0.9998714,0.50655264,0.20914422,0.013882736,0.021636924,0.0003016686,0.03436104,0.25803834,0.0005985646,0.226143,0.014761775,0.98522633,0.99997294,0.3857528,4.9598475e-05,0.9999912,0.004640566,0.050949555,0.98139304,0.036174312,0.8105825,0.6824043,3.4032126e-07,0.00017547046,6.992766e-07,0.0065182154,1.4963819e-05,0.015443811
0.089118704,0.45711067,0.8015616,0.4991169,0.4330383,0.5371052,0.70419544,0.5609348,0.0023284082,0.99496776,0.48441422,0.26124293,0.052054595,0.042993795,0.0024913019,0.08150429,0.33829883,0.007016634,0.2534469,0.042167097,0.94727737,0.99917775,0.5531537,0.0009395732,0.99959844,0.021824932,0.11453323,0.9544395,0.13158305,0.79182243,0.7052879,5.1252766e-05,0.0014936435,7.182642e-05,0.029402541,0.00051782024,0.09529377
0.0127544375,0.331502,0.8070791,0.37831455,0.25110707,0.43577442,0.7298336,0.41788307,0.00011795778,0.99993277,0.53160983,0.21572788,0.013823002,0.022430057,0.00027184858,0.03459675,0.26464683,0.00053400785,0.24514243,0.014507397,0.98871595,0.9999856,0.41871455,4.0393887e-05,0.99999356,0.0048876386,0.050599948,0.9847446,0.03562866,0.8171397,0.71543634,2.0786668e-07,0.00016232152,4.635896e-07,0.005756867,1.1386422e-05,0.014082847
0.0885663,0.5934867,0.814169,0.46176055,0.54739606,0.68878096,0.8397353,0.6839567,0.0013623505,0.9991726,0.5510708,0.27728394,0.058257315,0.051587954,0.0027897842,0.102198996,0.35383058,0.0063476074,0.30665016,0.049395278,0.9798197,0.99987304,0.6871662,0.0007185688,0.9997874,0.038762458,0.1374131,0.97747964,0.14369066,0.8146147,0.8356592,1.694268e-05,0.0016788904,3.3119337e-05,0.02269092,0.00038899505,0.091169044
0.1687697,0.6157863,0.8256304,0.530166,0.602794,0.6924046,0.799752,0.7057088,0.004296011,0.9901625,0.51253676,0.2777061,0.08361011,0.056149274,0.004925127,0.12098695,0.36721525,0.016427822,0.26929885,0.06203774,0.952245,0.9986738,0.70504034,0.0019988366,0.99889296,0.041774713,0.15507106,0.9513179,0.2413969,0.8272974,0.8040726,0.00017175093,0.0030253516,0.00023166367,0.04452544,0.0012442329,0.17515908
0.021375071,0.4208583,0.8038485,0.39849734,0.34247983,0.53143406,0.78528523,0.5138444,0.00022790876,0.9998952,0.5470593,0.23919268,0.02175975,0.029825406,0.0005416018,0.048878748,0.2931055,0.0010822569,0.27245355,0.021387333,0.98809916,0.99997926,0.5147573,9.377853e-05,0.9999838,0.0093105715,0.070619784,0.9842929,0.05469969,0.8149048,0.77102715,6.548011e-07,0.00032756713,1.4487694e-06,0.008384893,3.0195042e-05,0.023250207
0.023840178,0.40878484,0.8064167,0.4061907,0.3374756,0.5134274,0.7657784,0.50538564,0.0002569474,0.99983644,0.5340148,0.23371483,0.021815827,0.028881121,0.0005691848,0.049507562,0.28935754,0.001171138,0.25741374,0.021549184,0.9862834,0.99996984,0.50445217,0.00010262443,0.9999801,0.009160997,0.06966684,0.982508,0.05619474,0.81316954,0.75697446,8.754162e-07,0.00034175868,1.8506739e-06,0.009064678,3.5934045e-05,0.025501609
0.3493159,0.9126943,0.9249941,0.5961421,0.9101283,0.936417,0.95918655,0.9435909,0.0022231755,0.9819095,0.6278038,0.25906676,0.09615975,0.047219243,0.0040402412,0.19906303,0.35804996,0.036164552,0.21687983,0.061814204,0.9863253,0.99880755,0.9382624,0.00094366237,0.9989312,0.033897586,0.14927705,0.9479138,0.677133,0.9573982,0.9637849,0.00011774886,0.002444275,0.00014185297,0.056435075,0.0003875829,0.37524918
0.06259162,0.23526244,0.7448634,0.5008694,0.21801789,0.27499884,0.42917043,0.27154952,0.0053552208,0.9828486,0.41473773,0.24117827,0.054774635,0.044868305,0.003683096,0.06002247,0.30915916,0.007919536,0.21029513,0.041222032,0.82580435,0.9955586,0.28775233,0.0020612609,0.99909866,0.015880944,0.10772885,0.8998442,0.080820195,0.7314101,0.3922471,0.00017131242,0.0021902774,0.00020481835,0.034267113,0.00083278184,0.0707309
0.016480228,0.28492057,0.7860113,0.40229812,0.2186752,0.36908078,0.64282125,0.3623348,0.00026821648,0.99977595,0.5022371,0.23082155,0.017123926,0.025885193,0.0004171513,0.03683835,0.28219512,0.0008602581,0.25406092,0.01702182,0.9764772,0.99994373,0.360776,8.607047e-05,0.99998236,0.0056764283,0.05687095,0.97553957,0.037543453,0.7854667,0.6218266,8.4411784e-07,0.00025472674,1.5717603e-06,0.008536881,2.7677776e-05,0.019501051
0.022394586,0.35371348,0.7865018,0.40907624,0.29014307,0.44952503,0.7117618,0.43785453,0.0003872815,0.99974793,0.5177961,0.2405768,0.023534242,0.031249966,0.00066482637,0.046517793,0.29570174,0.0013338025,0.26339594,0.022526883,0.9797009,0.9999428,0.44077826,0.00014768235,0.99997056,0.008798758,0.0721305,0.97720486,0.052307602,0.7921668,0.6882342,1.6365651e-06,0.00040914115,3.0953222e-06,0.010454298,4.9395367e-05,0.025273306
0.036997885,0.34494913,0.7777623,0.44404945,0.29570332,0.42974523,0.6560148,0.4327553,0.0008907337,0.9989667,0.4905208,0.25387815,0.031257663,0.035689596,0.0010899798,0.054492027,0.31669292,0.002530377,0.26697043,0.027768968,0.9610373,0.9997713,0.43029857,0.0003263073,0.9999075,0.011795699,0.08360049,0.965565,0.06549519,0.76924276,0.6372267,7.5593557e-06,0.00067358196,1.20780005e-05,0.01638943,0.0001402439,0.04258025
0.04739135,0.50460654,0.8034638,0.4352732,0.44358292,0.60702777,0.8059538,0.60117495,0.0006716794,0.99961567,0.54402745,0.26598513,0.038165495,0.04097225,0.0013489691,0.07333099,0.3317435,0.0029591348,0.2958924,0.03421651,0.98225176,0.9999317,0.60283077,0.00031052108,0.999925,0.020318348,0.102583185,0.9796276,0.09268262,0.8053808,0.7956942,4.685196e-06,0.0008304703,9.3136105e-06,0.015389991,0.0001378907,0.051380347
0.07784834,0.5608553,0.8066646,0.45846674,0.5052252,0.6574014,0.8197741,0.65070635,0.0013124612,0.99921596,0.5460456,0.2823279,0.054285023,0.05124278,0.0024408696,0.09415675,0.35693538,0.005570168,0.31696633,0.046224345,0.97742814,0.99986494,0.65591514,0.0006490663,0.9998074,0.03423764,0.1302917,0.97600037,0.12717673,0.8034308,0.81380844,1.5050376e-05,0.0015097305,2.8785873e-05,0.021980267,0.0003445786,0.083380096
0.012451072,0.26364267,0.7939512,0.38919494,0.19630948,0.34603158,0.6372966,0.33438122,0.00017078628,0.9998641,0.5038436,0.21535845,0.01388164,0.022369113,0.00030215445,0.031553898,0.26397428,0.0005870823,0.23718056,0.014259697,0.9806857,0.9999658,0.33499253,5.3076288e-05,0.99999034,0.0043143868,0.048983116,0.97829205,0.031377487,0.79792,0.61804074,3.8082743e-07,0.0001794181,7.561214e-07,0.0065697306,1.4953462e-05,0.014267931
0.011934376,0.3338933,0.8092013,0.3742643,0.25102484,0.4400837,0.73753524,0.41872853,0.000103643295,0.9999443,0.5355553,0.2116848,0.013338268,0.021969197,0.00025507403,0.033785548,0.26004064,0.00049124897,0.24032749,0.014131054,0.98975897,0.9999883,0.42033142,3.5933772e-05,0.9999945,0.0046760775,0.049378645,0.98550975,0.035064995,0.82187855,0.7227392,1.6505211e-07,0.00015226645,3.8078602e-07,0.0053678863,9.669493e-06,0.012895746
