Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.0035069447,0.06697823,0.00887734,0.025700904,0.012675837,0.008220976,0.0252126,0.035338957,0.043652434,0.19314562,0.039065313,0.013742818,0.0854246,0.009422647,0.40182215,0.043093212,0.062574245,0.031613123,0.0070183855
0.00067033997,0.033895705,0.0024106496,0.010179387,0.0038134505,0.0020169588,0.009775716,0.014439191,0.019762034,0.13418286,0.016406504,0.0044605047,0.046739306,0.0028445525,0.38681325,0.018699879,0.0299632,0.011962777,0.0019120804
0.00043512194,0.029673818,0.0016640003,0.007917285,0.0026009525,0.001331677,0.007841348,0.0112987,0.016213518,0.11959214,0.013324188,0.003292923,0.039358318,0.002128583,0.3853184,0.013922972,0.02419367,0.009502313,0.0013792076
0.0035234885,0.06907122,0.008764904,0.02578339,0.012053461,0.007953246,0.025883526,0.03554037,0.043611996,0.19206731,0.04004152,0.0137601625,0.08560712,0.009676839,0.40341777,0.0411348,0.06242545,0.032258954,0.007159374
0.0096953185,0.10796616,0.018904664,0.04469586,0.02326038,0.017803572,0.046709318,0.060230494,0.069766685,0.23392022,0.068027705,0.027194185,0.12044171,0.02073781,0.4111565,0.06358877,0.09387134,0.057749473,0.015877659
0.0019175586,0.051205434,0.005535852,0.01838325,0.00835509,0.004984265,0.01770081,0.025444461,0.03252404,0.16897464,0.028257899,0.009202681,0.068998106,0.006004714,0.39397496,0.032822475,0.047794376,0.021914987,0.004303838
0.007888494,0.091551684,0.016570993,0.040492475,0.022848796,0.016305612,0.03944855,0.05336408,0.062627286,0.22695866,0.059277046,0.023814667,0.11358672,0.016849771,0.40459496,0.06486975,0.08765421,0.049479354,0.0130982045
0.004931167,0.079373956,0.011415895,0.031115465,0.015476691,0.010623092,0.031154208,0.04248992,0.051129945,0.20688362,0.047754645,0.017315416,0.096368864,0.012365247,0.40627733,0.048618443,0.072317794,0.039121993,0.009332143
0.00013745448,0.019510476,0.0006377715,0.004088835,0.0010324484,0.00047675605,0.0041518114,0.0058291294,0.009362128,0.08946839,0.0072596706,0.0014692603,0.024807407,0.0009329457,0.37306014,0.007118948,0.013847029,0.0048397845,0.0005466439
0.00087986985,0.041541472,0.0028714493,0.011825635,0.004154115,0.00236317,0.012158505,0.016754292,0.023042347,0.13993046,0.019530535,0.005334806,0.050884392,0.003622181,0.39348826,0.019378925,0.033353377,0.01463604,0.0024243987
