Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.009780491,0.15712063,0.006610068,0.0012263522,0.004484551,0.036069203,0.0025640626,0.16308436,0.060971826,0.1399054,0.64897096,0.0061359517,0.045291428,0.3835111,0.032021236,0.19603315,0.044799764,0.17696187,0.16309464,0.018748619,0.0018051785,0.29789066
0.19249898,0.4293865,0.19012363,0.116342746,0.17012061,0.23356499,0.13035479,0.42509001,0.36166537,0.44149128,0.7279358,0.17109099,0.34485894,0.5441147,0.26127684,0.40246075,0.296909,0.38234815,0.36716968,0.28692192,0.13451833,0.4832109
0.1257537,0.38520008,0.12017766,0.06013677,0.10416941,0.17512216,0.07286536,0.3883174,0.29456866,0.39717427,0.75240797,0.10594757,0.2763221,0.5321605,0.19832294,0.37181213,0.23593356,0.3497493,0.32982332,0.2101795,0.07391539,0.46451718
0.10811713,0.36851835,0.10186712,0.047735024,0.08701571,0.15858339,0.059225153,0.37340155,0.27142832,0.3799905,0.75701,0.08961851,0.25300008,0.5275195,0.17987257,0.35947692,0.21672574,0.33882064,0.31687397,0.18591733,0.059861846,0.4554257
0.016442709,0.19056936,0.011818281,0.0026125745,0.008299891,0.048917092,0.0049054753,0.19951826,0.08235196,0.17893107,0.6996641,0.010785549,0.06734233,0.4132711,0.047263905,0.22344162,0.06337151,0.20824209,0.18957767,0.031085815,0.0038089517,0.32909736
0.26939285,0.46337432,0.2684609,0.19056888,0.23921391,0.29248795,0.19949187,0.454734,0.4161683,0.47255722,0.70147294,0.24610417,0.40159407,0.5497609,0.31674165,0.4317945,0.35734427,0.40974274,0.40372214,0.3592187,0.20485285,0.50035924
0.00013378564,0.02179015,4.1723553e-05,1.607138e-06,2.1593527e-05,0.0028386079,8.888579e-06,0.023237195,0.0033416045,0.012186175,0.19086546,4.6904366e-05,0.0013844148,0.1348046,0.0010347723,0.053352214,0.0016117924,0.03076298,0.034163296,0.00019303586,2.9707983e-06,0.09667081
0.27949142,0.47196183,0.28003833,0.19844015,0.24755798,0.30037913,0.20638196,0.4658817,0.4291007,0.48082778,0.7017928,0.2536769,0.4108884,0.5560585,0.31902045,0.4403065,0.3655709,0.41393885,0.4110935,0.3731161,0.20932996,0.5099981
0.12116194,0.38177586,0.11535111,0.057018057,0.100310616,0.17191567,0.07053802,0.38486177,0.2892685,0.39351508,0.75066614,0.10162599,0.27020422,0.52970076,0.19477163,0.36843112,0.22936364,0.3470584,0.325986,0.20371163,0.07070803,0.46071357
0.026357144,0.23301865,0.020585483,0.005478734,0.015326606,0.06495972,0.009155285,0.24385715,0.11618897,0.22744504,0.7342728,0.018361466,0.09852769,0.45348367,0.067043565,0.25720322,0.08953935,0.24147907,0.21848169,0.051699266,0.0076769786,0.3659281
0.30866078,0.4779978,0.30787095,0.23155382,0.2742202,0.3223257,0.23864076,0.46872655,0.4400442,0.48573205,0.68397915,0.28436944,0.42488545,0.5501585,0.34193194,0.44489297,0.38314176,0.42245305,0.4212679,0.39124322,0.24131323,0.50694954
0.027788846,0.23533763,0.021832481,0.005937212,0.016339377,0.067443565,0.009972266,0.24563502,0.11937226,0.2310393,0.7321352,0.01956171,0.10180891,0.45402938,0.070203,0.25808337,0.09194309,0.24405245,0.22127818,0.053685464,0.008402145,0.3659472
0.030239662,0.24619476,0.024143418,0.0067530186,0.018228108,0.07059757,0.010931212,0.25772643,0.12752675,0.24253151,0.7430536,0.021363975,0.1094815,0.46291327,0.07392989,0.26796326,0.09845929,0.2510942,0.22768421,0.059560247,0.009359081,0.37681773
0.00788918,0.13852446,0.005009326,0.0008465785,0.0032928886,0.0320075,0.0019244966,0.14337488,0.05013009,0.11968885,0.61523515,0.004752506,0.03668446,0.35635835,0.02716683,0.17820741,0.036376316,0.16067258,0.14904717,0.014096307,0.0012935405,0.27550882
0.019220117,0.20422323,0.014177144,0.0033262307,0.010192329,0.053724676,0.006032547,0.21436858,0.09221657,0.19435827,0.71307564,0.012821419,0.07670436,0.42569372,0.05310149,0.23435967,0.07107413,0.21919371,0.19870317,0.036871094,0.004793606,0.3410687
0.01538042,0.18599825,0.010904297,0.0023482207,0.007673075,0.04698057,0.004484783,0.19532087,0.078907184,0.17331025,0.6952586,0.009962572,0.06405903,0.40803862,0.04481175,0.21972282,0.06031506,0.20404269,0.18538669,0.029104123,0.003430238,0.32487184
0.078283645,0.33962977,0.07194967,0.029107092,0.059895035,0.12893239,0.038458098,0.3501104,0.23269962,0.3483563,0.76433,0.06217889,0.21175253,0.519242,0.14423585,0.33920348,0.18067752,0.3177058,0.29505706,0.14517556,0.037606858,0.44247228
0.15540573,0.40949857,0.15223566,0.083687775,0.13386576,0.20188272,0.09649929,0.40974534,0.33038756,0.4213875,0.74518174,0.13441733,0.3111263,0.5423287,0.22694519,0.3892828,0.26668122,0.36664584,0.34869203,0.24923049,0.09941403,0.47819087
0.11309811,0.37697425,0.10792199,0.051332504,0.092884436,0.16368182,0.06296158,0.38261998,0.28268278,0.388258,0.75808847,0.094167344,0.26238358,0.5328423,0.1846368,0.3657784,0.2235231,0.34365705,0.3222947,0.19601528,0.06370769,0.4624372
0.09727219,0.36034277,0.09146484,0.04081266,0.0784127,0.14894453,0.052380666,0.3662975,0.26118135,0.37163436,0.7566932,0.08009851,0.24030334,0.5259307,0.16840833,0.3514537,0.20366661,0.33202446,0.31028968,0.17177233,0.05222733,0.4496994
0.02326195,0.21976559,0.017650167,0.004445186,0.012934687,0.06027553,0.0077461456,0.23057,0.10449878,0.21247275,0.7255617,0.015855046,0.088619165,0.43840125,0.0611813,0.24663109,0.08090381,0.23174123,0.20981297,0.044665385,0.00634722,0.35395584
0.34764394,0.49007386,0.34650236,0.27260408,0.3049034,0.35097197,0.27509633,0.48084024,0.45993003,0.49600053,0.6684968,0.32255477,0.444214,0.5505636,0.36386028,0.45672864,0.4085422,0.4344021,0.4385392,0.41979948,0.2754999,0.51329094
0.34593585,0.48775792,0.34427464,0.2727278,0.30485252,0.34968916,0.2759571,0.47726846,0.4567289,0.49346808,0.66641384,0.32210433,0.44278455,0.5476342,0.36552694,0.45430446,0.40701032,0.4338092,0.43676084,0.41690496,0.27757254,0.5096656
0.0679989,0.31625867,0.059766944,0.023338899,0.049075026,0.11836986,0.032843634,0.32293996,0.20304963,0.32380018,0.7514983,0.053403478,0.18691398,0.4979102,0.13342528,0.31815678,0.16049378,0.303938,0.27863637,0.12166394,0.031262644,0.41796663
0.39785057,0.5018501,0.39504394,0.32932597,0.34510675,0.3884917,0.32720476,0.49216178,0.4796061,0.50521815,0.6407713,0.37349033,0.46396548,0.54472363,0.39370993,0.46811846,0.43784016,0.44928628,0.45924893,0.44890526,0.32404882,0.51387143
0.09139998,0.34981266,0.084159575,0.036790293,0.070962474,0.14229019,0.047540966,0.35589394,0.24562185,0.36017868,0.75816196,0.074302405,0.22785202,0.51828706,0.16144536,0.34504497,0.19539428,0.32637236,0.30261052,0.16061427,0.04723027,0.44314194
0.035777554,0.261567,0.029252302,0.008642495,0.022492405,0.07831708,0.013588489,0.27416763,0.14190234,0.2602295,0.75124025,0.025615366,0.12380956,0.47179985,0.08332239,0.2805192,0.10980523,0.2623007,0.23895015,0.07008919,0.011894072,0.38882282
0.0356269,0.26160178,0.029159078,0.008663968,0.02240078,0.07835198,0.013642334,0.27322897,0.14154315,0.26018164,0.7495683,0.025659425,0.123276934,0.47175395,0.083470225,0.2796715,0.10939933,0.26252967,0.23826878,0.06981536,0.01194538,0.38774082
0.1091989,0.36756104,0.10211017,0.04834725,0.08775696,0.15996498,0.060918342,0.3710187,0.26962414,0.3790351,0.75243586,0.09055763,0.25257263,0.5228182,0.18194781,0.35774177,0.21535215,0.33826762,0.3162931,0.18501516,0.060985107,0.45137638
0.08659656,0.3436788,0.07901042,0.03379908,0.06641491,0.13766363,0.044610642,0.349784,0.23740782,0.3535846,0.75658077,0.069797434,0.21985759,0.51365113,0.15602301,0.34026116,0.18807453,0.32180864,0.29810733,0.15268198,0.04379354,0.43815508
0.098848276,0.36070308,0.09224495,0.041446205,0.07835769,0.14969619,0.0526988,0.3671854,0.25961986,0.37136617,0.75914896,0.080757484,0.24055928,0.52373725,0.16920817,0.35390267,0.20550828,0.33284673,0.31061777,0.17364126,0.052470434,0.4517231
0.005233442,0.11672623,0.0031020227,0.0004554522,0.0019839846,0.025124213,0.0011110298,0.12090975,0.038263824,0.0964937,0.56940925,0.0030095966,0.026364451,0.32763505,0.019546984,0.16069603,0.027319519,0.13939068,0.12999952,0.0092358915,0.000696672,0.25156277
0.12264566,0.38151047,0.116694815,0.057978712,0.10117365,0.17268226,0.07084854,0.3839454,0.28904748,0.39325318,0.75116,0.10329657,0.2714367,0.52987176,0.19605885,0.3677167,0.23159891,0.3478657,0.32666266,0.20481749,0.0718262,0.46062106
0.046009794,0.2886344,0.039423887,0.012935369,0.031238802,0.09192637,0.019097235,0.3008959,0.16987121,0.29059,0.7591295,0.03421197,0.14967841,0.49216408,0.09972561,0.3003409,0.13068625,0.28121752,0.25702527,0.09085488,0.017388916,0.40910304
0.025895119,0.23238826,0.020197177,0.0053206524,0.015026728,0.064322464,0.008967922,0.2428941,0.114937305,0.2260665,0.73357093,0.017959012,0.097508855,0.45146987,0.06621755,0.256224,0.08849503,0.24006416,0.21760593,0.05096047,0.0074743493,0.36507156
0.082390964,0.34554625,0.07595419,0.031421717,0.06377141,0.13327448,0.041410036,0.3547912,0.23874977,0.3545974,0.7634395,0.065799445,0.21784799,0.5195149,0.14952038,0.34286067,0.18577658,0.32103315,0.2978712,0.15143834,0.040424004,0.44485795
0.2567031,0.4635209,0.25749916,0.17588049,0.22778067,0.28324544,0.18490598,0.45813873,0.4152412,0.47321588,0.7110763,0.23177458,0.39662185,0.5559841,0.30432612,0.43261173,0.3501258,0.40673712,0.40112898,0.35412464,0.189143,0.50592226
0.336159,0.48878703,0.3354887,0.2582581,0.29439756,0.34251937,0.26196942,0.481135,0.4570802,0.49535084,0.67601925,0.30962563,0.4395982,0.5539593,0.3548002,0.45554867,0.40142956,0.4313185,0.4351828,0.41417018,0.26171234,0.515595
0.08457418,0.34835622,0.07812558,0.03267281,0.065670386,0.13534322,0.042598177,0.35771248,0.24203362,0.35735938,0.76444554,0.06770255,0.22146301,0.52102745,0.15179574,0.34519985,0.18907657,0.3233134,0.29998508,0.1552383,0.04179503,0.4473715
0.027418615,0.23719929,0.021529749,0.0057834648,0.016118309,0.066521324,0.009616407,0.24826032,0.11901583,0.23178364,0.73796576,0.01911397,0.10157863,0.4548,0.06896143,0.26037255,0.09179496,0.24403419,0.22096327,0.053864248,0.008093838,0.36934695
0.002299805,0.07945504,0.0011721172,0.00012579646,0.00071098405,0.01564481,0.00037933845,0.08215974,0.02180057,0.059124183,0.4544476,0.001180887,0.013198168,0.26597556,0.010160053,0.12448846,0.0142210955,0.09954776,0.09686548,0.0037517103,0.00020228465,0.20125286
0.08464641,0.3461446,0.0779761,0.032731015,0.065404646,0.13540752,0.042709235,0.35497695,0.24032915,0.3555778,0.7629293,0.067918755,0.22045061,0.51969427,0.15233973,0.34355983,0.18843168,0.3225056,0.29906705,0.15380462,0.04201422,0.44466504
0.0018321632,0.07128973,0.0008960787,8.888017e-05,0.0005338508,0.013797882,0.00028300265,0.07367464,0.018604325,0.051583882,0.42129314,0.00091392116,0.010975343,0.25059903,0.008504014,0.11579037,0.011893882,0.090335645,0.0891945,0.0029266598,0.00014474666,0.18834259
0.19740875,0.43742874,0.19680397,0.11931687,0.17435062,0.23685044,0.13148177,0.4358451,0.3733181,0.448498,0.73341435,0.17387973,0.3532476,0.5517923,0.26042175,0.41180736,0.30494148,0.3852816,0.37317127,0.29880294,0.13520417,0.49478355
0.18081458,0.42958617,0.1800994,0.1046552,0.15892972,0.22330953,0.11676278,0.4293473,0.36070898,0.44080263,0.73991925,0.1579364,0.3394848,0.5517922,0.24651797,0.4052149,0.2914564,0.37943766,0.365793,0.28237003,0.12045426,0.491762
0.031294595,0.24277782,0.024624418,0.0070196553,0.018593011,0.07291668,0.011716712,0.25178522,0.1246175,0.23910913,0.73234063,0.022210889,0.10908181,0.45313475,0.076929316,0.2621678,0.09699761,0.25015554,0.2258274,0.058591947,0.009988285,0.3672868
0.11681942,0.38022962,0.111322135,0.05363671,0.096149884,0.16712892,0.06602457,0.38573888,0.2866961,0.3915803,0.7564762,0.097197555,0.26687914,0.5321142,0.18836069,0.36859813,0.22686584,0.34551635,0.3248807,0.2006362,0.06635973,0.4636917
0.010796625,0.1591641,0.0072062085,0.0013631909,0.0048895567,0.038468573,0.0028932227,0.16561866,0.06184415,0.14218569,0.65235406,0.0067080837,0.047730975,0.3785753,0.03458101,0.19585088,0.04574808,0.17938316,0.16472991,0.019733885,0.0020554252,0.29644924
