Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
0.0069862804,0.12247196,0.01461716,0.13204378,0.01442503,0.011694415,0.97886217,0.0044849683,0.06499697,0.18451577,0.016454319,0.75207376,0.0052973446,0.0047003194,0.9653081,0.004794484
0.010839345,0.14846386,0.02174565,0.157223,0.02113175,0.018120848,0.96974516,0.0077443602,0.08209125,0.21015619,0.02529308,0.7440645,0.008817015,0.008017305,0.9513153,0.007873842
0.042959012,0.24522392,0.07355257,0.24692741,0.07096934,0.065395325,0.91066253,0.04040675,0.16049585,0.30720773,0.08548902,0.70999104,0.041009724,0.040307127,0.874887,0.037343673
0.016850846,0.17610882,0.032330144,0.18301824,0.031355545,0.02759459,0.9571068,0.013305539,0.10230622,0.23942636,0.037914474,0.7358094,0.014529377,0.013618549,0.9332258,0.013006458
0.012947966,0.15717313,0.025555925,0.16550297,0.025172558,0.021180669,0.9651026,0.009589841,0.088607304,0.22288583,0.029238151,0.7426132,0.010726364,0.009897059,0.94549525,0.009733516
0.009978566,0.14488326,0.02031308,0.15295766,0.019428076,0.016827723,0.9718289,0.0069985744,0.079000756,0.20508018,0.023579031,0.74533105,0.008046547,0.0072548953,0.95411384,0.0070471386
0.008204243,0.13113685,0.016760366,0.14066988,0.016545214,0.013666262,0.97596174,0.005442952,0.070531145,0.19283678,0.019182865,0.7481458,0.006368931,0.0056768614,0.9607904,0.0057520624
0.0049415594,0.109322436,0.010738601,0.119104326,0.010348467,0.008668148,0.98393434,0.0029607632,0.055186044,0.16544534,0.012343242,0.7533112,0.0036249324,0.0030949975,0.9724726,0.0031693985
0.0013075754,0.06467712,0.003207669,0.07288142,0.0030333241,0.002545846,0.9945463,0.000573621,0.02778813,0.108257614,0.0036817046,0.75170505,0.00080438366,0.00060363347,0.98965144,0.0006652653
0.004340158,0.10437053,0.009639441,0.11376452,0.009212925,0.007707257,0.985507,0.002527685,0.05150858,0.15942101,0.010974042,0.7543521,0.0031374341,0.002643362,0.9749801,0.00271731
0.01242867,0.15139414,0.024025828,0.158537,0.024708845,0.019651517,0.9668891,0.009019623,0.08542536,0.221019,0.027262487,0.7413869,0.0101373,0.009381686,0.9482594,0.0094566485
0.002900354,0.08732614,0.006582499,0.09711972,0.006335045,0.005181743,0.98959523,0.0015045876,0.041382995,0.13901334,0.007408223,0.7551267,0.0019517741,0.0015853711,0.98166615,0.0017018003
4.611125e-05,0.0149261495,0.00015044727,0.018862816,0.00014451306,0.00011408529,0.99962366,9.380894e-06,0.004731451,0.035646997,0.00017092215,0.73602736,1.6783633e-05,9.858737e-06,0.9991456,1.3850284e-05
0.00072752294,0.049217854,0.0018636511,0.05706335,0.0017896548,0.001440617,0.99659425,0.0002764229,0.020116178,0.08913754,0.0020897873,0.7507782,0.000399816,0.00028865843,0.9933924,0.0003409521
0.00023153581,0.029728731,0.0006531588,0.03564769,0.00063530414,0.0004934044,0.9986381,6.724187e-05,0.010973665,0.060850434,0.0007205578,0.7432829,0.000105940206,7.058163e-05,0.9971962,9.215413e-05
0.0004185191,0.038285423,0.0011160823,0.045173287,0.001095655,0.0008504939,0.9978114,0.00013919591,0.014957733,0.074192494,0.0012342528,0.7466379,0.00020999358,0.00014656986,0.9956536,0.00018481257
0.009082848,0.13377099,0.01817946,0.14056851,0.018990869,0.014488136,0.97428155,0.0061508254,0.07254047,0.20311718,0.020166706,0.7455395,0.007101046,0.006481382,0.95896155,0.006693431
0.0051629012,0.10881759,0.011007071,0.11704732,0.011136727,0.008759645,0.9836332,0.0031058914,0.055019394,0.16939263,0.012336618,0.7500899,0.003771228,0.003253945,0.9722206,0.0034426749
0.0012801241,0.062274415,0.0031143303,0.069975846,0.0030702585,0.0024013584,0.9946819,0.00055275863,0.02670681,0.107820876,0.0034403282,0.75057125,0.00076074206,0.0005818864,0.99001324,0.0006733484
1.8211296e-05,0.0099537,6.432218e-05,0.012810499,6.2755724e-05,4.815946e-05,0.9998217,3.0122333e-06,0.002856705,0.02615574,7.313758e-05,0.7317047,5.735497e-06,3.2116893e-06,0.99957055,4.8308543e-06
3.793647e-05,0.013759114,0.0001248544,0.017632138,0.00012016558,9.5131014e-05,0.99967515,7.3228757e-06,0.004263371,0.033269748,0.00014470969,0.73657525,1.3501464e-05,7.753778e-06,0.9992623,1.0948152e-05
1.6916429e-05,0.0095163975,5.98382e-05,0.012580778,5.8596233e-05,4.476501e-05,0.99982697,2.7726087e-06,0.002757499,0.025519984,6.942876e-05,0.7398595,5.290051e-06,2.9454818e-06,0.99959403,4.373836e-06
0.0002953032,0.03265543,0.00081515004,0.03919492,0.0007922363,0.00060624845,0.9983138,8.9802656e-05,0.012425032,0.065618806,0.0008920795,0.7490224,0.00013890422,9.489155e-05,0.99666625,0.000121609584
4.3887285e-05,0.01451101,0.00014209868,0.01845316,0.00013602649,0.00010679781,0.99963677,8.617927e-06,0.004559337,0.03464296,0.00016101709,0.73590904,1.5632571e-05,9.0764315e-06,0.99918836,1.2940785e-05
4.798214e-06,0.0055646743,1.9033203e-05,0.0075364485,1.8733783e-05,1.42717645e-05,0.99993825,5.976754e-07,0.0014218803,0.016759705,2.2418542e-05,0.73588717,1.2663537e-06,6.437893e-07,0.99984,1.0196763e-06
0.0016680881,0.06947997,0.0039771097,0.0781478,0.0038459403,0.0030685966,0.9934047,0.00075525657,0.031011684,0.11621079,0.0043785996,0.75106096,0.0010292601,0.00079882774,0.9878441,0.0009147923
0.0046264143,0.10393751,0.009997252,0.1144012,0.009752673,0.007869287,0.98473215,0.0026592896,0.052254673,0.1611264,0.011200474,0.7550473,0.003291438,0.0027872014,0.97449774,0.0029421118
0.0008141013,0.05062178,0.0020694812,0.058275566,0.0020523232,0.0015580886,0.9962476,0.0003174555,0.021274222,0.09258048,0.0022394953,0.7514705,0.000451036,0.00033686028,0.9928565,0.00040969223
0.00020724226,0.028218023,0.00058421737,0.034666598,0.0005567555,0.00043811803,0.998747,5.6561435e-05,0.010265094,0.05790097,0.0006486684,0.7443306,9.210309e-05,5.9597598e-05,0.9974597,7.7236204e-05
0.00018172227,0.027005667,0.0005219088,0.03308189,0.0004937264,0.00039764485,0.9988721,4.921486e-05,0.009722084,0.05569791,0.00058881583,0.7430907,8.065185e-05,5.1589497e-05,0.9976586,6.6493965e-05
