index,y_true,y_pred
5449,0,0
13176,0,0
5695,0,0
13005,0,0
4309,0,1
4615,0,0
3572,0,0
12627,0,0
4910,1,1
3883,0,0
4609,0,0
5587,0,0
13558,0,1
4313,0,0
5452,0,0
13254,0,0
13438,0,0
3532,1,0
13547,0,1
13493,0,0
12767,0,0
13275,0,0
4673,0,0
3921,1,0
3691,0,1
3991,0,1
4572,0,0
5673,0,0
4483,0,0
4158,0,0
12370,0,0
12208,1,1
13552,0,0
4994,0,0
5614,1,1
13244,1,1
5344,0,0
5456,0,0
4461,0,0
12998,0,0
12947,0,0
5362,1,1
12872,0,0
4566,0,0
4490,0,0
5100,0,1
5631,1,0
5526,0,0
4136,0,0
12729,0,1
4659,0,0
4351,0,0
3628,0,0
13058,0,0
5570,0,0
5051,0,0
5666,0,0
5618,0,0
3442,0,0
12398,0,0
5632,1,1
5642,0,0
13267,0,0
5376,0,0
5125,0,0
4228,0,1
5458,1,0
3718,0,0
13431,1,0
13373,0,0
4706,0,0
12909,0,0
3730,0,0
5513,0,1
13544,0,0
12936,0,0
5503,0,0
12997,0,0
13543,0,0
5030,1,0
5235,0,0
12465,1,1
4850,0,0
12925,0,0
12887,0,0
3833,0,1
12357,0,0
12841,0,0
4983,0,0
12864,0,1
4736,0,0
12203,0,0
13091,0,0
13280,0,0
13182,0,0
13593,0,0
5519,1,1
4067,0,0
5545,1,1
12630,0,0
4646,0,0
12763,0,0
13567,0,0
5208,0,0
5321,0,0
4043,0,0
5677,0,0
4335,0,0
4871,0,0
5302,0,0
4619,1,0
12721,0,0
13607,0,0
5571,0,0
13116,0,1
4048,0,0
4541,0,1
4671,0,0
3546,0,0
5307,0,0
5316,1,0
12467,0,0
4862,0,1
4941,0,0
13512,1,0
5086,0,0
3723,0,0
282,1,1
4494,0,1
3907,0,0
5536,0,0
13284,0,1
4686,1,1
13580,0,0
12693,0,0
3764,0,0
4344,1,0
12313,0,0
13603,1,0
298,0,0
12664,0,0
12381,0,0
3533,0,0
5319,0,0
4801,0,0
4900,0,0
4345,0,0
4315,0,0
4276,0,0
12470,0,0
13498,0,0
5234,0,0
13549,0,0
4377,0,0
3727,1,1
5260,0,1
13595,0,0
13334,0,0
3765,0,0
5015,0,0
12483,0,0
5263,1,0
12657,0,0
12210,0,0
4247,0,0
5109,0,0
12662,0,0
3449,0,0
4931,0,1
13407,1,0
3694,0,0
4879,0,0
3563,0,0
3783,0,0
12401,0,0
3642,0,0
4182,0,0
13504,0,0
5359,1,0
12529,0,0
13523,0,0
13209,0,0
12315,0,0
5440,0,0
5347,0,0
13536,0,0
4942,0,0
4643,0,0
3523,0,0
5306,1,1
4268,0,0
5393,0,0
3500,0,0
4963,0,0
4831,0,0
13565,0,0
12439,0,0
3620,0,0
12557,0,0
12839,0,0
13513,0,0
12795,0,0
4837,1,0
3651,0,0
4882,0,0
4469,0,0
4153,0,0
13609,0,0
4424,0,0
13348,0,0
13487,0,0
4163,0,0
3580,1,1
4264,0,1
13623,0,0
13099,0,0
13619,0,0
13575,0,0
4200,0,1
4955,0,0
12616,0,0
4888,0,0
4570,0,0
12963,0,0
4979,0,0
3522,1,1
4982,0,0
4661,0,1
13263,0,1
5165,0,0
3797,0,1
4805,0,0
5317,1,0
3441,1,0
5575,0,0
13337,0,1
3661,0,0
5639,0,0
4802,0,0
13098,0,0
3582,0,0
12503,0,0
13014,0,0
12351,0,0
5366,0,0
13454,0,0
12759,1,0
13643,1,0
12827,0,0
5628,0,0
3639,0,0
13096,0,0
3976,0,1
5643,0,0
4362,1,0
5350,0,0
3571,0,0
4059,0,0
3752,0,0
4052,0,0
4063,0,0
4042,0,0
4342,0,0
4095,0,0
5436,1,0
12750,1,0
4901,0,1
3948,0,0
12570,1,1
13470,0,0
4101,0,0
12270,0,0
12272,0,0
12820,0,0
5514,0,0
5320,0,0
5620,0,0
4915,0,1
5394,0,0
3487,0,0
5477,1,1
5047,1,1
4579,0,0
13399,0,0
5113,0,0
4152,0,0
5269,0,0
13495,1,0
12244,1,0
3717,1,0
5660,0,0
12256,1,1
3588,1,0
4462,0,0
4108,0,0
4594,0,0
4835,0,0
13185,0,0
13162,0,0
5111,0,0
12296,0,0
3935,0,1
12625,0,0
12449,0,1
12881,0,0
3529,0,0
4327,0,0
13585,0,0
229,0,0
12917,0,0
5530,1,1
13114,0,0
13502,0,0
4581,1,0
12292,0,0
13351,0,0
5592,0,1
4284,0,0
4604,0,0
4256,0,0
4854,0,0
3943,0,0
12575,0,0
4353,0,0
12438,0,0
4297,0,0
13574,0,0
12576,0,1
4155,0,0
12802,0,0
12318,0,0
13380,0,0
13026,0,0
4381,0,0
5093,0,0
4403,0,0
3579,0,0
4612,0,0
4528,0,1
13449,0,0
4965,0,0
5061,0,0
5229,0,0
13398,1,1
4431,0,0
13391,0,0
12400,0,0
12972,0,0
4014,0,0
5516,1,0
12610,0,0
13115,0,0
3815,0,0
4970,0,0
13262,0,0
4874,1,1
4892,1,1
12736,0,0
280,0,0
4274,0,0
239,0,1
12382,1,1
3760,1,0
5018,0,0
5396,0,0
4186,0,1
3977,0,1
13566,0,0
13440,0,0
4364,0,1
5629,0,0
12454,0,0
5102,0,0
4968,0,0
12803,1,1
4733,0,1
13414,0,0
3848,1,1
5287,0,0
13218,0,0
4865,0,0
12502,0,0
3648,0,0
4113,1,0
4872,1,1
12522,0,0
12682,0,0
13261,0,0
4992,0,0
3643,0,0
13394,0,0
12420,0,0
12589,0,0
3840,0,0
4400,0,0
12597,0,0
5131,0,0
4141,0,0
12274,0,1
12924,0,0
3540,0,0
3578,1,1
13424,0,0
12441,0,0
13425,1,1
12363,0,0
4235,0,0
3664,1,1
12523,0,0
5228,0,0
3544,0,0
12780,0,0
4637,0,0
3584,0,0
3853,0,0
3738,0,0
4508,0,1
5495,0,0
13299,0,1
3969,0,0
5161,0,0
12908,0,0
13620,0,0
4530,0,0
3429,0,0
3709,0,0
13228,0,0
5175,0,0
3623,0,0
12493,0,0
13370,1,1
5658,0,0
12291,0,0
4951,1,1
4789,0,0
4634,0,0
12212,0,0
4810,1,1
5428,0,0
12800,0,0
13300,0,0
257,0,0
5406,1,1
13307,1,0
5195,1,1
4959,0,1
13332,0,0
5689,0,0
3619,0,0
4343,0,1
12783,0,0
12451,0,0
12799,0,0
5200,0,0
13243,0,0
4227,0,0
4240,0,0
13596,0,0
4394,0,0
261,0,0
5329,0,0
12356,0,1
5630,1,0
4521,0,0
3900,0,0
12754,1,0
4181,1,1
5091,0,0
5012,0,0
13426,1,1
4409,0,0
4402,0,0
5342,0,0
3930,0,0
13225,1,0
12673,0,0
12712,1,1
3867,0,0
4742,0,0
4662,1,1
4558,0,0
12861,0,0
3881,0,0
13469,0,0
4072,0,0
12253,0,0
12364,0,0
5569,1,0
12383,0,0
12489,1,0
12506,1,0
13024,0,0
13050,0,0
13046,0,0
13361,0,0
4197,0,0
12205,0,0
5127,0,0
5118,1,0
4282,0,0
12268,0,0
3479,0,0
3858,0,0
13367,0,0
13375,0,0
4092,0,1
5504,0,0
5268,1,0
13441,0,0
13297,0,0
12368,0,0
13408,0,0
5461,0,0
4410,0,0
12482,0,0
5075,0,0
4649,0,0
12923,0,0
13231,1,1
12636,0,1
4811,0,0
13072,0,0
232,0,0
12614,0,0
4464,0,1
4548,0,0
12764,1,0
4949,0,1
4149,1,1
4799,0,0
13579,0,0
5635,0,0
13320,0,0
252,0,1
3941,0,0
12301,0,0
12834,1,1
5246,0,0
4266,0,0
5210,0,0
5056,0,0
13463,0,0
3627,0,0
5231,0,0
3910,0,0
12222,0,0
4160,0,0
12421,0,0
3929,0,0
12366,0,0
4667,0,0
4317,1,0
4593,0,0
4350,0,0
3911,0,0
4432,0,0
3611,0,0
12640,0,0
3655,1,1
12634,0,1
12874,0,0
5039,0,0
4790,0,0
12525,1,0
12824,0,0
5121,0,0
12822,0,0
5154,0,0
4426,1,0
4525,0,0
5426,0,0
4880,0,0
4368,0,1
12284,0,0
4443,1,1
4533,0,0
5157,0,0
13571,0,0
13636,0,0
244,0,1
5517,0,0
3952,0,0
4783,0,0
13570,0,0
5462,0,0
12648,0,0
12322,0,0
13562,0,0
4510,0,0
279,0,0
12491,1,0
13175,0,0
12468,0,0
12935,0,0
4636,0,0
13079,0,0
4208,0,0
13386,0,0
4544,0,0
12236,0,0
4279,0,0
5688,0,1
12376,0,0
4501,0,0
12396,0,0
13031,1,0
3671,0,0
4725,0,0
4532,0,0
13411,0,0
13279,0,0
5069,0,0
13212,1,0
4631,0,0
