species,species_pretty,fold,antibiotic,auc,n_train,n_test
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Amoxicillin-Clavulanic acid,0.8802822092349815,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefazolin,0.8984678565787395,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefepime,0.9005949560364346,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Ceftriaxone,0.9108513662928448,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefuroxime,0.8983520244300532,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Ciprofloxacin,0.9395612007238284,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Clindamycin,0.8080935793230981,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cotrimoxazole,0.8921192371492231,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Erythromycin,0.7514487969483569,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Fusidic acid,0.8037974136066779,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Gentamicin,0.9139401565995526,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Imipenem,0.9023745590480703,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Meropenem,0.878723740325383,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Oxacillin,0.8861685884273154,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Penicillin,0.5675012272950417,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Piperacillin-Tazobactam,0.8815458326751962,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Rifampicin,0.9507097791798107,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Tetracycline,0.9261833076599916,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Amoxicillin-Clavulanic acid,0.9067972410888221,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefazolin,0.9240088453640815,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefepime,0.9114515874269469,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Ceftriaxone,0.9154109408729532,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefuroxime,0.912483546569789,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Ciprofloxacin,0.9502584482713836,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Clindamycin,0.8102008343009505,2728,682
