species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Proteus_Mirabilis,Proteus Mirabilis,0,516,129,12,11,0.6918086925229875,0.7072193144049277,0.5314519085010624
Proteus_Mirabilis,Proteus Mirabilis,1,516,129,12,11,0.7072428546943409,0.7393879050487411,0.5201732876229314
Proteus_Mirabilis,Proteus Mirabilis,2,516,129,12,11,0.7281787119881341,0.7185699810678802,0.7022135591234738
Proteus_Mirabilis,Proteus Mirabilis,3,516,129,12,11,0.706276440938169,0.7272088565052921,0.6736744644513329
Proteus_Mirabilis,Proteus Mirabilis,4,516,129,12,11,0.6870546045742234,0.710053653957583,0.6513998713083382
Proteus_Mirabilis,Proteus Mirabilis,5,516,129,12,11,0.6862283195829848,0.7162485481381008,0.7067268277620059
Proteus_Mirabilis,Proteus Mirabilis,6,516,129,12,11,0.6733908444063067,0.7150219788098106,0.5621716145539982
Proteus_Mirabilis,Proteus Mirabilis,7,516,129,12,11,0.7275491142086056,0.7513847638393528,0.5451374231925694
Proteus_Mirabilis,Proteus Mirabilis,8,516,129,12,11,0.6848597397828803,0.6775074230299897,0.5026969346129904
Proteus_Mirabilis,Proteus Mirabilis,9,516,129,12,11,0.741685316391195,0.72765319774848,0.6878196801250106
