species,species_pretty,fold,antibiotic,auc,n_train,n_test
Morganella_Morganii,Morganella Morganii,0,Ceftazidime,0.6971428571428572,461,116
Morganella_Morganii,Morganella Morganii,0,Ciprofloxacin,0.8038548752834467,461,116
Morganella_Morganii,Morganella Morganii,0,Imipenem,0.916815210932858,461,116
Morganella_Morganii,Morganella Morganii,0,Levofloxacin,0.8171768707482994,461,116
Morganella_Morganii,Morganella Morganii,0,Tobramycin,0.8702064896755163,461,116
Morganella_Morganii,Morganella Morganii,1,Ceftazidime,0.6883516483516483,461,116
Morganella_Morganii,Morganella Morganii,1,Ciprofloxacin,0.8707482993197279,461,116
Morganella_Morganii,Morganella Morganii,1,Imipenem,0.946524064171123,461,116
Morganella_Morganii,Morganella Morganii,1,Levofloxacin,0.8259637188208617,461,116
Morganella_Morganii,Morganella Morganii,1,Tobramycin,0.9262536873156343,461,116
Morganella_Morganii,Morganella Morganii,2,Ceftazidime,0.6738461538461539,461,116
Morganella_Morganii,Morganella Morganii,2,Ciprofloxacin,0.8486394557823129,461,116
Morganella_Morganii,Morganella Morganii,2,Imipenem,0.9714795008912656,461,116
Morganella_Morganii,Morganella Morganii,2,Levofloxacin,0.8373015873015873,461,116
Morganella_Morganii,Morganella Morganii,2,Tobramycin,0.9911504424778761,461,116
Morganella_Morganii,Morganella Morganii,3,Ceftazidime,0.7509890109890109,461,116
Morganella_Morganii,Morganella Morganii,3,Ciprofloxacin,0.9002267573696145,461,116
Morganella_Morganii,Morganella Morganii,3,Imipenem,0.9387997623291742,461,116
Morganella_Morganii,Morganella Morganii,3,Levofloxacin,0.9178004535147393,461,116
Morganella_Morganii,Morganella Morganii,3,Tobramycin,0.976401179941003,461,116
Morganella_Morganii,Morganella Morganii,4,Ceftazidime,0.7138461538461538,461,116
Morganella_Morganii,Morganella Morganii,4,Ciprofloxacin,0.923469387755102,461,116
Morganella_Morganii,Morganella Morganii,4,Imipenem,0.9399881164587047,461,116
Morganella_Morganii,Morganella Morganii,4,Levofloxacin,0.8837868480725624,461,116
Morganella_Morganii,Morganella Morganii,4,Tobramycin,0.48377581120943947,461,116
Morganella_Morganii,Morganella Morganii,5,Ceftazidime,0.6773626373626375,461,116
Morganella_Morganii,Morganella Morganii,5,Ciprofloxacin,0.8480725623582767,461,116
Morganella_Morganii,Morganella Morganii,5,Imipenem,0.8645276292335117,461,116
Morganella_Morganii,Morganella Morganii,5,Levofloxacin,0.8531746031746031,461,116
Morganella_Morganii,Morganella Morganii,5,Tobramycin,0.967551622418879,461,116
Morganella_Morganii,Morganella Morganii,6,Ceftazidime,0.7112087912087912,461,116
Morganella_Morganii,Morganella Morganii,6,Ciprofloxacin,0.9353741496598639,461,116
Morganella_Morganii,Morganella Morganii,6,Imipenem,0.9619726678550208,461,116
Morganella_Morganii,Morganella Morganii,6,Levofloxacin,0.9416099773242631,461,116
Morganella_Morganii,Morganella Morganii,6,Tobramycin,0.8820058997050148,461,116
Morganella_Morganii,Morganella Morganii,7,Ceftazidime,0.6531868131868133,461,116
Morganella_Morganii,Morganella Morganii,7,Ciprofloxacin,0.8188775510204082,461,116
Morganella_Morganii,Morganella Morganii,7,Imipenem,0.9471182412358883,461,116
Morganella_Morganii,Morganella Morganii,7,Levofloxacin,0.6700680272108844,461,116
Morganella_Morganii,Morganella Morganii,7,Tobramycin,0.8908554572271387,461,116
Morganella_Morganii,Morganella Morganii,8,Ceftazidime,0.7336263736263736,461,116
Morganella_Morganii,Morganella Morganii,8,Ciprofloxacin,0.8356009070294784,461,116
Morganella_Morganii,Morganella Morganii,8,Imipenem,0.8259061200237671,461,116
Morganella_Morganii,Morganella Morganii,8,Levofloxacin,0.8492063492063492,461,116
Morganella_Morganii,Morganella Morganii,8,Tobramycin,0.8230088495575221,461,116
Morganella_Morganii,Morganella Morganii,9,Ceftazidime,0.7283516483516483,461,116
Morganella_Morganii,Morganella Morganii,9,Ciprofloxacin,0.8837868480725624,461,116
Morganella_Morganii,Morganella Morganii,9,Imipenem,0.8526440879382056,461,116
Morganella_Morganii,Morganella Morganii,9,Levofloxacin,0.8900226757369614,461,116
Morganella_Morganii,Morganella Morganii,9,Tobramycin,1.0,461,116
