y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
000000000,000000000,0,0
010000000,000000000,2,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000010,000000000,1,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,010010000,3,3
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010000000,000000000,2,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000010,000000000,1,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
010000000,000000000,2,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010000000,000000000,2,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
010010000,000000000,3,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
000000000,000000000,0,0
