epoch,train_loss,val_wf1
1,0.49210470489093233,0.9299584057485907
2,0.7362801028149468,0.9150483996210967
3,0.4551101986851011,0.9421734153602704
4,0.21312028169631958,0.9299584057485907
5,0.12053902713315827,0.9299584057485907
6,0.04587253249649491,0.9437531222031352
7,0.05622459522315434,0.9322588624387795
8,0.036343674308487346,0.9494958953739122
9,0.02681156893127731,0.9494958953739122
10,0.017023226445806876,0.9554413088265566
11,0.016437467919396504,0.9554413088265566
12,0.010876167499061142,0.9554413088265566
13,0.008737861112292324,0.9494958953739122
14,0.007269134745001793,0.9554413088265566
15,0.005546048982068896,0.9605882160827567
16,0.004767199446048055,0.9605882160827567
17,0.0034784164745360613,0.9605882160827567
18,0.0029620289070797817,0.9554413088265566
19,0.0025161815408085075,0.9605882160827567
20,0.002183973074092397,0.9605882160827567
21,0.0020170224223485483,0.9605882160827567
22,0.002359875667025335,0.9605882160827567
23,0.001642688306414389,0.9605882160827567
24,0.0015132582047954202,0.9605882160827567
25,0.0013938003311133279,0.9605882160827567
26,0.0013327054496455406,0.9605882160827567
27,0.0012447892326495744,0.9605882160827567
28,0.001189904732330303,0.9605882160827567
29,0.001093667499454958,0.9605882160827567
30,0.0010897546973345535,0.9605882160827567
31,0.001465594572696968,0.9605882160827567
32,0.0009627380994580952,0.9605882160827567
33,0.0013162389451671125,0.9605882160827567
34,0.0008264186253654771,0.9605882160827567
35,0.0008018153364121515,0.9605882160827567
36,0.0007482545105241505,0.9605882160827567
37,0.0007292571993145559,0.9605882160827567
38,0.0006865340172745553,0.9605882160827567
39,0.000657166533138869,0.9605882160827567
40,0.0006436974144889973,0.9605882160827567
41,0.0006084664834945995,0.9605882160827567
42,0.0005879968916165776,0.9605882160827567
43,0.0008342713990714401,0.9605882160827567
44,0.0005424328223203442,0.9605882160827567
45,0.0005008261702771831,0.9605882160827567
46,0.0004799485946672836,0.9605882160827567
47,0.00046629242569906637,0.9605882160827567
48,0.00045373953616945073,0.9605882160827567
49,0.0004242902390875055,0.9605882160827567
50,0.0004168396257487724,0.9605882160827567
51,0.00040590502041076045,0.9605882160827567
52,0.00039075685916551653,0.9605882160827567
53,0.0003692291564740507,0.9605882160827567
54,0.00035403754476906864,0.9605882160827567
55,0.0003454276551825127,0.9605882160827567
56,0.0003337364115785541,0.9605882160827567
57,0.00032404569407974904,0.9605882160827567
58,0.0003075023773167881,0.9605882160827567
59,0.000297844117085333,0.9605882160827567
60,0.00029070303103903176,0.9605882160827567
61,0.00028285842979260323,0.9605882160827567
62,0.00026507846684710657,0.9605882160827567
63,0.0002607930473459419,0.9605882160827567
64,0.00024916713196684474,0.9605882160827567
65,0.0002427708932373207,0.9605882160827567
