epoch,train_loss,val_wf1
1,9.149747933660235,0.8608257052120306
2,6.151492919240679,0.8258871834978981
3,8.249863318034581,0.8513207547169811
4,4.974702256066458,0.8788679245283019
5,4.6824509756905695,0.8722480326159098
6,1.2360584970031465,0.8843031182653822
7,0.5755219810775348,0.8128512645523887
8,0.5543694411005292,0.8978280071087275
9,0.17995742495570863,0.8971041537079274
10,0.2001947382731097,0.8977358490566038
11,0.15216413459607533,0.9016614901874935
12,0.08423232553260666,0.8977358490566038
13,0.05377248940723283,0.9052315608919382
14,0.03158363566866943,0.8977358490566038
15,0.02758258082238691,0.9163885680058187
16,0.021172714685755118,0.9028070427481404
17,0.01771244586312345,0.9163885680058187
18,0.012726347760430403,0.9163885680058187
19,0.011481205284196352,0.9163885680058187
20,0.009308290667831898,0.9163885680058187
21,0.007610706745513848,0.9237940171758771
22,0.008062480366788805,0.9163885680058187
23,0.007230328479116517,0.9094581519109821
24,0.0060338488048208615,0.9237940171758771
25,0.0049701185905308065,0.9237940171758771
26,0.00449750735424459,0.9163885680058187
27,0.004290157504978457,0.9237940171758771
28,0.0038821901252958924,0.9237940171758771
29,0.003696654865052551,0.9237940171758771
30,0.003543775653400059,0.9163885680058187
31,0.003453196359000036,0.9237940171758771
32,0.003278815869374999,0.9052315608919382
33,0.003146723600886097,0.9052315608919382
34,0.003086690233820783,0.9052315608919382
35,0.0030288029977652642,0.9052315608919382
36,0.0030054187684852096,0.9052315608919382
37,0.0028493633310842726,0.9052315608919382
38,0.0027715699314805014,0.9052315608919382
39,0.0027162116062494795,0.9052315608919382
40,0.0026353863587636234,0.9052315608919382
41,0.0025798946839391385,0.9052315608919382
42,0.002527234739058518,0.9052315608919382
43,0.0024817587150859515,0.9052315608919382
44,0.0024803760565451478,0.9052315608919382
45,0.00243475307693838,0.9052315608919382
46,0.0023630125215277076,0.9052315608919382
47,0.0023085304419510067,0.9052315608919382
48,0.0023113075564781737,0.9052315608919382
49,0.0022580874480939072,0.9052315608919382
50,0.002186345069536141,0.9052315608919382
51,0.002164394336952163,0.9052315608919382
52,0.002113630169852903,0.9052315608919382
53,0.002084046760241368,0.9052315608919382
54,0.0020837390038650483,0.9052315608919382
55,0.0031156917456038563,0.9052315608919382
56,0.0020017448530000237,0.9052315608919382
57,0.0030220197721584035,0.9052315608919382
58,0.0019394347161453749,0.9052315608919382
59,0.0018796561884560756,0.9052315608919382
60,0.0018618395676769847,0.9052315608919382
61,0.001799487030699051,0.9052315608919382
62,0.0018035209213849157,0.9052315608919382
63,0.001752386337362363,0.9052315608919382
64,0.001740127687558665,0.9052315608919382
65,0.0017153830028421777,0.9052315608919382
66,0.0016941787242623313,0.9052315608919382
67,0.0016728091057822375,0.9052315608919382
68,0.0016626782786001318,0.9052315608919382
69,0.0016031947994373955,0.9052315608919382
70,0.0015933276704994828,0.9052315608919382
71,0.001577853096283174,0.9052315608919382
