Amikacin_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Imipenem_prob,Amikacin_true,Amikacin_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred
0.26125413,6.9144304e-12,1.7822517e-14,0.00031401197,1.3854732e-12,1,0,0,0,0,0,0,0,0,0
0.08467378,8.377156e-09,1.3333767e-10,0.0040480946,2.928909e-09,0,0,0,0,0,0,0,0,0,0
0.01759078,3.5440797e-14,3.4056366e-18,2.946033e-07,7.115561e-15,0,0,0,0,0,0,0,0,0,0
0.0004281009,2.5917395e-12,7.755189e-16,0.00091758143,2.8994992e-13,0,0,0,0,0,0,0,0,0,0
4.243078e-09,6.083623e-20,6.079817e-28,3.6170803e-08,8.791845e-22,0,0,0,0,0,0,0,0,0,0
0.0012002628,7.527915e-14,1.3286449e-17,0.00024859057,5.6900336e-15,0,0,0,0,0,0,0,0,0,0
2.1648618e-06,5.392092e-21,3.0201709e-28,5.754502e-07,9.214507e-23,0,0,0,0,0,0,0,0,0,0
9.800936e-08,9.181738e-15,4.6823904e-21,2.8998165e-06,2.39109e-16,0,0,0,0,0,0,0,0,0,0
0.011938037,1.0629457e-09,7.604321e-12,8.947083e-05,3.5985176e-10,0,0,0,0,0,0,0,0,0,0
9.342887e-06,2.933446e-11,1.7207346e-15,4.9051514e-06,3.3279293e-12,0,0,0,0,0,0,0,0,0,0
0.22810864,2.3349294e-09,3.0086746e-11,0.00078324886,6.7664363e-10,0,0,0,0,0,0,0,0,0,0
0.013608751,4.7498707e-14,1.9448985e-17,0.0073485556,5.2319357e-15,0,0,0,0,0,0,0,0,0,0
0.30394527,6.562901e-09,1.6254695e-10,0.00042091473,2.4560798e-09,1,0,0,0,0,0,0,0,0,0
0.00010122073,4.784144e-16,4.2986723e-21,3.2816606e-05,2.4992238e-17,0,0,0,0,0,0,0,0,0,0
0.0070039714,4.8551384e-12,5.5966063e-15,0.00019947962,7.3773333e-13,0,0,0,0,0,0,0,0,0,0
3.176866e-05,7.161334e-12,4.788782e-16,6.4604733e-06,5.97682e-13,0,0,0,0,0,0,0,0,0,0
1.9771227e-07,5.4761946e-12,5.370446e-17,3.9379586e-07,3.8228158e-13,0,0,0,0,0,0,0,0,0,0
0.98636836,3.880855e-09,1.4198602e-09,0.00050084194,3.4795522e-09,1,1,0,0,0,0,0,0,0,0
5.049267e-06,1.35724e-17,2.681943e-23,8.4033246e-08,6.711419e-19,0,0,0,0,0,0,0,0,0,0
0.6605806,1.0101574e-13,4.0614894e-16,0.0069889044,1.6897143e-14,1,1,0,0,0,0,0,0,0,0
0.79284495,2.1728843e-13,1.9185932e-15,0.000301106,9.181847e-14,1,1,0,0,0,0,1,0,0,0
5.6431218e-05,3.004057e-16,2.0702899e-21,2.142884e-05,1.9979742e-17,0,0,0,0,0,0,0,0,0,0
0.0050015296,1.2521693e-13,2.1100077e-17,0.00010536625,1.6759384e-14,0,0,0,0,0,0,0,0,0,0
9.562038e-06,4.3600374e-23,2.27949e-30,1.1404535e-07,7.563753e-25,0,0,0,0,0,0,0,0,0,0
0.21292895,7.0181364e-15,1.7156067e-18,2.371462e-06,3.3992948e-15,0,0,0,0,0,0,0,0,0,0
0.00035489636,1.3491508e-10,1.7017015e-13,0.00020232226,2.2454004e-11,0,0,0,0,0,0,0,0,0,0
2.1347155e-11,6.218308e-18,7.128069e-27,1.5629191e-09,7.4258285e-20,0,0,0,0,0,0,0,0,0,0
0.0032078323,5.5883825e-11,7.731877e-14,0.0005209178,9.475923e-12,0,0,0,0,0,0,0,0,0,0
2.293751e-08,9.612224e-21,6.9715516e-29,4.7006935e-08,1.4684915e-22,0,0,0,0,0,0,0,0,0,0
0.08880682,5.90127e-11,2.867053e-13,0.0009557429,1.3715886e-11,0,0,0,0,0,0,0,0,0,0
0.002886461,8.1665363e-10,9.735554e-13,0.036122393,8.51061e-11,1,0,0,0,0,0,0,0,0,0
0.026393656,2.6893147e-11,5.850983e-14,0.0015240809,4.9887768e-12,0,0,0,0,0,0,0,0,0,0
2.674501e-06,1.1045839e-14,5.0812348e-20,1.2129168e-06,7.6413955e-16,0,0,0,0,0,0,0,0,0,0
0.0017583399,1.5924057e-12,6.8020266e-16,0.011919206,1.2419154e-13,0,0,0,0,0,0,1,0,0,0
0.00012946529,1.9499754e-14,4.4299906e-19,9.774112e-05,1.4337077e-15,0,0,0,0,0,0,0,0,0,0
0.63280827,1.6628177e-09,5.103598e-11,0.0007632341,6.722903e-10,0,1,0,0,0,0,0,0,0,0
0.99971217,6.433066e-13,1.4475635e-13,0.9379805,2.0594596e-13,1,1,0,0,0,0,1,1,0,0
0.2675695,3.497584e-06,4.3416227e-07,0.78031325,1.1727427e-06,1,0,0,0,0,0,1,1,0,0
0.00080867595,6.411883e-10,5.857831e-13,3.7957965e-05,1.9969376e-10,0,0,0,0,0,0,0,0,0,0
0.15900467,1.366936e-09,6.086878e-11,4.4287066e-05,7.738516e-10,0,0,0,0,0,0,0,0,0,0
0.42918342,1.1810034e-08,1.2951348e-09,0.0070287376,5.345614e-09,0,0,0,0,0,0,0,0,0,0
2.0979064e-08,4.617746e-16,3.08645e-23,3.2518976e-06,7.226087e-18,1,0,0,0,0,0,0,0,0,0
1.3925361e-06,1.7688602e-15,1.5444595e-21,0.00019961415,4.325526e-17,0,0,0,0,0,0,0,0,0,0
0.02367816,1.2255735e-12,1.1935425e-15,1.6571897e-07,3.5211048e-13,0,0,0,0,0,0,0,0,0,0
0.89144963,9.795446e-15,4.9631383e-17,0.82099295,1.4316199e-15,0,1,0,0,0,0,0,1,0,0
0.014562795,4.8437752e-14,9.290629e-18,0.0011627267,4.7223345e-15,0,0,0,0,0,0,0,0,0,0
2.91629e-08,1.8700785e-15,2.2259133e-22,5.817206e-07,6.805682e-17,0,0,0,0,0,0,0,0,0,0
0.09253543,8.2216196e-12,4.221272e-14,0.0033318626,1.557361e-12,0,0,0,0,0,0,0,0,0,0
1.7468359e-07,1.4270325e-14,9.293025e-21,1.3568676e-05,3.320637e-16,0,0,0,0,0,0,0,0,0,0
0.003998726,5.8522523e-15,5.3044327e-19,6.589474e-05,6.179864e-16,0,0,0,0,0,0,0,0,0,0
0.62947,5.7845717e-10,1.479797e-11,0.00052003574,2.622573e-10,1,1,0,0,0,0,0,0,0,0
0.0001346693,5.6799056e-15,2.7036946e-19,0.00021866988,2.264184e-16,0,0,0,0,0,0,0,0,0,0
2.6314694e-05,4.356181e-15,1.4478343e-20,1.3060553e-05,2.9872359e-16,0,0,0,0,0,0,0,0,0,0
0.00041275713,4.237491e-12,2.2502102e-15,1.0709411e-05,7.55293e-13,0,0,0,0,0,0,0,0,0,0
0.0008028077,2.7684558e-11,1.981129e-14,0.00014113991,4.3302753e-12,0,0,0,0,0,0,0,0,0,0
0.0004680886,3.982581e-10,5.829577e-13,3.8672537e-05,6.693969e-11,0,0,0,0,0,0,0,0,0,0
1.4029223e-09,6.951018e-16,2.2187488e-23,2.356572e-08,1.3812085e-17,0,0,0,0,0,0,0,0,0,0
0.9974668,3.9286294e-10,1.0387761e-09,7.7409335e-05,4.5603676e-10,1,1,0,0,0,0,0,0,0,0
2.4358928e-06,1.1619792e-13,9.319163e-19,1.100957e-05,5.1938354e-15,0,0,0,0,0,0,0,0,0,0
0.85943174,6.025147e-12,6.64795e-14,0.000693387,2.4628075e-12,0,1,0,0,0,0,0,0,0,0
0.0013819219,2.9770306e-09,4.9577772e-12,0.016805222,4.7496085e-10,0,0,0,0,0,0,0,0,0,0
0.00012021212,1.2047362e-14,6.995403e-19,3.6116744e-05,8.0533e-16,0,0,0,0,0,0,0,0,0,0
0.0001764121,5.347726e-20,5.359455e-25,3.431985e-08,2.8259533e-21,0,0,0,0,0,0,0,0,0,0
1.7419667e-05,5.014314e-16,2.8472377e-21,2.0135685e-05,2.5594479e-17,0,0,0,0,0,0,0,0,0,0
4.3114565e-07,1.3205797e-18,1.0208351e-25,1.8742917e-08,3.4018284e-20,0,0,0,0,0,0,0,0,0,0
5.390395e-10,5.412432e-21,6.288978e-30,4.8710076e-09,3.8490108e-23,0,0,0,0,0,0,0,0,0,0
0.019551538,3.2674452e-10,5.452731e-13,0.00041605657,6.7635945e-11,1,0,0,0,0,0,0,0,0,0
0.0016423825,3.8945563e-10,3.4932433e-13,0.00012246725,7.063596e-11,0,0,0,0,0,0,0,0,0,0
2.3736403e-13,3.0602992e-27,0.0,2.0191392e-11,8.401886e-30,0,0,0,0,0,0,0,0,0,0
0.11186624,1.6346216e-11,1.5402326e-13,7.753382e-05,3.764125e-12,0,0,0,0,0,0,0,0,0,0
0.9821383,2.289687e-22,2.2615829e-26,7.750156e-06,2.7225565e-23,1,1,0,0,0,0,0,0,0,0
0.99993336,3.4001724e-10,6.896471e-10,5.6519043e-06,6.292005e-10,0,1,0,0,0,0,0,0,0,0
0.9318711,2.1082593e-12,3.7968794e-14,0.18507813,5.3162786e-13,0,1,0,0,0,0,0,0,0,0
0.0001253619,1.1590059e-10,1.6133028e-14,0.00017646309,1.2560575e-11,0,0,0,0,0,0,0,0,0,0
0.025487725,2.8994984e-10,2.1603062e-12,0.00016032493,8.598704e-11,1,0,0,0,0,0,0,0,0,0
0.0001270949,5.9265904e-08,5.7026814e-11,0.0060142362,9.308196e-09,0,0,0,0,0,0,1,0,0,0
3.067346e-05,1.7306757e-14,2.154817e-19,1.592112e-07,1.8819365e-15,0,0,0,0,0,0,0,0,0,0
0.018617999,3.8136777e-12,3.5749e-15,0.00017351634,6.309361e-13,1,0,0,0,0,0,0,0,0,0
0.6762406,6.263561e-07,2.0659236e-07,0.0069251633,3.9221834e-07,0,1,0,0,0,0,0,0,0,0
0.99936634,1.7410611e-19,2.483072e-22,4.943268e-05,6.376118e-20,1,1,0,0,0,0,0,0,0,0
0.0003065469,3.9122544e-13,2.361871e-17,2.123485e-05,3.467929e-14,1,0,0,0,0,0,0,0,0,0
0.0052826516,2.5612734e-18,4.7682032e-23,0.0020107469,1.3128539e-19,0,0,0,0,0,0,0,0,0,0
0.41624975,1.07810234e-16,4.8558972e-20,2.6372549e-05,1.4978699e-17,1,0,0,0,0,0,0,0,0,0
1.0188661e-11,3.3932311e-15,1.3720511e-23,5.7351373e-09,3.7814072e-17,0,0,0,0,0,0,0,0,0,0
0.00021340536,1.7310803e-12,6.6424043e-16,1.1583417e-06,3.7542422e-13,0,0,0,0,0,0,0,0,0,0
0.7725663,9.205564e-12,1.1151286e-13,0.0010766155,3.1657656e-12,1,1,0,0,0,0,0,0,0,0
0.68567735,1.6291132e-10,4.073826e-12,0.013986967,4.509979e-11,0,1,0,0,0,0,0,0,0,0
0.00062658015,1.2084474e-12,1.9605047e-16,1.8277135e-05,1.9279569e-13,0,0,0,0,0,0,0,0,0,0
0.6848283,3.1581396e-10,1.2233062e-11,0.041450024,1.0259296e-10,0,1,0,0,0,0,0,0,0,0
3.988664e-09,8.1381486e-20,1.419446e-28,2.1250182e-07,1.1333396e-21,1,0,0,0,0,0,0,0,0,0
2.0864196e-10,1.1927714e-18,1.9027943e-27,2.3863889e-08,1.1973243e-20,0,0,0,0,0,0,0,0,0,0
0.011696222,1.2686627e-10,3.0694875e-13,0.004072891,1.9268044e-11,0,0,0,0,0,0,0,0,0,0
2.4353647e-05,2.793163e-10,2.637637e-14,6.638215e-05,2.6785648e-11,0,0,0,0,0,0,0,0,0,0
9.160181e-07,1.099634e-13,7.296357e-19,4.5227275e-06,6.586444e-15,0,0,0,0,0,0,0,0,0,0
0.00038934604,5.1317806e-14,3.79101e-18,0.00018786905,2.7460152e-15,0,0,0,0,0,0,0,0,0,0
2.117986e-05,9.214392e-14,5.379732e-18,2.4002981e-08,6.6292453e-15,0,0,0,0,0,0,0,0,0,0
7.189305e-06,6.488006e-11,5.766931e-15,3.0963387e-05,5.724277e-12,0,0,0,0,0,0,0,0,0,0
0.017306661,9.6056965e-14,3.1787297e-17,0.008475677,1.0841577e-14,0,0,0,0,0,0,0,0,0,0
0.0020485627,9.9176865e-14,9.932925e-18,2.4794117e-05,8.152711e-15,0,0,0,0,0,0,0,0,0,0
0.003921231,2.6151317e-09,6.130848e-12,0.00034389077,5.2725413e-10,0,0,0,0,0,0,0,0,0,0
2.219631e-10,1.4252478e-18,2.8326687e-27,5.2974523e-09,9.3791045e-21,0,0,0,0,0,0,0,0,0,0
0.9984243,7.1147074e-11,1.2224643e-11,0.026330132,3.395349e-11,1,1,0,0,0,0,0,0,0,0
0.001160613,3.3063324e-10,4.4428155e-13,7.78446e-05,7.3882254e-11,0,0,0,0,0,0,0,0,0,0
3.2508506e-08,5.975459e-18,2.6825442e-25,7.4868836e-07,1.2895057e-19,0,0,0,0,0,0,0,0,0,0
0.22181402,1.5767492e-07,1.3221238e-08,0.05591342,6.075729e-08,0,0,0,0,0,0,0,0,0,0
0.7708446,6.4461626e-12,1.07910385e-13,0.040088113,1.3135523e-12,0,1,0,0,0,0,0,0,0,0
0.83706295,1.7187037e-12,1.807213e-14,5.402453e-05,6.9523803e-13,1,1,0,0,0,0,0,0,0,0
4.808058e-06,8.717803e-11,4.9362e-15,1.8425907e-06,1.2191531e-11,0,0,0,0,0,0,1,0,0,0
0.021835217,3.1134513e-13,1.2350182e-16,7.476527e-05,3.817917e-14,1,0,0,0,0,0,0,0,0,0
0.003692516,1.2201138e-15,2.3848103e-19,1.2666648e-05,1.4412577e-16,1,0,0,0,0,0,0,0,0,0
5.4606144e-06,6.6541134e-11,4.627871e-15,0.0002973469,4.127409e-12,0,0,0,0,0,0,0,0,0,0
0.7439784,3.247366e-09,8.829975e-11,0.04633803,1.0254763e-09,0,1,0,0,0,0,0,0,0,0
0.0022535033,3.522166e-13,7.534009e-17,0.0037464441,3.751492e-14,0,0,0,0,0,0,0,0,0,0
0.006784834,1.1945094e-09,2.4347976e-12,0.0061529074,2.3065021e-10,0,0,0,0,0,0,0,0,0,0
7.467207e-05,3.1259036e-14,5.705127e-19,5.4469157e-05,2.0974427e-15,0,0,0,0,0,0,0,0,0,0
0.014188924,8.220844e-10,3.2323324e-12,0.0005559887,2.2124076e-10,0,0,0,0,0,0,0,0,0,0
0.06947803,3.1705045e-11,2.1222054e-13,0.0031761264,5.8669363e-12,0,0,0,0,0,0,0,0,0,0
0.9354454,7.726294e-20,2.4122907e-23,3.1370323e-07,2.7219066e-20,1,1,0,0,0,0,0,0,0,0
0.8932313,2.632643e-09,2.1043403e-10,5.3795193e-05,2.0749236e-09,1,1,0,0,0,0,0,0,0,0
0.025167,5.5945227e-12,6.1278226e-15,0.00090663135,8.2232783e-13,0,0,0,0,0,0,0,0,0,0
0.00036214097,1.0530289e-10,5.4487878e-14,2.4498111e-05,1.40970725e-11,0,0,0,0,0,0,0,0,0,0
2.9382076e-07,5.944111e-17,2.0820805e-23,1.3923917e-05,1.3796281e-18,0,0,0,0,0,0,0,0,0,0
0.0002839822,1.4313913e-14,8.243762e-19,5.7139132e-05,1.005305e-15,0,0,0,0,0,0,0,0,0,0
0.00023042478,7.936749e-13,1.1258489e-16,6.9580674e-05,6.5009284e-14,0,0,0,0,0,0,0,0,0,0
5.2016414e-05,2.2593399e-12,1.2784238e-16,0.00014248863,1.4721606e-13,0,0,0,0,0,0,0,0,0,0
0.32521808,7.472582e-10,2.154394e-11,0.0015040488,3.9156875e-10,0,0,0,0,0,0,0,0,0,0
0.21408205,3.2216794e-15,1.5017541e-18,0.053618837,5.412715e-16,0,0,0,0,0,0,0,0,0,0
0.02158063,8.5326e-15,3.5849867e-18,0.010063735,8.515948e-16,0,0,0,0,0,0,0,0,0,0
0.02116893,3.23505e-10,1.5969497e-12,0.010631811,6.4944314e-11,0,0,0,0,0,0,0,0,0,0
0.0032257913,2.6238246e-13,4.5205063e-17,0.00011841421,2.5416857e-14,0,0,0,0,0,0,0,0,0,0
0.00056313805,7.760171e-21,7.547951e-27,0.0011571276,2.8022924e-22,0,0,0,0,0,0,0,0,0,0
0.00020891575,1.2962294e-13,6.2382177e-18,7.760945e-07,2.5135838e-14,0,0,0,0,0,0,0,0,0,0
0.98870134,1.1243962e-06,9.312742e-07,0.003962982,1.1937741e-06,1,1,0,0,0,0,0,0,0,0
3.411755e-05,2.0857673e-17,1.1374839e-22,3.0226302e-05,1.17117e-18,0,0,0,0,0,0,0,0,0,0
0.9999485,1.4159825e-16,5.231828e-18,0.00021771686,9.8121905e-17,1,1,0,0,0,0,0,0,0,0
0.6818693,5.73804e-12,4.636213e-14,0.0013431484,1.7541503e-12,0,1,0,0,0,0,0,0,0,0
0.00012666128,2.8377465e-16,4.996143e-21,8.159799e-09,2.3679605e-17,0,0,0,0,0,0,0,0,0,0
0.002004037,1.2394201e-11,5.0665e-15,8.851815e-06,2.2351396e-12,0,0,0,0,0,0,0,0,0,0
2.6792113e-09,7.876689e-15,5.7844265e-22,5.4309574e-08,1.846282e-16,0,0,0,0,0,0,0,0,0,0
0.07128025,4.0893704e-13,1.294427e-15,0.00032548828,5.893005e-14,0,0,0,0,0,0,0,0,0,0
0.00031340725,1.9901457e-11,4.9144987e-15,0.0063890717,1.349412e-12,0,0,0,0,0,0,0,0,0,0
0.0029301094,1.1003392e-09,1.4239289e-12,1.0083053e-05,3.1125175e-10,0,0,0,0,0,0,0,0,0,0
0.48061478,1.984089e-11,2.1422673e-13,0.07153535,3.6229418e-12,0,0,0,0,0,0,0,0,0,0
0.017474614,1.2789068e-12,8.6820867e-16,0.00032653695,2.9405683e-13,0,0,0,0,0,0,0,0,0,0
0.98089886,4.3816932e-09,2.0631752e-09,0.00019211645,5.5030287e-09,1,1,0,0,0,0,0,0,0,0
0.9617776,1.9540888e-11,5.001904e-13,5.053555e-06,1.7896804e-11,1,1,0,0,0,0,0,0,0,0
1.2615732e-25,2.5248488e-31,0.0,1.375667e-16,1.2899086e-35,0,0,0,0,0,0,0,0,0,0
0.008483097,1.59914e-10,2.7984272e-13,9.550986e-05,4.0348766e-11,0,0,0,0,0,0,0,0,0,0
3.5492753e-10,1.266004e-17,5.2276376e-26,6.831411e-06,7.545877e-20,0,0,0,0,0,0,0,0,0,0
0.005407885,1.305399e-10,1.58924e-13,0.0021569806,1.9868837e-11,0,0,0,0,0,0,0,0,0,0
0.38797185,3.9203005e-09,1.1715613e-10,0.000343521,2.1184363e-09,0,0,0,0,0,0,0,0,0,0
2.5368623e-05,7.2949005e-14,1.858916e-18,6.211195e-05,5.8359117e-15,0,0,0,0,0,0,0,0,0,0
5.8436285e-06,9.781509e-13,1.6229047e-17,1.17516265e-05,6.686009e-14,0,0,0,0,0,0,0,0,0,0
2.4946572e-05,1.7471057e-15,5.1696054e-21,5.2181895e-06,9.54006e-17,0,0,0,0,0,0,0,0,0,0
6.3042735e-09,5.0719277e-17,3.076492e-24,1.0420887e-06,1.1306769e-18,0,0,0,0,0,0,0,0,0,0
0.06622631,4.4625504e-14,6.886983e-17,5.9078087e-05,5.47838e-15,0,0,0,0,0,0,0,0,0,0
0.00031909713,4.2328585e-10,1.7445667e-13,1.123091e-05,1.0218577e-10,0,0,0,0,0,0,0,0,0,0
0.010065435,2.8905745e-14,4.0599518e-18,4.351208e-06,4.280848e-15,0,0,0,0,0,0,0,0,0,0
0.07376508,1.8320167e-11,5.848885e-14,0.0026561248,3.2536664e-12,1,0,0,0,0,0,0,0,0,0
1.4334775e-08,1.0188139e-14,1.7018765e-21,2.337376e-06,2.430301e-16,0,0,0,0,0,0,0,0,0,0
0.6527411,1.7366115e-10,3.5197635e-12,0.0032688007,6.55335e-11,0,1,0,0,0,0,0,0,0,0
9.940858e-08,2.3721401e-15,1.7403753e-21,4.9648315e-06,7.112624e-17,0,0,0,0,0,0,0,0,0,0
1.5952405e-10,2.2177002e-15,2.2683864e-23,0.00022036965,1.3047023e-17,0,0,0,0,0,0,0,0,0,0
0.020956395,5.0035827e-13,7.3400577e-16,0.0003910547,8.597034e-14,1,0,0,0,0,0,0,0,0,0
