epoch,train_loss,val_wf1
1,1.6736929814020793,0.8334626089051129
2,1.1443231768078275,0.8334626089051129
3,1.7185063229666815,0.8334626089051129
4,0.7183475676510069,0.8313685702322285
5,0.35556192696094513,0.8334626089051129
6,0.1738934326503012,0.8505394373007422
7,0.12618115709887612,0.8505394373007422
8,0.10509863288866149,0.8435216073313033
9,0.08576199495130116,0.8537073876199082
10,0.0756025103231271,0.8698980831693165
11,0.059770338237285614,0.8639234473226749
12,0.05137926609151893,0.8758132213793814
13,0.04921219332350625,0.876737100176705
14,0.0291269121484624,0.884572038228046
15,0.02485959231853485,0.8785719458923683
16,0.019536934327334166,0.8825502800557748
17,0.012045458683537113,0.8875016765901365
18,0.010573238858746158,0.8883638785503513
19,0.006762565113604069,0.8881620791846095
20,0.004929943320651849,0.8845017159314184
21,0.0036385212895563906,0.8993205033608385
22,0.0032121991066055167,0.8851730170095684
23,0.001961801776714209,0.8851730170095684
24,0.0015970909670512709,0.8883638785503513
25,0.0013243596121254894,0.8881620791846095
26,0.0010175796665458216,0.8905294865035083
27,0.000722645453707729,0.8905294865035083
28,0.0006871206084421525,0.8905294865035083
29,0.000617434202771013,0.8905294865035083
30,0.0005219227928642391,0.8893232006543075
31,0.00043901994892318424,0.8905294865035083
32,0.00042025760922115296,0.8957234802317874
33,0.00038100969039886777,0.8905294865035083
34,0.00041499666177615937,0.8957234802317874
35,0.00033056422317814495,0.8926346442801006
36,0.0003314126822968117,0.8905294865035083
37,0.0002799674948619213,0.8926346442801006
38,0.00029039163038962416,0.8875016765901365
39,0.00026487093095460697,0.8926346442801006
40,0.00022830989150356295,0.8926346442801006
41,0.0002385088640342777,0.8926346442801006
42,0.00023445069382432848,0.8926346442801006
43,0.00019592126126452867,0.8926346442801006
44,0.0001765349148222918,0.8926346442801006
45,0.00018541643092046596,0.8926346442801006
46,0.00016225847179561647,0.8926346442801006
47,0.00015478151585234122,0.8926346442801006
48,0.00014731051406771358,0.8926346442801006
49,0.0001498329430533987,0.8926346442801006
50,0.0001335208863666695,0.8926346442801006
51,0.00012933813316825157,0.8926346442801006
52,0.00012824373536406912,0.8926346442801006
53,0.00016517835966725316,0.8926346442801006
54,0.00011492840712890029,0.8926346442801006
55,0.00011795285617053095,0.8926346442801006
56,0.00010020291675674444,0.8926346442801006
57,0.00010463011050079431,0.8926346442801006
58,0.00010056384619221919,0.8926346442801006
59,8.974809144193487e-05,0.8926346442801006
60,0.00010209278682143324,0.8926346442801006
61,8.728114173411288e-05,0.8926346442801006
62,9.03735781321302e-05,0.8926346442801006
63,9.771716496389773e-05,0.8926346442801006
64,8.775456768085455e-05,0.8926346442801006
65,8.893255411142793e-05,0.8926346442801006
66,7.633606017205036e-05,0.8926346442801006
67,7.451122049436283e-05,0.8926346442801006
68,6.64914372868629e-05,0.8926346442801006
69,6.353994770809852e-05,0.8926346442801006
70,6.995759112113673e-05,0.8926346442801006
71,6.378086537653062e-05,0.8926346442801006
