epoch,train_loss,val_wf1
1,1.2819905347294278,0.05244373946664023
2,0.8538351721233792,0.7013701311411236
3,0.6187751160727607,0.6921772036275853
4,0.44753539231088424,0.7216019471180439
5,0.3584717909495036,0.7490685205379861
6,0.25568391258517903,0.7926878569634664
7,0.2336893445915646,0.7710384444068994
8,0.16032766633563572,0.7402251152436926
9,0.20704195234510633,0.734255568816131
10,0.09616409697466427,0.7867817592578371
11,0.0735701225284073,0.7760908028083601
12,0.08324422811468442,0.7980556892770633
13,0.05280525216625796,0.8263327508372155
14,0.014665530528873205,0.7838022467050741
15,0.00846520119294938,0.7731148486141688
16,0.00458032780928382,0.7731148486141688
17,0.0028612293746037823,0.7731148486141688
18,0.002216926918158101,0.7731148486141688
19,0.0015635621190691988,0.7731148486141688
20,0.0012435804399299538,0.7731148486141688
21,0.00117920822231099,0.7731148486141688
22,0.0008854994828450597,0.7731148486141688
23,0.000819439634344437,0.7731148486141688
24,0.0008293771049162993,0.7731148486141688
25,0.0007125104376528827,0.7731148486141688
26,0.0006608101830352098,0.7731148486141688
27,0.0005450317063756908,0.7731148486141688
28,0.000486606220874819,0.7731148486141688
29,0.00045929528278065845,0.7731148486141688
30,0.0004494141677342769,0.7731148486141688
31,0.0004601699216032608,0.7731148486141688
32,0.00046277435871565505,0.7731148486141688
33,0.0003944229845526732,0.7731148486141688
34,0.00036136093937481445,0.7731148486141688
35,0.00033674629068829946,0.7731148486141688
36,0.00030656983856008283,0.7731148486141688
37,0.00027777157730371173,0.7731148486141688
38,0.000335436644187818,0.7731148486141688
39,0.00025189138169581484,0.7731148486141688
40,0.00023978225524640747,0.7731148486141688
41,0.00025047304936581187,0.7731148486141688
42,0.00020435696771730564,0.7731148486141688
43,0.00019670385033047447,0.7731148486141688
44,0.00021066120017268177,0.7731148486141688
45,0.00029714082322445593,0.7731148486141688
46,0.00021151161167330833,0.7838022467050741
47,0.0001919948610722915,0.7731148486141688
48,0.00016782890209772935,0.7731148486141688
49,0.00014286158542139069,0.7731148486141688
50,0.00015359691395941708,0.7731148486141688
51,0.00013435363103376908,0.7731148486141688
52,0.00016845731443027034,0.7731148486141688
53,0.00014931033607960367,0.7731148486141688
54,0.00012632085417862982,0.7731148486141688
55,0.0001355127420134118,0.7731148486141688
56,0.0001076345719310565,0.7731148486141688
57,0.00010364978362215677,0.7731148486141688
58,0.00010533862142539065,0.7731148486141688
59,0.0001025874589686282,0.7731148486141688
60,0.00010714142263168469,0.7731148486141688
61,0.0001076982051826134,0.7731148486141688
62,9.571126267676138e-05,0.7731148486141688
63,9.400434040192825e-05,0.7731148486141688
