epoch,train_loss,val_wf1
1,0.7049450755119324,0.0011899449650453666
2,0.7040309309959412,0.0011899449650453666
3,0.7031167268753051,0.0011899449650453666
4,0.7022099375724793,0.0011899449650453666
5,0.7012847542762757,0.0011899449650453666
6,0.7003867626190186,0.0011899449650453666
7,0.699466061592102,0.0011899449650453666
8,0.698547077178955,0.04938271604938271
9,0.6976186513900757,0.13897329975761347
10,0.6967049360275268,0.31272114834901654
11,0.6957693338394165,0.3956318030392104
12,0.6948341369628906,0.5256058527663466
13,0.6938967108726501,0.6243267255261259
14,0.6929554224014283,0.6794826809608776
15,0.6919974684715271,0.7496255446623094
16,0.691031014919281,0.8297593944309272
17,0.6900642037391662,0.8462872214305849
18,0.6890888690948487,0.9013191273465246
19,0.6880860805511475,0.9013191273465246
20,0.6870788693428039,0.9071046610196498
21,0.6860767006874084,0.9144032921810699
22,0.6850401997566223,0.9144032921810699
23,0.6840133190155029,0.9289148797920728
24,0.6829698801040649,0.9434824434824435
25,0.6819037437438965,0.958531180753403
26,0.6808534145355225,0.958531180753403
27,0.6797804355621337,0.9753086419753086
28,0.6787009358406066,0.9569065921267179
29,0.6775987029075623,0.9631172839506174
30,0.6764960885047913,0.9631172839506174
31,0.6753877758979797,0.9631172839506174
32,0.6742444038391113,0.9631172839506174
33,0.6731160640716553,0.9631172839506174
34,0.6719525218009949,0.9631172839506174
35,0.6707920432090759,0.9631172839506174
36,0.6696006059646606,0.9631172839506174
37,0.6684062123298645,0.9631172839506174
38,0.6671857595443725,0.9631172839506174
39,0.6659704566001892,0.9631172839506174
40,0.6647244453430176,0.9631172839506174
41,0.6634777069091797,0.9631172839506174
42,0.6621995449066163,0.9631172839506174
43,0.660921049118042,0.9631172839506174
44,0.6596183538436889,0.9631172839506174
45,0.658296537399292,0.9631172839506174
46,0.6569788694381714,0.9631172839506174
47,0.6556309938430787,0.9631172839506174
48,0.6542740821838379,0.9631172839506174
49,0.6529043912887573,0.9631172839506174
50,0.6515105843544007,0.9631172839506174
51,0.6501000881195068,0.9631172839506174
52,0.6487117767333984,0.9631172839506174
53,0.6472711563110352,0.9631172839506174
54,0.6458405375480651,0.9631172839506174
55,0.6443846583366394,0.9631172839506174
56,0.6429319739341736,0.9631172839506174
57,0.6414335608482361,0.9631172839506174
58,0.6399336576461792,0.9631172839506174
59,0.63841872215271,0.9631172839506174
60,0.6368748188018799,0.9631172839506174
61,0.6353176474571228,0.9631172839506174
62,0.6337504148483276,0.9631172839506174
63,0.6321550965309143,0.9631172839506174
64,0.6305559039115906,0.9631172839506174
65,0.6289275407791137,0.9631172839506174
66,0.6272901177406311,0.9631172839506174
67,0.6256312131881714,0.9631172839506174
68,0.6239316821098327,0.9631172839506174
69,0.6222115635871888,0.9631172839506174
70,0.6204928040504456,0.9631172839506174
71,0.6187384247779846,0.9631172839506174
72,0.6169549465179444,0.9631172839506174
73,0.6151667475700379,0.9631172839506174
74,0.6133801102638244,0.9631172839506174
75,0.6115458846092224,0.9631172839506174
76,0.6097017407417298,0.9631172839506174
77,0.6078213095664978,0.9631172839506174
