y_true,y_prob,y_pred
0,2.8037168e-09,0
0,4.2860468e-10,0
0,4.770618e-10,0
0,9.4464905e-12,0
0,6.00168e-08,0
0,1.9702903e-11,0
0,9.306549e-08,0
0,1.2066073e-08,0
0,1.8677963e-12,0
0,8.0165714e-11,0
0,1.18868186e-07,0
0,1.9253637e-06,0
0,1.5126503e-09,0
0,5.5497558e-09,0
0,4.515624e-07,0
0,7.4671485e-15,0
0,9.2371936e-11,0
0,1.3287217e-05,0
0,3.1394776e-11,0
0,3.710969e-05,0
0,2.927219e-07,0
0,1.2311759e-15,0
0,3.6283105e-05,0
0,1.9631563e-10,0
0,1.3899153e-11,0
0,2.0034106e-07,0
0,2.183537e-09,0
0,9.183499e-09,0
0,1.7636043e-12,0
0,1.4207902e-08,0
0,3.5460253e-11,0
0,9.479706e-11,0
0,8.918738e-07,0
0,9.090255e-05,0
0,5.250674e-10,0
0,2.8166252e-05,0
0,0.021226251,0
0,6.662727e-10,0
0,1.0699743e-15,0
0,6.8722645e-12,0
0,7.877562e-11,0
0,8.471513e-06,0
0,1.3429122e-10,0
0,7.067432e-06,0
0,2.951301e-09,0
1,0.0032080822,0
0,4.6730877e-16,0
0,0.00034136928,0
0,1.8903932e-09,0
0,4.136442e-05,0
0,5.8468526e-05,0
0,2.748815e-05,0
0,5.550388e-10,0
0,0.0019072655,0
0,1.6921934e-08,0
0,2.405356e-07,0
0,9.793303e-05,0
0,4.1670511e-10,0
0,2.1576625e-12,0
0,2.2913869e-18,0
0,0.5765941,1
0,0.00013442425,0
0,1.0007936e-08,0
0,2.502023e-10,0
0,1.4626678e-12,0
0,2.3177084e-07,0
0,6.7474015e-10,0
0,1.0321755e-13,0
0,7.3706034e-11,0
0,2.638188e-12,0
0,2.6472616e-08,0
0,9.2841465e-14,0
0,2.3934599e-05,0
0,9.691806e-10,0
0,2.1077791e-10,0
0,0.000498571,0
0,3.5746003e-11,0
0,3.6877852e-06,0
0,9.031656e-10,0
0,2.8956864e-09,0
0,0.0009438423,0
1,4.053985e-11,0
1,1.0136847e-11,0
0,3.7591362e-05,0
0,4.975727e-13,0
0,1.4851957e-10,0
0,6.400327e-06,0
0,6.7716266e-10,0
0,4.2717315e-14,0
0,9.1265474e-11,0
0,6.827172e-10,0
0,1.0622772e-08,0
0,9.860983e-11,0
0,1.0176657e-07,0
1,2.5026875e-13,0
0,4.3639176e-10,0
0,2.8152128e-06,0
0,1.0039348e-05,0
0,1.7215645e-12,0
0,1.6537598e-12,0
0,9.224841e-13,0
