y_true,y_prob,y_pred
0,0.494619,0
0,0.4938612,0
0,0.49219447,0
0,0.4895641,0
0,0.49697617,0
0,0.4895639,0
0,0.49677098,0
0,0.49402654,0
0,0.48901385,0
0,0.49151972,0
0,0.4940563,0
0,0.49830666,0
0,0.49545044,0
0,0.495464,0
0,0.4930401,0
0,0.48876995,0
0,0.49197936,0
1,0.49747285,0
0,0.48668683,0
0,0.49635735,0
0,0.49668357,0
0,0.48686284,0
0,0.49877077,0
0,0.48976472,0
0,0.4887123,0
0,0.4947386,0
0,0.49267912,0
0,0.49492696,0
0,0.48722714,0
0,0.49328238,0
0,0.48589477,0
0,0.49302638,0
0,0.4964487,0
0,0.5005246,1
0,0.49047914,0
0,0.4988766,0
0,0.4999714,0
0,0.4883344,0
0,0.484174,0
0,0.49061352,0
0,0.48881152,0
0,0.49657315,0
0,0.4937116,0
0,0.4984617,0
0,0.49323612,0
0,0.50208586,1
0,0.48550338,0
0,0.50003,1
0,0.4939762,0
0,0.49637404,0
0,0.49722233,0
0,0.49650812,0
0,0.4909079,0
0,0.5022637,1
0,0.4940867,0
0,0.49492076,0
0,0.500779,1
0,0.4937726,0
0,0.48171067,0
0,0.4806622,0
0,0.49721432,0
1,0.4987606,0
0,0.49419853,0
0,0.4906713,0
0,0.49024123,0
0,0.4935831,0
0,0.4905096,0
0,0.48793638,0
0,0.48637474,0
0,0.4879303,0
0,0.49472198,0
0,0.48357102,0
0,0.498504,0
0,0.4888355,0
0,0.48927203,0
0,0.49912927,0
0,0.4898653,0
0,0.4981465,0
0,0.48768708,0
0,0.49345693,0
0,0.5008006,1
0,0.49240607,0
0,0.48731345,0
0,0.49847907,0
1,0.4891999,0
0,0.49398464,0
0,0.49606675,0
0,0.48531777,0
0,0.4890153,0
0,0.49318197,0
0,0.49021724,0
0,0.4978491,0
0,0.49423936,0
0,0.49289498,0
0,0.48899433,0
0,0.49286282,0
0,0.49868822,0
0,0.49747473,0
0,0.4867625,0
0,0.49042982,0
0,0.4854036,0
