y_true,y_prob,y_pred
0,0.48009643,0
0,0.48731622,0
0,0.48425746,0
0,0.48067817,0
0,0.4852876,0
0,0.47826546,0
0,0.4958547,0
0,0.48444763,0
0,0.481647,0
0,0.48272645,0
0,0.48595676,0
0,0.49405858,0
0,0.49136323,0
0,0.49554455,0
0,0.47975883,0
0,0.48169044,0
0,0.4882383,0
0,0.49274772,0
0,0.485928,0
0,0.49844664,0
0,0.4928114,0
0,0.4741894,0
0,0.49245536,0
0,0.4715927,0
0,0.47813788,0
0,0.4871363,0
0,0.48519096,0
0,0.48452348,0
0,0.48215345,0
0,0.48666006,0
0,0.47892013,0
0,0.48041803,0
0,0.49364236,0
0,0.49764642,0
0,0.4807743,0
0,0.4965401,0
0,0.49306214,0
0,0.48866802,0
0,0.47854397,0
0,0.4770872,0
0,0.4847516,0
0,0.49881732,0
0,0.48969892,0
0,0.49493602,0
0,0.4832539,0
1,0.50278765,1
0,0.47500235,0
0,0.4979769,0
0,0.48554727,0
0,0.49336547,0
0,0.4903867,0
0,0.4948508,0
0,0.48513192,0
0,0.4954238,0
0,0.48654342,0
0,0.49759963,0
0,0.4963758,0
0,0.48733214,0
0,0.48415002,0
0,0.47876897,0
0,0.49192697,0
0,0.4953829,0
0,0.48383102,0
0,0.48445266,0
0,0.48523018,0
0,0.4862943,0
0,0.48494938,0
0,0.47669935,0
0,0.48161167,0
0,0.47670242,0
0,0.48672518,0
0,0.48581728,0
0,0.4918651,0
0,0.480486,0
0,0.47689077,0
0,0.4981919,0
0,0.48374993,0
0,0.49267083,0
0,0.47958416,0
0,0.48439413,0
0,0.5006201,1
1,0.48875797,0
1,0.4767208,0
0,0.4983546,0
0,0.48046347,0
0,0.4794144,0
0,0.49332124,0
0,0.4865222,0
0,0.4860595,0
0,0.4836985,0
0,0.4783523,0
0,0.4891859,0
0,0.48395762,0
0,0.48786384,0
1,0.48134592,0
0,0.48939338,0
0,0.4950341,0
0,0.49365956,0
0,0.48564407,0
0,0.48109373,0
0,0.4750315,0
